ore_ont_10769	IDENTICAL
ore_ont_1059	IDENTICAL
ore_ont_10776	IDENTICAL
ore_ont_10774	IDENTICAL
ore_ont_10805	IDENTICAL
ore_ont_10806	IDENTICAL
ore_ont_1082	IDENTICAL
ore_ont_10823	IDENTICAL
ore_ont_10833	IDENTICAL
ore_ont_10778	IDENTICAL
ore_ont_10890	IDENTICAL
ore_ont_10908	IDENTICAL
ore_ont_10838	IDENTICAL
ore_ont_10930	IDENTICAL
ore_ont_10951	IDENTICAL
ore_ont_10965	IDENTICAL
ore_ont_10968	IDENTICAL
ore_ont_10991	IDENTICAL
ore_ont_10992	IDENTICAL
ore_ont_11005	IDENTICAL
ore_ont_11009	IDENTICAL
ore_ont_11010	IDENTICAL
ore_ont_11014	IDENTICAL
ore_ont_10689	IDENTICAL
ore_ont_11053	IDENTICAL
ore_ont_11081	IDENTICAL
ore_ont_1066	BOTH_DNF
ore_ont_11110	IDENTICAL
ore_ont_11115	IDENTICAL
ore_ont_1112	IDENTICAL
ore_ont_11124	IDENTICAL
ore_ont_11131	IDENTICAL
ore_ont_11133	IDENTICAL
ore_ont_11140	IDENTICAL
ore_ont_1115	IDENTICAL
ore_ont_1117	IDENTICAL
ore_ont_1119	IDENTICAL
ore_ont_11037	IDENTICAL
ore_ont_11198	IDENTICAL
ore_ont_11203	IDENTICAL
ore_ont_11274	IDENTICAL
ore_ont_11282	IDENTICAL
ore_ont_11291	IDENTICAL
ore_ont_10926	IDENTICAL
ore_ont_11298	IDENTICAL
ore_ont_11293	IDENTICAL
ore_ont_11315	IDENTICAL
ore_ont_11316	IDENTICAL
ore_ont_11349	IDENTICAL
ore_ont_11362	IDENTICAL
ore_ont_11380	IDENTICAL
ore_ont_11389	IDENTICAL
ore_ont_11392	IDENTICAL
ore_ont_11395	IDENTICAL
ore_ont_11426	IDENTICAL
ore_ont_11452	IDENTICAL
ore_ont_11459	IDENTICAL
ore_ont_11085	BOTH_DNF
ore_ont_11464	IDENTICAL
ore_ont_11196	BOTH_DNF
ore_ont_11497	IDENTICAL
ore_ont_11500	IDENTICAL
ore_ont_11502	IDENTICAL
ore_ont_11504	IDENTICAL
ore_ont_11519	IDENTICAL
ore_ont_11522	IDENTICAL
ore_ont_11526	IDENTICAL
ore_ont_11536	IDENTICAL
ore_ont_11311	BOTH_DNF
ore_ont_11554	IDENTICAL
ore_ont_11559	IDENTICAL
ore_ont_11572	IDENTICAL
ore_ont_11577	IDENTICAL
ore_ont_11597	IDENTICAL
ore_ont_11600	IDENTICAL
ore_ont_11619	IDENTICAL
ore_ont_11623	IDENTICAL
ore_ont_11626	IDENTICAL
ore_ont_11460	BOTH_DNF
ore_ont_11635	IDENTICAL
ore_ont_11639	IDENTICAL
ore_ont_11675	IDENTICAL
ore_ont_11676	IDENTICAL
ore_ont_11694	IDENTICAL
ore_ont_11495	BOTH_DNF
ore_ont_11703	IDENTICAL
ore_ont_11719	IDENTICAL
ore_ont_1172	IDENTICAL
ore_ont_11553	BOTH_DNF
ore_ont_11629	BOTH_DNF
ore_ont_11778	IDENTICAL
ore_ont_11792	IDENTICAL
ore_ont_11739	IDENTICAL
ore_ont_11827	IDENTICAL
ore_ont_11834	IDENTICAL
ore_ont_11866	IDENTICAL
ore_ont_11878	IDENTICAL
ore_ont_11889	IDENTICAL
ore_ont_11896	IDENTICAL
ore_ont_11817	IDENTICAL
ore_ont_11906	IDENTICAL
ore_ont_11910	IDENTICAL
ore_ont_11899	IDENTICAL
ore_ont_11978	IDENTICAL
ore_ont_1199	IDENTICAL
ore_ont_12000	IDENTICAL
ore_ont_12007	IDENTICAL
ore_ont_12009	IDENTICAL
ore_ont_12012	IDENTICAL
ore_ont_12043	IDENTICAL
ore_ont_12061	IDENTICAL
ore_ont_11695	BOTH_DNF
ore_ont_12097	IDENTICAL
ore_ont_12107	IDENTICAL
ore_ont_1211	IDENTICAL
ore_ont_12118	IDENTICAL
ore_ont_1212	IDENTICAL
ore_ont_12087	IDENTICAL
ore_ont_12141	DIFFER
ore_ont_12149	IDENTICAL
ore_ont_12150	IDENTICAL
ore_ont_12152	IDENTICAL
ore_ont_12161	IDENTICAL
ore_ont_12194	IDENTICAL
ore_ont_11745	BOTH_DNF
ore_ont_12219	IDENTICAL
ore_ont_12221	IDENTICAL
ore_ont_12269	IDENTICAL
ore_ont_12270	IDENTICAL
ore_ont_12281	IDENTICAL
ore_ont_12284	IDENTICAL
ore_ont_12317	IDENTICAL
ore_ont_12330	IDENTICAL
ore_ont_12351	IDENTICAL
ore_ont_12372	IDENTICAL
ore_ont_12379	IDENTICAL
ore_ont_12382	IDENTICAL
ore_ont_12387	IDENTICAL
ore_ont_12397	IDENTICAL
ore_ont_12405	IDENTICAL
ore_ont_12410	IDENTICAL
ore_ont_12414	IDENTICAL
ore_ont_12415	IDENTICAL
ore_ont_12208	IDENTICAL
ore_ont_12433	DIFFER
ore_ont_12448	IDENTICAL
ore_ont_1194	BOTH_DNF
ore_ont_12452	IDENTICAL
ore_ont_12486	IDENTICAL
ore_ont_12522	IDENTICAL
ore_ont_12528	IDENTICAL
ore_ont_12584	IDENTICAL
ore_ont_12635	IDENTICAL
ore_ont_12651	IDENTICAL
ore_ont_12665	IDENTICAL
ore_ont_12676	IDENTICAL
ore_ont_12567	IDENTICAL
ore_ont_12698	DIFFER
ore_ont_12721	IDENTICAL
ore_ont_1272	IDENTICAL
ore_ont_12764	IDENTICAL
ore_ont_12776	IDENTICAL
ore_ont_12792	IDENTICAL
ore_ont_12801	IDENTICAL
ore_ont_12802	IDENTICAL
ore_ont_12831	IDENTICAL
ore_ont_12128	BOTH_DNF
ore_ont_12892	IDENTICAL
ore_ont_12839	IDENTICAL
ore_ont_12906	IDENTICAL
ore_ont_12914	IDENTICAL
ore_ont_12931	IDENTICAL
ore_ont_12932	IDENTICAL
ore_ont_12936	IDENTICAL
ore_ont_12957	IDENTICAL
ore_ont_12965	IDENTICAL
ore_ont_12985	IDENTICAL
ore_ont_12987	IDENTICAL
ore_ont_12992	IDENTICAL
ore_ont_13000	IDENTICAL
ore_ont_13018	IDENTICAL
ore_ont_13035	IDENTICAL
ore_ont_13053	IDENTICAL
ore_ont_1306	IDENTICAL
ore_ont_13066	IDENTICAL
ore_ont_12743	IDENTICAL
ore_ont_13078	IDENTICAL
ore_ont_13097	IDENTICAL
ore_ont_1310	IDENTICAL
ore_ont_13100	IDENTICAL
ore_ont_13071	IDENTICAL
ore_ont_13106	IDENTICAL
ore_ont_13112	IDENTICAL
ore_ont_13113	IDENTICAL
ore_ont_12898	IDENTICAL
ore_ont_13124	IDENTICAL
ore_ont_12432	BOTH_DNF
ore_ont_13139	IDENTICAL
ore_ont_13141	IDENTICAL
ore_ont_13178	IDENTICAL
ore_ont_13204	IDENTICAL
ore_ont_13220	IDENTICAL
ore_ont_13224	IDENTICAL
ore_ont_13103	BOTH_DNF
ore_ont_13233	IDENTICAL
ore_ont_13234	IDENTICAL
ore_ont_13122	BOTH_DNF
ore_ont_13243	IDENTICAL
ore_ont_1325	IDENTICAL
ore_ont_13136	BOTH_DNF
ore_ont_13277	IDENTICAL
ore_ont_13298	IDENTICAL
ore_ont_1330	IDENTICAL
ore_ont_13301	IDENTICAL
ore_ont_13336	IDENTICAL
ore_ont_13355	IDENTICAL
ore_ont_13359	IDENTICAL
ore_ont_13392	IDENTICAL
ore_ont_13398	IDENTICAL
ore_ont_1340	IDENTICAL
ore_ont_13404	IDENTICAL
ore_ont_13413	IDENTICAL
ore_ont_13229	BOTH_DNF
ore_ont_13429	IDENTICAL
ore_ont_13430	IDENTICAL
ore_ont_13444	IDENTICAL
ore_ont_13451	IDENTICAL
ore_ont_1346	IDENTICAL
ore_ont_13460	IDENTICAL
ore_ont_13474	IDENTICAL
ore_ont_13423	IDENTICAL
ore_ont_13503	IDENTICAL
ore_ont_13524	IDENTICAL
ore_ont_13530	IDENTICAL
ore_ont_1357	IDENTICAL
ore_ont_13578	IDENTICAL
ore_ont_13581	IDENTICAL
ore_ont_13591	IDENTICAL
ore_ont_13621	IDENTICAL
ore_ont_13643	IDENTICAL
ore_ont_13646	IDENTICAL
ore_ont_13657	IDENTICAL
ore_ont_13664	IDENTICAL
ore_ont_13665	IDENTICAL
ore_ont_13684	IDENTICAL
ore_ont_13690	IDENTICAL
ore_ont_13482	IDENTICAL
ore_ont_13723	IDENTICAL
ore_ont_13740	IDENTICAL
ore_ont_13752	IDENTICAL
ore_ont_13755	IDENTICAL
ore_ont_13762	IDENTICAL
ore_ont_13772	IDENTICAL
ore_ont_13811	IDENTICAL
ore_ont_13833	IDENTICAL
ore_ont_13837	IDENTICAL
ore_ont_13840	IDENTICAL
ore_ont_1370	IDENTICAL
ore_ont_13852	IDENTICAL
ore_ont_13872	IDENTICAL
ore_ont_13887	IDENTICAL
ore_ont_13897	IDENTICAL
ore_ont_13902	IDENTICAL
ore_ont_13919	IDENTICAL
ore_ont_13928	IDENTICAL
ore_ont_13242	BOTH_DNF
ore_ont_13949	IDENTICAL
ore_ont_13964	IDENTICAL
ore_ont_13937	IDENTICAL
ore_ont_13969	IDENTICAL
ore_ont_14025	IDENTICAL
ore_ont_14027	IDENTICAL
ore_ont_14031	IDENTICAL
ore_ont_14040	IDENTICAL
ore_ont_13276	BOTH_DNF
ore_ont_1406	IDENTICAL
ore_ont_14066	IDENTICAL
ore_ont_14101	IDENTICAL
ore_ont_14123	IDENTICAL
ore_ont_14128	IDENTICAL
ore_ont_14153	IDENTICAL
ore_ont_14175	IDENTICAL
ore_ont_14185	IDENTICAL
ore_ont_14191	IDENTICAL
ore_ont_14194	IDENTICAL
ore_ont_1420	IDENTICAL
ore_ont_14216	IDENTICAL
ore_ont_14042	IDENTICAL
ore_ont_14258	IDENTICAL
ore_ont_14272	IDENTICAL
ore_ont_14273	IDENTICAL
ore_ont_14280	IDENTICAL
ore_ont_14286	IDENTICAL
ore_ont_14308	IDENTICAL
ore_ont_14312	IDENTICAL
ore_ont_14325	IDENTICAL
ore_ont_14327	IDENTICAL
ore_ont_14328	IDENTICAL
ore_ont_14341	IDENTICAL
ore_ont_14348	IDENTICAL
ore_ont_14353	IDENTICAL
ore_ont_14355	IDENTICAL
ore_ont_14365	IDENTICAL
ore_ont_14370	IDENTICAL
ore_ont_14381	IDENTICAL
ore_ont_14388	IDENTICAL
ore_ont_14396	IDENTICAL
ore_ont_14407	IDENTICAL
ore_ont_14425	IDENTICAL
ore_ont_14450	IDENTICAL
ore_ont_13846	BOTH_DNF
ore_ont_14486	IDENTICAL
ore_ont_14499	IDENTICAL
ore_ont_14508	IDENTICAL
ore_ont_14517	IDENTICAL
ore_ont_14518	IDENTICAL
ore_ont_14543	IDENTICAL
ore_ont_14223	IDENTICAL
ore_ont_14574	IDENTICAL
ore_ont_14587	IDENTICAL
ore_ont_14607	IDENTICAL
ore_ont_14667	IDENTICAL
ore_ont_1469	IDENTICAL
ore_ont_1473	IDENTICAL
ore_ont_14012	BOTH_DNF
ore_ont_1475	IDENTICAL
ore_ont_14776	IDENTICAL
ore_ont_1481	IDENTICAL
ore_ont_14816	IDENTICAL
ore_ont_14459	IDENTICAL
ore_ont_14826	IDENTICAL
ore_ont_14831	IDENTICAL
ore_ont_14840	IDENTICAL
ore_ont_14861	IDENTICAL
ore_ont_14863	IDENTICAL
ore_ont_14879	IDENTICAL
ore_ont_14881	IDENTICAL
ore_ont_14883	IDENTICAL
ore_ont_14572	BOTH_DNF
ore_ont_14901	IDENTICAL
ore_ont_14909	IDENTICAL
ore_ont_14912	IDENTICAL
ore_ont_14924	IDENTICAL
ore_ont_14926	IDENTICAL
ore_ont_1493	IDENTICAL
ore_ont_14934	IDENTICAL
ore_ont_14936	IDENTICAL
ore_ont_1494	IDENTICAL
ore_ont_14742	BOTH_DNF
ore_ont_14995	IDENTICAL
ore_ont_1501	IDENTICAL
ore_ont_15013	IDENTICAL
ore_ont_15010	IDENTICAL
ore_ont_15066	DIFFER
ore_ont_15068	IDENTICAL
ore_ont_14817	BOTH_DNF
ore_ont_15098	IDENTICAL
ore_ont_15099	IDENTICAL
ore_ont_15059	IDENTICAL
ore_ont_15108	IDENTICAL
ore_ont_1508	IDENTICAL
ore_ont_15145	IDENTICAL
ore_ont_15125	IDENTICAL
ore_ont_15160	IDENTICAL
ore_ont_15152	IDENTICAL
ore_ont_15178	IDENTICAL
ore_ont_15172	IDENTICAL
ore_ont_15217	IDENTICAL
ore_ont_15222	IDENTICAL
ore_ont_15224	IDENTICAL
ore_ont_15133	IDENTICAL
ore_ont_15231	IDENTICAL
ore_ont_15249	IDENTICAL
ore_ont_1526	IDENTICAL
ore_ont_15260	IDENTICAL
ore_ont_15226	IDENTICAL
ore_ont_15292	IDENTICAL
ore_ont_15301	IDENTICAL
ore_ont_1533	IDENTICAL
ore_ont_15341	IDENTICAL
ore_ont_15280	IDENTICAL
ore_ont_15355	IDENTICAL
ore_ont_15363	IDENTICAL
ore_ont_1537	IDENTICAL
ore_ont_14897	RECOVERY
ore_ont_15397	IDENTICAL
ore_ont_15399	IDENTICAL
ore_ont_15407	IDENTICAL
ore_ont_15388	IDENTICAL
ore_ont_15475	IDENTICAL
ore_ont_15490	IDENTICAL
ore_ont_15491	IDENTICAL
ore_ont_155	IDENTICAL
ore_ont_15514	IDENTICAL
ore_ont_15557	IDENTICAL
ore_ont_15576	IDENTICAL
ore_ont_15583	IDENTICAL
ore_ont_15203	BOTH_DNF
ore_ont_15612	IDENTICAL
ore_ont_15615	IDENTICAL
ore_ont_15672	IDENTICAL
ore_ont_15685	IDENTICAL
ore_ont_1559	IDENTICAL
ore_ont_15344	BOTH_DNF
ore_ont_15696	IDENTICAL
ore_ont_15418	BOTH_DNF
ore_ont_15737	IDENTICAL
ore_ont_15741	IDENTICAL
ore_ont_1579	IDENTICAL
ore_ont_15790	IDENTICAL
ore_ont_15791	IDENTICAL
ore_ont_15793	IDENTICAL
ore_ont_15800	IDENTICAL
ore_ont_15703	IDENTICAL
ore_ont_15846	IDENTICAL
ore_ont_15860	IDENTICAL
ore_ont_15878	IDENTICAL
ore_ont_15882	IDENTICAL
ore_ont_15917	IDENTICAL
ore_ont_15921	IDENTICAL
ore_ont_15929	IDENTICAL
ore_ont_15932	IDENTICAL
ore_ont_15933	IDENTICAL
ore_ont_15944	IDENTICAL
ore_ont_15950	IDENTICAL
ore_ont_15968	IDENTICAL
ore_ont_15971	IDENTICAL
ore_ont_15976	IDENTICAL
ore_ont_15985	IDENTICAL
ore_ont_15803	IDENTICAL
ore_ont_16010	IDENTICAL
ore_ont_1603	IDENTICAL
ore_ont_16033	IDENTICAL
ore_ont_16039	IDENTICAL
ore_ont_16054	IDENTICAL
ore_ont_15733	IDENTICAL
ore_ont_16076	IDENTICAL
ore_ont_16056	IDENTICAL
ore_ont_16105	IDENTICAL
ore_ont_16114	IDENTICAL
ore_ont_16115	IDENTICAL
ore_ont_16124	IDENTICAL
ore_ont_16157	IDENTICAL
ore_ont_16166	IDENTICAL
ore_ont_16089	IDENTICAL
ore_ont_16188	IDENTICAL
ore_ont_16235	IDENTICAL
ore_ont_16255	IDENTICAL
ore_ont_16267	IDENTICAL
ore_ont_16268	IDENTICAL
ore_ont_16283	IDENTICAL
ore_ont_16299	IDENTICAL
ore_ont_16303	IDENTICAL
ore_ont_16312	IDENTICAL
ore_ont_16184	IDENTICAL
ore_ont_16315	IDENTICAL
ore_ont_16351	IDENTICAL
ore_ont_16425	IDENTICAL
ore_ont_16428	IDENTICAL
ore_ont_16008	IDENTICAL
ore_ont_16453	IDENTICAL
ore_ont_1646	IDENTICAL
ore_ont_16461	IDENTICAL
ore_ont_15695	BOTH_DNF
ore_ont_165	IDENTICAL
ore_ont_16501	IDENTICAL
ore_ont_16509	IDENTICAL
ore_ont_16519	IDENTICAL
ore_ont_16535	IDENTICAL
ore_ont_16547	IDENTICAL
ore_ont_16444	IDENTICAL
ore_ont_16558	IDENTICAL
ore_ont_16559	IDENTICAL
ore_ont_16594	IDENTICAL
ore_ont_16596	IDENTICAL
ore_ont_16610	IDENTICAL
ore_ont_16619	IDENTICAL
ore_ont_1662	IDENTICAL
ore_ont_16626	IDENTICAL
ore_ont_1666	IDENTICAL
ore_ont_16669	IDENTICAL
ore_ont_16586	IDENTICAL
ore_ont_16684	IDENTICAL
ore_ont_16687	IDENTICAL
ore_ont_16701	IDENTICAL
ore_ont_16703	IDENTICAL
ore_ont_16462	IDENTICAL
ore_ont_16730	IDENTICAL
ore_ont_1634	BOTH_DNF
ore_ont_16746	IDENTICAL
ore_ont_16750	IDENTICAL
ore_ont_16759	IDENTICAL
ore_ont_16767	IDENTICAL
ore_ont_16777	IDENTICAL
ore_ont_1673	IDENTICAL
ore_ont_16806	IDENTICAL
ore_ont_16821	IDENTICAL
ore_ont_16827	IDENTICAL
ore_ont_16829	IDENTICAL
ore_ont_16847	IDENTICAL
ore_ont_1705	IDENTICAL
ore_ont_1728	IDENTICAL
ore_ont_1734	IDENTICAL
ore_ont_1743	IDENTICAL
ore_ont_1746	IDENTICAL
ore_ont_1756	IDENTICAL
ore_ont_1767	IDENTICAL
ore_ont_1784	IDENTICAL
ore_ont_16800	IDENTICAL
ore_ont_1820	IDENTICAL
ore_ont_1834	IDENTICAL
ore_ont_1821	IDENTICAL
ore_ont_185	IDENTICAL
ore_ont_1869	IDENTICAL
ore_ont_1840	IDENTICAL
ore_ont_191	IDENTICAL
ore_ont_1886	IDENTICAL
ore_ont_1954	IDENTICAL
ore_ont_1965	IDENTICAL
ore_ont_1966	IDENTICAL
ore_ont_1967	IDENTICAL
ore_ont_1970	IDENTICAL
ore_ont_1988	IDENTICAL
ore_ont_1997	IDENTICAL
ore_ont_2011	IDENTICAL
ore_ont_2017	IDENTICAL
ore_ont_2020	IDENTICAL
ore_ont_2022	IDENTICAL
ore_ont_2036	IDENTICAL
ore_ont_2038	IDENTICAL
ore_ont_2046	IDENTICAL
ore_ont_16680	BOTH_DNF
ore_ont_2063	IDENTICAL
ore_ont_2066	IDENTICAL
ore_ont_2082	IDENTICAL
ore_ont_2105	IDENTICAL
ore_ont_1938	IDENTICAL
ore_ont_205	DIFFER
ore_ont_2128	IDENTICAL
ore_ont_2129	IDENTICAL
ore_ont_2134	IDENTICAL
ore_ont_2142	IDENTICAL
ore_ont_218	IDENTICAL
ore_ont_22	IDENTICAL
ore_ont_2229	IDENTICAL
ore_ont_2232	IDENTICAL
ore_ont_2237	IDENTICAL
ore_ont_2243	IDENTICAL
ore_ont_2253	IDENTICAL
ore_ont_2266	IDENTICAL
ore_ont_16744	BOTH_DNF
ore_ont_2291	IDENTICAL
ore_ont_2303	IDENTICAL
ore_ont_231	IDENTICAL
ore_ont_2313	IDENTICAL
ore_ont_2317	IDENTICAL
ore_ont_2333	IDENTICAL
ore_ont_2338	IDENTICAL
ore_ont_236	IDENTICAL
ore_ont_2361	IDENTICAL
ore_ont_2377	IDENTICAL
ore_ont_2378	IDENTICAL
ore_ont_2121	IDENTICAL
ore_ont_2397	IDENTICAL
ore_ont_2111	IDENTICAL
ore_ont_2440	IDENTICAL
ore_ont_2453	IDENTICAL
ore_ont_2454	IDENTICAL
ore_ont_2456	IDENTICAL
ore_ont_2469	IDENTICAL
ore_ont_2415	IDENTICAL
ore_ont_2488	IDENTICAL
ore_ont_2491	IDENTICAL
ore_ont_2496	IDENTICAL
ore_ont_2497	IDENTICAL
ore_ont_253	IDENTICAL
ore_ont_2556	IDENTICAL
ore_ont_2557	IDENTICAL
ore_ont_2569	IDENTICAL
ore_ont_2486	IDENTICAL
ore_ont_2577	IDENTICAL
ore_ont_2578	IDENTICAL
ore_ont_258	IDENTICAL
ore_ont_2591	IDENTICAL
ore_ont_260	IDENTICAL
ore_ont_2608	IDENTICAL
ore_ont_2612	IDENTICAL
ore_ont_2624	IDENTICAL
ore_ont_2627	IDENTICAL
ore_ont_2632	IDENTICAL
ore_ont_264	IDENTICAL
ore_ont_2646	IDENTICAL
ore_ont_2652	IDENTICAL
ore_ont_2654	IDENTICAL
ore_ont_2656	IDENTICAL
ore_ont_2658	IDENTICAL
ore_ont_2661	IDENTICAL
ore_ont_2662	IDENTICAL
ore_ont_2672	IDENTICAL
ore_ont_269	IDENTICAL
ore_ont_2697	IDENTICAL
ore_ont_2713	IDENTICAL
ore_ont_2719	IDENTICAL
ore_ont_2720	IDENTICAL
ore_ont_2574	IDENTICAL
ore_ont_2753	IDENTICAL
ore_ont_2775	IDENTICAL
ore_ont_2803	IDENTICAL
ore_ont_2820	IDENTICAL
ore_ont_2828	IDENTICAL
ore_ont_283	IDENTICAL
ore_ont_2848	IDENTICAL
ore_ont_2302	BOTH_DNF
ore_ont_2876	IDENTICAL
ore_ont_239	BOTH_DNF
ore_ont_3003	IDENTICAL
ore_ont_304	IDENTICAL
ore_ont_307	IDENTICAL
ore_ont_3082	IDENTICAL
ore_ont_3087	IDENTICAL
ore_ont_2901	IDENTICAL
ore_ont_3102	IDENTICAL
ore_ont_3106	IDENTICAL
ore_ont_3128	IDENTICAL
ore_ont_316	IDENTICAL
ore_ont_3177	IDENTICAL
ore_ont_3100	IDENTICAL
ore_ont_318	IDENTICAL
ore_ont_2738	BOTH_DNF
ore_ont_3238	IDENTICAL
ore_ont_3241	IDENTICAL
ore_ont_3250	IDENTICAL
ore_ont_3258	IDENTICAL
ore_ont_3259	IDENTICAL
ore_ont_3263	IDENTICAL
ore_ont_3274	IDENTICAL
ore_ont_2874	BOTH_DNF
ore_ont_3292	IDENTICAL
ore_ont_33	IDENTICAL
ore_ont_330	IDENTICAL
ore_ont_3313	IDENTICAL
ore_ont_3344	IDENTICAL
ore_ont_3349	IDENTICAL
ore_ont_3352	IDENTICAL
ore_ont_3282	IDENTICAL
ore_ont_3406	IDENTICAL
ore_ont_3414	IDENTICAL
ore_ont_3418	IDENTICAL
ore_ont_3237	IDENTICAL
ore_ont_3455	IDENTICAL
ore_ont_3463	IDENTICAL
ore_ont_3480	IDENTICAL
ore_ont_3484	IDENTICAL
ore_ont_3515	IDENTICAL
ore_ont_3516	IDENTICAL
ore_ont_3377	IDENTICAL
ore_ont_3529	IDENTICAL
ore_ont_3550	IDENTICAL
ore_ont_3560	IDENTICAL
ore_ont_3562	IDENTICAL
ore_ont_3524	IDENTICAL
ore_ont_360	IDENTICAL
ore_ont_3635	IDENTICAL
ore_ont_3640	IDENTICAL
ore_ont_3680	IDENTICAL
ore_ont_3696	IDENTICAL
ore_ont_3712	IDENTICAL
ore_ont_3737	IDENTICAL
ore_ont_3770	IDENTICAL
ore_ont_3771	IDENTICAL
ore_ont_3780	IDENTICAL
ore_ont_3781	IDENTICAL
ore_ont_3783	IDENTICAL
ore_ont_3784	IDENTICAL
ore_ont_3797	IDENTICAL
ore_ont_380	IDENTICAL
ore_ont_3806	IDENTICAL
ore_ont_3832	IDENTICAL
ore_ont_3835	IDENTICAL
ore_ont_3215	BOTH_DNF
ore_ont_3839	IDENTICAL
ore_ont_3842	IDENTICAL
ore_ont_3873	IDENTICAL
ore_ont_3884	IDENTICAL
ore_ont_3905	IDENTICAL
ore_ont_3909	IDENTICAL
ore_ont_3910	IDENTICAL
ore_ont_3914	IDENTICAL
ore_ont_3919	IDENTICAL
ore_ont_3931	IDENTICAL
ore_ont_3936	IDENTICAL
ore_ont_394	IDENTICAL
ore_ont_3954	IDENTICAL
ore_ont_3966	IDENTICAL
ore_ont_3968	IDENTICAL
ore_ont_3978	IDENTICAL
ore_ont_3836	IDENTICAL
ore_ont_4006	IDENTICAL
ore_ont_4035	IDENTICAL
ore_ont_4033	IDENTICAL
ore_ont_4074	IDENTICAL
ore_ont_4106	IDENTICAL
ore_ont_412	IDENTICAL
ore_ont_4127	IDENTICAL
ore_ont_4133	IDENTICAL
ore_ont_4166	IDENTICAL
ore_ont_4178	IDENTICAL
ore_ont_4182	IDENTICAL
ore_ont_4054	IDENTICAL
ore_ont_4205	IDENTICAL
ore_ont_4223	IDENTICAL
ore_ont_4226	IDENTICAL
ore_ont_4233	IDENTICAL
ore_ont_4235	IDENTICAL
ore_ont_4242	IDENTICAL
ore_ont_4260	IDENTICAL
ore_ont_4261	IDENTICAL
ore_ont_4279	IDENTICAL
ore_ont_430	IDENTICAL
ore_ont_4313	IDENTICAL
ore_ont_4315	IDENTICAL
ore_ont_4363	IDENTICAL
ore_ont_4382	IDENTICAL
ore_ont_4383	IDENTICAL
ore_ont_4388	IDENTICAL
ore_ont_4400	IDENTICAL
ore_ont_345	BOTH_DNF
ore_ont_4460	IDENTICAL
ore_ont_4487	IDENTICAL
ore_ont_4503	IDENTICAL
ore_ont_4516	IDENTICAL
ore_ont_4527	IDENTICAL
ore_ont_4557	IDENTICAL
ore_ont_457	IDENTICAL
ore_ont_4570	IDENTICAL
ore_ont_4577	IDENTICAL
ore_ont_4578	IDENTICAL
ore_ont_4598	IDENTICAL
ore_ont_3575	BOTH_DNF
ore_ont_4610	IDENTICAL
ore_ont_4616	IDENTICAL
ore_ont_4617	IDENTICAL
ore_ont_4639	IDENTICAL
ore_ont_4652	IDENTICAL
ore_ont_4655	IDENTICAL
ore_ont_4662	IDENTICAL
ore_ont_4668	IDENTICAL
ore_ont_4412	IDENTICAL
ore_ont_4671	IDENTICAL
ore_ont_4724	IDENTICAL
ore_ont_4732	IDENTICAL
ore_ont_4733	IDENTICAL
ore_ont_4744	IDENTICAL
ore_ont_4208	BOTH_DNF
ore_ont_4767	IDENTICAL
