stem,v0417_outcome,v0417_wall_s,v0417_rss_kb,head_outcome,head_wall_s,head_rss_kb
ore_ont_10197,ok,0.33,29548,ok,0.21,29316
ore_ont_10199,ok,0.02,7512,ok,0.06,7576
ore_ont_10212,ok,0.48,26696,ok,0.14,26564
ore_ont_10230,ok,0.08,20432,ok,0.07,20536
ore_ont_10242,ok,0.28,29304,ok,0.21,29032
ore_ont_10248,ok,10.20,717556,ok,12.57,717932
ore_ont_10254,ok,0.14,21048,ok,0.18,20912
ore_ont_10264,ok,0.01,7060,ok,0.02,7220
ore_ont_10270,ok,0.29,30468,ok,0.25,29604
ore_ont_10275,ok,0.12,32372,ok,0.18,32384
ore_ont_1028,dnf,60.01,111680,dnf,60.01,110812
ore_ont_10280,ok,0.17,54460,ok,0.14,54428
ore_ont_10283,ok,0.04,9564,ok,0.03,9688
ore_ont_10285,ok,0.02,8308,ok,0.02,8636
ore_ont_10309,ok,0.01,7080,ok,0.01,6992
ore_ont_10314,ok,0.01,7496,ok,0.02,7640
ore_ont_10320,ok,0.03,9792,ok,0.02,9688
ore_ont_10321,ok,0.01,7884,ok,0.01,7980
ore_ont_10326,ok,0.40,20112,ok,0.25,20092
ore_ont_1034,ok,0.02,7480,ok,0.01,7528
ore_ont_10340,ok,0.02,7420,ok,0.01,7452
ore_ont_10348,ok,0.20,32584,ok,0.17,32572
ore_ont_10350,ok,0.05,14236,ok,0.04,14396
ore_ont_10355,ok,0.02,7312,ok,0.01,7212
ore_ont_10362,ok,0.02,8344,ok,0.02,8384
ore_ont_10366,ok,0.04,11500,ok,0.04,11712
ore_ont_10380,ok,12.08,1014412,ok,12.82,1014276
ore_ont_10384,ok,0.20,43520,ok,0.17,43392
ore_ont_10388,ok,0.02,8492,ok,0.02,8220
ore_ont_10389,ok,0.19,39796,ok,0.19,39428
ore_ont_10391,ok,0.63,85724,ok,0.38,85648
ore_ont_10407,ok,8.53,51408,ok,8.94,51664
ore_ont_10409,ok,0.32,28852,ok,0.23,28712
ore_ont_10413,ok,0.01,7332,ok,0.02,7412
ore_ont_10419,ok,0.04,9516,ok,0.03,9684
ore_ont_10423,ok,0.30,29856,ok,0.46,29304
ore_ont_10425,ok,21.59,5201920,ok,17.80,5201824
ore_ont_1043,ok,1.89,341228,ok,1.61,341296
ore_ont_10431,ok,0.02,7368,ok,0.02,7320
ore_ont_10445,ok,4.90,1206444,ok,3.59,1206456
ore_ont_10460,dnf,60.00,46840,dnf,60.01,46836
ore_ont_10481,ok,0.26,29036,ok,0.22,30016
ore_ont_105,ok,0.02,6992,ok,0.02,7192
ore_ont_10503,ok,0.04,8624,ok,0.03,8720
ore_ont_10516,ok,0.02,7144,ok,0.11,7096
ore_ont_10517,dnf,60.00,15580,dnf,60.00,15404
ore_ont_10536,ok,0.02,7532,ok,0.01,7404
ore_ont_10537,ok,0.02,8296,ok,0.01,8140
ore_ont_10568,dnf,60.08,1385960,dnf,60.08,1386108
ore_ont_10571,ok,0.04,9184,ok,0.03,8948
ore_ont_10580,ok,0.03,8840,ok,0.03,8776
ore_ont_10588,ok,0.27,28924,ok,0.22,28600
ore_ont_1059,dnf,60.06,1089304,dnf,60.06,1087844
ore_ont_10594,ok,0.33,32088,ok,0.22,31556
ore_ont_10608,ok,0.12,33660,ok,0.13,33564
ore_ont_1062,ok,0.27,31188,ok,0.22,31672
ore_ont_10621,dnf,60.02,419684,dnf,60.79,12669088
ore_ont_1065,ok,0.09,23740,ok,0.09,23576
ore_ont_1066,dnf,60.06,1031556,dnf,60.06,993140
ore_ont_10672,ok,0.29,29508,ok,0.21,29020
ore_ont_10681,ok,0.03,8448,ok,0.02,8432
ore_ont_10689,dnf,60.07,3370172,ok,58.71,3370328
ore_ont_10697,ok,2.24,379824,ok,1.67,379804
ore_ont_10702,ok,6.17,15552,ok,6.05,15400
ore_ont_10742,ok,0.08,18036,ok,0.20,17956
ore_ont_10749,ok,0.31,32328,ok,0.26,32768
ore_ont_10750,ok,9.12,1903876,ok,7.52,1903860
ore_ont_10752,ok,0.02,7144,ok,0.01,7148
ore_ont_10754,ok,0.55,82448,ok,0.33,83000
ore_ont_10769,ok,0.02,7196,ok,0.02,7264
ore_ont_10774,ok,0.22,44348,ok,0.18,44240
ore_ont_10776,ok,0.03,9552,ok,0.04,9512
ore_ont_10778,ok,2.87,505376,ok,2.78,505264
ore_ont_10781,ok,0.08,16216,ok,0.07,16088
ore_ont_10805,ok,0.02,7568,ok,0.02,7340
ore_ont_10806,ok,0.25,83044,ok,0.19,82868
ore_ont_10807,dnf,60.00,15220,dnf,60.00,15492
ore_ont_1082,ok,1.67,143816,ok,1.16,143220
ore_ont_10823,ok,0.21,7276,ok,0.01,7364
ore_ont_10833,ok,0.09,7540,ok,0.01,7540
ore_ont_10838,ok,5.17,483388,ok,6.32,483040
ore_ont_10860,err_reject,0.02,7564,err_reject,0.01,7496
ore_ont_10874,ok,0.17,38884,ok,0.13,39488
ore_ont_10888,ok,0.02,8344,ok,0.01,8480
ore_ont_10890,ok,0.29,47052,ok,0.24,47084
ore_ont_10892,ok,0.28,32416,ok,0.22,31836
ore_ont_10894,ok,1.60,10456,ok,1.59,10312
ore_ont_10906,ok,0.02,7912,ok,0.02,8068
ore_ont_10908,ok,0.31,12844,ok,0.26,12468
ore_ont_1091,ok,0.26,32820,ok,0.23,31752
ore_ont_10926,dnf,60.12,7562404,dnf,60.25,7562448
ore_ont_10929,dnf,60.02,634752,dnf,60.03,634892
ore_ont_10930,ok,1.12,275380,ok,0.96,275320
ore_ont_10949,dnf,60.00,46552,dnf,60.00,46572
ore_ont_10951,ok,0.22,50264,ok,0.19,50320
ore_ont_10952,ok,0.13,20632,ok,0.12,20468
ore_ont_10965,ok,1.12,230528,ok,0.93,230536
ore_ont_10968,ok,0.08,21420,ok,0.07,21128
ore_ont_10985,ok,0.30,29108,ok,0.21,28588
ore_ont_10991,ok,0.13,33600,ok,0.11,33452
ore_ont_10992,ok,0.19,45140,ok,0.16,45416
ore_ont_11003,ok,0.02,8504,ok,0.02,8408
ore_ont_11004,ok,0.02,8304,ok,0.02,8300
ore_ont_11005,ok,34.66,400824,ok,34.78,405192
ore_ont_11009,ok,0.02,9000,ok,0.17,9004
ore_ont_11010,ok,0.02,7172,ok,0.02,7244
ore_ont_11014,ok,0.03,10216,ok,0.03,10184
ore_ont_11016,ok,0.04,9648,ok,0.02,9588
ore_ont_11037,dnf,60.06,1216764,dnf,60.09,1214256
ore_ont_11053,ok,1.13,275136,ok,0.90,275076
ore_ont_11064,ok,0.07,9624,ok,0.05,9644
ore_ont_11081,ok,0.59,78036,ok,0.51,77756
ore_ont_11085,err_reject,51.08,16962104,err_reject,51.10,16961964
ore_ont_11110,ok,1.50,233848,ok,1.33,233944
ore_ont_11115,ok,0.04,9972,ok,0.04,10032
ore_ont_1112,ok,0.18,38816,ok,0.14,38960
ore_ont_11124,ok,0.17,34400,ok,0.15,34528
ore_ont_11125,ok,0.02,8264,ok,0.02,8304
ore_ont_11126,ok,16.42,2477944,ok,8.36,2477776
ore_ont_11131,ok,0.10,27560,ok,0.09,27664
ore_ont_11133,ok,0.02,6988,ok,0.02,7236
ore_ont_11140,ok,0.20,34328,ok,0.08,34432
ore_ont_11149,ok,0.26,8728,ok,0.02,8928
ore_ont_1115,ok,0.75,150960,ok,0.63,150976
ore_ont_11157,ok,0.57,12976,ok,0.19,12716
ore_ont_1117,ok,0.13,13476,ok,0.04,13296
ore_ont_1119,ok,0.51,153136,ok,0.33,152924
ore_ont_11196,dnf,60.06,733092,dnf,60.08,939308
ore_ont_11198,ok,2.16,393128,ok,2.12,393132
ore_ont_11203,ok,0.02,7216,ok,0.01,7296
ore_ont_11207,ok,6.86,206744,ok,3.39,206624
ore_ont_1123,dnf,60.09,2086364,dnf,60.10,1871332
ore_ont_11270,dnf,60.02,420036,dnf,60.60,11452236
ore_ont_11274,ok,0.04,9252,ok,0.02,9156
ore_ont_11282,ok,0.73,288984,ok,0.63,289144
ore_ont_11287,dnf,60.01,329808,ok,1.33,329828
ore_ont_11289,ok,0.25,31176,ok,0.21,31472
ore_ont_11291,ok,0.02,8204,ok,0.02,8164
ore_ont_11293,ok,9.94,702440,ok,12.30,702800
ore_ont_11296,ok,0.02,8364,ok,0.02,8148
ore_ont_11298,ok,0.07,21056,ok,0.07,21100
ore_ont_11305,ok,0.31,30348,ok,0.24,30588
ore_ont_11311,dnf,60.01,159384,dnf,60.01,159404
ore_ont_11315,ok,7.83,680620,ok,6.59,680508
ore_ont_11316,ok,0.08,13264,ok,0.05,12920
ore_ont_11349,ok,0.08,18312,ok,0.06,18376
ore_ont_11357,ok,0.03,8224,ok,0.02,8300
ore_ont_11362,ok,0.04,13268,ok,0.04,13236
ore_ont_11371,ok,0.02,8664,ok,0.02,8552
ore_ont_11378,ok,3.36,94728,ok,3.03,88036
ore_ont_11380,ok,0.02,7152,ok,0.02,7280
ore_ont_11389,ok,3.13,666760,ok,2.70,666796
ore_ont_11392,ok,0.02,7736,ok,0.02,7580
ore_ont_11395,ok,32.65,2429360,ok,22.91,2429548
ore_ont_11401,ok,0.02,8484,ok,0.02,8468
ore_ont_11411,ok,0.34,29532,ok,0.18,29636
ore_ont_11416,ok,0.03,8724,ok,0.03,8744
ore_ont_11426,ok,0.92,92580,ok,0.91,92388
ore_ont_11452,ok,0.22,44864,ok,0.19,44812
ore_ont_11457,ok,3.65,234072,ok,3.26,234056
ore_ont_11459,ok,5.15,467016,ok,4.50,466908
ore_ont_11460,dnf,60.03,629016,dnf,60.04,629092
ore_ont_11464,ok,5.25,874120,ok,4.31,874036
ore_ont_11477,ok,6.52,16452,ok,6.37,16576
ore_ont_11484,ok,0.32,17660,ok,0.13,17788
ore_ont_11495,dnf,60.11,1180684,dnf,60.09,1181256
ore_ont_11497,ok,0.18,7312,ok,0.04,7320
ore_ont_11500,ok,0.79,237336,ok,0.69,237316
ore_ont_11502,ok,0.19,45708,ok,0.16,45448
ore_ont_11504,ok,0.02,7332,ok,0.02,7136
ore_ont_11519,ok,4.35,351548,ok,3.81,351592
ore_ont_11522,ok,0.01,6960,ok,0.03,7140
ore_ont_11523,ok,0.02,8192,ok,0.03,8184
ore_ont_11526,ok,0.02,7400,ok,0.01,7468
ore_ont_11533,ok,0.02,8744,ok,0.10,8724
ore_ont_11536,ok,0.22,45536,ok,0.23,44960
ore_ont_11553,dnf,60.03,737904,dnf,60.06,737016
ore_ont_11554,ok,1.24,40356,ok,1.30,40548
ore_ont_11559,ok,1.33,238484,ok,1.02,238724
ore_ont_11564,ok,0.30,29508,ok,0.42,28752
ore_ont_11572,ok,0.04,9692,ok,0.13,9424
ore_ont_11577,ok,0.02,7812,ok,0.10,7788
ore_ont_11592,ok,0.02,8484,ok,0.04,8676
ore_ont_11597,ok,0.74,148584,ok,0.64,148500
ore_ont_11600,ok,0.16,43612,ok,0.14,43724
ore_ont_11619,ok,0.08,19724,ok,0.06,19800
ore_ont_11623,ok,0.24,28712,ok,0.28,28580
ore_ont_11626,ok,0.11,21728,ok,0.09,21852
ore_ont_11629,dnf,60.01,167228,dnf,60.01,157420
ore_ont_11635,ok,0.08,21540,ok,0.08,21596
ore_ont_11636,ok,0.26,30628,ok,0.25,31292
ore_ont_11639,ok,0.02,7224,ok,0.01,7172
ore_ont_11647,ok,1.86,139836,ok,1.30,139896
ore_ont_11675,ok,0.17,39824,ok,0.16,39412
ore_ont_11676,ok,0.01,7340,ok,0.02,7376
ore_ont_11685,ok,0.02,10492,ok,0.05,10396
ore_ont_11694,ok,0.02,7896,ok,0.02,7888
ore_ont_11695,dnf,60.01,306324,dnf,60.02,283176
ore_ont_11696,ok,0.29,30608,ok,0.24,31172
ore_ont_11703,ok,0.06,19128,ok,0.06,19288
ore_ont_11719,ok,0.03,9308,ok,0.05,9156
ore_ont_1172,ok,0.01,7664,ok,0.02,7476
ore_ont_11739,ok,17.90,1848244,ok,15.39,1848104
ore_ont_11745,dnf,60.02,652160,dnf,60.04,652100
ore_ont_11778,ok,2.21,390828,ok,1.64,390616
ore_ont_11792,ok,0.03,7704,ok,0.02,7604
ore_ont_11817,ok,4.06,675164,ok,4.32,674764
ore_ont_1182,ok,13.07,409308,ok,6.46,409336
ore_ont_11827,ok,2.84,365224,ok,2.56,365292
ore_ont_11834,ok,0.02,7952,ok,0.04,8048
ore_ont_11866,ok,0.01,7304,ok,0.04,7372
ore_ont_11878,ok,0.18,66464,ok,0.17,66556
ore_ont_11889,ok,0.03,8172,ok,0.04,8068
ore_ont_11895,ok,0.02,8528,ok,0.02,8400
ore_ont_11896,ok,0.11,34160,ok,0.08,34300
ore_ont_11899,ok,7.83,682188,ok,6.70,682096
ore_ont_11901,ok,0.02,8316,ok,0.02,8276
ore_ont_11906,ok,0.38,133988,ok,0.31,133472
ore_ont_11910,ok,0.10,24456,ok,0.11,24556
ore_ont_11929,ok,0.02,8312,ok,0.04,8220
ore_ont_1194,dnf,60.07,1216492,dnf,60.07,1216468
ore_ont_11948,ok,0.28,31580,ok,0.25,31384
ore_ont_11949,ok,0.01,7076,ok,0.04,7100
ore_ont_11972,ok,0.02,8200,ok,0.02,8276
ore_ont_11978,ok,0.02,7676,ok,0.02,7608
ore_ont_11989,ok,0.30,29080,ok,0.26,29304
ore_ont_1199,ok,17.31,806320,ok,16.15,804960
ore_ont_12000,ok,0.13,32376,ok,0.33,32116
ore_ont_12007,ok,0.02,7268,ok,0.12,7092
ore_ont_12009,ok,0.04,9088,ok,0.10,9136
ore_ont_12012,ok,7.25,418588,ok,5.43,418744
ore_ont_12039,ok,0.31,35672,ok,0.23,34512
ore_ont_12043,ok,0.66,29444,ok,0.21,29340
ore_ont_12061,ok,0.20,7228,ok,0.03,7356
ore_ont_12084,ok,0.25,10804,ok,0.05,10548
ore_ont_12087,ok,4.03,680200,ok,2.85,680260
ore_ont_12097,ok,0.07,12288,ok,0.06,12192
ore_ont_12101,ok,0.02,8104,ok,0.03,8108
ore_ont_12107,ok,0.02,8208,ok,0.02,8404
ore_ont_1211,ok,0.06,12132,ok,0.05,12176
ore_ont_12112,ok,0.02,8592,ok,0.03,8468
ore_ont_12118,ok,0.03,7332,ok,0.01,7480
ore_ont_1212,ok,0.29,83252,ok,0.26,83276
ore_ont_12128,dnf,60.08,1491472,dnf,60.07,1491596
ore_ont_12141,ok,0.67,12764,ok,0.63,12724
ore_ont_12149,ok,1.82,468068,ok,1.82,468060
ore_ont_12150,ok,0.02,7392,ok,0.02,7436
ore_ont_12152,ok,0.25,29008,ok,0.23,29088
ore_ont_12161,ok,0.24,44300,ok,0.20,44412
ore_ont_12174,ok,1.86,222088,ok,0.82,221976
ore_ont_12182,ok,1.81,79288,ok,1.02,79248
ore_ont_12191,ok,3.25,71868,ok,2.89,71056
ore_ont_12194,ok,0.50,127940,ok,0.44,127960
ore_ont_12203,ok,4.34,768912,ok,3.24,768876
ore_ont_12208,dnf,60.03,906456,dnf,60.05,901188
ore_ont_12219,ok,0.27,29380,ok,0.32,29996
ore_ont_1222,ok,0.02,8344,ok,0.02,8004
ore_ont_12221,ok,0.61,140000,ok,0.58,139864
ore_ont_12253,ok,0.03,8588,ok,0.02,8464
ore_ont_12269,ok,0.24,72104,ok,0.20,71668
ore_ont_12270,ok,0.07,12616,ok,0.05,12504
ore_ont_12281,ok,0.04,13488,ok,0.04,13300
ore_ont_12284,ok,0.28,69284,ok,0.22,69252
ore_ont_12317,ok,0.86,393952,ok,0.67,394076
ore_ont_12323,ok,0.03,8780,ok,0.03,8732
ore_ont_12325,ok,0.15,21048,ok,0.13,20828
ore_ont_12330,ok,0.64,211980,ok,0.56,212272
ore_ont_12342,ok,0.07,12948,ok,0.07,13036
ore_ont_12351,ok,14.62,1876488,ok,11.17,1876516
ore_ont_12360,ok,0.02,8064,ok,0.02,7984
ore_ont_12369,ok,0.02,8872,ok,0.02,9064
ore_ont_12372,ok,0.03,12228,ok,0.05,12204
ore_ont_12379,ok,0.02,7272,ok,0.05,7124
ore_ont_12382,ok,0.04,9464,ok,0.03,9472
ore_ont_12387,ok,4.91,746632,ok,3.43,746696
ore_ont_12397,ok,0.05,13068,ok,0.06,13236
ore_ont_12405,ok,0.10,29808,ok,0.12,29716
ore_ont_12410,ok,0.27,110640,ok,0.23,110404
ore_ont_12414,ok,3.13,434804,ok,2.73,434344
ore_ont_12415,ok,0.02,7552,ok,0.02,7488
ore_ont_12418,ok,0.27,29516,ok,0.23,28728
ore_ont_12432,dnf,60.05,62772,dnf,60.00,60472
ore_ont_12433,ok,0.68,12088,ok,0.57,11916
ore_ont_12448,ok,2.21,275988,ok,1.84,276072
ore_ont_12451,dnf,60.02,311944,dnf,60.02,310744
ore_ont_12452,ok,0.45,93964,ok,0.43,94168
ore_ont_12468,ok,0.29,29388,ok,0.21,28648
ore_ont_12474,ok,0.31,29412,ok,0.23,28796
ore_ont_12486,ok,0.65,271712,ok,0.53,271636
ore_ont_12522,ok,0.62,187100,ok,0.50,187236
ore_ont_12528,ok,12.26,989388,ok,10.78,989492
ore_ont_12536,ok,2.03,69188,ok,1.45,73328
ore_ont_12566,ok,0.03,9112,ok,0.12,9092
ore_ont_12567,dnf,466.78,1886644,ok,16.91,1886576
ore_ont_12584,ok,0.02,7420,ok,0.02,7388
ore_ont_12635,ok,0.08,18220,ok,0.06,18308
ore_ont_12651,ok,5.22,459404,ok,4.52,459428
ore_ont_12653,ok,25.33,13352,ok,25.35,13424
ore_ont_12665,ok,0.18,38884,ok,0.15,38776
ore_ont_12676,ok,0.39,56700,ok,0.39,56516
ore_ont_12698,ok,7.19,199108,ok,5.47,198772
ore_ont_1270,ok,3.89,245580,ok,3.37,245628
ore_ont_1272,ok,14.22,866312,ok,14.84,862928
ore_ont_12721,ok,0.03,7676,ok,0.02,7528
ore_ont_12723,dnf,60.01,152520,dnf,60.01,136836
ore_ont_12743,dnf,60.06,687452,dnf,60.07,691228
ore_ont_12764,ok,0.03,9300,ok,0.02,9148
ore_ont_12776,ok,0.12,30956,ok,0.09,30608
ore_ont_12792,ok,0.50,95020,ok,0.44,95204
ore_ont_12801,ok,0.26,22292,ok,0.32,22228
ore_ont_12802,ok,0.32,99784,ok,0.26,99520
ore_ont_12824,ok,0.02,8452,ok,0.02,8440
ore_ont_12831,ok,0.03,8700,ok,0.03,8628
ore_ont_12836,ok,0.08,18192,ok,0.06,18232
ore_ont_12839,ok,0.89,442668,ok,0.76,442028
ore_ont_12884,ok,0.29,29556,ok,0.22,28916
ore_ont_12892,ok,0.06,10376,ok,0.10,10384
ore_ont_12898,ok,51.96,7633136,ok,42.10,7633260
ore_ont_12901,ok,2.05,542840,ok,1.66,542676
ore_ont_12906,ok,0.02,7036,ok,0.01,7040
ore_ont_12914,ok,0.07,15248,ok,0.07,15160
ore_ont_12916,ok,0.18,23096,ok,0.35,23768
ore_ont_12925,ok,0.05,11808,ok,0.06,11680
ore_ont_12931,ok,0.04,10208,ok,0.04,9980
ore_ont_12932,ok,0.02,8224,ok,0.01,8096
ore_ont_12936,ok,0.42,165796,ok,0.33,165780
ore_ont_12948,ok,0.02,8696,ok,0.05,8448
ore_ont_12955,ok,0.03,9516,ok,0.04,9264
ore_ont_12957,ok,0.01,7144,ok,0.01,7072
ore_ont_12965,ok,0.05,13272,ok,0.03,13008
ore_ont_12985,ok,2.01,376072,ok,1.67,375864
ore_ont_12987,ok,0.03,8928,ok,0.21,9176
ore_ont_12992,ok,0.50,99392,ok,0.47,99568
ore_ont_12993,dnf,60.03,503144,dnf,60.07,506520
ore_ont_13000,ok,0.16,41596,ok,0.24,41644
ore_ont_13018,ok,0.02,7124,ok,0.09,6996
ore_ont_13035,ok,0.04,8828,ok,0.04,8984
ore_ont_13052,ok,10.34,1612576,ok,5.75,1612612
ore_ont_13053,ok,0.21,7320,ok,0.07,7340
ore_ont_1306,ok,7.00,1356304,ok,5.53,1356340
ore_ont_13064,ok,0.04,9524,ok,0.04,9316
ore_ont_13066,ok,0.01,7372,ok,0.04,7576
ore_ont_13071,ok,28.74,435584,ok,52.86,437268
ore_ont_13077,ok,0.02,8348,ok,0.02,8376
ore_ont_13078,ok,0.45,26856,ok,0.32,26784
ore_ont_13082,ok,1.35,296812,ok,0.90,296680
ore_ont_13097,ok,0.02,7444,ok,0.03,7448
ore_ont_1310,ok,1.12,498152,ok,0.91,497692
ore_ont_13100,ok,0.02,7564,ok,0.05,7488
ore_ont_13103,dnf,60.03,489952,dnf,60.03,452572
ore_ont_13106,ok,2.31,597944,ok,1.79,597944
ore_ont_13112,ok,0.03,9356,ok,0.05,9420
ore_ont_13113,ok,0.09,13016,ok,0.08,12948
ore_ont_13122,dnf,60.00,89352,dnf,60.01,89104
ore_ont_13124,ok,0.16,35972,ok,0.14,36084
ore_ont_13129,ok,0.03,9992,ok,0.04,9936
ore_ont_13132,ok,0.02,8360,ok,0.02,8524
ore_ont_13136,dnf,60.01,176772,dnf,60.01,176764
ore_ont_13139,ok,0.10,24580,ok,0.12,24460
ore_ont_13141,ok,0.12,28328,ok,0.09,28400
ore_ont_13150,ok,0.28,29088,ok,0.24,28832
ore_ont_13153,ok,0.13,19764,ok,0.11,19864
ore_ont_13178,ok,0.25,29752,ok,0.22,29904
ore_ont_13204,ok,0.01,7104,ok,0.04,7188
ore_ont_13219,ok,0.16,12968,ok,0.04,12668
ore_ont_13220,ok,1.10,439892,ok,0.86,439776
ore_ont_13224,ok,8.19,407284,ok,7.60,392232
ore_ont_13229,dnf,60.02,459304,dnf,60.03,452088
ore_ont_13230,ok,0.40,44028,ok,0.18,43980
ore_ont_13233,ok,0.51,105244,ok,0.45,105404
ore_ont_13234,ok,0.04,7552,ok,0.02,7604
ore_ont_13242,dnf,60.03,418244,dnf,60.03,415224
ore_ont_13243,ok,2.85,487848,ok,2.80,487580
ore_ont_1325,ok,0.05,9012,ok,0.03,8976
ore_ont_13276,dnf,60.09,1380404,dnf,60.06,1236552
ore_ont_13277,ok,0.02,7868,ok,0.02,7944
ore_ont_13298,ok,0.04,10012,ok,0.04,10076
ore_ont_13299,ok,0.89,30996,ok,0.82,30168
ore_ont_1330,ok,1.35,95532,ok,0.99,95528
ore_ont_13301,ok,0.19,8200,ok,0.04,8520
ore_ont_13306,ok,0.08,8000,ok,0.03,8080
ore_ont_13336,ok,0.26,28720,ok,0.19,27924
ore_ont_13337,ok,0.41,28880,ok,0.21,29056
ore_ont_13355,ok,12.29,1086224,ok,8.33,1086232
ore_ont_13359,ok,0.79,148748,ok,0.68,148820
ore_ont_13383,ok,0.04,9848,ok,0.05,9748
ore_ont_13392,ok,0.01,7196,ok,0.04,7228
ore_ont_13398,ok,0.04,7772,ok,0.05,7864
ore_ont_1340,ok,0.23,28144,ok,0.21,27920
ore_ont_13404,ok,0.04,9420,ok,0.04,9408
ore_ont_13405,ok,0.05,9656,ok,0.06,9672
ore_ont_13413,ok,0.05,11024,ok,0.09,11104
ore_ont_1342,ok,0.02,8532,ok,0.02,8324
ore_ont_13423,ok,5.30,466972,ok,4.49,466804
ore_ont_13429,ok,0.01,6932,ok,0.03,7064
ore_ont_13430,ok,0.15,36772,ok,0.12,36852
ore_ont_13444,ok,0.51,17392,ok,0.36,16640
ore_ont_13451,ok,0.29,48796,ok,0.25,48932
ore_ont_1346,ok,0.07,12244,ok,0.06,12212
ore_ont_13460,ok,0.14,32384,ok,0.13,32060
ore_ont_13474,ok,0.05,13036,ok,0.06,13088
ore_ont_13482,ok,12.02,2325784,ok,8.93,2325816
ore_ont_13483,ok,0.02,8020,ok,0.02,8136
ore_ont_13503,ok,0.01,8012,ok,0.01,7884
ore_ont_13524,ok,0.01,7300,ok,0.03,7276
ore_ont_13526,ok,0.62,85788,ok,0.43,85596
ore_ont_13530,ok,0.02,6984,ok,0.04,7056
ore_ont_13545,ok,46.66,24412,ok,46.38,23828
ore_ont_1357,ok,1.75,355888,ok,1.29,355788
ore_ont_13578,ok,0.04,10424,ok,0.04,10596
ore_ont_13581,ok,0.05,9040,ok,0.07,9040
ore_ont_13584,ok,0.03,8600,ok,0.04,8876
ore_ont_13591,ok,1.79,508896,ok,1.36,508708
ore_ont_13621,ok,0.26,29528,ok,0.21,29036
ore_ont_13643,ok,0.02,7124,ok,0.03,7076
ore_ont_13646,ok,0.06,10628,ok,0.04,10748
ore_ont_13647,ok,23.48,2033356,ok,14.45,2033564
ore_ont_13657,ok,0.03,8060,ok,0.04,8000
ore_ont_13664,ok,0.88,413276,ok,0.74,412864
ore_ont_13665,ok,0.40,79996,ok,0.33,80020
ore_ont_13674,ok,0.29,29432,ok,0.22,29300
ore_ont_13679,ok,0.28,29160,ok,0.26,29344
ore_ont_13680,ok,0.02,8316,ok,0.03,8212
ore_ont_13684,ok,1.02,150060,ok,0.85,149944
ore_ont_13690,ok,7.46,73220,ok,4.57,72916
ore_ont_1370,ok,5.02,516480,ok,4.61,516512
ore_ont_13700,ok,0.61,44272,ok,0.32,41928
ore_ont_13704,ok,0.02,8184,ok,0.03,8420
ore_ont_13708,ok,3.67,233784,ok,3.32,233932
ore_ont_13723,ok,24.64,45088,ok,22.50,45460
ore_ont_13737,ok,0.03,8508,ok,0.02,8592
ore_ont_13740,ok,0.02,8272,ok,0.02,8232
ore_ont_13752,ok,0.23,53932,ok,0.20,53896
ore_ont_13755,ok,0.08,22840,ok,0.10,22648
ore_ont_13759,ok,0.02,8132,ok,0.03,8308
ore_ont_13762,ok,0.02,8144,ok,0.02,8160
ore_ont_13772,ok,0.02,7708,ok,0.03,7484
ore_ont_13776,ok,0.28,29920,ok,0.21,29140
ore_ont_13799,ok,0.03,8504,ok,0.03,8484
ore_ont_13805,ok,0.03,9284,ok,0.03,9056
