stem,base_outcome,new_outcome,base_wall_s,new_wall_s,base_peak_rss_kb,new_peak_rss_kb
ore_ont_10516,ok,ok,0.02,0.03,7344,7144
ore_ont_10517,dnf,dnf,60.0,60.0,15756,15464
ore_ont_10536,ok,ok,0.01,0.01,7608,7348
ore_ont_10537,ok,ok,0.02,0.02,8092,8156
ore_ont_10568,dnf,dnf,60.09,60.07,1386040,1386020
ore_ont_10571,ok,ok,0.05,0.03,8848,9240
ore_ont_10580,ok,ok,0.04,0.02,8636,8968
ore_ont_10588,ok,ok,0.32,0.31,29428,28492
ore_ont_1059,dnf,dnf,60.05,60.06,1089824,1089936
ore_ont_10594,ok,ok,0.31,0.26,31788,31252
ore_ont_10608,ok,ok,0.12,0.15,33624,33572
ore_ont_1062,ok,ok,0.26,0.26,32080,30820
ore_ont_10621,dnf,dnf,60.02,60.02,423572,419804
ore_ont_1065,ok,ok,0.1,0.1,23724,23848
ore_ont_1066,dnf,dnf,60.05,60.06,1031868,1045000
ore_ont_10672,ok,ok,0.31,0.29,29480,29372
ore_ont_10681,ok,ok,0.04,0.02,8460,8660
ore_ont_10689,dnf,dnf,60.08,60.11,3370240,3370124
ore_ont_10697,ok,ok,2.16,1.86,379640,379720
ore_ont_10702,ok,ok,6.25,6.12,15512,15540
ore_ont_10742,ok,ok,0.43,0.08,18144,18172
ore_ont_10749,ok,ok,0.39,0.31,33220,33164
ore_ont_10750,ok,ok,8.94,10.21,1903912,1903904
ore_ont_10752,ok,ok,0.03,0.01,7172,7176
ore_ont_10754,ok,ok,0.55,0.56,83064,83148
ore_ont_10769,ok,ok,0.05,0.01,7108,7080
ore_ont_10774,ok,ok,0.24,0.21,44312,44332
ore_ont_10776,ok,ok,0.04,0.04,9408,9404
ore_ont_10778,ok,ok,2.74,2.87,505544,505612
ore_ont_10781,ok,ok,0.08,0.08,16204,16344
ore_ont_10805,ok,ok,0.01,0.02,7316,7392
ore_ont_10806,ok,ok,0.25,0.23,83040,83068
ore_ont_10807,dnf,dnf,60.0,60.0,15304,15068
ore_ont_1082,ok,ok,1.21,1.22,143664,143644
ore_ont_10823,ok,ok,0.01,0.02,7408,7328
ore_ont_10833,ok,ok,0.04,0.02,7476,7572
ore_ont_10838,ok,ok,5.28,9.31,483892,483852
ore_ont_10860,err_reject,err_reject,0.03,0.02,7292,7416
ore_ont_10874,ok,ok,0.19,0.15,38664,39012
ore_ont_10888,ok,ok,0.03,0.02,8288,8188
ore_ont_10890,ok,ok,0.29,0.3,47108,47032
ore_ont_10892,ok,ok,0.27,0.26,30984,32668
ore_ont_10894,ok,ok,1.61,1.6,10396,10468
ore_ont_10906,ok,ok,0.07,0.02,8076,7932
ore_ont_10908,ok,ok,0.33,0.27,12380,12816
ore_ont_1091,ok,ok,0.34,0.26,32376,31900
ore_ont_10926,dnf,dnf,60.15,60.15,7562504,7562652
ore_ont_10929,dnf,dnf,60.03,60.04,634992,634928
ore_ont_10930,ok,ok,1.11,1.12,275192,275276
ore_ont_10949,dnf,dnf,60.0,60.0,46940,46764
ore_ont_10951,ok,ok,0.23,0.22,50216,50332
ore_ont_10952,ok,ok,0.16,0.15,20268,19868
ore_ont_10965,ok,ok,1.11,1.08,230372,230412
ore_ont_10968,ok,ok,0.07,0.07,21168,21296
ore_ont_10985,ok,ok,0.34,0.28,29324,29784
ore_ont_10991,ok,ok,0.14,0.13,33628,33576
ore_ont_10992,ok,ok,0.26,0.18,45300,45232
ore_ont_11003,ok,ok,0.03,0.02,8480,8404
ore_ont_11004,ok,ok,0.08,0.02,8256,8288
ore_ont_11005,ok,ok,35.12,35.34,400796,400860
ore_ont_11009,ok,ok,0.05,0.04,9048,9044
ore_ont_11010,ok,ok,0.03,0.02,7244,7152
ore_ont_11014,ok,ok,0.04,0.03,10336,10360
ore_ont_11016,ok,ok,0.04,0.03,9652,9776
ore_ont_11037,dnf,dnf,60.05,60.07,1216800,1216684
ore_ont_11053,ok,ok,1.16,1.09,275080,274996
ore_ont_11064,ok,ok,0.09,0.06,9820,9684
ore_ont_11081,ok,ok,0.59,0.57,77932,77924
ore_ont_11085,err_reject,err_reject,52.82,52.45,16962032,16962080
ore_ont_11110,ok,ok,1.5,1.5,233960,233860
ore_ont_11115,ok,ok,0.08,0.04,10032,10140
ore_ont_1112,ok,ok,0.27,0.16,38820,38840
ore_ont_11124,ok,ok,0.18,0.16,34420,34592
ore_ont_11125,ok,ok,0.02,0.02,8392,8316
ore_ont_11126,ok,ok,16.16,16.36,2477896,2477808
ore_ont_11131,ok,ok,0.1,0.1,27640,27880
ore_ont_11133,ok,ok,0.01,0.01,7104,7296
ore_ont_11140,ok,ok,0.13,0.09,34348,34468
ore_ont_11149,ok,ok,0.12,0.03,8720,8932
ore_ont_1115,ok,ok,0.74,0.72,151076,150876
ore_ont_11157,ok,ok,0.34,0.22,12828,13112
ore_ont_1117,ok,ok,0.32,0.04,13456,13576
ore_ont_1119,ok,ok,0.48,0.39,152952,153084
ore_ont_11196,dnf,dnf,60.05,60.06,733048,733224
ore_ont_11198,ok,ok,2.09,2.17,393012,393428
ore_ont_11203,ok,ok,0.03,0.02,7420,7548
ore_ont_11207,ok,ok,6.92,3.6,206580,206764
ore_ont_1123,dnf,dnf,60.12,60.1,2085960,2085988
ore_ont_11270,dnf,dnf,60.02,60.02,419896,419780
ore_ont_11274,ok,ok,0.03,0.03,9224,9100
ore_ont_11282,ok,ok,0.73,0.72,288936,288952
ore_ont_11287,dnf,dnf,60.01,60.01,329912,329688
ore_ont_11289,ok,ok,0.31,0.26,31856,31868
ore_ont_11291,ok,ok,0.03,0.02,8224,8084
ore_ont_11293,ok,ok,9.92,10.31,702488,702668
ore_ont_11296,ok,ok,0.06,0.02,8232,8276
ore_ont_11298,ok,ok,0.07,0.07,21136,20944
ore_ont_11305,ok,ok,0.33,0.32,30500,30656
ore_ont_11311,dnf,dnf,60.01,60.01,158984,159392
ore_ont_11315,ok,ok,7.81,8.08,680604,680696
ore_ont_11316,ok,ok,0.06,0.05,13012,13136
ore_ont_11349,ok,ok,0.07,0.06,18248,18296
ore_ont_11357,ok,ok,0.04,0.03,8400,8360
ore_ont_11362,ok,ok,0.04,0.04,13072,13256
ore_ont_11371,ok,ok,0.09,0.02,8500,8748
ore_ont_11378,ok,ok,3.5,3.27,94148,94240
ore_ont_11380,ok,ok,0.1,0.02,7204,7284
ore_ont_11389,ok,ok,3.24,3.21,666652,666704
ore_ont_11392,ok,ok,0.02,0.04,7528,7516
ore_ont_11395,ok,ok,32.13,33.17,2429652,2429432
ore_ont_11401,ok,ok,0.04,0.02,8708,8668
ore_ont_11411,ok,ok,0.34,0.32,29408,29356
ore_ont_11416,ok,ok,0.03,0.03,8664,8596
ore_ont_11426,ok,ok,0.95,0.93,92468,92580
ore_ont_11452,ok,ok,0.22,0.23,44780,44856
ore_ont_11457,ok,ok,3.73,3.61,233840,233836
ore_ont_11459,ok,ok,5.19,5.13,466976,466940
ore_ont_11460,dnf,dnf,60.03,60.04,628996,629008
ore_ont_11464,ok,ok,5.13,5.29,874280,874072
ore_ont_11477,ok,ok,6.45,6.4,16636,16496
ore_ont_11484,ok,ok,0.16,0.16,17980,18076
ore_ont_11495,dnf,dnf,60.06,60.08,1180536,1183060
ore_ont_11497,ok,ok,0.05,0.06,7200,7384
ore_ont_11500,ok,ok,0.77,0.8,237360,237380
ore_ont_11502,ok,ok,0.23,0.19,45336,45248
ore_ont_11504,ok,ok,0.11,0.02,7352,7212
ore_ont_11519,ok,ok,4.33,4.34,351600,351704
ore_ont_11522,ok,ok,0.04,0.03,7136,7144
ore_ont_11523,ok,ok,0.04,0.02,8200,8320
ore_ont_11526,ok,ok,0.02,0.02,7488,7404
ore_ont_11533,ok,ok,0.03,0.02,8548,8624
ore_ont_11536,ok,ok,0.23,0.21,45488,45448
ore_ont_11553,dnf,dnf,60.04,60.05,737864,744484
ore_ont_11554,ok,ok,1.25,1.2,40460,40368
ore_ont_11559,ok,ok,1.33,1.29,238600,238552
ore_ont_11564,ok,ok,0.31,0.31,29048,29964
ore_ont_11572,ok,ok,0.05,0.05,9512,9644
ore_ont_11577,ok,ok,0.02,0.02,7724,7668
ore_ont_11592,ok,ok,0.03,0.02,8480,8392
ore_ont_11597,ok,ok,0.7,0.73,148564,148544
ore_ont_11600,ok,ok,0.14,0.14,43728,43604
ore_ont_11619,ok,ok,0.09,0.08,19844,19804
ore_ont_11623,ok,ok,0.25,0.24,28536,29052
ore_ont_11626,ok,ok,0.1,0.1,21700,21740
ore_ont_11629,dnf,dnf,60.01,60.01,167220,166996
ore_ont_11635,ok,ok,0.1,0.08,21396,21548
ore_ont_11636,ok,ok,0.26,0.33,32200,32332
ore_ont_11639,ok,ok,0.03,0.02,7080,7304
ore_ont_11647,ok,ok,1.93,1.76,139752,140092
ore_ont_11675,ok,ok,0.18,0.19,40048,40000
ore_ont_11676,ok,ok,0.12,0.03,7580,7564
ore_ont_11685,ok,ok,0.28,0.03,10584,10496
ore_ont_11694,ok,ok,0.13,0.05,8012,7896
ore_ont_11695,dnf,dnf,60.02,60.03,306448,310296
ore_ont_11696,ok,ok,0.29,0.27,31628,31572
ore_ont_11703,ok,ok,0.09,0.11,19144,19164
ore_ont_11719,ok,ok,0.03,0.04,9140,9248
ore_ont_1172,ok,ok,0.04,0.02,7540,7432
ore_ont_11739,ok,ok,17.63,19.2,1848188,1848100
ore_ont_11745,dnf,dnf,60.03,60.04,652148,652128
ore_ont_11778,ok,ok,2.15,2.13,390748,390840
ore_ont_11792,ok,ok,0.33,0.03,7552,7572
ore_ont_11817,ok,ok,4.21,4.3,675244,675184
ore_ont_1182,ok,ok,13.19,6.65,409288,409308
ore_ont_11827,ok,ok,2.8,3.01,365260,365188
ore_ont_11834,ok,ok,0.04,0.04,7936,8052
ore_ont_11866,ok,ok,0.01,0.04,7544,7272
ore_ont_11878,ok,ok,0.22,0.18,66644,66584
ore_ont_11889,ok,ok,0.06,0.04,8012,8016
ore_ont_11895,ok,ok,0.04,0.02,8376,8568
ore_ont_11896,ok,ok,0.1,0.14,34348,34352
ore_ont_11899,ok,ok,7.95,8.04,681996,682324
ore_ont_11901,ok,ok,0.02,0.18,8332,8176
ore_ont_11906,ok,ok,0.36,0.63,133716,133920
ore_ont_11910,ok,ok,0.12,0.19,24664,24596
ore_ont_11929,ok,ok,0.02,0.02,8216,8184
ore_ont_1194,dnf,dnf,60.06,60.07,1216464,1216392
ore_ont_11948,ok,ok,0.29,0.29,32456,31036
ore_ont_11949,ok,ok,0.02,0.02,7072,7120
ore_ont_11972,ok,ok,0.04,0.03,8212,8276
ore_ont_11978,ok,ok,0.03,0.01,7860,7612
ore_ont_11989,ok,ok,0.3,0.26,29356,30152
ore_ont_1199,ok,ok,15.95,16.03,805904,805336
ore_ont_12000,ok,ok,0.13,0.25,32120,32096
ore_ont_12007,ok,ok,0.03,0.12,7180,7104
ore_ont_12009,ok,ok,0.08,0.05,9148,9212
ore_ont_12012,ok,ok,7.31,6.86,418536,418668
ore_ont_12039,ok,ok,0.33,0.32,35660,35668
ore_ont_12043,ok,ok,0.25,0.28,29928,29456
ore_ont_12061,ok,ok,0.03,0.04,7288,7344
ore_ont_12084,ok,ok,0.05,0.06,10600,10532
ore_ont_12087,ok,ok,3.83,3.9,680228,680224
ore_ont_12097,ok,ok,0.06,0.07,12188,12336
ore_ont_12101,ok,ok,0.03,0.01,8144,8244
ore_ont_12107,ok,ok,0.02,0.02,8216,8404
ore_ont_1211,ok,ok,0.06,0.04,12116,12064
ore_ont_12112,ok,ok,0.03,0.02,8504,8452
ore_ont_12118,ok,ok,0.02,0.01,7332,7336
ore_ont_1212,ok,ok,0.29,0.34,83452,83196
ore_ont_12128,dnf,dnf,60.07,60.09,1491752,1491552
ore_ont_12141,ok,ok,0.68,0.63,12516,12748
ore_ont_12149,ok,ok,1.85,1.92,467820,467756
ore_ont_12150,ok,ok,0.02,0.02,7440,7576
ore_ont_12152,ok,ok,0.26,0.33,28904,29152
ore_ont_12161,ok,ok,0.25,0.21,44216,44340
ore_ont_12174,ok,ok,1.85,1.86,221964,221992
ore_ont_12182,ok,ok,1.79,1.84,79072,79172
ore_ont_12191,ok,ok,3.21,3.15,71964,71900
ore_ont_12194,ok,ok,0.54,0.5,128172,127904
ore_ont_12203,ok,ok,4.12,3.98,768776,768888
ore_ont_12208,dnf,dnf,60.04,60.06,906768,907456
ore_ont_12219,ok,ok,0.25,0.29,30000,29532
ore_ont_1222,ok,ok,0.05,0.02,8288,8176
ore_ont_12221,ok,ok,0.6,0.61,139928,140360
ore_ont_12253,ok,ok,0.03,0.04,8592,8560
ore_ont_12269,ok,ok,0.23,0.26,72224,72000
ore_ont_12270,ok,ok,0.08,0.11,12600,12648
ore_ont_12281,ok,ok,0.1,0.06,13436,13480
ore_ont_12284,ok,ok,0.28,0.37,69428,69416
ore_ont_12317,ok,ok,0.83,0.94,394004,393844
ore_ont_12323,ok,ok,0.05,0.12,8744,8624
ore_ont_12325,ok,ok,0.16,0.23,21292,21272
ore_ont_12330,ok,ok,0.61,0.76,212004,211844
ore_ont_12342,ok,ok,0.06,0.13,13092,12996
ore_ont_12351,ok,ok,14.05,14.53,1876704,1876568
ore_ont_12360,ok,ok,0.02,0.03,8176,8044
ore_ont_12369,ok,ok,0.05,0.05,8832,9068
ore_ont_12372,ok,ok,0.11,0.06,12136,12248
ore_ont_12379,ok,ok,0.04,0.03,7248,7316
ore_ont_12382,ok,ok,0.04,0.1,9468,9536
ore_ont_12387,ok,ok,4.73,4.81,746636,746620
ore_ont_12397,ok,ok,0.05,0.05,13080,13152
ore_ont_12405,ok,ok,0.1,0.13,29892,30120
ore_ont_12410,ok,ok,0.27,0.28,110616,110668
ore_ont_12414,ok,ok,3.06,3.23,434604,434328
ore_ont_12415,ok,ok,0.11,0.03,7432,7536
ore_ont_12418,ok,ok,0.29,0.32,29380,30132
ore_ont_12432,dnf,dnf,60.0,60.0,62920,62656
ore_ont_12433,ok,ok,0.56,0.51,12196,11816
ore_ont_12448,ok,ok,2.0,2.01,276012,276072
ore_ont_12451,dnf,dnf,60.02,60.02,312732,312052
ore_ont_12452,ok,ok,0.45,0.45,94160,94044
ore_ont_12468,ok,ok,0.38,0.33,29396,29336
ore_ont_12474,ok,ok,0.31,0.31,28840,30036
ore_ont_12486,ok,ok,0.66,1.17,271736,271792
ore_ont_12522,ok,ok,0.62,0.67,187232,187120
ore_ont_12528,ok,ok,10.69,11.58,989392,989328
ore_ont_12536,ok,ok,1.35,1.27,73552,69124
ore_ont_12566,ok,ok,0.07,0.09,9080,9152
ore_ont_12567,dnf,dnf,429.66,178.67,1886804,1886604
ore_ont_12584,ok,ok,0.01,0.1,7420,7412
ore_ont_12635,ok,ok,0.09,0.49,18340,18368
ore_ont_12651,ok,ok,5.43,5.14,459420,459496
ore_ont_12653,ok,ok,25.36,25.36,13324,13284
ore_ont_12665,ok,ok,0.38,0.18,38888,38896
ore_ont_12676,ok,ok,0.65,0.41,56484,56724
ore_ont_12698,ok,ok,7.42,5.35,198804,197852
ore_ont_1270,ok,ok,3.9,3.82,245520,245692
ore_ont_1272,ok,ok,14.18,15.44,864912,865732
ore_ont_12721,ok,ok,0.04,0.03,7548,7420
ore_ont_12723,dnf,dnf,60.01,60.01,136964,136768
ore_ont_12743,dnf,dnf,60.06,60.06,670684,699712
ore_ont_12764,ok,ok,0.04,0.03,9336,9160
ore_ont_12776,ok,ok,0.11,0.13,30768,30560
ore_ont_12792,ok,ok,0.51,0.56,95120,94976
ore_ont_12801,ok,ok,0.28,0.27,21528,22264
ore_ont_12802,ok,ok,0.33,0.29,99424,99780
ore_ont_12824,ok,ok,0.04,0.04,8560,8460
ore_ont_12831,ok,ok,0.03,0.05,8568,8572
ore_ont_12836,ok,ok,0.08,0.08,18756,18148
ore_ont_12839,ok,ok,0.9,0.93,442828,442304
ore_ont_12884,ok,ok,0.28,0.3,28928,29628
ore_ont_12892,ok,ok,0.04,0.05,10344,10668
ore_ont_12898,ok,ok,51.02,50.56,7633524,7633548
ore_ont_12901,ok,ok,2.08,2.07,542744,542780
ore_ont_12906,ok,ok,0.01,0.01,7136,7084
ore_ont_12914,ok,ok,0.08,0.39,15296,15312
ore_ont_12916,ok,ok,0.21,0.18,23128,23212
ore_ont_12925,ok,ok,0.08,0.09,11680,11688
ore_ont_12931,ok,ok,0.06,0.16,10068,10104
ore_ont_12932,ok,ok,0.02,0.03,8152,8160
ore_ont_12936,ok,ok,0.4,0.42,166164,165892
ore_ont_12948,ok,ok,0.03,0.04,8452,8496
ore_ont_12955,ok,ok,0.05,0.03,9516,9520
ore_ont_12957,ok,ok,0.03,0.03,7056,6964
ore_ont_12965,ok,ok,0.04,0.03,13168,13036
ore_ont_12985,ok,ok,1.95,2.05,375980,376092
ore_ont_12987,ok,ok,0.04,0.04,8948,8956
ore_ont_12992,ok,ok,0.5,0.53,99292,99164
ore_ont_12993,dnf,dnf,60.03,60.04,503172,519856
ore_ont_13000,ok,ok,0.28,0.15,41732,41720
ore_ont_13018,ok,ok,0.02,0.02,7160,7188
ore_ont_13035,ok,ok,0.06,0.04,8808,9004
ore_ont_13052,ok,ok,10.35,10.19,1612540,1612632
ore_ont_13053,ok,ok,0.02,0.06,7408,7204
ore_ont_1306,ok,ok,6.81,6.84,1356264,1356160
ore_ont_13064,ok,ok,0.04,0.03,9260,9504
ore_ont_13066,ok,ok,0.02,0.02,7472,7224
ore_ont_13071,ok,ok,39.17,38.88,438704,438852
ore_ont_13077,ok,ok,0.04,0.04,8664,8576
ore_ont_13078,ok,ok,0.47,0.35,26592,26696
ore_ont_13082,ok,ok,1.36,1.46,296704,296712
ore_ont_13097,ok,ok,0.02,0.02,7624,7516
ore_ont_1310,ok,ok,1.06,1.07,498004,498068
ore_ont_13100,ok,ok,0.05,0.03,7404,7600
ore_ont_13103,dnf,dnf,60.04,60.03,489408,489900
ore_ont_13106,ok,ok,2.2,2.2,597968,597760
ore_ont_13112,ok,ok,0.03,0.04,9404,9368
ore_ont_13113,ok,ok,0.06,0.08,13040,13212
ore_ont_13122,dnf,dnf,60.0,60.01,88580,89180
ore_ont_13124,ok,ok,0.15,0.15,36084,35952
ore_ont_13129,ok,ok,0.02,0.04,10000,10088
ore_ont_13132,ok,ok,0.03,0.04,8344,8412
ore_ont_13136,dnf,dnf,60.01,60.01,176936,176756
ore_ont_13139,ok,ok,0.12,0.12,24528,24452
ore_ont_13141,ok,ok,0.12,0.14,28444,28508
ore_ont_13150,ok,ok,0.28,0.29,29680,29612
ore_ont_13153,ok,ok,0.13,0.16,19452,19872
ore_ont_13178,ok,ok,0.55,0.25,29372,29260
ore_ont_13204,ok,ok,0.14,0.02,7052,7160
ore_ont_13219,ok,ok,0.2,0.18,12812,12812
ore_ont_13220,ok,ok,1.17,1.07,439860,439892
ore_ont_13224,ok,ok,8.15,8.13,407672,407544
ore_ont_13229,dnf,dnf,60.03,60.03,460400,456768
ore_ont_13230,ok,ok,0.39,0.39,43828,43972
ore_ont_13233,ok,ok,0.54,0.51,105376,105584
ore_ont_13234,ok,ok,0.05,0.02,7460,7608
ore_ont_13242,dnf,dnf,60.03,60.03,428952,432184
ore_ont_13243,ok,ok,2.81,2.9,488276,487852
ore_ont_1325,ok,ok,0.03,0.03,8996,9072
ore_ont_13276,dnf,dnf,60.09,60.08,1379276,1380180
ore_ont_13277,ok,ok,0.03,0.16,8004,7872
ore_ont_13298,ok,ok,0.04,0.07,10096,10080
ore_ont_13299,ok,ok,0.9,0.84,31224,31192
ore_ont_1330,ok,ok,1.04,1.03,95796,95644
ore_ont_13301,ok,ok,0.03,0.05,8164,8292
ore_ont_13306,ok,ok,0.02,0.02,7936,7948
ore_ont_13336,ok,ok,0.25,0.28,28372,28652
ore_ont_13337,ok,ok,0.3,0.29,29728,29908
ore_ont_13355,ok,ok,12.18,11.99,1086184,1086208
ore_ont_13359,ok,ok,0.78,0.77,148812,148820
ore_ont_13383,ok,ok,0.05,0.04,9792,9844
ore_ont_13392,ok,ok,0.04,0.04,7072,7176
ore_ont_13398,ok,ok,0.04,0.05,7592,7776
ore_ont_1340,ok,ok,0.57,0.27,28160,28056
ore_ont_13404,ok,ok,0.09,0.27,9256,9480
ore_ont_13405,ok,ok,0.11,0.07,9680,9656
ore_ont_13413,ok,ok,0.16,0.07,10948,11292
ore_ont_1342,ok,ok,0.18,0.04,8616,8608
ore_ont_13423,ok,ok,5.16,5.16,467008,466824
ore_ont_13429,ok,ok,0.03,0.01,6912,6944
ore_ont_13430,ok,ok,0.16,0.17,36812,36896
ore_ont_13444,ok,ok,0.52,0.42,17176,17188
ore_ont_13451,ok,ok,0.26,0.28,48800,48892
ore_ont_1346,ok,ok,0.06,0.06,12300,12208
ore_ont_13460,ok,ok,0.15,0.14,32288,32120
ore_ont_13474,ok,ok,0.08,0.06,13056,12976
ore_ont_13482,ok,ok,11.48,11.55,2325940,2325836
ore_ont_13483,ok,ok,0.03,0.02,8248,8320
ore_ont_13503,ok,ok,0.03,0.02,7608,7940
ore_ont_13524,ok,ok,0.01,0.03,7552,7308
ore_ont_13526,ok,ok,0.59,0.74,85764,85900
ore_ont_13530,ok,ok,0.04,0.17,7224,7116
ore_ont_13545,ok,ok,46.69,46.5,24604,24492
ore_ont_1357,ok,ok,1.71,1.77,355708,355812
ore_ont_13578,ok,ok,0.06,0.04,10488,10436
ore_ont_13581,ok,ok,0.08,0.21,9040,8948
ore_ont_13584,ok,ok,0.04,0.17,8700,8672
ore_ont_13591,ok,ok,1.64,1.62,508804,508732
ore_ont_13621,ok,ok,0.32,0.28,29472,29392
ore_ont_13643,ok,ok,0.08,0.02,7088,7084
ore_ont_13646,ok,ok,0.11,0.08,10984,10736
ore_ont_13647,ok,ok,23.41,16.81,2033272,2033432
ore_ont_13657,ok,ok,0.04,0.02,8112,8192
ore_ont_13664,ok,ok,0.89,0.87,413236,413276
ore_ont_13665,ok,ok,0.39,0.39,79924,80068
ore_ont_13674,ok,ok,0.32,0.28,29064,29316
ore_ont_13679,ok,ok,0.29,0.31,29868,29964
ore_ont_13680,ok,ok,0.05,0.02,8324,8200
ore_ont_13684,ok,ok,1.01,1.02,150112,150100
ore_ont_13690,ok,ok,7.55,4.76,73012,72964
ore_ont_1370,ok,ok,4.97,5.09,516524,516440
ore_ont_13700,ok,ok,0.62,0.63,44336,43312
ore_ont_13704,ok,ok,0.02,0.05,8296,8260
ore_ont_13708,ok,ok,3.65,3.69,234000,233968
ore_ont_13723,ok,ok,23.56,22.46,45164,44964
ore_ont_13737,ok,ok,0.07,0.04,8356,8292
ore_ont_13740,ok,ok,0.03,0.03,8180,8356
ore_ont_13752,ok,ok,0.27,0.21,53840,53884
ore_ont_13755,ok,ok,0.07,0.09,22708,22536
ore_ont_13759,ok,ok,0.02,0.04,8096,8076
ore_ont_13762,ok,ok,0.02,0.04,8012,7928
ore_ont_13772,ok,ok,0.01,0.02,7588,7448
ore_ont_13776,ok,ok,0.29,0.29,28896,29204
ore_ont_13799,ok,ok,0.02,0.05,8508,8620
