ont	rc	wall	rows	phase	phase_ms	classes	pruned
ore_ont_2302	0	20.7	65012	label_cache_build 11067	39026	0
ore_ont_239	0	20.4	10658	label_cache_build 18306	8022	0
ore_ont_2504	124	90.5	0	no-banner -	-	-
ore_ont_2738	0	20.6	74177	label_cache_build 7380	45619	0
ore_ont_2874	0	21.9	80761	prepare 7262	51667	0
ore_ont_2901	0	20.0	714	tier_walk 16081	700	27464
ore_ont_3080	0	20.5	4231	label_cache_build 20146	4040	0
ore_ont_3215	0	20.8	87863	prepare 7469	54973	0
ore_ont_3237	0	20.2	23356	label_cache_build 18234	15111	0
ore_ont_345	0	21.4	93138	no-banner -	89735	0
ore_ont_3575	0	21.4	88543	label_cache_build 11330	89930	0
ore_ont_3794	0	33.2	76251	no-banner -	28465	0
ore_ont_4141	0	67.2	107	no-banner -	106	0
ore_ont_4208	0	20.5	85373	label_cache_build 12767	83036	0
ore_ont_4412	0	22.3	90247	prepare 5281	60972	0
ore_ont_4572	124	90.0	0	no-banner -	-	-
ore_ont_4604	0	20.5	85551	label_cache_build 12767	83200	0
ore_ont_4669	0	20.5	53263	label_cache_build 15895	72989	0
ore_ont_5141	0	20.7	104036	label_cache_build 11428	93413	0
ore_ont_5162	0	23.3	90161	no-banner -	58389	0
ore_ont_5218	0	21.4	88543	label_cache_build 11257	89930	0
ore_ont_5260	0	20.2	8679	label_cache_build 18749	5787	0
ore_ont_5368	0	26.7	6100	no-banner -	6104	0
ore_ont_5438	0	20.2	11263	label_cache_build 18941	9733	0
ore_ont_5548	0	20.6	8447	label_cache_build 18825	8221	0
ore_ont_5764	0	20.5	1160	tier_walk 16262	896	0
ore_ont_5857	0	27.3	105814	no-banner -	66045	0
ore_ont_6134	0	20.2	2347	label_cache_build 19999	1682	0
ore_ont_6333	0	20.1	85	label_cache_build 20016	80	0
ore_ont_6608	0	20.1	10825	label_cache_build 18204	8008	0
ore_ont_6627	0	21.2	53843	label_cache_build 7545	34209	0
ore_ont_6682	0	21.2	122000	label_cache_build 9612	110717	0
ore_ont_6712	0	20.5	48676	label_cache_build 16900	42183	0
ore_ont_6910	0	20.1	10070	label_cache_build 16656	6131	0
ore_ont_6952	0	20.4	85364	label_cache_build 13595	83036	0
ore_ont_7111	0	20.3	32473	label_cache_build 15437	18069	0
ore_ont_7127	0	20.6	94950	label_cache_build 14800	65369	0
ore_ont_7174	0	20.4	10354	label_cache_build 18497	7802	0
ore_ont_7204	0	20.3	29231	sweeps 9813	28649	195454095
ore_ont_7246	0	20.4	73453	no-banner -	70222	0
ore_ont_7361	0	28.6	37322	no-banner -	23136	0
ore_ont_7409	0	20.8	160263	tier_walk 12220	99980	276743327
ore_ont_7499	0	20.5	7183	label_cache_build 14259	5109	1147861
ore_ont_7507	0	20.5	80943	no-banner -	77610	0
ore_ont_7581	0	21.2	120202	no-banner -	72989	0
ore_ont_7646	0	21.6	216744	no-banner -	236236	0
ore_ont_7712	0	20.2	8676	label_cache_build 18783	5784	0
ore_ont_7729	0	21.3	269207	prepare 5814	152125	63843518
ore_ont_7828	0	20.5	952	tier_walk 13780	831	0
ore_ont_7914	0	20.7	23330	label_cache_build 13164	17680	0
ore_ont_7956	0	20.6	53300	label_cache_build 13355	36511	0
ore_ont_8194	0	21.2	37257	label_cache_build 10637	30334	0
ore_ont_8273	0	20.0	372	label_cache_build 19912	316	0
ore_ont_8388	0	20.4	37453	tier_walk 10920	35196	259290414
ore_ont_8441	0	20.3	10354	label_cache_build 18492	7802	0
ore_ont_8445	124	91.0	0	no-banner -	-	-
ore_ont_8475	0	25.0	4351944	no-banner -	74258	0
ore_ont_8737	0	31.4	0	no-banner -	136612	0
ore_ont_9027	0	21.2	116503	label_cache_build 10339	105658	0
ore_ont_955	0	21.9	75144	no-banner -	75141	0
ore_ont_9577	0	20.5	11685	label_cache_build 18316	7781	0
ore_ont_9663	0	28.3	87270	no-banner -	58192	0
ore_ont_9674	0	59.8	981144	saturate 11353	981148	0
ore_ont_9684	0	20.4	6220	label_cache_build 19024	4443	0
ore_ont_9724	0	29.6	37322	no-banner -	23136	0
ore_ont_9739	0	20.4	10658	label_cache_build 18305	8022	0
ore_ont_9791	0	23.3	90159	no-banner -	58387	0
ore_ont_9835	0	20.7	73946	label_cache_build 12515	46247	0
ore_ont_9855	0	20.1	12458	label_cache_build 17305	6361	0
ore_ont_9890	0	20.0	645	tier_walk 17299	627	28712
ore_ont_9944	0	20.1	10825	label_cache_build 18252	8008	0
