status	ontology	residual_gcis	domain_absorbable	binary_absorbable	nominal_absorbable	card_antecedent_n_gt_1	qualified_exists_antecedent	genuinely_disjunctive	concept_rules	concept_rule_or	concept_rule_or_with_extra_not_atomic
OK	ore_ont_10242	320	74	0	0	0	246	0	4432	2	2
OK	ore_ont_10248	0	0	0	0	0	0	0	118044	0	0
OK	ore_ont_10254	0	0	0	0	0	0	0	5393	0	0
OK	ore_ont_10264	62	62	0	0	0	0	0	0	0	0
OK	ore_ont_10270	74	74	0	0	0	0	0	4243	2	0
OK	ore_ont_10275	0	0	0	0	0	0	0	2603	196	0
OK	ore_ont_1028	0	0	0	0	0	0	0	25918	2722	0
OK	ore_ont_10280	0	0	0	0	0	0	0	8572	0	0
OK	ore_ont_10283	0	0	0	0	0	0	0	1459	0	0
OK	ore_ont_10285	8	6	0	0	0	0	2	155	22	3
OK	ore_ont_10309	49	49	0	0	0	0	0	6	0	0
OK	ore_ont_10314	0	0	0	0	0	0	0	99	0	0
OK	ore_ont_10320	23	23	0	0	0	0	0	439	1	0
OK	ore_ont_10321	43	43	0	0	0	0	0	7	0	0
OK	ore_ont_10326	0	0	0	0	0	0	0	3895	0	0
OK	ore_ont_1034	137	137	0	0	0	0	0	0	0	0
OK	ore_ont_10340	104	104	0	0	0	0	0	0	0	0
OK	ore_ont_10348	0	0	0	0	0	0	0	11156	0	0
OK	ore_ont_10350	0	0	0	0	0	0	0	2335	0	0
OK	ore_ont_10355	152	152	0	0	0	0	0	4	0	0
OK	ore_ont_10362	36	36	0	0	0	0	0	183	4	0
OK	ore_ont_10366	0	0	0	0	0	0	0	1882	941	1
OK	ore_ont_10380	11	11	0	0	0	0	0	74703	236	0
OK	ore_ont_10384	0	0	0	0	0	0	0	7277	0	0
OK	ore_ont_10388	38	36	0	0	0	2	0	150	3	0
OK	ore_ont_10389	0	0	0	0	0	0	0	10768	0	0
OK	ore_ont_10391	40	40	0	0	0	0	0	84	3	0
OK	ore_ont_10407	49	0	0	0	0	0	49	27	5	1
OK	ore_ont_10409	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_10413	68	68	0	0	0	0	0	0	0	0
OK	ore_ont_10419	0	0	0	0	0	0	0	1470	0	0
OK	ore_ont_10423	73	73	0	0	0	0	0	4025	2	0
OK	ore_ont_10425	58	56	0	0	0	0	2	4228740	0	0
OK	ore_ont_1043	726	0	0	0	0	726	0	35683	4306	4306
OK	ore_ont_10431	0	0	0	0	0	0	0	385	0	0
OK	ore_ont_10445	0	0	0	0	0	0	0	442498	0	0
OK	ore_ont_10460	3	0	0	0	0	3	0	833	37	0
OK	ore_ont_10481	324	77	0	0	0	247	0	4443	2	2
OK	ore_ont_105	0	0	0	0	0	0	0	347	0	0
OK	ore_ont_10503	103	95	0	0	0	0	8	1318	0	0
OK	ore_ont_10516	0	0	0	0	0	0	0	450	0	0
OK	ore_ont_10517	37	37	0	0	0	0	0	1173	25	5
OK	ore_ont_10536	90	90	0	0	0	0	0	4	0	0
OK	ore_ont_10537	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_10568	36	36	0	0	0	0	0	337369	496	0
OK	ore_ont_10571	12	8	0	0	0	0	4	352	21	3
OK	ore_ont_10580	8	8	0	0	0	0	0	294	74	0
OK	ore_ont_10588	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_1059	1639	5	0	0	0	0	1634	82378	7628	9
OK	ore_ont_10594	68	68	0	0	0	0	0	4589	2	0
OK	ore_ont_10608	0	0	0	0	0	0	0	4453	0	0
OK	ore_ont_1062	64	64	0	0	0	0	0	4616	2	0
OK	ore_ont_10621	265	265	0	0	0	0	0	116927	562	28
OK	ore_ont_1065	0	0	0	0	0	0	0	2349	0	0
OK	ore_ont_1066	76	0	0	0	0	75	1	42560	3726	0
OK	ore_ont_10672	73	73	0	0	0	0	0	3982	2	0
OK	ore_ont_10681	64	63	0	0	0	0	1	164	0	0
OK	ore_ont_10689	0	0	0	0	0	0	0	981144	0	0
OK	ore_ont_10697	987	5	0	0	0	455	527	670	0	0
OK	ore_ont_10702	18	16	0	0	0	0	2	357	86	8
OK	ore_ont_10742	0	0	0	0	0	0	0	5154	0	0
OK	ore_ont_10749	360	62	0	0	0	298	0	5253	2	2
OK	ore_ont_10750	0	0	0	0	0	0	0	232753	0	0
OK	ore_ont_10752	0	0	0	0	0	0	0	138	0	0
OK	ore_ont_10754	2	2	0	0	0	0	0	52618	7	0
OK	ore_ont_10769	90	90	0	0	0	0	0	0	0	0
OK	ore_ont_10774	0	0	0	0	0	0	0	11877	0	0
OK	ore_ont_10776	0	0	0	0	0	0	0	802	0	0
OK	ore_ont_10778	0	0	0	0	0	0	0	80761	0	0
OK	ore_ont_10781	11	11	0	0	0	0	0	1287	0	0
OK	ore_ont_10805	121	121	0	0	0	0	0	0	0	0
OK	ore_ont_10806	0	0	0	0	0	0	0	12343	0	0
OK	ore_ont_10807	36	36	0	0	0	0	0	983	24	5
OK	ore_ont_1082	2220	0	0	0	0	2220	0	48566	4397	4397
OK	ore_ont_10823	73	73	0	0	0	0	0	0	0	0
OK	ore_ont_10833	111	111	0	0	0	0	0	0	0	0
OK	ore_ont_10838	36	36	0	0	0	0	0	2694	222	0
ERROR	ore_ont_10860	rc=1
OK	ore_ont_10874	68	67	0	0	0	0	1	19899	1	0
OK	ore_ont_10888	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_10890	0	0	0	0	0	0	0	13013	0	0
OK	ore_ont_10892	61	61	0	0	0	0	0	4624	2	0
OK	ore_ont_10894	7	7	0	0	0	0	0	168	1	0
OK	ore_ont_10906	6	2	0	0	0	0	4	135	26	2
OK	ore_ont_10908	85	62	0	0	0	23	0	814	10	0
OK	ore_ont_1091	60	60	0	0	0	0	0	4607	2	0
OK	ore_ont_10926	36	36	0	0	0	0	0	3182288	294	0
TIMEOUT	ore_ont_10929
OK	ore_ont_10930	0	0	0	0	0	0	0	62193	219	0
OK	ore_ont_10949	2452	2452	0	0	0	0	0	1463	322	0
OK	ore_ont_10951	502	5	0	0	0	222	275	332	0	0
OK	ore_ont_10952	46	46	0	0	0	0	0	3009	5	0
OK	ore_ont_10965	0	0	0	0	0	0	0	11846	0	0
OK	ore_ont_10968	0	0	0	0	0	0	0	4830	0	0
OK	ore_ont_10985	72	72	0	0	0	0	0	4013	2	0
OK	ore_ont_10991	0	0	0	0	0	0	0	4432	0	0
OK	ore_ont_10992	0	0	0	0	0	0	0	7279	0	0
OK	ore_ont_11003	38	30	0	0	0	1	7	225	8	0
OK	ore_ont_11004	85	85	0	0	0	0	0	117	0	0
OK	ore_ont_11005	36	36	0	0	0	0	0	134148	222	0
OK	ore_ont_11009	0	0	0	0	0	0	0	1204	602	0
OK	ore_ont_11010	0	0	0	0	0	0	0	372	0	0
OK	ore_ont_11014	0	0	0	0	0	0	0	1815	0	0
OK	ore_ont_11016	2	2	0	0	0	0	0	891	7	0
OK	ore_ont_11037	1	1	0	0	0	0	0	76753	3046	0
OK	ore_ont_11053	0	0	0	0	0	0	0	34959	0	0
OK	ore_ont_11064	12	10	0	0	0	2	0	1275	6	0
OK	ore_ont_11081	1730	0	0	0	0	1730	0	25459	3422	3422
OK	ore_ont_11085	2073	1341	0	0	0	0	732	20758	0	0
OK	ore_ont_11110	0	0	0	0	0	0	0	32286	0	0
OK	ore_ont_11115	34	34	0	0	0	0	0	1065	0	0
OK	ore_ont_1112	0	0	0	0	0	0	0	4454	0	0
OK	ore_ont_11124	2	0	0	0	0	2	0	5767	655	0
OK	ore_ont_11125	148	148	0	0	0	0	0	60	0	0
OK	ore_ont_11126	18	16	0	0	0	0	2	6397838	0	0
OK	ore_ont_11131	0	0	0	0	0	0	0	4836	0	0
OK	ore_ont_11133	0	0	0	0	0	0	0	247	0	0
OK	ore_ont_11140	0	0	0	0	0	0	0	10355	0	0
OK	ore_ont_11149	82	82	0	0	0	0	0	297	0	0
OK	ore_ont_1115	0	0	0	0	0	0	0	10610	0	0
OK	ore_ont_11157	174	48	0	0	0	125	1	1964	0	0
OK	ore_ont_1117	16	0	0	0	0	0	16	855	0	0
OK	ore_ont_1119	0	0	0	0	0	0	0	17622	0	0
OK	ore_ont_11196	1392	12	0	0	0	497	883	51027	4584	1
OK	ore_ont_11198	0	0	0	0	0	0	0	66809	0	0
OK	ore_ont_11203	51	51	0	0	0	0	0	43	0	0
OK	ore_ont_11207	1773	5	0	0	0	828	940	1504	0	0
OK	ore_ont_1123	262	218	0	0	1	9	34	52245	38	0
OK	ore_ont_11270	265	265	0	0	0	0	0	116927	562	28
OK	ore_ont_11274	4	4	0	0	0	0	0	1611	0	0
OK	ore_ont_11282	0	0	0	0	0	0	0	30417	274	0
OK	ore_ont_11287	73	72	0	0	0	0	1	199841	0	0
OK	ore_ont_11289	68	68	0	0	0	0	0	4591	2	0
OK	ore_ont_11291	2	2	0	0	0	0	0	137	6	0
OK	ore_ont_11293	0	0	0	0	0	0	0	114922	0	0
OK	ore_ont_11296	51	49	0	0	1	0	1	56	0	0
OK	ore_ont_11298	0	0	0	0	0	0	0	4830	0	0
OK	ore_ont_11305	56	53	0	0	0	3	0	9463	197	9
OK	ore_ont_11311	9	9	0	0	0	0	0	24630	1877	0
OK	ore_ont_11315	0	0	0	0	0	0	0	78530	4145	0
OK	ore_ont_11316	0	0	0	0	0	0	0	2653	219	0
OK	ore_ont_11349	0	0	0	0	0	0	0	2044	0	0
OK	ore_ont_11357	51	51	0	0	0	0	0	101	0	0
OK	ore_ont_11362	0	0	0	0	0	0	0	1333	0	0
OK	ore_ont_11371	158	133	0	0	0	8	17	151	0	0
OK	ore_ont_11378	629	622	0	0	0	0	7	10454	25	10
OK	ore_ont_11380	0	0	0	0	0	0	0	164	2	0
OK	ore_ont_11389	0	0	0	0	0	0	0	238818	0	0
OK	ore_ont_11392	4	3	0	0	0	0	1	127	0	0
OK	ore_ont_11395	0	0	0	0	0	0	0	652355	0	0
OK	ore_ont_11401	53	53	0	0	0	0	0	299	15	0
OK	ore_ont_11411	29	21	0	0	0	8	0	2239	0	0
OK	ore_ont_11416	224	224	0	0	0	0	0	59	1	1
OK	ore_ont_11426	9	9	0	0	0	0	0	19440	0	0
OK	ore_ont_11452	0	0	0	0	0	0	0	11936	0	0
OK	ore_ont_11457	319	319	0	0	0	0	0	62310	59	8
OK	ore_ont_11459	0	0	0	0	0	0	0	121710	0	0
OK	ore_ont_11460	0	0	0	0	0	0	0	252909	30509	0
OK	ore_ont_11464	0	0	0	0	0	0	0	21034	0	0
OK	ore_ont_11477	23	20	0	0	0	0	3	491	111	8
OK	ore_ont_11484	14	10	0	0	0	0	4	1962	0	0
OK	ore_ont_11495	1639	5	0	0	0	0	1634	85047	7682	0
OK	ore_ont_11497	0	0	0	0	0	0	0	276	0	0
OK	ore_ont_11500	0	0	0	0	0	0	0	41202	219	0
OK	ore_ont_11502	0	0	0	0	0	0	0	7279	0	0
OK	ore_ont_11504	0	0	0	0	0	0	0	401	0	0
OK	ore_ont_11519	0	0	0	0	0	0	0	126541	0	0
OK	ore_ont_11522	86	78	0	0	0	0	8	156	0	0
OK	ore_ont_11523	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_11526	136	136	0	0	0	0	0	0	0	0
OK	ore_ont_11533	60	59	0	0	0	0	1	263	0	0
OK	ore_ont_11536	0	0	0	0	0	0	0	12250	0	0
OK	ore_ont_11553	1070	12	0	0	0	497	561	32415	4384	0
OK	ore_ont_11554	187	187	0	0	0	0	0	211	24	5
OK	ore_ont_11559	13	0	0	0	0	0	13	69052	0	0
OK	ore_ont_11564	73	73	0	0	0	0	0	4044	2	0
OK	ore_ont_11572	0	0	0	0	0	0	0	935	0	0
OK	ore_ont_11577	0	0	0	0	0	0	0	101	0	0
OK	ore_ont_11592	4	2	0	0	0	0	2	159	0	0
OK	ore_ont_11597	0	0	0	0	0	0	0	9082	0	0
OK	ore_ont_11600	0	0	0	0	0	0	0	13643	0	0
OK	ore_ont_11619	0	0	0	0	0	0	0	5100	0	0
OK	ore_ont_11623	150	150	0	0	0	0	0	4636	1038	0
OK	ore_ont_11626	0	0	0	0	0	0	0	3698	0	0
OK	ore_ont_11629	60	59	0	0	0	1	0	18114	3608	0
OK	ore_ont_11635	0	0	0	0	0	0	0	2603	196	0
OK	ore_ont_11636	61	61	0	0	0	0	0	4589	2	0
OK	ore_ont_11639	0	0	0	0	0	0	0	283	0	0
OK	ore_ont_11647	103	101	0	0	0	0	2	86351	85	5
OK	ore_ont_11675	0	0	0	0	0	0	0	10255	0	0
OK	ore_ont_11676	79	79	0	0	0	0	0	0	0	0
OK	ore_ont_11685	399	393	0	0	0	0	6	989	0	0
OK	ore_ont_11694	12	10	0	0	0	0	2	182	0	0
OK	ore_ont_11695	0	0	0	0	0	0	0	41996	3948	1
OK	ore_ont_11696	63	63	0	0	0	0	0	4589	2	0
OK	ore_ont_11703	11	11	0	0	0	0	0	2448	0	0
OK	ore_ont_11719	0	0	0	0	0	0	0	1354	58	0
OK	ore_ont_1172	54	54	0	0	0	0	0	118	0	0
OK	ore_ont_11739	0	0	0	0	0	0	0	952087	0	0
OK	ore_ont_11745	36	35	0	0	0	1	0	99168	14846	4
OK	ore_ont_11778	153	0	0	0	0	153	0	142822	219	219
OK	ore_ont_11792	0	0	0	0	0	0	0	731	0	0
OK	ore_ont_11817	0	0	0	0	0	0	0	98785	9131	3
OK	ore_ont_1182	1751	5	0	0	0	833	913	1554	0	0
OK	ore_ont_11827	0	0	0	0	0	0	0	50900	0	0
OK	ore_ont_11834	27	27	0	0	0	0	0	158	12	0
OK	ore_ont_11866	68	68	0	0	0	0	0	0	0	0
OK	ore_ont_11878	0	0	0	0	0	0	0	6648	0	0
OK	ore_ont_11889	11	10	0	0	0	0	1	578	0	0
OK	ore_ont_11895	6	6	0	0	0	0	0	233	0	0
OK	ore_ont_11896	0	0	0	0	0	0	0	10355	0	0
OK	ore_ont_11899	0	0	0	0	0	0	0	79110	4431	0
OK	ore_ont_11901	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_11906	0	0	0	0	0	0	0	19888	0	0
OK	ore_ont_11910	0	0	0	0	0	0	0	2803	0	0
OK	ore_ont_11929	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_1194	28677	32	0	0	0	28642	3	211734	24251	12881
OK	ore_ont_11948	68	68	0	0	0	0	0	4591	2	0
OK	ore_ont_11949	0	0	0	0	0	0	0	57	0	0
OK	ore_ont_11972	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_11978	54	54	0	0	0	0	0	118	0	0
OK	ore_ont_11989	73	73	0	0	0	0	0	4001	2	0
OK	ore_ont_1199	36	36	0	0	0	0	0	33111	496	0
OK	ore_ont_12000	0	0	0	0	0	0	0	5423	0	0
OK	ore_ont_12007	0	0	0	0	0	0	0	326	0	0
OK	ore_ont_12009	0	0	0	0	0	0	0	1153	0	0
OK	ore_ont_12012	103	103	0	0	0	0	0	91980	0	0
OK	ore_ont_12039	78	78	0	0	0	0	0	4216	2	0
OK	ore_ont_12043	324	77	0	0	0	247	0	4455	2	2
OK	ore_ont_12061	0	0	0	0	0	0	0	232	0	0
OK	ore_ont_12084	27	27	0	0	0	0	0	807	1	0
OK	ore_ont_12087	0	0	0	0	0	0	0	254610	494	0
OK	ore_ont_12097	0	0	0	0	0	0	0	1688	0	0
OK	ore_ont_12101	41	41	0	0	0	0	0	68	0	0
OK	ore_ont_12107	83	62	0	0	0	21	0	83	5	0
OK	ore_ont_1211	0	0	0	0	0	0	0	1684	0	0
OK	ore_ont_12112	59	58	0	0	0	0	1	110	0	0
OK	ore_ont_12118	90	90	0	0	0	0	0	4	0	0
OK	ore_ont_1212	12	12	0	0	0	0	0	111	0	0
OK	ore_ont_12128	367	27	0	0	0	0	340	439006	190	0
OK	ore_ont_12141	29	10	0	0	0	11	8	790	63	0
OK	ore_ont_12149	0	0	0	0	0	0	0	38589	0	0
OK	ore_ont_12150	21	21	0	0	0	0	0	119	0	0
OK	ore_ont_12152	322	76	0	0	0	246	0	4432	2	2
OK	ore_ont_12161	0	0	0	0	0	0	0	11877	0	0
OK	ore_ont_12174	25	13	0	0	0	0	12	541765	0	0
OK	ore_ont_12182	0	0	0	0	0	0	0	5497	0	0
OK	ore_ont_12191	633	625	0	0	0	0	8	10475	25	10
OK	ore_ont_12194	0	0	0	0	0	0	0	19382	0	0
OK	ore_ont_12203	1398	5	0	0	0	640	753	980	0	0
OK	ore_ont_12208	22	14	0	0	0	8	0	137704	0	0
OK	ore_ont_12219	323	77	0	0	0	246	0	4451	2	2
OK	ore_ont_1222	87	49	0	0	0	0	38	119	4	0
OK	ore_ont_12221	0	0	0	0	0	0	0	21723	0	0
OK	ore_ont_12253	91	76	0	0	0	1	14	149	0	0
OK	ore_ont_12269	0	0	0	0	0	0	0	13730	0	0
OK	ore_ont_12270	17	10	0	0	0	0	7	855	0	0
OK	ore_ont_12281	0	0	0	0	0	0	0	2875	76	0
OK	ore_ont_12284	0	0	0	0	0	0	0	12531	0	0
OK	ore_ont_12317	0	0	0	0	0	0	0	25369	0	0
OK	ore_ont_12323	65	64	0	0	0	0	1	198	0	0
OK	ore_ont_12325	44	44	0	0	0	0	0	3126	5	0
OK	ore_ont_12330	0	0	0	0	0	0	0	30579	4306	0
OK	ore_ont_12342	30	29	0	0	0	1	0	3800	19	0
OK	ore_ont_12351	78	11	0	0	0	67	0	143444	285	285
OK	ore_ont_12360	60	58	0	0	0	0	2	40	0	0
OK	ore_ont_12369	64	63	0	0	0	0	1	381	0	0
OK	ore_ont_12372	0	0	0	0	0	0	0	1058	0	0
OK	ore_ont_12379	0	0	0	0	0	0	0	548	0	0
OK	ore_ont_12382	0	0	0	0	0	0	0	792	1	0
OK	ore_ont_12387	1	0	0	0	0	1	0	296201	275	275
OK	ore_ont_12397	0	0	0	0	0	0	0	2675	0	0
OK	ore_ont_12405	0	0	0	0	0	0	0	6092	3046	0
OK	ore_ont_12410	0	0	0	0	0	0	0	10404	0	0
OK	ore_ont_12414	0	0	0	0	0	0	0	47691	173	0
OK	ore_ont_12415	176	176	0	0	0	0	0	4	0	0
OK	ore_ont_12418	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_12432	151	151	0	0	0	0	0	4878	1044	0
OK	ore_ont_12433	13	2	0	0	0	11	0	810	63	0
OK	ore_ont_12448	0	0	0	0	0	0	0	41178	0	0
OK	ore_ont_12451	138	110	0	0	0	27	1	7543	102	1
OK	ore_ont_12452	0	0	0	0	0	0	0	11179	0	0
OK	ore_ont_12468	74	74	0	0	0	0	0	3997	2	0
OK	ore_ont_12474	77	77	0	0	0	0	0	3991	2	0
OK	ore_ont_12486	0	0	0	0	0	0	0	29701	0	0
OK	ore_ont_12522	947	4	0	0	0	942	1	2060	354	354
OK	ore_ont_12528	0	0	0	0	0	0	0	69312	0	0
OK	ore_ont_12536	11	7	0	0	1	2	1	13776	17	5
OK	ore_ont_12566	107	106	0	0	0	0	1	235	5	0
OK	ore_ont_12567	11316	26	0	0	0	11289	1	462041	190	190
OK	ore_ont_12584	75	75	0	0	0	0	0	0	0	0
OK	ore_ont_12635	0	0	0	0	0	0	0	5155	0	0
OK	ore_ont_12651	0	0	0	0	0	0	0	121708	0	0
OK	ore_ont_12653	60	50	0	0	3	5	2	66	5	0
OK	ore_ont_12665	0	0	0	0	0	0	0	4453	0	0
OK	ore_ont_12676	73	0	0	0	0	73	0	20767	2587	3
OK	ore_ont_12698	145	13	0	0	0	132	0	25140	113	0
OK	ore_ont_1270	12705	12702	0	0	0	0	3	6564	0	0
OK	ore_ont_1272	0	0	0	0	0	0	0	80337	219	0
OK	ore_ont_12721	61	61	0	0	0	0	0	60	0	0
OK	ore_ont_12723	44	41	0	0	0	2	1	2068	46	0
OK	ore_ont_12743	36	36	0	0	0	0	0	248386	222	0
OK	ore_ont_12764	0	0	0	0	0	0	0	1274	0	0
OK	ore_ont_12776	0	0	0	0	0	0	0	7047	0	0
OK	ore_ont_12792	11	11	0	0	0	0	0	18254	246	0
OK	ore_ont_12801	8	8	0	0	0	0	0	2474	198	0
OK	ore_ont_12802	0	0	0	0	0	0	0	14547	0	0
OK	ore_ont_12824	162	147	0	0	0	0	15	153	0	0
OK	ore_ont_12831	47	0	0	0	0	0	47	980	0	0
OK	ore_ont_12836	206	206	0	0	0	0	0	5115	0	0
OK	ore_ont_12839	0	0	0	0	0	0	0	42318	0	0
OK	ore_ont_12884	74	74	0	0	0	0	0	3980	2	0
OK	ore_ont_12892	0	0	0	0	0	0	0	951	0	0
OK	ore_ont_12898	194	33	0	0	0	159	2	3182456	296	296
OK	ore_ont_12901	440	5	0	0	0	191	244	299	0	0
OK	ore_ont_12906	0	0	0	0	0	0	0	88	0	0
OK	ore_ont_12914	60	0	0	0	0	60	0	3380	972	2
OK	ore_ont_12916	45	45	0	0	0	0	0	3558	5	0
OK	ore_ont_12925	27	27	0	0	0	0	0	1116	1	0
OK	ore_ont_12931	0	0	0	0	0	0	0	1985	0	0
OK	ore_ont_12932	0	0	0	0	0	0	0	251	0	0
OK	ore_ont_12936	0	0	0	0	0	0	0	17529	0	0
OK	ore_ont_12948	68	68	0	0	0	0	0	308	0	0
OK	ore_ont_12955	101	81	0	0	0	3	17	113	0	0
OK	ore_ont_12957	3	3	0	0	0	0	0	89	0	0
OK	ore_ont_12965	0	0	0	0	0	0	0	1333	0	0
OK	ore_ont_12985	0	0	0	0	0	0	0	144854	219	0
OK	ore_ont_12987	0	0	0	0	0	0	0	1246	0	0
OK	ore_ont_12992	53	11	0	0	0	42	0	18376	246	246
OK	ore_ont_12993	136	128	0	0	0	8	0	139301	11838	4951
OK	ore_ont_13000	0	0	0	0	0	0	0	12365	0	0
OK	ore_ont_13018	0	0	0	0	0	0	0	175	0	0
OK	ore_ont_13035	81	46	0	0	0	28	7	216	0	0
OK	ore_ont_13052	458	50	0	0	0	0	408	4024211	0	0
OK	ore_ont_13053	0	0	0	0	0	0	0	399	0	0
OK	ore_ont_1306	0	0	0	0	0	0	0	182784	0	0
OK	ore_ont_13064	78	77	0	0	0	0	1	190	1	0
OK	ore_ont_13066	115	115	0	0	0	0	0	0	0	0
OK	ore_ont_13071	0	0	0	0	0	0	0	30834	4381	0
OK	ore_ont_13077	35	26	0	0	0	9	0	157	4	0
OK	ore_ont_13078	0	0	0	0	0	0	0	3801	1	1
OK	ore_ont_13082	7	6	0	0	0	0	1	743837	0	0
OK	ore_ont_13097	158	158	0	0	0	0	0	0	0	0
OK	ore_ont_1310	0	0	0	0	0	0	0	38852	71	0
OK	ore_ont_13100	0	0	0	0	0	0	0	641	0	0
OK	ore_ont_13103	0	0	0	0	0	0	0	50968	4397	1
OK	ore_ont_13106	2062	4	0	0	0	2057	1	4392	681	681
OK	ore_ont_13112	0	0	0	0	0	0	0	819	0	0
OK	ore_ont_13113	120	34	0	0	0	86	0	1706	3	3
OK	ore_ont_13122	0	0	0	0	0	0	0	17283	0	0
OK	ore_ont_13124	0	0	0	0	0	0	0	7165	0	0
OK	ore_ont_13129	64	64	0	0	0	0	0	1408	0	0
OK	ore_ont_13132	31	23	0	0	0	8	0	115	0	0
OK	ore_ont_13136	0	0	0	0	0	0	0	22042	2282	0
OK	ore_ont_13139	0	0	0	0	0	0	0	2785	0	0
OK	ore_ont_13141	0	0	0	0	0	0	0	6429	0	0
OK	ore_ont_13150	74	74	0	0	0	0	0	3980	2	0
OK	ore_ont_13153	43	43	0	0	0	0	0	2815	5	0
OK	ore_ont_13178	326	77	0	0	0	249	0	4495	2	2
OK	ore_ont_13204	0	0	0	0	0	0	0	180	0	0
OK	ore_ont_13219	230	228	0	0	0	0	2	4853	1	0
OK	ore_ont_13220	0	0	0	0	0	0	0	50453	275	0
OK	ore_ont_13224	66935	0	0	0	0	66935	0	115161	74	0
OK	ore_ont_13229	105	11	0	0	0	94	0	160256	4201	1
OK	ore_ont_13230	40	32	0	0	0	1	7	2175	35	0
OK	ore_ont_13233	193	33	0	0	0	158	2	2790	224	224
OK	ore_ont_13234	0	0	0	0	0	0	0	555	0	0
OK	ore_ont_13242	1664	30	0	0	0	0	1634	138165	13223	0
OK	ore_ont_13243	0	0	0	0	0	0	0	80523	0	0
OK	ore_ont_1325	0	0	0	0	0	0	0	376	0	0
OK	ore_ont_13276	0	0	0	0	0	0	0	116089	4399	1
OK	ore_ont_13277	25	23	0	0	0	0	2	61	0	0
OK	ore_ont_13298	0	0	0	0	0	0	0	1557	0	0
OK	ore_ont_13299	196	192	0	0	0	4	0	4542	55	0
OK	ore_ont_1330	636	9	0	0	0	627	0	19959	1877	1877
OK	ore_ont_13301	0	0	0	0	0	0	0	436	0	0
OK	ore_ont_13306	9	9	0	0	0	0	0	56	3	0
OK	ore_ont_13336	78	78	0	0	0	0	0	4260	0	0
OK	ore_ont_13337	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_13355	0	0	0	0	0	0	0	396047	0	0
OK	ore_ont_13359	0	0	0	0	0	0	0	9433	0	0
OK	ore_ont_13383	24	24	0	0	0	0	0	491	1	0
