ont	pre	post	pre_s	post_s	identity
ore_ont_10326	ok	ok	0.3	0.3	IDENTICAL
ore_ont_1034	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10340	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10348	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10350	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10355	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10362	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10366	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10380	ok	ok	13.8	12.6	IDENTICAL
ore_ont_10384	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10388	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10389	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10391	ok	ok	0.3	0.3	IDENTICAL
ore_ont_10407	ok	ok	7.4	7.4	IDENTICAL
ore_ont_10409	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10413	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10419	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10423	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10425	ok	ok	18.6	18.2	IDENTICAL
ore_ont_1043	ok	ok	1.6	1.7	IDENTICAL
ore_ont_10431	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10445	ok	ok	3.8	4.0	IDENTICAL
ore_ont_10460	DNF	DNF	60.0	60.0	-
ore_ont_10481	ok	ok	0.2	0.2	IDENTICAL
ore_ont_105	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10503	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10516	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10517	DNF	DNF	60.0	60.0	-
ore_ont_10536	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10537	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10568	DNF	DNF	60.1	60.1	-
ore_ont_10571	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10580	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10588	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1059	DNF	DNF	60.1	60.1	-
ore_ont_10594	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10608	ok	ok	0.1	0.1	IDENTICAL
ore_ont_1062	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10621	DNF	DNF	60.8	60.8	-
ore_ont_1065	ok	ok	0.1	0.1	IDENTICAL
ore_ont_1066	DNF	DNF	60.1	60.2	-
ore_ont_10672	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10681	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10689	DNF	ok	60.1	44.7	-
ore_ont_10697	ok	ok	1.5	1.7	IDENTICAL
ore_ont_10702	ok	ok	0.6	0.7	IDENTICAL
ore_ont_10742	ok	ok	0.1	0.1	IDENTICAL
ore_ont_10749	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10750	ok	ok	7.6	7.7	IDENTICAL
ore_ont_10752	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10754	ok	ok	0.3	0.3	IDENTICAL
ore_ont_10769	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10774	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10776	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10778	ok	ok	2.8	3.5	IDENTICAL
ore_ont_10781	ok	ok	0.1	0.1	IDENTICAL
ore_ont_10805	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10806	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10807	DNF	DNF	60.0	60.0	-
ore_ont_1082	ok	ok	1.2	1.2	IDENTICAL
ore_ont_10823	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10833	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10838	ok	ok	5.0	4.6	IDENTICAL
ore_ont_10860	DNF	DNF	0.0	0.0	-
ore_ont_10874	ok	ok	0.1	0.1	IDENTICAL
ore_ont_10888	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10890	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10892	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10894	ok	ok	1.6	1.6	IDENTICAL
ore_ont_10906	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10908	ok	ok	0.3	0.3	IDENTICAL
ore_ont_1091	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10926	DNF	DNF	60.2	60.2	-
ore_ont_10929	ok	ok	5.0	5.9	IDENTICAL
ore_ont_10930	ok	ok	1.0	1.0	IDENTICAL
ore_ont_10949	DNF	DNF	60.0	60.0	-
ore_ont_10951	ok	ok	0.4	0.2	IDENTICAL
ore_ont_10952	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10965	ok	ok	1.3	1.3	IDENTICAL
ore_ont_10968	ok	ok	0.1	0.1	IDENTICAL
ore_ont_10985	ok	ok	0.4	0.5	IDENTICAL
ore_ont_10991	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10992	ok	ok	0.3	0.2	IDENTICAL
ore_ont_11003	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11004	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11005	ok	ok	47.4	46.3	IDENTICAL
ore_ont_11009	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11010	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11014	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11016	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11037	DNF	DNF	60.2	60.1	-
ore_ont_11053	ok	ok	1.7	1.5	IDENTICAL
ore_ont_11064	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11081	ok	ok	1.2	1.1	IDENTICAL
ore_ont_11085	DNF	DNF	61.1	61.2	-
ore_ont_11110	ok	ok	2.5	1.8	IDENTICAL
ore_ont_11115	ok	ok	0.1	0.1	IDENTICAL
ore_ont_1112	ok	ok	0.2	0.2	IDENTICAL
ore_ont_11124	ok	ok	0.3	0.2	IDENTICAL
ore_ont_11125	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11126	ok	ok	14.0	12.5	IDENTICAL
ore_ont_11131	ok	ok	0.2	0.2	IDENTICAL
ore_ont_11133	ok	ok	0.1	0.0	IDENTICAL
ore_ont_11140	ok	ok	0.2	0.2	IDENTICAL
ore_ont_11149	ok	ok	0.0	0.1	IDENTICAL
ore_ont_1115	ok	ok	0.7	0.8	IDENTICAL
ore_ont_11157	ok	ok	0.3	0.4	IDENTICAL
ore_ont_1117	ok	ok	0.1	0.1	IDENTICAL
ore_ont_1119	ok	ok	0.5	0.7	IDENTICAL
ore_ont_11196	DNF	DNF	60.2	60.2	-
ore_ont_11198	ok	ok	2.8	3.9	IDENTICAL
ore_ont_11203	ok	ok	0.1	0.0	IDENTICAL
ore_ont_11207	ok	ok	5.2	4.3	IDENTICAL
ore_ont_1123	DNF	DNF	60.3	60.3	-
ore_ont_11270	DNF	DNF	60.1	60.0	-
ore_ont_11274	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11282	ok	ok	1.3	0.8	IDENTICAL
ore_ont_11287	ok	ok	1.9	1.9	IDENTICAL
ore_ont_11289	ok	ok	0.5	0.4	IDENTICAL
ore_ont_11291	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11293	ok	ok	17.6	17.3	IDENTICAL
ore_ont_11296	ok	ok	0.1	0.0	IDENTICAL
ore_ont_11298	ok	ok	0.2	0.1	IDENTICAL
ore_ont_11305	ok	ok	0.4	0.4	IDENTICAL
ore_ont_11311	DNF	DNF	60.0	60.0	-
ore_ont_11315	ok	ok	10.5	9.3	IDENTICAL
ore_ont_11316	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11349	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11357	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11362	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11371	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11378	ok	ok	4.0	3.6	IDENTICAL
ore_ont_11380	ok	ok	0.1	0.0	IDENTICAL
ore_ont_11389	ok	ok	3.8	3.8	IDENTICAL
ore_ont_11392	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11395	ok	ok	34.8	23.8	IDENTICAL
ore_ont_11401	ok	ok	0.1	0.0	IDENTICAL
ore_ont_11411	ok	ok	0.3	0.3	IDENTICAL
ore_ont_11416	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11426	ok	ok	1.7	1.5	IDENTICAL
ore_ont_11452	ok	ok	0.5	0.4	IDENTICAL
ore_ont_11457	ok	ok	5.9	4.7	IDENTICAL
ore_ont_11459	ok	ok	7.7	6.2	IDENTICAL
ore_ont_11460	DNF	DNF	60.1	60.0	-
ore_ont_11464	ok	ok	5.6	6.3	IDENTICAL
ore_ont_11477	ok	ok	1.0	0.7	IDENTICAL
ore_ont_11484	ok	ok	0.2	0.1	IDENTICAL
ore_ont_11495	DNF	DNF	60.1	60.1	-
ore_ont_11497	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11500	ok	ok	0.9	1.4	IDENTICAL
ore_ont_11502	ok	ok	0.4	0.4	IDENTICAL
ore_ont_11504	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11519	ok	ok	5.8	5.0	IDENTICAL
ore_ont_11522	ok	ok	0.0	0.1	IDENTICAL
ore_ont_11523	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11526	ok	ok	0.0	0.1	IDENTICAL
ore_ont_11533	ok	ok	0.1	0.0	IDENTICAL
ore_ont_11536	ok	ok	0.3	0.2	IDENTICAL
ore_ont_11553	DNF	DNF	60.1	60.1	-
ore_ont_11554	ok	ok	1.3	1.2	IDENTICAL
ore_ont_11559	ok	ok	1.3	1.0	IDENTICAL
ore_ont_11564	ok	ok	0.2	0.2	IDENTICAL
ore_ont_11572	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11577	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11592	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11597	ok	ok	0.8	0.7	IDENTICAL
ore_ont_11600	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11619	ok	ok	0.1	0.0	IDENTICAL
ore_ont_11623	ok	ok	0.2	0.2	IDENTICAL
ore_ont_11626	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11629	DNF	DNF	60.0	60.0	-
ore_ont_11635	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11636	ok	ok	0.2	0.2	IDENTICAL
ore_ont_11639	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11647	ok	ok	1.4	1.4	IDENTICAL
ore_ont_11675	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11676	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11685	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11694	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11695	DNF	DNF	60.0	60.0	-
ore_ont_11696	ok	ok	0.2	0.2	IDENTICAL
ore_ont_11703	ok	ok	0.1	0.0	IDENTICAL
ore_ont_11719	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1172	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11739	ok	ok	14.7	15.0	IDENTICAL
ore_ont_11745	DNF	DNF	60.0	60.0	-
ore_ont_11778	ok	ok	1.6	1.4	IDENTICAL
ore_ont_11792	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11817	ok	ok	5.1	4.2	IDENTICAL
ore_ont_1182	ok	ok	6.6	6.6	IDENTICAL
ore_ont_11827	ok	ok	2.5	2.5	IDENTICAL
ore_ont_11834	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11866	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11878	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11889	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11895	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11896	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11899	ok	ok	6.9	6.8	IDENTICAL
ore_ont_11901	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11906	ok	ok	0.3	0.3	IDENTICAL
ore_ont_11910	ok	ok	0.1	0.1	IDENTICAL
ore_ont_11929	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1194	DNF	DNF	60.1	60.1	-
ore_ont_11948	ok	ok	0.2	0.2	IDENTICAL
ore_ont_11949	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11972	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11978	ok	ok	0.0	0.0	IDENTICAL
ore_ont_11989	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1199	ok	ok	15.1	15.5	IDENTICAL
ore_ont_12000	ok	ok	0.1	0.1	IDENTICAL
ore_ont_12007	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12009	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12012	ok	ok	5.4	5.5	IDENTICAL
ore_ont_12039	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12043	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12061	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12084	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12087	ok	ok	2.9	2.6	IDENTICAL
ore_ont_12097	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12101	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12107	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1211	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12112	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12118	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1212	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12128	DNF	DNF	60.1	60.1	-
ore_ont_12141	ok	ok	0.4	0.4	IDENTICAL
ore_ont_12149	ok	ok	1.9	1.8	IDENTICAL
ore_ont_12150	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12152	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12161	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12174	ok	ok	0.7	0.7	IDENTICAL
ore_ont_12182	ok	ok	0.3	0.3	IDENTICAL
ore_ont_12191	ok	ok	3.0	3.0	IDENTICAL
ore_ont_12194	ok	ok	0.4	0.4	IDENTICAL
ore_ont_12203	ok	ok	3.3	3.3	IDENTICAL
ore_ont_12208	DNF	DNF	60.1	60.1	-
ore_ont_12219	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1222	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12221	ok	ok	0.6	0.6	IDENTICAL
ore_ont_12253	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12269	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12270	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12281	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12284	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12317	ok	ok	0.7	0.6	IDENTICAL
ore_ont_12323	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12325	ok	ok	0.1	0.1	IDENTICAL
ore_ont_12330	ok	ok	0.5	0.5	IDENTICAL
ore_ont_12342	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12351	ok	ok	11.6	11.2	IDENTICAL
ore_ont_12360	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12369	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12372	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12379	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12382	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12387	ok	ok	3.4	3.2	IDENTICAL
ore_ont_12397	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12405	ok	ok	0.1	0.1	IDENTICAL
ore_ont_12410	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12414	ok	ok	2.7	2.7	IDENTICAL
ore_ont_12415	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12418	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12432	DNF	DNF	60.0	60.0	-
ore_ont_12433	ok	ok	0.3	0.3	IDENTICAL
ore_ont_12448	ok	ok	1.8	1.8	IDENTICAL
ore_ont_12451	DNF	DNF	60.0	60.0	-
ore_ont_12452	ok	ok	0.4	0.4	IDENTICAL
ore_ont_12468	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12474	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12486	ok	ok	0.5	0.5	IDENTICAL
ore_ont_12522	ok	ok	0.5	0.5	IDENTICAL
ore_ont_12528	ok	ok	10.4	10.4	IDENTICAL
ore_ont_12536	ok	ok	1.0	1.0	IDENTICAL
ore_ont_12566	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12567	ok	ok	17.1	15.3	IDENTICAL
ore_ont_12584	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12635	ok	ok	0.1	0.1	IDENTICAL
ore_ont_12651	ok	ok	5.0	4.3	IDENTICAL
ore_ont_12653	ok	ok	0.5	0.5	IDENTICAL
ore_ont_12665	ok	ok	0.1	0.1	IDENTICAL
ore_ont_12676	ok	ok	0.3	0.4	IDENTICAL
ore_ont_12698	ok	ok	5.5	5.2	IDENTICAL
ore_ont_1270	ok	ok	3.5	3.5	IDENTICAL
ore_ont_1272	ok	ok	14.5	15.1	IDENTICAL
ore_ont_12721	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12723	ok	ok	14.1	14.3	IDENTICAL
ore_ont_12743	DNF	DNF	60.1	60.1	-
ore_ont_12764	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12776	ok	ok	0.1	0.1	IDENTICAL
ore_ont_12792	ok	ok	0.4	0.4	IDENTICAL
ore_ont_12801	ok	ok	0.2	0.3	IDENTICAL
ore_ont_12802	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12824	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12831	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12836	ok	ok	0.1	0.1	IDENTICAL
ore_ont_12839	ok	ok	0.8	0.7	IDENTICAL
ore_ont_12884	ok	ok	0.2	0.2	IDENTICAL
ore_ont_12892	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12898	ok	ok	42.4	42.1	IDENTICAL
ore_ont_12901	ok	ok	1.7	1.7	IDENTICAL
ore_ont_12906	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12914	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12916	ok	ok	0.1	0.1	IDENTICAL
ore_ont_12925	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12931	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12932	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12936	ok	ok	0.3	0.3	IDENTICAL
ore_ont_12948	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12955	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12957	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12965	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12985	ok	ok	1.5	1.4	IDENTICAL
ore_ont_12987	ok	ok	0.0	0.0	IDENTICAL
ore_ont_12992	ok	ok	0.4	0.4	IDENTICAL
ore_ont_12993	DNF	DNF	60.0	60.0	-
ore_ont_13000	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13018	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13035	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13052	ok	ok	5.1	5.0	IDENTICAL
ore_ont_13053	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1306	ok	ok	5.6	5.6	IDENTICAL
ore_ont_13064	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13066	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13071	ok	ok	33.3	32.4	IDENTICAL
ore_ont_13077	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13078	ok	ok	0.3	0.3	IDENTICAL
ore_ont_13082	ok	ok	0.8	0.9	IDENTICAL
ore_ont_13097	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1310	ok	ok	0.9	0.9	IDENTICAL
ore_ont_13100	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13103	DNF	DNF	60.1	60.0	-
ore_ont_13106	ok	ok	1.8	1.8	IDENTICAL
ore_ont_13112	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13113	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13122	DNF	DNF	60.0	60.0	-
ore_ont_13124	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13129	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13132	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13136	DNF	DNF	60.0	60.0	-
ore_ont_13139	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13141	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13150	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13153	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13178	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13204	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13219	ok	ok	0.1	0.0	IDENTICAL
ore_ont_13220	ok	ok	1.0	0.8	IDENTICAL
ore_ont_13224	ok	ok	7.9	7.7	IDENTICAL
ore_ont_13229	DNF	DNF	60.0	60.0	-
ore_ont_13230	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13233	ok	ok	0.4	0.4	IDENTICAL
ore_ont_13234	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13242	DNF	DNF	60.0	60.0	-
ore_ont_13243	ok	ok	2.9	2.7	IDENTICAL
ore_ont_1325	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13276	DNF	DNF	60.1	60.1	-
ore_ont_13277	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13298	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13299	ok	ok	0.7	0.7	IDENTICAL
ore_ont_1330	ok	ok	1.0	1.0	IDENTICAL
ore_ont_13301	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13306	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13336	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13337	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13355	ok	ok	8.7	6.8	IDENTICAL
ore_ont_13359	ok	ok	0.7	0.7	IDENTICAL
ore_ont_13383	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13392	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13398	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1340	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13404	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13405	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13413	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1342	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13423	ok	ok	5.2	4.7	IDENTICAL
ore_ont_13429	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13430	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13444	ok	ok	0.4	0.4	IDENTICAL
ore_ont_13451	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1346	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13460	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13474	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13482	ok	ok	9.6	9.9	IDENTICAL
ore_ont_13483	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13503	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13524	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13526	ok	ok	0.3	0.3	IDENTICAL
ore_ont_13530	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13545	ok	ok	2.4	2.4	IDENTICAL
ore_ont_1357	ok	ok	1.4	1.2	IDENTICAL
ore_ont_13578	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13581	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13584	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13591	ok	ok	1.4	1.4	IDENTICAL
ore_ont_13621	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13643	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13646	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13647	ok	ok	14.7	14.9	IDENTICAL
ore_ont_13657	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13664	ok	ok	0.7	0.7	IDENTICAL
ore_ont_13665	ok	ok	0.3	0.3	IDENTICAL
ore_ont_13674	ok	ok	0.2	0.2	IDENTICAL
