ont	off_rc	off_rows	off_wall	on_rc	on_rows	on_wall	off_hash	on_hash	verdict
ore_ont_5033	0	50	0.01	0	50	0.01	c67a5a3fd26e	c67a5a3fd26e	IDENTICAL
ore_ont_14572	124	0	60.10	124	0	60.10	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_9662	0	1554	2.30	124	0	60.01	9b783de8676f	e3b0c44298fc	REGRESSED_BY_ON
ore_ont_7532	0	1934	2.83	124	0	60.02	d22aefd5cd53	e3b0c44298fc	REGRESSED_BY_ON
ore_ont_2950	0	819	0.10	0	819	0.08	4df3c02d11f8	4df3c02d11f8	IDENTICAL
ore_ont_6934	0	125	0.04	0	125	0.04	25d82aba0ec0	25d82aba0ec0	IDENTICAL
ore_ont_3231	0	94	0.08	0	94	0.08	fbbd06d2ac07	fbbd06d2ac07	IDENTICAL
ore_ont_934	124	0	60.01	124	0	60.01	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_11157	0	504	0.20	0	504	0.20	0f68bdadd75d	0f68bdadd75d	IDENTICAL
ore_ont_8250	0	270	0.36	0	270	0.36	241830f7699f	241830f7699f	IDENTICAL
ore_ont_6437	0	775	0.06	0	775	0.07	f35b79c6301e	f35b79c6301e	IDENTICAL
ore_ont_1123	124	0	60.14	124	0	60.14	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_7639	0	5	0.01	0	5	0.01	8ba964da273e	8ba964da273e	IDENTICAL
ore_ont_8445	124	0	60.45	124	0	60.49	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_13230	0	680	0.17	0	680	0.19	22ec69ad5d7c	22ec69ad5d7c	IDENTICAL
ore_ont_11003	0	122	0.01	0	122	0.01	2a001aaca6ad	2a001aaca6ad	IDENTICAL
ore_ont_7610	0	92	0.06	0	92	0.05	676657667de1	676657667de1	IDENTICAL
ore_ont_6298	0	162	0.06	0	162	0.06	a1328aae3496	a1328aae3496	IDENTICAL
ore_ont_9786	0	1307	7.43	124	0	60.01	8c30bad4f005	e3b0c44298fc	REGRESSED_BY_ON
ore_ont_12955	0	57	0.03	0	57	0.03	f9ed09acce25	f9ed09acce25	IDENTICAL
ore_ont_3708	0	46	0.02	0	46	0.02	a45b00ff0552	a45b00ff0552	IDENTICAL
ore_ont_237	0	87	0.01	0	87	0.01	a253a709718f	a253a709718f	IDENTICAL
ore_ont_6615	0	54	0.01	0	54	0.01	50c5389c5773	50c5389c5773	IDENTICAL
ore_ont_2744	0	282	0.02	0	282	0.02	1d67ccc4ebf7	1d67ccc4ebf7	IDENTICAL
ore_ont_12128	124	0	60.10	124	0	60.10	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_11371	0	90	0.02	0	90	0.02	e2461c03f225	e2461c03f225	IDENTICAL
ore_ont_3060	0	50	0.02	0	50	0.01	8a3c8eeea059	8a3c8eeea059	IDENTICAL
ore_ont_6111	0	3986	2.52	0	3986	2.72	b5471c107ebb	b5471c107ebb	IDENTICAL
ore_ont_14351	0	526	1.51	0	526	1.50	99136837e6ac	99136837e6ac	IDENTICAL
ore_ont_11287	0	416	1.31	0	416	1.31	74965c751e4c	74965c751e4c	IDENTICAL
ore_ont_1931	0	102	0.06	0	102	0.05	714ec4a675a2	714ec4a675a2	IDENTICAL
ore_ont_8094	0	45	0.01	0	45	0.01	e6f6cba0d335	e6f6cba0d335	IDENTICAL
ore_ont_2526	0	53	0.02	0	53	0.01	80655a8b4b2e	80655a8b4b2e	IDENTICAL
ore_ont_14746	0	14	0.01	0	14	0.01	f2067a055b31	f2067a055b31	IDENTICAL
ore_ont_2504	124	0	60.31	124	0	60.29	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_9689	0	68	0.04	0	68	0.04	de7fdd6a1754	de7fdd6a1754	IDENTICAL
ore_ont_3816	0	347	0.83	0	347	0.78	8a04b0afbdc2	8a04b0afbdc2	IDENTICAL
ore_ont_4141	124	0	60.93	124	0	60.83	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_11554	0	100	1.17	0	100	1.17	7cbe42c35831	7cbe42c35831	IDENTICAL
ore_ont_10929	124	0	60.05	124	0	60.05	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_668	0	323	1.61	0	323	1.61	b41132c391b3	b41132c391b3	IDENTICAL
ore_ont_3566	0	163	0.13	0	163	0.13	914d9ba548b2	914d9ba548b2	IDENTICAL
ore_ont_15331	0	26	0.01	0	26	0.01	48af4112cb08	48af4112cb08	IDENTICAL
ore_ont_1853	0	51	0.02	0	51	0.01	c19ac6036887	c19ac6036887	IDENTICAL
ore_ont_7584	0	97	0.03	0	97	0.03	ecfa51f72fb0	ecfa51f72fb0	IDENTICAL
ore_ont_12836	0	183	0.06	0	183	0.06	742802dc0fc1	742802dc0fc1	IDENTICAL
ore_ont_3504	0	62	0.01	0	62	0.01	03099befb53c	03099befb53c	IDENTICAL
ore_ont_14684	0	98	0.04	0	98	0.04	4d05454f9d91	4d05454f9d91	IDENTICAL
ore_ont_10906	0	86	0.02	0	86	0.01	1b4fe8101ae3	1b4fe8101ae3	IDENTICAL
ore_ont_1422	0	26311	1.77	0	26311	1.78	9e7bb45d1944	9e7bb45d1944	IDENTICAL
ore_ont_10908	0	759	0.27	0	759	0.26	f802342d5e07	f802342d5e07	IDENTICAL
ore_ont_5539	0	85	0.02	0	85	0.02	776210f82734	776210f82734	IDENTICAL
ore_ont_12824	0	0	0.02	0	0	0.02	e3b0c44298fc	e3b0c44298fc	IDENTICAL
ore_ont_9088	0	194	0.02	0	194	0.01	db04922f6d5e	db04922f6d5e	IDENTICAL
ore_ont_12723	124	0	60.02	124	0	60.02	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_15167	0	113	0.02	0	113	0.02	d52eb7efa870	d52eb7efa870	IDENTICAL
ore_ont_5206	0	85	0.02	0	85	0.02	776210f82734	776210f82734	IDENTICAL
ore_ont_8166	0	33	0.02	0	33	0.01	cbae34d93980	cbae34d93980	IDENTICAL
ore_ont_8280	0	85	0.02	0	85	0.02	776210f82734	776210f82734	IDENTICAL
ore_ont_13799	0	38	0.02	0	38	0.01	6f7dc4be9335	6f7dc4be9335	IDENTICAL
ore_ont_9347	0	113	5.58	0	113	5.62	21b5f1a2febc	21b5f1a2febc	IDENTICAL
ore_ont_16197	0	52	0.01	0	52	0.02	994a420df7b2	994a420df7b2	IDENTICAL
ore_ont_13859	0	971	48.15	0	974	48.14	25d8495cbacd	ec26e6bf4701	ROWS_DIFFER
ore_ont_3775	0	62	0.02	0	62	0.02	2bb63b11aa35	2bb63b11aa35	IDENTICAL
ore_ont_4410	0	0	2.45	0	0	2.43	e3b0c44298fc	e3b0c44298fc	IDENTICAL
ore_ont_15526	124	0	60.02	124	0	60.02	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_6822	0	782	0.12	0	782	0.13	f15c68edb1cf	f15c68edb1cf	IDENTICAL
ore_ont_8781	0	151	0.02	0	151	0.02	a27c28cc701c	a27c28cc701c	IDENTICAL
ore_ont_13584	0	134	0.02	0	134	0.02	996185023280	996185023280	IDENTICAL
ore_ont_12698	0	21316	5.81	0	21316	5.22	c8d105df2e5d	c8d105df2e5d	IDENTICAL
ore_ont_1270	0	5941	3.41	0	5941	3.50	b3e9768ff400	b3e9768ff400	IDENTICAL
ore_ont_9303	0	727	0.12	0	727	0.12	e3b8a0074744	e3b8a0074744	IDENTICAL
ore_ont_13581	0	98	0.04	0	98	0.04	e227bdc2d3fc	e227bdc2d3fc	IDENTICAL
ore_ont_3205	0	56	0.03	0	56	0.03	8c3f8b7cf043	8c3f8b7cf043	IDENTICAL
ore_ont_1222	0	33	0.02	0	33	0.01	4758fb58abbc	4758fb58abbc	IDENTICAL
ore_ont_15623	124	0	60.01	124	0	60.01	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_16630	0	23	0.02	0	23	0.01	7924af541108	7924af541108	IDENTICAL
ore_ont_1834	0	94	0.04	0	94	0.03	3941377aad19	3941377aad19	IDENTICAL
ore_ont_4961	0	14	0.04	0	14	0.03	47980df21890	47980df21890	IDENTICAL
ore_ont_2669	0	90	0.01	0	90	0.01	5156e34234eb	5156e34234eb	IDENTICAL
ore_ont_8273	124	0	60.01	124	0	60.01	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_13880	0	88	0.02	0	88	0.02	86e3ab0dc008	86e3ab0dc008	IDENTICAL
ore_ont_1603	0	348	1.48	0	348	1.48	e61ffc3ae2c3	e61ffc3ae2c3	IDENTICAL
ore_ont_12107	0	34	0.02	0	34	0.02	eb5f2767e6d6	eb5f2767e6d6	IDENTICAL
ore_ont_11647	0	123	1.25	0	123	1.28	4952c89beb22	4952c89beb22	IDENTICAL
ore_ont_7361	124	0	60.11	124	0	60.11	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_13912	0	32	0.04	0	32	0.04	0e338eb08949	0e338eb08949	IDENTICAL
ore_ont_14981	0	47	0.02	0	47	0.02	613e51d48cfd	613e51d48cfd	IDENTICAL
ore_ont_5544	0	47	0.43	0	47	0.43	fe64d70edb4f	fe64d70edb4f	IDENTICAL
