stem,default_outcome,default_wall_s,pair5_outcome,pair5_wall_s
ore_ont_10320,ok,0.02,ok,0.05
ore_ont_10321,ok,0.01,ok,0.02
ore_ont_10326,ok,0.25,ok,0.26
ore_ont_1034,ok,0.01,ok,0.03
ore_ont_10340,ok,0.01,ok,0.03
ore_ont_10348,ok,0.17,ok,0.20
ore_ont_10350,ok,0.04,ok,0.07
ore_ont_10355,ok,0.01,ok,0.04
ore_ont_10362,ok,0.02,ok,0.04
ore_ont_10366,ok,0.04,ok,0.03
ore_ont_10380,ok,12.82,ok,11.60
ore_ont_10384,ok,0.17,ok,0.21
ore_ont_10388,ok,0.02,ok,0.03
ore_ont_10389,ok,0.19,ok,0.18
ore_ont_10391,ok,0.38,ok,0.39
ore_ont_10407,ok,8.94,ok,7.42
ore_ont_10409,ok,0.23,ok,0.21
ore_ont_10413,ok,0.02,ok,0.01
ore_ont_10419,ok,0.03,ok,0.02
ore_ont_10423,ok,0.46,ok,0.22
ore_ont_10425,ok,17.80,ok,17.38
ore_ont_1043,ok,1.61,ok,1.52
ore_ont_10431,ok,0.02,ok,0.02
ore_ont_10445,ok,3.59,ok,3.54
ore_ont_10460,dnf,60.01,dnf,60.00
ore_ont_10481,ok,0.22,ok,0.22
ore_ont_105,ok,0.02,ok,0.02
ore_ont_10503,ok,0.03,ok,0.03
ore_ont_10516,ok,0.11,ok,0.03
ore_ont_10517,dnf,60.00,dnf,60.00
ore_ont_10536,ok,0.01,ok,0.02
ore_ont_10537,ok,0.01,ok,0.04
ore_ont_10568,dnf,60.08,dnf,60.08
ore_ont_10571,ok,0.03,ok,0.05
ore_ont_10580,ok,0.03,ok,0.03
ore_ont_10588,ok,0.22,ok,0.22
ore_ont_1059,dnf,60.06,dnf,60.06
ore_ont_10594,ok,0.22,ok,0.21
ore_ont_10608,ok,0.13,ok,0.10
ore_ont_1062,ok,0.22,ok,0.24
ore_ont_10621,dnf,60.79,dnf,60.68
ore_ont_1065,ok,0.09,ok,0.10
ore_ont_1066,dnf,60.06,dnf,60.06
ore_ont_10672,ok,0.21,ok,0.24
ore_ont_10681,ok,0.02,ok,0.04
ore_ont_10689,ok,58.71,ok,58.27
ore_ont_10697,ok,1.67,ok,1.62
ore_ont_10702,ok,6.05,ok,0.25
ore_ont_10742,ok,0.20,ok,0.10
ore_ont_10749,ok,0.26,ok,0.26
ore_ont_10750,ok,7.52,ok,6.94
ore_ont_10752,ok,0.01,ok,0.02
ore_ont_10754,ok,0.33,ok,0.28
ore_ont_10769,ok,0.02,ok,0.02
ore_ont_10774,ok,0.18,ok,0.18
ore_ont_10776,ok,0.04,ok,0.03
ore_ont_10778,ok,2.78,ok,2.77
ore_ont_10781,ok,0.07,ok,0.09
ore_ont_10805,ok,0.02,ok,0.02
ore_ont_10806,ok,0.19,ok,0.21
ore_ont_10807,dnf,60.00,dnf,60.00
ore_ont_1082,ok,1.16,ok,1.17
ore_ont_10823,ok,0.01,ok,0.02
ore_ont_10833,ok,0.01,ok,0.02
ore_ont_10838,ok,6.32,ok,6.09
ore_ont_10860,err_reject,0.01,err_reject,0.02
ore_ont_10874,ok,0.13,ok,0.12
ore_ont_10888,ok,0.01,ok,0.04
ore_ont_10890,ok,0.24,ok,0.25
ore_ont_10892,ok,0.22,ok,0.22
ore_ont_10894,ok,1.59,ok,1.60
ore_ont_10906,ok,0.02,ok,0.02
ore_ont_10908,ok,0.26,ok,0.28
ore_ont_1091,ok,0.23,ok,0.46
ore_ont_10926,dnf,60.25,dnf,60.24
ore_ont_10929,dnf,60.03,dnf,60.05
ore_ont_10930,ok,0.96,ok,1.14
ore_ont_10949,dnf,60.00,dnf,60.00
ore_ont_10951,ok,0.19,ok,0.26
ore_ont_10952,ok,0.12,ok,0.22
ore_ont_10965,ok,0.93,ok,0.95
ore_ont_10968,ok,0.07,ok,0.07
ore_ont_10985,ok,0.21,ok,0.24
ore_ont_10991,ok,0.11,ok,0.12
ore_ont_10992,ok,0.16,ok,0.18
ore_ont_11003,ok,0.02,ok,0.04
ore_ont_11004,ok,0.02,ok,0.04
ore_ont_11005,ok,34.78,ok,34.82
ore_ont_11009,ok,0.17,ok,0.04
ore_ont_11010,ok,0.02,ok,0.02
ore_ont_11014,ok,0.03,ok,0.03
ore_ont_11016,ok,0.02,ok,0.02
ore_ont_11037,dnf,60.09,dnf,60.06
ore_ont_11053,ok,0.90,ok,0.89
ore_ont_11064,ok,0.05,ok,0.06
ore_ont_11081,ok,0.51,ok,0.53
ore_ont_11085,err_reject,51.10,err_reject,52.09
ore_ont_11110,ok,1.33,ok,1.40
ore_ont_11115,ok,0.04,ok,0.03
ore_ont_1112,ok,0.14,ok,0.14
ore_ont_11124,ok,0.15,ok,0.15
ore_ont_11125,ok,0.02,ok,0.04
ore_ont_11126,ok,8.36,ok,8.61
ore_ont_11131,ok,0.09,ok,0.10
ore_ont_11133,ok,0.02,ok,0.02
ore_ont_11140,ok,0.08,ok,0.10
ore_ont_11149,ok,0.02,ok,0.02
ore_ont_1115,ok,0.63,ok,0.66
ore_ont_11157,ok,0.19,ok,0.24
ore_ont_1117,ok,0.04,ok,0.07
ore_ont_1119,ok,0.33,ok,0.33
ore_ont_11196,dnf,60.08,dnf,60.05
ore_ont_11198,ok,2.12,ok,2.07
ore_ont_11203,ok,0.01,ok,0.04
ore_ont_11207,ok,3.39,ok,3.43
ore_ont_1123,dnf,60.10,dnf,60.10
ore_ont_11270,dnf,60.60,dnf,60.73
ore_ont_11274,ok,0.02,ok,0.04
ore_ont_11282,ok,0.63,ok,0.63
ore_ont_11287,ok,1.33,ok,1.33
ore_ont_11289,ok,0.21,ok,0.23
ore_ont_11291,ok,0.02,ok,0.04
ore_ont_11293,ok,12.30,ok,11.43
ore_ont_11296,ok,0.02,ok,0.04
ore_ont_11298,ok,0.07,ok,0.08
ore_ont_11305,ok,0.24,ok,0.25
ore_ont_11311,dnf,60.01,dnf,60.01
ore_ont_11315,ok,6.59,ok,6.67
ore_ont_11316,ok,0.05,ok,0.06
ore_ont_11349,ok,0.06,ok,0.09
ore_ont_11357,ok,0.02,ok,0.07
ore_ont_11362,ok,0.04,ok,0.06
ore_ont_11371,ok,0.02,ok,0.08
ore_ont_11378,ok,3.03,ok,2.79
ore_ont_11380,ok,0.02,ok,0.02
ore_ont_11389,ok,2.70,ok,2.50
ore_ont_11392,ok,0.02,ok,0.04
ore_ont_11395,ok,22.91,ok,22.76
ore_ont_11401,ok,0.02,ok,0.04
ore_ont_11411,ok,0.18,ok,0.19
ore_ont_11416,ok,0.03,ok,0.02
ore_ont_11426,ok,0.91,ok,0.88
ore_ont_11452,ok,0.19,ok,0.21
ore_ont_11457,ok,3.26,ok,3.72
ore_ont_11459,ok,4.50,ok,4.90
ore_ont_11460,dnf,60.04,dnf,60.03
ore_ont_11464,ok,4.31,ok,4.28
ore_ont_11477,ok,6.37,ok,0.31
ore_ont_11484,ok,0.13,ok,0.13
ore_ont_11495,dnf,60.09,dnf,60.06
ore_ont_11497,ok,0.04,ok,0.05
ore_ont_11500,ok,0.69,ok,0.69
ore_ont_11502,ok,0.16,ok,0.17
ore_ont_11504,ok,0.02,ok,0.02
ore_ont_11519,ok,3.81,ok,4.34
ore_ont_11522,ok,0.03,ok,0.18
ore_ont_11523,ok,0.03,ok,0.19
ore_ont_11526,ok,0.01,ok,0.08
ore_ont_11533,ok,0.10,ok,0.08
ore_ont_11536,ok,0.23,ok,0.37
ore_ont_11553,dnf,60.06,dnf,60.07
ore_ont_11554,ok,1.30,ok,0.95
ore_ont_11559,ok,1.02,ok,1.02
ore_ont_11564,ok,0.42,ok,0.23
ore_ont_11572,ok,0.13,ok,0.05
ore_ont_11577,ok,0.10,ok,0.02
ore_ont_11592,ok,0.04,ok,0.04
ore_ont_11597,ok,0.64,ok,0.62
ore_ont_11600,ok,0.14,ok,0.14
ore_ont_11619,ok,0.06,ok,0.06
ore_ont_11623,ok,0.28,ok,0.26
ore_ont_11626,ok,0.09,ok,0.08
ore_ont_11629,dnf,60.01,dnf,60.01
ore_ont_11635,ok,0.08,ok,0.09
ore_ont_11636,ok,0.25,ok,0.21
ore_ont_11639,ok,0.01,ok,0.03
ore_ont_11647,ok,1.30,ok,1.31
ore_ont_11675,ok,0.16,ok,0.16
ore_ont_11676,ok,0.02,ok,0.02
ore_ont_11685,ok,0.05,ok,0.03
ore_ont_11694,ok,0.02,ok,0.02
ore_ont_11695,dnf,60.02,dnf,60.02
ore_ont_11696,ok,0.24,ok,0.21
ore_ont_11703,ok,0.06,ok,0.08
ore_ont_11719,ok,0.05,ok,0.04
ore_ont_1172,ok,0.02,ok,0.02
ore_ont_11739,ok,15.39,ok,15.26
ore_ont_11745,dnf,60.04,dnf,60.03
ore_ont_11778,ok,1.64,ok,1.62
ore_ont_11792,ok,0.02,ok,0.05
ore_ont_11817,ok,4.32,ok,4.98
ore_ont_1182,ok,6.46,ok,6.42
ore_ont_11827,ok,2.56,ok,2.51
ore_ont_11834,ok,0.04,ok,0.02
ore_ont_11866,ok,0.04,ok,0.03
ore_ont_11878,ok,0.17,ok,0.15
ore_ont_11889,ok,0.04,ok,0.03
ore_ont_11895,ok,0.02,ok,0.02
ore_ont_11896,ok,0.08,ok,0.10
ore_ont_11899,ok,6.70,ok,6.64
ore_ont_11901,ok,0.02,ok,0.03
ore_ont_11906,ok,0.31,ok,0.30
ore_ont_11910,ok,0.11,ok,0.09
ore_ont_11929,ok,0.04,ok,0.03
ore_ont_1194,dnf,60.07,dnf,60.07
ore_ont_11948,ok,0.25,ok,0.22
ore_ont_11949,ok,0.04,ok,0.03
ore_ont_11972,ok,0.02,ok,0.06
ore_ont_11978,ok,0.02,ok,0.02
ore_ont_11989,ok,0.26,ok,0.23
ore_ont_1199,ok,16.15,ok,16.48
ore_ont_12000,ok,0.33,ok,0.39
ore_ont_12007,ok,0.12,ok,0.12
ore_ont_12009,ok,0.10,ok,0.18
ore_ont_12012,ok,5.43,ok,5.36
ore_ont_12039,ok,0.23,ok,0.21
ore_ont_12043,ok,0.21,ok,0.25
ore_ont_12061,ok,0.03,ok,0.03
ore_ont_12084,ok,0.05,ok,0.05
ore_ont_12087,ok,2.85,ok,2.86
ore_ont_12097,ok,0.06,ok,0.04
ore_ont_12101,ok,0.03,ok,0.03
ore_ont_12107,ok,0.02,ok,0.04
ore_ont_1211,ok,0.05,ok,0.05
ore_ont_12112,ok,0.03,ok,0.03
ore_ont_12118,ok,0.01,ok,0.02
ore_ont_1212,ok,0.26,ok,0.24
ore_ont_12128,dnf,60.07,dnf,60.07
ore_ont_12141,ok,0.63,ok,0.42
ore_ont_12149,ok,1.82,ok,1.82
ore_ont_12150,ok,0.02,ok,0.02
ore_ont_12152,ok,0.23,ok,0.24
ore_ont_12161,ok,0.20,ok,0.19
ore_ont_12174,ok,0.82,ok,0.76
ore_ont_12182,ok,1.02,ok,1.02
ore_ont_12191,ok,2.89,ok,2.66
ore_ont_12194,ok,0.44,ok,0.45
ore_ont_12203,ok,3.24,ok,3.01
ore_ont_12208,dnf,60.05,dnf,60.05
ore_ont_12219,ok,0.32,ok,0.23
ore_ont_1222,ok,0.02,ok,0.02
ore_ont_12221,ok,0.58,ok,0.56
ore_ont_12253,ok,0.02,ok,0.02
ore_ont_12269,ok,0.20,ok,0.22
ore_ont_12270,ok,0.05,ok,0.05
ore_ont_12281,ok,0.04,ok,0.04
ore_ont_12284,ok,0.22,ok,0.23
ore_ont_12317,ok,0.67,ok,0.69
ore_ont_12323,ok,0.03,ok,0.04
ore_ont_12325,ok,0.13,ok,0.14
ore_ont_12330,ok,0.56,ok,0.55
ore_ont_12342,ok,0.07,ok,0.09
ore_ont_12351,ok,11.17,ok,11.23
ore_ont_12360,ok,0.02,ok,0.02
ore_ont_12369,ok,0.02,ok,0.03
ore_ont_12372,ok,0.05,ok,0.04
ore_ont_12379,ok,0.05,ok,0.04
ore_ont_12382,ok,0.03,ok,0.04
ore_ont_12387,ok,3.43,ok,3.43
ore_ont_12397,ok,0.06,ok,0.07
ore_ont_12405,ok,0.12,ok,0.09
ore_ont_12410,ok,0.23,ok,0.23
ore_ont_12414,ok,2.73,ok,2.71
ore_ont_12415,ok,0.02,ok,0.02
ore_ont_12418,ok,0.23,ok,0.23
ore_ont_12432,dnf,60.00,dnf,60.00
ore_ont_12433,ok,0.57,ok,0.34
ore_ont_12448,ok,1.84,ok,1.82
ore_ont_12451,dnf,60.02,dnf,60.02
ore_ont_12452,ok,0.43,ok,0.38
ore_ont_12468,ok,0.21,ok,0.22
ore_ont_12474,ok,0.23,ok,0.25
ore_ont_12486,ok,0.53,ok,0.53
ore_ont_12522,ok,0.50,ok,0.52
ore_ont_12528,ok,10.78,ok,10.15
ore_ont_12536,ok,1.45,ok,1.15
ore_ont_12566,ok,0.12,ok,0.14
ore_ont_12567,ok,16.91,ok,16.80
ore_ont_12584,ok,0.02,ok,0.02
ore_ont_12635,ok,0.06,ok,0.08
ore_ont_12651,ok,4.52,ok,4.49
ore_ont_12653,ok,25.35,ok,0.55
ore_ont_12665,ok,0.15,ok,0.14
ore_ont_12676,ok,0.39,ok,0.36
ore_ont_12698,ok,5.47,ok,5.29
ore_ont_1270,ok,3.37,ok,3.34
ore_ont_1272,ok,14.84,ok,14.41
ore_ont_12721,ok,0.02,ok,0.04
ore_ont_12723,dnf,60.01,ok,14.37
ore_ont_12743,dnf,60.07,dnf,60.08
ore_ont_12764,ok,0.02,ok,0.14
ore_ont_12776,ok,0.09,ok,0.19
ore_ont_12792,ok,0.44,ok,0.53
ore_ont_12801,ok,0.32,ok,0.28
ore_ont_12802,ok,0.26,ok,0.29
ore_ont_12824,ok,0.02,ok,0.04
ore_ont_12831,ok,0.03,ok,0.05
ore_ont_12836,ok,0.06,ok,0.08
ore_ont_12839,ok,0.76,ok,0.74
ore_ont_12884,ok,0.22,ok,0.22
ore_ont_12892,ok,0.10,ok,0.04
ore_ont_12898,ok,42.10,ok,40.31
ore_ont_12901,ok,1.66,ok,1.63
ore_ont_12906,ok,0.01,ok,0.02
ore_ont_12914,ok,0.07,ok,0.07
ore_ont_12916,ok,0.35,ok,0.17
ore_ont_12925,ok,0.06,ok,0.05
ore_ont_12931,ok,0.04,ok,0.04
ore_ont_12932,ok,0.01,ok,0.04
ore_ont_12936,ok,0.33,ok,0.34
ore_ont_12948,ok,0.05,ok,0.03
ore_ont_12955,ok,0.04,ok,0.05
ore_ont_12957,ok,0.01,ok,0.02
ore_ont_12965,ok,0.03,ok,0.05
ore_ont_12985,ok,1.67,ok,1.49
ore_ont_12987,ok,0.21,ok,0.04
ore_ont_12992,ok,0.47,ok,0.43
ore_ont_12993,dnf,60.07,dnf,60.03
ore_ont_13000,ok,0.24,ok,0.13
ore_ont_13018,ok,0.09,ok,0.02
ore_ont_13035,ok,0.04,ok,0.04
ore_ont_13052,ok,5.75,ok,5.39
ore_ont_13053,ok,0.07,ok,0.02
ore_ont_1306,ok,5.53,ok,5.39
ore_ont_13064,ok,0.04,ok,0.03
ore_ont_13066,ok,0.04,ok,0.11
ore_ont_13071,ok,52.86,ok,44.99
ore_ont_13077,ok,0.02,ok,0.04
ore_ont_13078,ok,0.32,ok,0.30
ore_ont_13082,ok,0.90,ok,0.86
ore_ont_13097,ok,0.03,ok,0.03
ore_ont_1310,ok,0.91,ok,0.89
ore_ont_13100,ok,0.05,ok,0.05
ore_ont_13103,dnf,60.03,dnf,60.03
ore_ont_13106,ok,1.79,ok,1.77
ore_ont_13112,ok,0.05,ok,0.03
ore_ont_13113,ok,0.08,ok,0.07
ore_ont_13122,dnf,60.01,dnf,60.01
ore_ont_13124,ok,0.14,ok,0.14
ore_ont_13129,ok,0.04,ok,0.03
ore_ont_13132,ok,0.02,ok,0.04
ore_ont_13136,dnf,60.01,dnf,60.01
ore_ont_13139,ok,0.12,ok,0.11
ore_ont_13141,ok,0.09,ok,0.12
ore_ont_13150,ok,0.24,ok,0.22
ore_ont_13153,ok,0.11,ok,0.13
ore_ont_13178,ok,0.22,ok,0.26
ore_ont_13204,ok,0.04,ok,0.02
ore_ont_13219,ok,0.04,ok,0.05
ore_ont_13220,ok,0.86,ok,0.87
ore_ont_13224,ok,7.60,ok,7.54
ore_ont_13229,dnf,60.03,dnf,60.03
ore_ont_13230,ok,0.18,ok,0.19
ore_ont_13233,ok,0.45,ok,0.45
ore_ont_13234,ok,0.02,ok,0.03
ore_ont_13242,dnf,60.03,dnf,60.02
ore_ont_13243,ok,2.80,ok,2.80
ore_ont_1325,ok,0.03,ok,0.04
ore_ont_13276,dnf,60.06,dnf,60.08
ore_ont_13277,ok,0.02,ok,0.05
ore_ont_13298,ok,0.04,ok,0.04
ore_ont_13299,ok,0.82,ok,0.77
ore_ont_1330,ok,0.99,ok,1.00
ore_ont_13301,ok,0.04,ok,0.03
ore_ont_13306,ok,0.03,ok,0.03
ore_ont_13336,ok,0.19,ok,0.20
ore_ont_13337,ok,0.21,ok,0.21
ore_ont_13355,ok,8.33,ok,8.73
ore_ont_13359,ok,0.68,ok,0.67
ore_ont_13383,ok,0.05,ok,0.18
ore_ont_13392,ok,0.04,ok,0.02
ore_ont_13398,ok,0.05,ok,0.04
ore_ont_1340,ok,0.21,ok,0.19
ore_ont_13404,ok,0.04,ok,0.05
ore_ont_13405,ok,0.06,ok,0.08
ore_ont_13413,ok,0.09,ok,0.05
ore_ont_1342,ok,0.02,ok,0.04
ore_ont_13423,ok,4.49,ok,4.49
ore_ont_13429,ok,0.03,ok,0.04
ore_ont_13430,ok,0.12,ok,0.12
ore_ont_13444,ok,0.36,ok,0.39
ore_ont_13451,ok,0.25,ok,0.25
ore_ont_1346,ok,0.06,ok,0.18
ore_ont_13460,ok,0.13,ok,0.35
ore_ont_13474,ok,0.06,ok,0.25
ore_ont_13482,ok,8.93,ok,9.43
ore_ont_13483,ok,0.02,ok,0.12
ore_ont_13503,ok,0.01,ok,0.07
ore_ont_13524,ok,0.03,ok,0.06
ore_ont_13526,ok,0.43,ok,0.57
ore_ont_13530,ok,0.04,ok,0.02
ore_ont_13545,ok,46.38,ok,2.36
ore_ont_1357,ok,1.29,ok,1.27
ore_ont_13578,ok,0.04,ok,0.06
ore_ont_13581,ok,0.07,ok,0.04
ore_ont_13584,ok,0.04,ok,0.03
ore_ont_13591,ok,1.36,ok,1.37
ore_ont_13621,ok,0.21,ok,0.23
ore_ont_13643,ok,0.03,ok,0.03
ore_ont_13646,ok,0.04,ok,0.04
ore_ont_13647,ok,14.45,ok,14.48
ore_ont_13657,ok,0.04,ok,0.03
ore_ont_13664,ok,0.74,ok,0.74
ore_ont_13665,ok,0.33,ok,0.33
ore_ont_13674,ok,0.22,ok,0.22
ore_ont_13679,ok,0.26,ok,0.22
ore_ont_13680,ok,0.03,ok,0.04
ore_ont_13684,ok,0.85,ok,0.89
ore_ont_13690,ok,4.57,ok,4.57
ore_ont_1370,ok,4.61,ok,4.67
ore_ont_13700,ok,0.32,ok,0.31
ore_ont_13704,ok,0.03,ok,0.03
ore_ont_13708,ok,3.32,ok,3.26
ore_ont_13723,ok,22.50,ok,22.78
ore_ont_13737,ok,0.02,ok,0.20
ore_ont_13740,ok,0.02,ok,0.16
ore_ont_13752,ok,0.20,ok,0.24
ore_ont_13755,ok,0.10,ok,0.14
ore_ont_13759,ok,0.03,ok,0.15
ore_ont_13762,ok,0.02,ok,0.07
ore_ont_13772,ok,0.03,ok,0.14
ore_ont_13776,ok,0.21,ok,0.30
ore_ont_13799,ok,0.03,ok,0.05
ore_ont_13805,ok,0.03,ok,0.04
ore_ont_13811,ok,0.22,ok,0.24
ore_ont_13833,ok,0.02,ok,0.04
ore_ont_13837,ok,0.05,ok,0.05
ore_ont_13840,ok,0.11,ok,0.12
ore_ont_13846,dnf,60.07,dnf,60.06
ore_ont_13851,ok,0.22,ok,0.31
ore_ont_13852,ok,0.23,ok,0.22
ore_ont_13857,ok,0.24,ok,0.22
ore_ont_13859,ok,48.42,ok,4.28
ore_ont_13872,ok,0.02,ok,0.03
ore_ont_13880,ok,0.02,ok,0.03
ore_ont_13885,ok,0.04,ok,0.03
ore_ont_13887,ok,0.04,ok,0.05
ore_ont_13897,ok,0.02,ok,0.02
ore_ont_13898,ok,0.05,ok,0.06
ore_ont_13902,ok,0.76,ok,0.77
ore_ont_13912,ok,0.07,ok,0.06
ore_ont_13919,ok,0.12,ok,0.14
ore_ont_13928,ok,27.39,ok,27.59
ore_ont_13937,ok,1.85,ok,1.81
ore_ont_13941,ok,0.24,ok,0.23
ore_ont_13949,ok,0.15,ok,0.16
ore_ont_13954,ok,6.30,ok,0.27
ore_ont_13964,ok,0.46,ok,0.39
ore_ont_13969,ok,4.63,ok,4.51
ore_ont_1397,ok,6.30,ok,0.26
ore_ont_13991,ok,41.24,ok,40.87
ore_ont_14012,dnf,60.01,dnf,60.01
ore_ont_14025,ok,1.42,ok,1.42
ore_ont_14027,ok,0.20,ok,0.24
ore_ont_14031,ok,0.06,ok,0.06
ore_ont_14040,ok,0.25,ok,0.27
ore_ont_14042,ok,22.18,ok,22.21
ore_ont_1406,ok,0.03,ok,0.04
ore_ont_14066,ok,0.61,ok,0.61
ore_ont_14101,ok,4.67,ok,4.67
ore_ont_14123,ok,0.04,ok,0.07
ore_ont_14128,ok,0.03,ok,0.01
ore_ont_14134,ok,0.22,ok,0.22
ore_ont_14153,ok,0.04,ok,0.05
ore_ont_14154,ok,1.37,ok,1.40
ore_ont_14175,ok,0.02,ok,0.03
ore_ont_14183,ok,0.22,ok,0.24
ore_ont_14185,ok,0.02,ok,0.04
ore_ont_14191,ok,0.28,ok,0.25
ore_ont_14194,ok,0.22,ok,0.25
ore_ont_1420,ok,0.01,ok,0.02
ore_ont_14216,ok,1.95,ok,1.99
ore_ont_1422,ok,1.76,ok,1.85
ore_ont_14221,ok,1.12,ok,1.10
ore_ont_14223,dnf,60.04,dnf,60.01
ore_ont_14237,ok,0.26,ok,0.24
ore_ont_14255,ok,0.31,ok,0.26
ore_ont_14258,ok,0.15,ok,0.17
ore_ont_14272,dnf,60.02,ok,22.26
ore_ont_14273,ok,0.12,ok,0.03
ore_ont_14280,ok,0.27,ok,0.22
ore_ont_14285,ok,0.03,ok,0.03
ore_ont_14286,ok,0.12,ok,0.12
ore_ont_14294,ok,0.26,ok,0.23
ore_ont_1430,ok,0.03,ok,0.03
ore_ont_14308,ok,10.31,ok,10.15
ore_ont_14312,ok,1.37,ok,1.40
ore_ont_14321,ok,0.03,ok,0.06
ore_ont_14325,ok,0.02,ok,0.03
ore_ont_14327,ok,0.03,ok,0.03
ore_ont_14328,ok,0.01,ok,0.02
ore_ont_14331,ok,0.22,ok,0.23
ore_ont_14334,ok,5.74,ok,0.27
ore_ont_14341,ok,0.04,ok,0.03
ore_ont_14348,ok,0.03,ok,0.04
ore_ont_14351,ok,1.49,ok,1.52
ore_ont_14353,ok,0.05,ok,0.05
ore_ont_14355,ok,2.33,ok,2.55
ore_ont_14365,ok,0.80,ok,0.84
ore_ont_14367,ok,0.23,ok,0.24
ore_ont_14370,ok,0.03,ok,0.05
ore_ont_14375,ok,0.52,ok,0.48
ore_ont_14379,ok,1.42,ok,0.06
ore_ont_14380,ok,1.97,ok,2.29
ore_ont_14381,ok,0.04,ok,0.04
ore_ont_14388,ok,0.05,ok,0.05
ore_ont_14396,ok,0.05,ok,0.09
ore_ont_14407,ok,0.31,ok,0.31
ore_ont_14412,ok,0.02,ok,0.02
ore_ont_14425,ok,0.95,ok,0.42
ore_ont_1445,ok,0.20,ok,0.04
ore_ont_14450,ok,0.28,ok,0.23
ore_ont_14452,ok,0.36,ok,0.25
ore_ont_14459,ok,46.45,ok,45.83
ore_ont_14486,ok,0.03,ok,0.03
ore_ont_14499,ok,0.13,ok,0.15
ore_ont_14508,ok,0.59,ok,0.59
ore_ont_14517,ok,0.02,ok,0.02
ore_ont_14518,ok,0.04,ok,0.03
ore_ont_14543,ok,1.65,ok,1.68
ore_ont_14551,dnf,60.01,dnf,60.01
ore_ont_14556,ok,0.58,ok,0.58
ore_ont_14572,dnf,60.11,dnf,60.07
ore_ont_14574,ok,0.09,ok,0.12
ore_ont_14587,ok,0.26,ok,0.25
ore_ont_14588,ok,0.03,ok,0.04
ore_ont_14593,ok,0.23,ok,0.22
ore_ont_14601,ok,1.17,ok,1.13
ore_ont_14607,ok,2.13,ok,2.11
ore_ont_1461,ok,0.03,ok,0.03
ore_ont_14667,ok,0.06,ok,0.07
ore_ont_14684,ok,0.05,ok,0.04
ore_ont_1469,ok,0.21,ok,0.21
ore_ont_1473,ok,0.04,ok,0.03
ore_ont_14742,dnf,60.06,dnf,60.04
ore_ont_14746,ok,0.02,ok,0.03
ore_ont_1475,ok,0.29,ok,0.30
ore_ont_14766,ok,0.21,ok,0.21
ore_ont_14767,ok,0.23,ok,0.26
ore_ont_14776,ok,0.67,ok,0.65
ore_ont_1478,ok,1.74,ok,1.34
ore_ont_148,ok,0.23,ok,0.22
ore_ont_14800,ok,0.03,ok,0.04
ore_ont_1481,ok,0.23,ok,0.24
ore_ont_14816,ok,0.01,ok,0.02
ore_ont_14817,dnf,60.03,dnf,60.02
ore_ont_14818,ok,0.20,ok,0.21
ore_ont_14826,ok,0.03,ok,0.02
ore_ont_14831,ok,0.01,ok,0.02
ore_ont_14840,ok,0.04,ok,0.04
ore_ont_14848,ok,0.01,ok,0.03
