ore_ont_10212	OK	292	5	0	0	0	125	162	202	0	0	0	0	0	0	0	0	0
ore_ont_10197	OK	29	21	0	0	0	8	0	2239	0	0	0	0	0	0	0	0	0
ore_ont_10230	OK	67	65	0	0	0	0	2	8872	0	0	0	0	0	0	0	0	0
ore_ont_10242	OK	320	74	0	0	0	246	0	4432	2	2	0	0	0	0	0	0	1
ore_ont_10254	OK	0	0	0	0	0	0	0	5393	0	0	0	0	0	0	0	0	0
ore_ont_10264	OK	62	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_10016	OK	0	0	0	0	0	0	0	257159	0	0	0	0	0	0	0	0	0
ore_ont_10270	OK	74	74	0	0	0	0	0	4243	2	0	0	0	0	0	0	0	1
ore_ont_10275	OK	0	0	0	0	0	0	0	2603	196	0	196	0	0	0	39	10	28
ore_ont_10283	OK	0	0	0	0	0	0	0	1459	0	0	0	0	0	0	0	0	0
ore_ont_10285	OK	8	6	0	0	0	0	2	155	22	3	18	0	0	0	8	0	4
ore_ont_10140	OK	0	0	0	0	0	0	0	204130	30363	2	30333	2	0	0	3301	59	676
ore_ont_10309	OK	49	49	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
ore_ont_10280	OK	0	0	0	0	0	0	0	8572	0	0	0	0	0	0	0	0	0
ore_ont_10314	OK	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0
ore_ont_10320	OK	23	23	0	0	0	0	0	439	1	0	0	0	0	0	0	0	1
ore_ont_10321	OK	43	43	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
ore_ont_10340	OK	104	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_10326	OK	0	0	0	0	0	0	0	3895	0	0	0	0	0	0	0	0	0
ore_ont_1034	OK	137	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_10350	OK	0	0	0	0	0	0	0	2335	0	0	0	0	0	0	0	0	0
ore_ont_10355	OK	152	152	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
ore_ont_10348	OK	0	0	0	0	0	0	0	11156	0	0	0	0	0	0	0	0	0
ore_ont_10362	OK	36	36	0	0	0	0	0	183	4	0	2	0	0	0	0	0	1
ore_ont_1028	OK	0	0	0	0	0	0	0	25918	2722	0	2708	0	0	0	386	110	170
ore_ont_10366	OK	0	0	0	0	0	0	0	1882	941	1	941	0	0	0	64	26	178
ore_ont_10388	OK	38	36	0	0	0	2	0	150	3	0	0	0	0	0	0	0	1
ore_ont_10389	OK	0	0	0	0	0	0	0	10768	0	0	0	0	0	0	0	0	0
ore_ont_10384	OK	0	0	0	0	0	0	0	7277	0	0	0	0	0	0	0	0	0
ore_ont_10407	OK	49	0	0	0	0	0	49	27	5	1	0	0	3	0	0	0	1
ore_ont_10409	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_10413	OK	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_10419	OK	0	0	0	0	0	0	0	1470	0	0	0	0	0	0	0	0	0
ore_ont_10423	OK	73	73	0	0	0	0	0	4025	2	0	0	0	0	0	0	0	1
ore_ont_10391	OK	40	40	0	0	0	0	0	84	3	0	2	0	1	0	1	0	2
ore_ont_10431	OK	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0
ore_ont_10073	OK	0	0	0	0	0	0	0	25555	1543	0	1543	0	0	0	174	60	162
ore_ont_10248	OK	0	0	0	0	0	0	0	118044	0	0	0	0	0	0	0	0	0
ore_ont_10460	OK	3	0	0	0	0	3	0	833	37	0	25	5	1	0	5	1	11
ore_ont_10481	OK	324	77	0	0	0	247	0	4443	2	2	0	0	0	0	0	0	1
ore_ont_10503	OK	103	95	0	0	0	0	8	1318	0	0	0	0	0	0	0	0	0
ore_ont_10516	OK	0	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	0
ore_ont_10517	OK	37	37	0	0	0	0	0	1173	25	5	13	0	0	0	5	0	4
ore_ont_10536	OK	90	90	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
ore_ont_10537	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_1043	OK	726	0	0	0	0	726	0	35683	4306	4306	0	0	0	0	125	18	663
ore_ont_10571	OK	12	8	0	0	0	0	4	352	21	3	17	0	0	0	8	0	4
ore_ont_10580	OK	8	8	0	0	0	0	0	294	74	0	74	0	0	0	5	4	29
ore_ont_10588	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_10594	OK	68	68	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_1059	OK	1639	5	0	0	0	0	1634	82378	7628	9	7615	0	2	0	279	52	6102
ore_ont_105	OK	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0
ore_ont_10608	OK	0	0	0	0	0	0	0	4453	0	0	0	0	0	0	0	0	0
ore_ont_10621	OK	265	265	0	0	0	0	0	116927	562	28	559	0	0	0	128	26	25
ore_ont_1062	OK	64	64	0	0	0	0	0	4616	2	0	0	0	0	0	0	0	1
ore_ont_1065	OK	0	0	0	0	0	0	0	2349	0	0	0	0	0	0	0	0	0
ore_ont_10161	OK	0	0	0	0	0	0	0	678472	0	0	0	0	0	0	0	0	0
ore_ont_10672	OK	73	73	0	0	0	0	0	3982	2	0	0	0	0	0	0	0	1
ore_ont_10681	OK	64	63	0	0	0	0	1	164	0	0	0	0	0	0	0	0	0
ore_ont_1066	OK	76	0	0	0	0	75	1	42560	3726	0	3604	13	26	0	482	132	300
ore_ont_10380	OK	11	11	0	0	0	0	0	74703	236	0	236	0	0	0	98	4	13
ore_ont_10702	OK	18	16	0	0	0	0	2	357	86	8	0	0	46	0	10	3	31
ore_ont_10742	OK	0	0	0	0	0	0	0	5154	0	0	0	0	0	0	0	0	0
ore_ont_10749	OK	360	62	0	0	0	298	0	5253	2	2	0	0	0	0	0	0	1
ore_ont_10445	OK	0	0	0	0	0	0	0	442498	0	0	0	0	0	0	0	0	0
ore_ont_10752	OK	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0
ore_ont_1012	OK	0	0	0	0	0	0	0	262266	0	0	0	0	0	0	0	0	0
ore_ont_10769	OK	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_10754	OK	2	2	0	0	0	0	0	52618	7	0	2	0	2	0	2	0	3
ore_ont_10776	OK	0	0	0	0	0	0	0	802	0	0	0	0	0	0	0	0	0
ore_ont_10774	OK	0	0	0	0	0	0	0	11877	0	0	0	0	0	0	0	0	0
ore_ont_10125	OK	11	11	0	0	0	0	0	143254	285	0	285	0	0	0	100	5	26
ore_ont_10805	OK	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_10781	OK	11	11	0	0	0	0	0	1287	0	0	0	0	0	0	0	0	0
ore_ont_10807	OK	36	36	0	0	0	0	0	983	24	5	13	0	0	0	5	0	4
ore_ont_10823	OK	73	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_10806	OK	0	0	0	0	0	0	0	12343	0	0	0	0	0	0	0	0	0
ore_ont_10833	OK	111	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_10697	OK	987	5	0	0	0	455	527	670	0	0	0	0	0	0	0	0	0
ore_ont_10860	FAIL
ore_ont_1082	OK	2220	0	0	0	0	2220	0	48566	4397	4397	0	0	0	0	533	160	300
ore_ont_10888	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_10874	OK	68	67	0	0	0	0	1	19899	1	0	0	0	0	0	0	0	1
ore_ont_10892	OK	61	61	0	0	0	0	0	4624	2	0	0	0	0	0	0	0	1
ore_ont_10894	OK	7	7	0	0	0	0	0	168	1	0	0	0	0	0	0	0	1
ore_ont_10906	OK	6	2	0	0	0	0	4	135	26	2	15	0	4	0	6	2	10
ore_ont_10890	OK	0	0	0	0	0	0	0	13013	0	0	0	0	0	0	0	0	0
ore_ont_10908	OK	85	62	0	0	0	23	0	814	10	0	6	1	0	0	1	0	2
ore_ont_10778	OK	0	0	0	0	0	0	0	80761	0	0	0	0	0	0	0	0	0
ore_ont_1091	OK	60	60	0	0	0	0	0	4607	2	0	0	0	0	0	0	0	1
ore_ont_10930	OK	0	0	0	0	0	0	0	62193	219	0	219	0	0	0	41	12	30
ore_ont_10838	OK	36	36	0	0	0	0	0	2694	222	0	219	0	0	0	41	12	30
ore_ont_10568	OK	36	36	0	0	0	0	0	337369	496	0	493	0	0	0	41	12	30
ore_ont_10949	OK	2452	2452	0	0	0	0	0	1463	322	0	0	0	0	0	0	0	1
ore_ont_10951	OK	502	5	0	0	0	222	275	332	0	0	0	0	0	0	0	0	0
ore_ont_10952	OK	46	46	0	0	0	0	0	3009	5	0	0	0	0	0	0	0	1
ore_ont_10968	OK	0	0	0	0	0	0	0	4830	0	0	0	0	0	0	0	0	0
ore_ont_10985	OK	72	72	0	0	0	0	0	4013	2	0	0	0	0	0	0	0	1
ore_ont_10991	OK	0	0	0	0	0	0	0	4432	0	0	0	0	0	0	0	0	0
ore_ont_11003	OK	38	30	0	0	0	1	7	225	8	0	0	0	0	0	0	0	1
ore_ont_11004	OK	85	85	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0
ore_ont_10992	OK	0	0	0	0	0	0	0	7279	0	0	0	0	0	0	0	0	0
ore_ont_11009	OK	0	0	0	0	0	0	0	1204	602	0	602	0	0	0	37	23	165
ore_ont_11010	OK	0	0	0	0	0	0	0	372	0	0	0	0	0	0	0	0	0
ore_ont_11014	OK	0	0	0	0	0	0	0	1815	0	0	0	0	0	0	0	0	0
ore_ont_11016	OK	2	2	0	0	0	0	0	891	7	0	2	0	2	0	2	0	3
ore_ont_10965	OK	0	0	0	0	0	0	0	11846	0	0	0	0	0	0	0	0	0
ore_ont_11005	OK	36	36	0	0	0	0	0	134148	222	0	219	0	0	0	41	12	30
ore_ont_11064	OK	12	10	0	0	0	2	0	1275	6	0	4	0	0	0	2	0	2
ore_ont_11081	OK	1730	0	0	0	0	1730	0	25459	3422	3422	0	0	0	0	80	30	603
ore_ont_11053	OK	0	0	0	0	0	0	0	34959	0	0	0	0	0	0	0	0	0
ore_ont_11085	OK	2073	1341	0	0	0	0	732	20758	0	0	0	0	0	0	0	0	0
ore_ont_11115	OK	34	34	0	0	0	0	0	1065	0	0	0	0	0	0	0	0	0
ore_ont_11124	OK	2	0	0	0	0	2	0	5767	655	0	655	0	0	0	106	20	84
ore_ont_11125	OK	148	148	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0
ore_ont_10425	OK	58	56	0	0	0	0	2	4228740	0	0	0	0	0	0	0	0	0
ore_ont_11110	OK	0	0	0	0	0	0	0	32286	0	0	0	0	0	0	0	0	0
ore_ont_1112	OK	0	0	0	0	0	0	0	4454	0	0	0	0	0	0	0	0	0
ore_ont_11133	OK	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0
ore_ont_11131	OK	0	0	0	0	0	0	0	4836	0	0	0	0	0	0	0	0	0
ore_ont_11149	OK	82	82	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0
ore_ont_11140	OK	0	0	0	0	0	0	0	10355	0	0	0	0	0	0	0	0	0
ore_ont_11157	OK	174	48	0	0	0	125	1	1964	0	0	0	0	0	0	0	0	0
ore_ont_1117	OK	16	0	0	0	0	0	16	855	0	0	0	0	0	0	0	0	0
ore_ont_11196	OK	1392	12	0	0	0	497	883	51027	4584	1	4459	12	27	0	663	160	300
ore_ont_1115	OK	0	0	0	0	0	0	0	10610	0	0	0	0	0	0	0	0	0
ore_ont_1119	OK	0	0	0	0	0	0	0	17622	0	0	0	0	0	0	0	0	0
ore_ont_11203	OK	51	51	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0
ore_ont_11037	OK	1	1	0	0	0	0	0	76753	3046	0	3046	0	0	0	59	17	850
ore_ont_11198	OK	0	0	0	0	0	0	0	66809	0	0	0	0	0	0	0	0	0
ore_ont_11207	OK	1773	5	0	0	0	828	940	1504	0	0	0	0	0	0	0	0	0
ore_ont_11274	OK	4	4	0	0	0	0	0	1611	0	0	0	0	0	0	0	0	0
ore_ont_1123	OK	262	218	0	0	1	9	34	52245	38	0	8	0	1	0	4	1	7
ore_ont_11282	OK	0	0	0	0	0	0	0	30417	274	0	274	0	0	0	0	0	1
ore_ont_11289	OK	68	68	0	0	0	0	0	4591	2	0	0	0	0	0	0	0	1
ore_ont_11291	OK	2	2	0	0	0	0	0	137	6	0	2	0	2	0	2	0	3
ore_ont_11270	OK	265	265	0	0	0	0	0	116927	562	28	559	0	0	0	128	26	25
ore_ont_11296	OK	51	49	0	0	1	0	1	56	0	0	0	0	0	0	0	0	0
ore_ont_11298	OK	0	0	0	0	0	0	0	4830	0	0	0	0	0	0	0	0	0
ore_ont_11305	OK	56	53	0	0	0	3	0	9463	197	9	3	0	141	0	12	4	48
ore_ont_11293	OK	0	0	0	0	0	0	0	114922	0	0	0	0	0	0	0	0	0
ore_ont_10750	OK	0	0	0	0	0	0	0	232753	0	0	0	0	0	0	0	0	0
ore_ont_11311	OK	9	9	0	0	0	0	0	24630	1877	0	1877	0	0	0	268	180	148
ore_ont_11316	OK	0	0	0	0	0	0	0	2653	219	0	219	0	0	0	41	12	30
ore_ont_11349	OK	0	0	0	0	0	0	0	2044	0	0	0	0	0	0	0	0	0
ore_ont_11357	OK	51	51	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0
ore_ont_11371	OK	158	133	0	0	0	8	17	151	0	0	0	0	0	0	0	0	0
ore_ont_11362	OK	0	0	0	0	0	0	0	1333	0	0	0	0	0	0	0	0	0
ore_ont_11380	OK	0	0	0	0	0	0	0	164	2	0	2	0	0	0	0	0	1
ore_ont_11378	OK	629	622	0	0	0	0	7	10454	25	10	1	0	4	0	3	0	4
ore_ont_11392	OK	4	3	0	0	0	0	1	127	0	0	0	0	0	0	0	0	0
ore_ont_11389	OK	0	0	0	0	0	0	0	238818	0	0	0	0	0	0	0	0	0
ore_ont_11401	OK	53	53	0	0	0	0	0	299	15	0	0	0	1	0	0	0	1
ore_ont_11411	OK	29	21	0	0	0	8	0	2239	0	0	0	0	0	0	0	0	0
ore_ont_11416	OK	224	224	0	0	0	0	0	59	1	1	0	0	0	0	0	0	1
ore_ont_11315	OK	0	0	0	0	0	0	0	78530	4145	0	4145	0	0	0	1	1	4145
ore_ont_11452	OK	0	0	0	0	0	0	0	11936	0	0	0	0	0	0	0	0	0
ore_ont_11426	OK	9	9	0	0	0	0	0	19440	0	0	0	0	0	0	0	0	0
ore_ont_11457	OK	319	319	0	0	0	0	0	62310	59	8	28	0	5	0	10	1	6
ore_ont_11459	OK	0	0	0	0	0	0	0	121710	0	0	0	0	0	0	0	0	0
ore_ont_11460	OK	0	0	0	0	0	0	0	252909	30509	0	30481	0	0	0	3375	59	678
ore_ont_11477	OK	23	20	0	0	0	0	3	491	111	8	0	0	46	0	11	4	31
ore_ont_11484	OK	14	10	0	0	0	0	4	1962	0	0	0	0	0	0	0	0	0
ore_ont_11495	OK	1639	5	0	0	0	0	1634	85047	7682	0	7682	0	0	0	292	52	6102
ore_ont_11497	OK	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0
ore_ont_11500	OK	0	0	0	0	0	0	0	41202	219	0	219	0	0	0	41	12	30
ore_ont_11502	OK	0	0	0	0	0	0	0	7279	0	0	0	0	0	0	0	0	0
ore_ont_11504	OK	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0	0	0
ore_ont_11464	OK	0	0	0	0	0	0	0	21034	0	0	0	0	0	0	0	0	0
ore_ont_11522	OK	86	78	0	0	0	0	8	156	0	0	0	0	0	0	0	0	0
ore_ont_11523	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_11526	OK	136	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_11533	OK	60	59	0	0	0	0	1	263	0	0	0	0	0	0	0	0	0
ore_ont_11536	OK	0	0	0	0	0	0	0	12250	0	0	0	0	0	0	0	0	0
ore_ont_11553	OK	1070	12	0	0	0	497	561	32415	4384	0	4259	12	27	0	610	154	300
ore_ont_11554	OK	187	187	0	0	0	0	0	211	24	5	12	0	1	0	4	0	3
ore_ont_11519	OK	0	0	0	0	0	0	0	126541	0	0	0	0	0	0	0	0	0
ore_ont_11564	OK	73	73	0	0	0	0	0	4044	2	0	0	0	0	0	0	0	1
ore_ont_11572	OK	0	0	0	0	0	0	0	935	0	0	0	0	0	0	0	0	0
ore_ont_11577	OK	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0
ore_ont_11592	OK	4	2	0	0	0	0	2	159	0	0	0	0	0	0	0	0	0
ore_ont_11559	OK	13	0	0	0	0	0	13	69052	0	0	0	0	0	0	0	0	0
ore_ont_11597	OK	0	0	0	0	0	0	0	9082	0	0	0	0	0	0	0	0	0
ore_ont_11600	OK	0	0	0	0	0	0	0	13643	0	0	0	0	0	0	0	0	0
ore_ont_11619	OK	0	0	0	0	0	0	0	5100	0	0	0	0	0	0	0	0	0
ore_ont_11126	OK	18	16	0	0	0	0	2	6397838	0	0	0	0	0	0	0	0	0
ore_ont_11623	OK	150	150	0	0	0	0	0	4636	1038	0	626	0	412	0	158	48	105
ore_ont_11635	OK	0	0	0	0	0	0	0	2603	196	0	196	0	0	0	39	10	28
ore_ont_11626	OK	0	0	0	0	0	0	0	3698	0	0	0	0	0	0	0	0	0
ore_ont_11639	OK	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0
ore_ont_11636	OK	61	61	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_11629	OK	60	59	0	0	0	1	0	18114	3608	0	3395	0	213	0	396	141	399
ore_ont_11676	OK	79	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_11685	OK	399	393	0	0	0	0	6	989	0	0	0	0	0	0	0	0	0
ore_ont_11647	OK	103	101	0	0	0	0	2	86351	85	5	5	0	58	0	4	3	42
ore_ont_11675	OK	0	0	0	0	0	0	0	10255	0	0	0	0	0	0	0	0	0
ore_ont_11694	OK	12	10	0	0	0	0	2	182	0	0	0	0	0	0	0	0	0
ore_ont_11703	OK	11	11	0	0	0	0	0	2448	0	0	0	0	0	0	0	0	0
ore_ont_11696	OK	63	63	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_11719	OK	0	0	0	0	0	0	0	1354	58	0	58	0	0	0	15	1	5
ore_ont_1172	OK	54	54	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0
ore_ont_11695	OK	0	0	0	0	0	0	0	41996	3948	1	3828	13	25	0	606	150	205
ore_ont_11778	OK	153	0	0	0	0	153	0	142822	219	219	0	0	0	0	44	10	30
ore_ont_11792	OK	0	0	0	0	0	0	0	731	0	0	0	0	0	0	0	0	0
ore_ont_11745	OK	36	35	0	0	0	1	0	99168	14846	4	14846	0	0	0	548	153	4619
ore_ont_11817	OK	0	0	0	0	0	0	0	98785	9131	3	9130	0	0	0	323	59	7317
ore_ont_11827	OK	0	0	0	0	0	0	0	50900	0	0	0	0	0	0	0	0	0
ore_ont_1182	OK	1751	5	0	0	0	833	913	1554	0	0	0	0	0	0	0	0	0
ore_ont_11834	OK	27	27	0	0	0	0	0	158	12	0	0	0	0	0	0	0	1
ore_ont_11866	OK	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_11889	OK	11	10	0	0	0	0	1	578	0	0	0	0	0	0	0	0	0
ore_ont_11895	OK	6	6	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0
ore_ont_11878	OK	0	0	0	0	0	0	0	6648	0	0	0	0	0	0	0	0	0
ore_ont_11896	OK	0	0	0	0	0	0	0	10355	0	0	0	0	0	0	0	0	0
ore_ont_11901	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_11906	OK	0	0	0	0	0	0	0	19888	0	0	0	0	0	0	0	0	0
ore_ont_11910	OK	0	0	0	0	0	0	0	2803	0	0	0	0	0	0	0	0	0
ore_ont_11929	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_11948	OK	68	68	0	0	0	0	0	4591	2	0	0	0	0	0	0	0	1
ore_ont_11949	OK	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0
ore_ont_11739	OK	0	0	0	0	0	0	0	952087	0	0	0	0	0	0	0	0	0
ore_ont_11972	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_11978	OK	54	54	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0
ore_ont_11989	OK	73	73	0	0	0	0	0	4001	2	0	0	0	0	0	0	0	1
ore_ont_11899	OK	0	0	0	0	0	0	0	79110	4431	0	4431	0	0	0	17	13	4259
ore_ont_11395	OK	0	0	0	0	0	0	0	652355	0	0	0	0	0	0	0	0	0
ore_ont_12007	OK	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0
ore_ont_12009	OK	0	0	0	0	0	0	0	1153	0	0	0	0	0	0	0	0	0
ore_ont_12000	OK	0	0	0	0	0	0	0	5423	0	0	0	0	0	0	0	0	0
ore_ont_12039	OK	78	78	0	0	0	0	0	4216	2	0	0	0	0	0	0	0	1
ore_ont_12043	OK	324	77	0	0	0	247	0	4455	2	2	0	0	0	0	0	0	1
ore_ont_12061	OK	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0
ore_ont_12084	OK	27	27	0	0	0	0	0	807	1	0	0	0	0	0	0	0	1
ore_ont_12012	OK	103	103	0	0	0	0	0	91980	0	0	0	0	0	0	0	0	0
ore_ont_12097	OK	0	0	0	0	0	0	0	1688	0	0	0	0	0	0	0	0	0
ore_ont_12101	OK	41	41	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0
ore_ont_12107	OK	83	62	0	0	0	21	0	83	5	0	4	1	0	0	1	0	2
ore_ont_12112	OK	59	58	0	0	0	0	1	110	0	0	0	0	0	0	0	0	0
ore_ont_12118	OK	90	90	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
ore_ont_1211	OK	0	0	0	0	0	0	0	1684	0	0	0	0	0	0	0	0	0
ore_ont_1194	OK	28677	32	0	0	0	28642	3	211734	24251	12881	11125	6	115	0	972	447	1528
ore_ont_1199	OK	36	36	0	0	0	0	0	33111	496	0	493	0	0	0	41	12	30
ore_ont_12141	OK	29	10	0	0	0	11	8	790	63	0	44	0	4	0	14	0	4
ore_ont_1212	OK	12	12	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0
ore_ont_12150	OK	21	21	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0
ore_ont_12152	OK	322	76	0	0	0	246	0	4432	2	2	0	0	0	0	0	0	1
ore_ont_12161	OK	0	0	0	0	0	0	0	11877	0	0	0	0	0	0	0	0	0
ore_ont_12149	OK	0	0	0	0	0	0	0	38589	0	0	0	0	0	0	0	0	0
ore_ont_12087	OK	0	0	0	0	0	0	0	254610	494	0	494	0	0	0	41	12	30
ore_ont_12191	OK	633	625	0	0	0	0	8	10475	25	10	1	0	4	0	3	0	4
ore_ont_12182	OK	0	0	0	0	0	0	0	5497	0	0	0	0	0	0	0	0	0
ore_ont_12194	OK	0	0	0	0	0	0	0	19382	0	0	0	0	0	0	0	0	0
ore_ont_12174	OK	25	13	0	0	0	0	12	541765	0	0	0	0	0	0	0	0	0
ore_ont_12219	OK	323	77	0	0	0	246	0	4451	2	2	0	0	0	0	0	0	1
ore_ont_12221	OK	0	0	0	0	0	0	0	21723	0	0	0	0	0	0	0	0	0
ore_ont_1222	OK	87	49	0	0	0	0	38	119	4	0	0	0	0	0	0	0	1
ore_ont_12253	OK	91	76	0	0	0	1	14	149	0	0	0	0	0	0	0	0	0
ore_ont_12269	OK	0	0	0	0	0	0	0	13730	0	0	0	0	0	0	0	0	0
ore_ont_12270	OK	17	10	0	0	0	0	7	855	0	0	0	0	0	0	0	0	0
ore_ont_12281	OK	0	0	0	0	0	0	0	2875	76	0	76	0	0	0	22	1	12
ore_ont_12284	OK	0	0	0	0	0	0	0	12531	0	0	0	0	0	0	0	0	0
ore_ont_12208	OK	22	14	0	0	0	8	0	137704	0	0	0	0	0	0	0	0	0
ore_ont_12323	OK	65	64	0	0	0	0	1	198	0	0	0	0	0	0	0	0	0
ore_ont_12325	OK	44	44	0	0	0	0	0	3126	5	0	0	0	0	0	0	0	1
ore_ont_12317	OK	0	0	0	0	0	0	0	25369	0	0	0	0	0	0	0	0	0
ore_ont_12342	OK	30	29	0	0	0	1	0	3800	19	0	1	0	2	0	1	0	3
ore_ont_12330	OK	0	0	0	0	0	0	0	30579	4306	0	4306	0	0	0	227	12	663
ore_ont_12360	OK	60	58	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0
ore_ont_12369	OK	64	63	0	0	0	0	1	381	0	0	0	0	0	0	0	0	0
ore_ont_12372	OK	0	0	0	0	0	0	0	1058	0	0	0	0	0	0	0	0	0
