stem,bucket,km,konclude,kon_wall,ObjectAllValuesFrom,ObjectSomeValuesFrom,ObjectUnionOf,DisjointClasses,InverseObjectProperties,FunctionalObjectProperty,ObjectOneOf,ObjectHasValue,ObjectMaxCardinality,ObjectMinCardinality,ObjectExactCardinality,DataPropertyAssertion,ClassAssertion,TransitiveObjectProperty
ore_ont_1194,no-banner,DNF,DNF,122.94,0,380433,259,0,10,0,0,0,9,9,0,0,221086,19
ore_ont_12128,label_cache_build,DNF,CLASSIFIED,21.56,22371,236462,4,94,10,2,0,0,0,0,0,0,220948,9
ore_ont_12208,label_cache_build,CLASSIFIED,CLASSIFIED,3.50,0,98400,0,0,16,0,0,0,0,0,0,0,0,13
ore_ont_12432,label_cache_build,CLASSIFIED,CLASSIFIED,0.54,0,3809,0,0,207,151,0,0,0,0,0,0,0,26
ore_ont_12451,label_cache_build,DNF,EMPTY_STUB,0.40,107,3992,52,308,49,7,4,0,0,1,0,0,61,33
ore_ont_12567,saturate,CLASSIFIED,CLASSIFIED,18.08,0,248059,0,0,0,0,0,0,0,0,0,0,220948,0
ore_ont_12723,tier_walk,DNF,CLASSIFIED,0.69,26,373,47,75,81,21,0,0,1,18,26,0,0,23
ore_ont_12743,tier_walk,CLASSIFIED,CLASSIFIED,11.48,4,93141,9,5,23,2,4,0,0,0,0,0,0,22
ore_ont_12993,label_cache_build,CLASSIFIED,CLASSIFIED,9.67,0,74861,65,196,0,1,0,0,0,0,0,0,0,2
ore_ont_13103,label_cache_build,CLASSIFIED,CLASSIFIED,6.95,0,22506,86,69,0,0,0,0,0,0,0,0,0,35
ore_ont_13122,label_cache_build,CLASSIFIED,CLASSIFIED,0.65,0,10843,0,0,1,0,0,0,0,0,0,0,0,0
ore_ont_13136,label_cache_build,CLASSIFIED,CLASSIFIED,2.56,0,9040,13,217,5,0,0,0,0,0,0,0,79149,8
ore_ont_13229,label_cache_build,DNF,CLASSIFIED,43.08,0,66034,84,60,10,0,0,0,37,37,0,0,0,24
ore_ont_13242,label_cache_build,CLASSIFIED,CLASSIFIED,14.09,0,50319,18,286,13,1,0,0,0,0,18,0,0,18
ore_ont_13276,label_cache_build,CLASSIFIED,CLASSIFIED,18.28,0,58086,86,0,0,0,0,0,0,0,0,0,0,33
ore_ont_13846,label_cache_build,CLASSIFIED,CLASSIFIED,10.64,0,24892,0,62,11,1,0,0,0,0,0,0,491054,27
ore_ont_14012,label_cache_build,CLASSIFIED,CLASSIFIED,2.39,0,9040,13,217,5,0,0,0,0,0,0,0,79149,8
ore_ont_14223,tier_walk,CLASSIFIED,CLASSIFIED,0.87,0,9442,0,0,6,0,0,0,0,0,0,0,22079,0
ore_ont_14272,tier_walk,CLASSIFIED,CLASSIFIED,0.07,0,22,10,1,0,0,0,0,0,2,4,0,0,0
ore_ont_14459,saturate,CLASSIFIED,CLASSIFIED,34.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ore_ont_14551,tier_walk,DNF,CLASSIFIED,1.15,69,1198,74,6048,25,9,35,123,23,5,8,1,316,16
ore_ont_14572,label_cache_build,CLASSIFIED,CLASSIFIED,9.71,0,29618,0,0,475,674,0,0,0,0,0,0,0,58
ore_ont_14742,no-banner,CLASSIFIED,CLASSIFIED,4.48,0,44414,0,0,1,0,0,0,0,0,0,0,46225,2
ore_ont_14817,label_cache_build,DNF,CLASSIFIED,40.72,0,66034,84,60,10,0,0,0,37,37,0,0,0,24
ore_ont_14897,label_cache_build,CLASSIFIED,CLASSIFIED,1.22,0,4941,4,158,5,0,0,0,0,0,0,0,48772,6
ore_ont_15074,no-banner,DNF,CLASSIFIED,35.27,1226,16794,250,88,2,2,0,0,0,0,0,0,128,3
ore_ont_1508,label_cache_build,CLASSIFIED,CLASSIFIED,1.32,0,11038,4,0,0,0,0,0,0,0,0,0,0,2
ore_ont_15203,label_cache_build,DNF,CLASSIFIED,40.63,0,1981670,0,0,0,0,0,0,0,0,0,0,0,1
ore_ont_15344,label_cache_build,DNF,DNF,120.32,0,5598,0,0,2,1,0,0,0,0,0,0,0,3
ore_ont_15418,label_cache_build,CLASSIFIED,CLASSIFIED,5.56,0,182698,0,1,0,0,0,0,0,0,0,0,0,12
ore_ont_15526,tier_walk,DNF,CLASSIFIED,0.72,26,382,49,78,84,21,0,0,1,18,26,0,0,23
ore_ont_15623,label_cache_build,CLASSIFIED,CLASSIFIED,0.49,176,985,122,11795,16,2,0,0,0,0,38,0,0,10
ore_ont_15635,no-banner,CLASSIFIED,CLASSIFIED,5.87,0,0,0,0,0,0,0,0,0,0,0,174523,110799,0
ore_ont_15687,no-banner,OOM_AT_CAP,DNF,83.33,0,76580,14,9290,2,124,0,1504,28,188,720,0,714,17
ore_ont_15695,no-banner,DNF,DNF,120.49,0,76828,90,0,34,0,0,0,37,37,0,0,39,36
ore_ont_15733,label_cache_build,CLASSIFIED,CLASSIFIED,1.17,0,9023,0,61,3,0,0,0,0,0,0,0,23122,3
ore_ont_15803,tier_walk,CLASSIFIED,DNF,83.05,0,347005,13,44,0,0,4,0,0,0,0,0,19,1
ore_ont_16056,label_cache_build,CLASSIFIED,CLASSIFIED,0.28,6,335,0,1030,0,0,0,0,0,0,0,0,213,0
ore_ont_1634,label_cache_build,CLASSIFIED,CLASSIFIED,2.36,0,9040,13,217,5,0,0,0,0,0,0,0,79149,8
ore_ont_16371,tier_walk,CLASSIFIED,CLASSIFIED,0.09,0,22,30,1,0,0,0,0,0,2,4,205,160,0
ore_ont_16420,label_cache_build,DNF,CLASSIFIED,11.30,139,975,758,113,165,18,0,1166,0,2,0,654,8554,27
ore_ont_16444,label_cache_build,CLASSIFIED,CLASSIFIED,3.92,0,61713,0,0,21,0,0,0,0,0,0,0,0,0
ore_ont_16462,tier_walk,CLASSIFIED,CLASSIFIED,13.78,4,134167,9,5,23,2,4,0,0,0,0,0,0,22
ore_ont_16680,label_cache_build,CLASSIFIED,CLASSIFIED,18.71,0,58596,86,0,0,0,0,0,0,0,0,0,0,36
ore_ont_1673,tier_walk,DNF,CLASSIFIED,21.56,4,528773,9,5,23,2,4,0,0,0,0,0,0,22
ore_ont_16744,no-banner,DNF,CLASSIFIED,50.10,0,3137899,0,0,1,0,0,0,0,0,0,0,0,2
ore_ont_1707,tier_walk,DNF,CLASSIFIED,0.28,77,350,68,283,30,1,0,0,0,10,20,0,0,15
ore_ont_1833,prepare,CLASSIFIED,CLASSIFIED,1.65,8,0,60,0,0,0,0,0,34,1,15,21661,9903,0
ore_ont_1938,tier_walk,CLASSIFIED,CLASSIFIED,11.74,4,93141,9,5,23,2,4,0,0,0,0,0,18,22
ore_ont_20,sweeps,DNF,DNF,120.89,2,4,19,5,8,0,0,6,1,1,15,22129,22203,0
ore_ont_205,tier_walk,CLASSIFIED,CLASSIFIED,7.63,2,7487,776,0,27,1,0,0,0,1,0,0,149,29
ore_ont_2111,label_cache_build,CLASSIFIED,CLASSIFIED,9.75,0,25194,0,3,11,1,0,0,0,0,0,0,356154,24
ore_ont_2302,label_cache_build,CLASSIFIED,CLASSIFIED,3.56,0,24933,0,0,1,0,0,0,0,0,0,0,0,3
ore_ont_239,label_cache_build,CLASSIFIED,CLASSIFIED,1.16,0,9433,0,65,3,0,0,0,0,0,0,0,22079,3
ore_ont_2504,no-banner,CLASSIFIED,CLASSIFIED,4.49,8,2,3,56192,2,2,0,0,0,1,1,48587,22012,3
ore_ont_2738,label_cache_build,OUT_OF_FRAGMENT,CLASSIFIED,9.40,0,49853,13,80,28,0,0,0,0,0,0,0,0,14
ore_ont_2874,label_cache_build,OUT_OF_FRAGMENT,DNF,70.24,0,61787,37,146,28,0,0,0,0,0,0,0,0,15
ore_ont_2901,tier_walk,CLASSIFIED,CLASSIFIED,0.39,0,216,8,13,1,0,0,0,0,2,23,0,2,3
ore_ont_3080,label_cache_build,DNF,CLASSIFIED,10.37,206,1506,113,604,15,2,9,0,0,0,0,0,102,22
ore_ont_3215,label_cache_build,DNF,DNF,120.57,0,60377,18323,1,0,0,0,0,0,0,0,0,0,1
ore_ont_3237,label_cache_build,CLASSIFIED,CLASSIFIED,3.65,0,15119,86,69,0,0,0,0,0,0,0,0,0,2
ore_ont_345,prepare,DNF,CLASSIFIED,13.10,0,455859,0,1,0,0,0,0,0,0,0,0,0,55
ore_ont_3575,label_cache_build,CLASSIFIED,CLASSIFIED,10.58,0,34035,0,145,23,0,0,0,0,0,0,0,264461,25
ore_ont_3794,label_cache_build,DNF,CLASSIFIED,15.97,0,31458,0,0,475,275,0,0,0,0,0,0,0,0
ore_ont_4141,no-banner,CLASSIFIED,CLASSIFIED,1.86,0,0,6,0,17,15,0,6,0,0,0,24265,14334,1
ore_ont_4208,tier_walk,CLASSIFIED,CLASSIFIED,7.26,0,88392,26,693,0,0,0,0,0,0,0,0,0,6
ore_ont_4412,label_cache_build,CLASSIFIED,CLASSIFIED,14.81,0,36922,0,63,11,1,0,0,0,0,0,0,633838,27
ore_ont_4572,no-banner,CLASSIFIED,CLASSIFIED,4.91,0,0,0,7,0,1,0,0,0,0,0,98867,32990,1
ore_ont_4604,tier_walk,CLASSIFIED,CLASSIFIED,6.69,0,88582,26,693,0,0,0,0,0,0,0,0,0,6
ore_ont_4669,label_cache_build,DNF,DNF,120.09,0,57692,0,6,2,1,0,0,0,0,0,0,0,3
ore_ont_4796,tier_walk,DNF,CLASSIFIED,0.32,106,154,74,37,153,1,7,0,0,10,3,0,79,4
ore_ont_4827,sweeps,CLASSIFIED,CLASSIFIED,0.09,0,28,11,1,0,0,0,0,0,2,4,0,0,0
ore_ont_5141,label_cache_build,CLASSIFIED,CLASSIFIED,10.02,0,77054,65,196,0,0,0,0,0,0,0,0,0,2
ore_ont_5162,label_cache_build,DNF,CLASSIFIED,39.29,0,66035,84,60,10,0,0,0,37,37,0,0,0,24
ore_ont_5218,label_cache_build,CLASSIFIED,CLASSIFIED,10.22,0,34035,0,145,23,0,0,0,0,0,0,0,264461,25
ore_ont_5260,label_cache_build,CLASSIFIED,CLASSIFIED,9.17,0,10453,14,39,2,0,0,0,0,0,0,0,0,4
ore_ont_5368,no-banner,CLASSIFIED,CLASSIFIED,0.59,0,0,14,0,0,2,0,0,0,0,0,6101,6101,0
ore_ont_5438,label_cache_build,CLASSIFIED,CLASSIFIED,3.28,0,15644,83,329,0,0,0,0,0,0,0,0,0,19
ore_ont_5548,label_cache_build,DNF,DNF,121.94,414,0,4,0,1,1,0,31,0,1,2,5905,661,0
ore_ont_5753,saturate,CLASSIFIED,CLASSIFIED,2.02,2,4,19,5,8,0,0,6,1,1,15,20149,20983,0
ore_ont_5764,tier_walk,CLASSIFIED,CLASSIFIED,0.14,0,22,24,1,1,0,0,0,0,2,4,185,262,0
ore_ont_5857,label_cache_build,DNF,CLASSIFIED,26.79,0,37999,38,5,19,0,0,0,0,0,0,0,723816,19
ore_ont_6134,label_cache_build,CLASSIFIED,CLASSIFIED,0.85,206,1285,99,497,11,1,0,0,0,0,0,0,0,15
ore_ont_6333,no-banner,DNF,CLASSIFIED,0.19,3,110,8,56,2,0,0,0,0,9,7,0,0,0
ore_ont_6485,tier_walk,CLASSIFIED,CLASSIFIED,0.07,1,57,5,56,1,0,0,0,0,4,20,0,0,0
ore_ont_6608,label_cache_build,CLASSIFIED,CLASSIFIED,0.87,0,12674,0,65,7,0,0,0,0,0,0,0,0,3
ore_ont_6627,label_cache_build,CLASSIFIED,CLASSIFIED,8.11,0,24731,14,325,21,1,0,0,0,0,27,0,148736,40
ore_ont_6682,label_cache_build,CLASSIFIED,CLASSIFIED,12.83,0,99912,67,196,0,0,0,0,0,0,0,0,0,2
ore_ont_6712,label_cache_build,DNF,CLASSIFIED,4.44,3673,44039,0,190,0,0,0,0,0,0,0,0,0,0
ore_ont_6910,label_cache_build,CLASSIFIED,CLASSIFIED,0.69,0,5598,0,0,2,1,0,0,0,0,0,0,0,3
ore_ont_6923,tier_walk,CLASSIFIED,CLASSIFIED,0.13,0,22,15,1,0,0,0,0,0,2,4,793,424,0
ore_ont_6952,tier_walk,CLASSIFIED,CLASSIFIED,6.89,0,56202,26,693,0,0,0,0,2,2,1010,0,0,6
ore_ont_7111,label_cache_build,CLASSIFIED,CLASSIFIED,13.24,0,40902,86,0,0,0,0,0,0,0,0,0,0,36
ore_ont_7127,label_cache_build,CLASSIFIED,CLASSIFIED,4.95,0,25490,0,6,2,1,0,0,0,0,0,0,0,5
ore_ont_7174,label_cache_build,CLASSIFIED,CLASSIFIED,1.06,0,9023,0,61,3,0,0,0,0,0,0,0,23122,3
ore_ont_7192,tier_walk,DNF,DNF,120.52,4,286000,9,5,23,2,4,0,0,0,0,0,90792,22
ore_ont_7246,label_cache_build,CLASSIFIED,CLASSIFIED,9.77,0,341963,0,1,0,0,0,0,0,0,0,0,0,55
ore_ont_7361,label_cache_build,CLASSIFIED,CLASSIFIED,10.19,0,29618,0,0,475,674,0,0,0,0,0,0,0,58
ore_ont_7409,tier_walk,CLASSIFIED,CLASSIFIED,10.21,4,106506,9,5,23,2,4,0,0,0,0,0,0,22
ore_ont_7499,tier_walk,CLASSIFIED,CLASSIFIED,7.53,2,6744,381,0,27,1,0,0,0,1,0,0,149,29
ore_ont_7507,label_cache_build,CLASSIFIED,CLASSIFIED,10.77,0,382721,0,1,0,0,0,0,0,0,0,0,0,55
ore_ont_7581,label_cache_build,CLASSIFIED,CLASSIFIED,12.22,0,57692,0,6,2,1,0,0,0,0,0,0,0,3
ore_ont_7646,no-banner,DNF,DNF,121.11,4,1863924,27,291,33,2,4,0,0,0,18,0,289236,36
ore_ont_7712,label_cache_build,CLASSIFIED,CLASSIFIED,9.19,0,10447,14,39,2,0,0,0,0,0,0,0,0,4
ore_ont_7729,tier_walk,CLASSIFIED,CLASSIFIED,16.57,4,145091,9,5,23,2,4,0,0,0,0,0,0,22
ore_ont_7828,unsat_probe,CLASSIFIED,CLASSIFIED,0.10,0,22,11,1,0,0,0,25,0,2,4,85,96,0
ore_ont_7914,label_cache_build,CLASSIFIED,CLASSIFIED,5.80,0,12056,14,264,21,1,0,0,0,0,27,0,108512,38
ore_ont_7956,label_cache_build,CLASSIFIED,CLASSIFIED,2.81,0,21197,0,6,2,1,0,0,0,0,0,0,0,3
ore_ont_8194,label_cache_build,CLASSIFIED,CLASSIFIED,7.34,0,11943,0,0,11,1,0,0,0,0,0,0,318292,23
ore_ont_8273,unsat_probe,DNF,CLASSIFIED,0.29,88,180,47,63,166,4,0,0,3,39,9,0,0,15
ore_ont_8388,sweeps,CLASSIFIED,CLASSIFIED,1.83,0,8665,15,693,0,0,0,0,0,0,0,0,0,5
ore_ont_8429,tier_walk,CLASSIFIED,CLASSIFIED,0.08,0,22,10,1,0,0,0,0,0,2,4,67,69,0
ore_ont_8441,label_cache_build,CLASSIFIED,CLASSIFIED,0.84,0,9023,0,61,3,0,0,0,0,0,0,0,23122,3
ore_ont_8445,no-banner,CLASSIFIED,CLASSIFIED,2.59,0,0,8,0,23,16,0,12,0,0,0,35957,26598,9
ore_ont_8475,prepare,CLASSIFIED,DNF,120.96,0,81353,0,0,0,0,3242,0,0,0,0,0,1084,0
ore_ont_8486,saturate,CLASSIFIED,CLASSIFIED,34.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ore_ont_8666,tier_walk,DNF,CLASSIFIED,0.14,11,3,2,0,1,4,0,0,4,3,12,0,131,0
ore_ont_868,saturate,DNF,CLASSIFIED,40.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ore_ont_8737,no-banner,DNF,CLASSIFIED,43.41,0,2544786,0,0,1,0,0,0,0,0,0,0,0,2
ore_ont_9027,label_cache_build,CLASSIFIED,CLASSIFIED,12.46,0,93823,67,196,0,1,0,0,0,0,0,0,0,2
ore_ont_934,unsat_probe,CLASSIFIED,CLASSIFIED,0.46,50,38,14,146,18,13,1,0,0,1,4,56,150,3
ore_ont_9429,tier_walk,DNF,CLASSIFIED,1.07,41,1197,73,6047,23,3,4,8,1,3,2,1,182,15
ore_ont_9540,label_cache_build,CLASSIFIED,CLASSIFIED,3.28,6,40,9,1,19,0,4,21,0,1,10,0,138,2
ore_ont_955,no-banner,CLASSIFIED,CLASSIFIED,4.34,0,44414,0,0,1,0,0,0,0,0,0,0,46225,2
ore_ont_9577,label_cache_build,DNF,CLASSIFIED,11.59,142,990,781,113,175,18,0,1237,0,2,0,665,8661,27
ore_ont_9663,label_cache_build,CLASSIFIED,CLASSIFIED,14.92,0,51578,18,323,13,1,0,0,0,0,18,0,0,20
ore_ont_9674,saturate,DNF,CLASSIFIED,39.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ore_ont_9684,label_cache_build,CLASSIFIED,CLASSIFIED,1.33,0,5330,4,158,5,0,0,0,0,0,0,0,52577,6
ore_ont_9724,label_cache_build,CLASSIFIED,CLASSIFIED,10.02,0,29618,0,0,475,674,0,0,0,0,0,0,0,58
ore_ont_9739,label_cache_build,CLASSIFIED,CLASSIFIED,1.08,0,9433,0,65,3,0,0,0,0,0,0,0,22079,3
ore_ont_9791,label_cache_build,DNF,CLASSIFIED,40.15,0,66034,84,60,10,0,0,0,37,37,0,0,0,24
ore_ont_9835,label_cache_build,CLASSIFIED,CLASSIFIED,10.61,0,41064,16,0,0,0,0,0,0,0,0,0,0,28
ore_ont_9855,label_cache_build,CLASSIFIED,CLASSIFIED,1.95,0,13483,0,0,49,60,0,0,0,0,0,0,0,40
ore_ont_9864,tier_walk,CLASSIFIED,CLASSIFIED,0.10,7,22,14,1,0,0,0,0,0,2,4,42,42,0
ore_ont_9890,tier_walk,CLASSIFIED,CLASSIFIED,0.29,77,260,27,341,14,7,35,115,22,2,6,0,216,16
ore_ont_9944,label_cache_build,CLASSIFIED,CLASSIFIED,0.80,0,10275,0,65,7,0,0,0,0,0,0,0,0,3
