ore_ont_1306,100,complete,5.391068247
ore_ont_10776,100,complete,.033354126
ore_ont_4383,100,complete,.043476658
ore_ont_4610,100,complete,.112106733
ore_ont_10425,100,complete,18.192398815
ore_ont_3639,100,complete,.016216832
ore_ont_11274,100,complete,.028442820
ore_ont_6615,100,complete,.026629855
ore_ont_14848,100,complete,.016731403
ore_ont_14331,100,complete,.218142789
ore_ont_14924,100,complete,.033788107
ore_ont_10503,100,complete,.028790151
ore_ont_10536,100,complete,.014961667
ore_ont_9646,100,complete,.060112090
ore_ont_16684,100,complete,.986665304
ore_ont_12084,100,complete,.044798481
ore_ont_7195,100,complete,.157611468
ore_ont_13337,100,complete,.224324468
ore_ont_8445,100,dnf,20.118337675
ore_ont_7680,100,complete,.070910214
ore_ont_786,100,complete,1.461383533
ore_ont_2658,100,complete,.750785270
ore_ont_12351,100,complete,11.338644031
ore_ont_6233,100,complete,5.152435384
ore_ont_16124,100,complete,.227673989
ore_ont_2022,100,complete,.052674667
ore_ont_9689,100,complete,.051551693
ore_ont_11899,100,complete,6.738045969
ore_ont_10230,100,complete,.056706180
ore_ont_16283,100,complete,.625469895
ore_ont_1082,100,complete,1.153837272
ore_ont_10778,100,complete,2.703846855
ore_ont_11745,100,dnf,20.053973741
ore_ont_12721,100,complete,.020238694
ore_ont_6333,100,dnf,20.018475390
ore_ont_6542,100,complete,.031268049
ore_ont_6983,100,complete,.040347657
ore_ont_6477,100,complete,3.520550633
ore_ont_14556,100,complete,.590941765
ore_ont_1834,100,complete,.050016907
ore_ont_11695,100,dnf,20.034870011
ore_ont_5852,100,complete,.020561255
ore_ont_11389,100,complete,2.481153932
ore_ont_8941,100,complete,.052491556
ore_ont_10056,100,complete,.024633368
ore_ont_10136,100,complete,15.771009552
ore_ont_3794,100,dnf,20.116500928
ore_ont_13759,100,complete,.025544950
ore_ont_12387,100,complete,3.617094247
ore_ont_10807,100,dnf,20.025280261
ore_ont_10321,100,complete,.014533785
ore_ont_7270,100,complete,.011966397
ore_ont_9768,100,complete,1.863359742
ore_ont_8557,100,complete,.675081081
ore_ont_16414,100,complete,4.553471253
ore_ont_4006,100,complete,.991004258
ore_ont_10805,100,complete,.019760312
ore_ont_1966,100,complete,4.947129337
ore_ont_15860,100,complete,.060515931
ore_ont_13359,100,complete,.658580799
ore_ont_14459,100,dnf,20.068851738
ore_ont_12007,100,complete,.020080593
ore_ont_10774,100,complete,.197485573
ore_ont_11878,100,complete,.153519634
ore_ont_12270,100,complete,.065268896
ore_ont_1705,100,complete,.026839086
ore_ont_9251,100,complete,.031802251
ore_ont_5596,100,complete,1.487247614
ore_ont_14341,100,complete,.029430753
ore_ont_5074,100,complete,.015168218
ore_ont_5539,100,complete,.022042800
ore_ont_7483,100,complete,.043172046
ore_ont_4767,1000,complete,.014097574
ore_ont_10742,1000,complete,.075858179
ore_ont_1662,1000,complete,.015015288
ore_ont_13153,1000,complete,.112160624
ore_ont_13242,1000,dnf,20.038846784
ore_ont_12043,1000,complete,.228301130
ore_ont_11005,1000,dnf,20.053540530
ore_ont_7536,1000,complete,.545629052
ore_ont_11949,1000,complete,.017870336
ore_ont_6035,1000,complete,.356046774
ore_ont_16626,1000,complete,.020984696
ore_ont_15363,1000,complete,.123358729
ore_ont_7926,1000,complete,.239855627
ore_ont_443,1000,complete,.505631356
ore_ont_1793,1000,complete,.022588781
ore_ont_9890,1000,dnf,20.019531212
ore_ont_412,1000,complete,.187595962
ore_ont_13392,1000,complete,.017402225
ore_ont_13665,1000,complete,.374627753
ore_ont_10608,1000,complete,.111457421
ore_ont_11834,1000,complete,.022111040
ore_ont_12635,1000,complete,.064920655
ore_ont_8119,1000,complete,.023070373
ore_ont_12801,1000,complete,.270165022
ore_ont_3504,1000,complete,.020136484
ore_ont_4412,1000,dnf,20.088401590
ore_ont_1707,1000,dnf,20.017789287
ore_ont_13964,1000,complete,.383823572
ore_ont_7127,1000,dnf,20.038734983
ore_ont_2020,1000,complete,.368932655
ore_ont_11577,1000,complete,.023933026
ore_ont_3022,1000,complete,.029118242
ore_ont_3503,1000,complete,.073143422
ore_ont_3215,1000,dnf,20.047250420
ore_ont_2936,1000,complete,.020107094
ore_ont_2063,1000,complete,.026314273
ore_ont_6461,1000,complete,.017562655
ore_ont_13129,1000,complete,.030296415
ore_ont_1306,1000,complete,5.371863767
ore_ont_10776,1000,complete,.033024524
ore_ont_4383,1000,complete,.044615811
ore_ont_4610,1000,complete,.111081121
ore_ont_10425,1000,complete,18.563034486
ore_ont_3639,1000,complete,.015313839
ore_ont_11274,1000,complete,.022921323
ore_ont_6615,1000,complete,.020700145
ore_ont_14848,1000,complete,.020390184
ore_ont_14331,1000,complete,.229300444
ore_ont_14924,1000,complete,.034456559
ore_ont_10503,1000,complete,.023684625
ore_ont_10536,1000,complete,.016678223
ore_ont_9646,1000,complete,.058866475
ore_ont_16684,1000,complete,1.021857676
ore_ont_12084,1000,complete,.043245406
ore_ont_7195,1000,complete,.159796695
ore_ont_13337,1000,complete,.226369154
ore_ont_8445,1000,dnf,20.127259692
ore_ont_7680,1000,complete,.078177608
ore_ont_786,1000,complete,1.447373700
ore_ont_2658,1000,complete,.752185294
ore_ont_12351,1000,complete,11.790370327
ore_ont_6233,1000,complete,5.124283265
ore_ont_16124,1000,complete,.223243234
ore_ont_2022,1000,complete,.052261545
ore_ont_9689,1000,complete,.052256385
ore_ont_11899,1000,complete,6.299595385
ore_ont_10230,1000,complete,.061261943
ore_ont_16283,1000,complete,.644489574
ore_ont_1082,1000,complete,1.155642398
ore_ont_10778,1000,complete,2.575368909
ore_ont_11745,1000,dnf,20.057892114
ore_ont_12721,1000,complete,.022208880
ore_ont_6333,1000,dnf,20.021282288
ore_ont_6542,1000,complete,.032163572
ore_ont_6983,1000,complete,.032449823
ore_ont_6477,1000,complete,3.618926783
ore_ont_14556,1000,complete,.595397919
ore_ont_1834,1000,complete,.045844674
ore_ont_11695,1000,dnf,20.036796267
ore_ont_5852,1000,complete,.019158050
ore_ont_11389,1000,complete,2.518705071
ore_ont_8941,1000,complete,.055889226
ore_ont_10056,1000,complete,.022850702
ore_ont_10136,1000,complete,14.966710984
ore_ont_3794,1000,dnf,20.086094383
ore_ont_13759,1000,complete,.022539361
ore_ont_12387,1000,complete,3.641483265
ore_ont_10807,1000,dnf,20.029344023
ore_ont_10321,1000,complete,.018520749
ore_ont_7270,1000,complete,.015932550
ore_ont_9768,1000,complete,2.022113843
ore_ont_8557,1000,complete,.670150735
ore_ont_16414,1000,complete,4.422988901
ore_ont_4006,1000,complete,.991702810
ore_ont_10805,1000,complete,.017951367
ore_ont_1966,1000,complete,4.974428472
ore_ont_15860,1000,complete,.061294433
ore_ont_13359,1000,complete,.731080898
ore_ont_14459,1000,dnf,20.067600988
ore_ont_12007,1000,complete,.021327388
ore_ont_10774,1000,complete,.203094478
ore_ont_11878,1000,complete,.155749967
ore_ont_12270,1000,complete,.064621866
ore_ont_1705,1000,complete,.024518318
ore_ont_9251,1000,complete,.030112145
ore_ont_5596,1000,complete,1.457191388
ore_ont_14341,1000,complete,.022809533
ore_ont_5074,1000,complete,.018392199
ore_ont_5539,1000,complete,.022551732
ore_ont_7483,1000,complete,.049338167
