ore_ont_16519	unresolved	0
ore_ont_16428	unresolved	0
ore_ont_16619	verified	0
ore_ont_1666	verified	0
ore_ont_16559	TIMEOUT300	
ore_ont_16586	TIMEOUT300	
ore_ont_16596	TIMEOUT300	
ore_ont_1820	unresolved	0
ore_ont_16829	unresolved	0
ore_ont_16684	TIMEOUT300	
ore_ont_16746	TIMEOUT300	
ore_ont_2082	unresolved	0
ore_ont_2020	TIMEOUT300	
ore_ont_2134	unresolved	0
ore_ont_2105	TIMEOUT300	
ore_ont_2397	verified	0
ore_ont_2121	TIMEOUT300	
ore_ont_2454	verified	0
ore_ont_2317	verified	0
ore_ont_2469	unresolved	0
ore_ont_2243	TIMEOUT300	
ore_ont_2504	unresolved	0
ore_ont_2497	verified	0
ore_ont_2491	TIMEOUT300	
ore_ont_2820	unresolved	0
ore_ont_2591	TIMEOUT300	
ore_ont_2658	TIMEOUT300	
ore_ont_269	TIMEOUT300	
ore_ont_2803	TIMEOUT300	
ore_ont_2828	unresolved	0
ore_ont_3238	TIMEOUT300	
ore_ont_3274	TIMEOUT300	
ore_ont_3406	TIMEOUT300	
ore_ont_3524	TIMEOUT300	
ore_ont_3797	TIMEOUT300	
ore_ont_3919	verified	0
ore_ont_4141	unresolved	0
ore_ont_3836	TIMEOUT300	
ore_ont_4226	verified	0
ore_ont_4503	verified	0
ore_ont_4205	TIMEOUT300	
ore_ont_4487	TIMEOUT300	
ore_ont_4570	verified	0
ore_ont_4610	verified	0
ore_ont_4617	unresolved	0
ore_ont_4572	TIMEOUT300	
ore_ont_4952	unresolved	0
ore_ont_4616	TIMEOUT300	
ore_ont_4802	unresolved	0
ore_ont_5002	verified	0
ore_ont_4782	TIMEOUT300	
ore_ont_4917	TIMEOUT300	
ore_ont_5566	unresolved	0
ore_ont_5188	TIMEOUT300	
ore_ont_5690	verified	0
ore_ont_5507	TIMEOUT300	
ore_ont_5612	TIMEOUT300	
ore_ont_5927	unresolved	0
ore_ont_6035	verified	0
ore_ont_5815	TIMEOUT300	
ore_ont_5965	TIMEOUT300	
ore_ont_6076	verified	0
ore_ont_6198	verified	0
ore_ont_5974	TIMEOUT300	
ore_ont_6230	verified	0
ore_ont_6212	TIMEOUT300	
ore_ont_6315	TIMEOUT300	
ore_ont_6453	TIMEOUT300	
ore_ont_6659	TIMEOUT300	
ore_ont_6664	TIMEOUT300	
ore_ont_6896	unresolved	0
ore_ont_7275	verified	0
ore_ont_6726	TIMEOUT300	
ore_ont_7178	TIMEOUT300	
ore_ont_7234	TIMEOUT300	
ore_ont_7256	TIMEOUT300	
ore_ont_7439	verified	0
ore_ont_7340	unresolved	0
ore_ont_7343	TIMEOUT300	
ore_ont_7567	unresolved	0
ore_ont_7370	TIMEOUT300	
ore_ont_7536	TIMEOUT300	
ore_ont_7728	unresolved	0
ore_ont_762	unresolved	0
ore_ont_7716	TIMEOUT300	
ore_ont_7726	TIMEOUT300	
ore_ont_7823	TIMEOUT300	
ore_ont_7831	TIMEOUT300	
ore_ont_7868	TIMEOUT300	
ore_ont_8329	verified	0
ore_ont_7908	TIMEOUT300	
ore_ont_795	TIMEOUT300	
ore_ont_8492	verified	0
ore_ont_8145	TIMEOUT300	
ore_ont_8445	TIMEOUT300	
ore_ont_8470	TIMEOUT300	
ore_ont_8486	TIMEOUT300	
ore_ont_8671	unresolved	0
ore_ont_8557	TIMEOUT300	
ore_ont_8579	TIMEOUT300	
ore_ont_8634	TIMEOUT300	
ore_ont_8995	verified	0
ore_ont_868	TIMEOUT300	
ore_ont_8982	unresolved	0
ore_ont_9435	verified	0
ore_ont_935	verified	0
ore_ont_8712	TIMEOUT300	
ore_ont_9413	unresolved	0
ore_ont_947	verified	0
ore_ont_9612	verified	0
ore_ont_9498	TIMEOUT300	
ore_ont_9545	TIMEOUT300	
ore_ont_954	TIMEOUT300	
ore_ont_9886	unresolved	0
ore_ont_9674	TIMEOUT300	
ore_ont_9794	TIMEOUT300	
ore_ont_9894	TIMEOUT300	
