ore_ont_1062	b83af1d11eb077a0
ore_ont_1065	251d499af2025a3e
ore_ont_1066	UNPARSEABLE
ore_ont_10672	1e64b6f68cd82dca
ore_ont_10681	76d247165ab16da6
ore_ont_10689	9fd6449a8af6162d
ore_ont_10697	d4986de9d90bff9c
ore_ont_10702	1dc0c2076a60f2d5
ore_ont_10742	7d8e28c62fea435e
ore_ont_10749	382b60b103aefe8b
ore_ont_10750	500df4853f780d52
ore_ont_10752	de8ed8cc8d221653
ore_ont_10754	ccc0c02801adaf9f
ore_ont_10769	500df4853f780d52
ore_ont_10774	00bb2a31190fbf47
ore_ont_10776	1e0c5d256288fc83
ore_ont_10778	6ae474a47ede2187
ore_ont_10781	46de235eaaf81bac
ore_ont_10805	500df4853f780d52
ore_ont_10806	4b94928da01f2326
ore_ont_10807	0aa0b98350fb1ae7
ore_ont_10823	500df4853f780d52
ore_ont_1082	50755d1d170a856f
ore_ont_10833	500df4853f780d52
ore_ont_10838	e4a4d97253951eaf
ore_ont_10860	UNPARSEABLE
ore_ont_10874	3da0acc4e594d9c8
ore_ont_10888	0768dd186b7fb5ca
ore_ont_10890	2bf0d66b7db4b9f4
ore_ont_10892	1565333eb4cd5011
ore_ont_10894	c3ce9c6fd880dcbc
ore_ont_10906	8211e16d8cb48fa4
ore_ont_10908	ca5ed08d7cc7444d
ore_ont_1091	23974d95ea221bab
ore_ont_10926	UNPARSEABLE
ore_ont_10929	b4c431a0153704b5
ore_ont_10930	67a5b5fdd431d12c
ore_ont_10949	UNPARSEABLE
ore_ont_10951	39b2115401ab7ac4
ore_ont_10952	221cd0f678656d31
ore_ont_10965	2d6ce40db6b9113f
ore_ont_10968	022b253b4a73a39e
ore_ont_10985	0c40c8b69bea6bfd
ore_ont_10991	a11a7dc33640dcb8
ore_ont_10992	d81bf00d12d353e3
ore_ont_11003	d6add3d46f1a5c9b
ore_ont_11004	a23f53132c487711
ore_ont_11005	51a56d26760e9109
ore_ont_11009	6ba802d2d60b54e8
ore_ont_11010	84d6068ce82b17d6
ore_ont_11014	0763c496a25579ea
ore_ont_11016	a88c5de2efaebd0b
ore_ont_11037	UNPARSEABLE
ore_ont_11053	500df4853f780d52
ore_ont_11064	52307ccfb4a2683a
ore_ont_11081	ff1f25074c1ec3f8
ore_ont_11085	UNPARSEABLE
ore_ont_11110	2b2405e44cf57a5b
ore_ont_11115	64ef91b49d782a00
ore_ont_11124	ea51685279fab193
ore_ont_11125	a9e0ac57a836bdbe
ore_ont_11126	1992f3ffafcab16e
ore_ont_1112	ce713a2478641cb6
ore_ont_11131	63673e955a35f3d1
ore_ont_11133	1e9c1c3e163f693b
ore_ont_11140	500df4853f780d52
ore_ont_11149	1fb8df9c246b96cc
ore_ont_1115	6ca247e9bef2b02d
ore_ont_11157	55851a72e5e0cdf7
ore_ont_1117	e03cd586e5b7c910
ore_ont_11196	UNPARSEABLE
ore_ont_11198	f206047eff237c5a
ore_ont_1119	f890863d9cbc4c2a
ore_ont_11203	0a35f196a5080677
ore_ont_11207	f0defd3663ab5370
ore_ont_1123	UNPARSEABLE
ore_ont_11270	UNPARSEABLE
ore_ont_11274	5d1e042602c685b4
ore_ont_11282	119ba1f1f5f99c78
ore_ont_11287	77ab71c586c42a9d
ore_ont_11289	cb6a8e3277adb9c2
ore_ont_11291	60edadd6b39b707c
ore_ont_11293	43dfcc65c0666afe
ore_ont_11296	79472e1945f45172
ore_ont_11298	022b253b4a73a39e
ore_ont_11305	9739966d104ea3dd
ore_ont_11311	UNPARSEABLE
ore_ont_11315	369e8a537a9101cc
ore_ont_11316	cb1ad3aacd6dc18d
ore_ont_11349	22f96d28e3ee9715
ore_ont_11357	ff5b635b23a8ae00
ore_ont_11362	5af84842942f2c13
ore_ont_11371	7a335ae58acf2323
ore_ont_11378	4235a2ec87dacf6b
ore_ont_11380	3e893adf476eeec1
ore_ont_11389	500df4853f780d52
ore_ont_11392	db35421e917ab678
ore_ont_11395	887ee9ea31ed6e19
ore_ont_11401	fe5b35928b010be6
ore_ont_11411	9be165e11cb3121e
ore_ont_11416	a7034f9de180ec93
ore_ont_11426	97813fe1ea866c2b
ore_ont_11452	de4c28aa0dd8da6d
ore_ont_11457	904c3b0df4d8b570
ore_ont_11459	62b810cdb150f573
ore_ont_11460	UNPARSEABLE
ore_ont_11464	865fdc80a4a2303d
ore_ont_11477	eff5445301ec56ff
ore_ont_11484	3cafc6ec6ecade08
ore_ont_11495	UNPARSEABLE
ore_ont_11497	165a79d655650ebd
ore_ont_11500	26369ba401f9f884
ore_ont_11502	d81bf00d12d353e3
ore_ont_11504	16529361768ed1b5
ore_ont_11519	58f866146d2d8b1e
ore_ont_11522	fd62c6bb420ea0b0
ore_ont_11523	d1e11fcf036fea83
ore_ont_11526	500df4853f780d52
ore_ont_11533	ef9e1cbd9506c6ef
ore_ont_11536	f06f77e05907310c
ore_ont_11553	UNPARSEABLE
ore_ont_11554	d40bc12f3e223d7f
ore_ont_11559	9a60fc934ca2b56a
ore_ont_11564	285724e7b5f460a1
ore_ont_11572	9dcac08d626a4435
ore_ont_11577	2899d24bec288ecf
ore_ont_11592	b7a529f21746c2fa
ore_ont_11597	21e6273f8fe31726
ore_ont_11600	8bc76b3c94436669
ore_ont_11619	d24d56cb91c8ded7
ore_ont_11623	542a0bf11140f4f2
ore_ont_11626	7fa94425a1c1cfb8
ore_ont_11629	UNPARSEABLE
ore_ont_11635	52de49d709a78298
ore_ont_11636	3bce1284fba2c4e9
ore_ont_11639	0f86e6f79f9f632d
ore_ont_11647	0f35bb0eb619bc46
ore_ont_11675	6ed2677236e068e4
ore_ont_11676	500df4853f780d52
ore_ont_11685	e98f9dab6706f6b1
ore_ont_11694	7ff3e527aeed9d28
ore_ont_11695	UNPARSEABLE
ore_ont_11696	d10ead795c23bf4d
ore_ont_11703	3dbeb929b7956601
ore_ont_11719	0005a1012ab94fca
ore_ont_1172	3798ce77e2dd774a
ore_ont_11739	f32f93b41a486847
ore_ont_11745	UNPARSEABLE
ore_ont_11778	824c840199dc3a31
ore_ont_11792	e66a07cc26c8a48f
ore_ont_11817	5644c52381b3daf4
ore_ont_11827	0251daaf9ec5f026
ore_ont_1182	aaa1324b0042fde4
ore_ont_11834	edcc533dd00b49e3
ore_ont_11866	500df4853f780d52
ore_ont_11878	500df4853f780d52
ore_ont_11889	83aa31e6cfbca9d0
ore_ont_11895	ac1d6be19cd259df
ore_ont_11896	500df4853f780d52
ore_ont_11899	86afdc514d1a20c9
ore_ont_11901	db74a5058abd39e5
ore_ont_11906	e04ea7838686608d
ore_ont_11910	0757c51394e9d953
ore_ont_11929	de505b980f04ca5e
ore_ont_11948	cb6a8e3277adb9c2
ore_ont_11949	4c7d876cadc3d77f
ore_ont_1194	UNPARSEABLE
ore_ont_11972	53bd3649e498b478
ore_ont_11978	3798ce77e2dd774a
ore_ont_11989	ea00fd9a9550c374
ore_ont_1199	470a9b05032864df
ore_ont_12000	b4aea9318a88b106
ore_ont_12007	780c6eb51948edd9
ore_ont_12009	0fa97d9e10c55fc1
ore_ont_12012	90c32e75167ed618
ore_ont_12039	ae160dff67842226
ore_ont_12043	f198ccb0b9193cbb
ore_ont_12061	b90d0e60105f02c7
ore_ont_12084	11a0f1a3a7eb0abd
ore_ont_12087	64c276a583831b02
ore_ont_12097	1daa9f55a9653faa
ore_ont_12101	fc1f28839829b80e
ore_ont_12107	bea79cbf7f97b893
ore_ont_12112	5e15876137a09ed1
ore_ont_12118	e9cd87f1808cd54a
ore_ont_1211	97cb86805b7f333f
ore_ont_12128	UNPARSEABLE
ore_ont_1212	fbd98f6843da2a69
ore_ont_12141	7aa2d2b8be0fb2b8
ore_ont_12149	80317789777b6de6
ore_ont_12150	ef1da77d1e3832e8
ore_ont_12152	9bcad5450aee73f7
ore_ont_12161	00bb2a31190fbf47
ore_ont_12174	d977074271103ad3
ore_ont_12182	f73096140d41de92
ore_ont_12191	f19f5dbfd1a882a1
ore_ont_12194	1bf40505203dcd3a
ore_ont_12203	c65703053841e655
ore_ont_12208	UNPARSEABLE
ore_ont_12219	bb5c0a82392aa72e
ore_ont_12221	d993a4d36fa69b96
ore_ont_1222	8bd8e1f4d3b38314
ore_ont_12253	27633e6daa5a2109
ore_ont_12269	500df4853f780d52
ore_ont_12270	eec009c977a75385
ore_ont_12281	21d3869aa9de4aa2
ore_ont_12284	9765a96446c61e36
ore_ont_12317	500df4853f780d52
ore_ont_12323	e7b49c20db187bf4
ore_ont_12325	ed2853ceb152297a
ore_ont_12330	79551687bbb4ea52
ore_ont_12342	3843d48c64347eea
ore_ont_12351	890043d1cd54959e
ore_ont_12360	1d81297c0895b754
ore_ont_12369	96f4260c47e01124
ore_ont_12372	e0d478e30d70f00e
ore_ont_12379	08ba32fbfc123855
ore_ont_12382	ba7b130b1557e855
ore_ont_12387	0bc5b783405b93b5
ore_ont_12397	e996c27816baac24
ore_ont_12405	35ff6d6768223064
ore_ont_12410	f7e07673cbdfb153
ore_ont_12414	06fb56b52dd58607
ore_ont_12415	16b3129b8fa97795
ore_ont_12418	258179481a0a9e97
ore_ont_12432	UNPARSEABLE
ore_ont_12433	53558254b5983adf
ore_ont_12448	b1f174a7fe8d969b
ore_ont_12451	UNPARSEABLE
ore_ont_12452	7a8d06adaddeee2c
ore_ont_12468	df3d9c822b252293
ore_ont_12474	6b57ff25cb311400
ore_ont_12486	181589f531456e13
ore_ont_12522	4fa659166cb2e69d
ore_ont_12528	c78464efa5315396
ore_ont_12536	552e0f6aefbfaa2b
ore_ont_12566	cb5089b1c17b28a9
ore_ont_12567	d812db0f1fbc2114
ore_ont_12584	500df4853f780d52
ore_ont_12635	7d8e28c62fea435e
ore_ont_12651	62b810cdb150f573
ore_ont_12653	1f83db823d4c5496
ore_ont_12665	ff001e07e7448f5d
ore_ont_12676	94ed0bc2668875e9
ore_ont_12698	18d096f0114a2da5
ore_ont_1270	72d3c95895f50f0f
ore_ont_1272	004da72d3b0106e2
ore_ont_12721	6894e77fb7a7a4de
ore_ont_12723	71b1208a451568ad
ore_ont_12743	UNPARSEABLE
ore_ont_12764	aa37aded7fa73dac
ore_ont_12776	500df4853f780d52
ore_ont_12792	9382ea705b2cd2cd
ore_ont_12801	d2b0710c3821811e
ore_ont_12802	500df4853f780d52
ore_ont_12824	500df4853f780d52
ore_ont_12831	6162f58f50617194
ore_ont_12836	0db1761ba139ecb8
ore_ont_12839	edaa603339dc1df1
ore_ont_12884	1e64b6f68cd82dca
ore_ont_12892	a0d098f09a00c27a
ore_ont_12898	338881a46f910b56
ore_ont_12901	2d0eeeecc24c48a5
ore_ont_12906	1f77e47698c7ae15
ore_ont_12914	2ca3e0dfd838f06d
ore_ont_12916	d8a5f4fb8e1af722
ore_ont_12925	e64dd8bf7f357488
ore_ont_12931	792e5363a67a546c
ore_ont_12932	6d3ffd289aaf57a3
ore_ont_12936	4df4d2af78901bc1
ore_ont_12948	c77f8aec62ff34be
ore_ont_12955	cf9750342e216164
ore_ont_12957	391fc58f3681a59a
ore_ont_12965	5af84842942f2c13
ore_ont_12985	531b5c86ae2d720c
ore_ont_12987	2c270302f65369be
ore_ont_12992	5f20530d3bc0a9ee
ore_ont_12993	UNPARSEABLE
ore_ont_13000	c56a12979eb921cf
ore_ont_13018	a4c7bc04fbc419b7
ore_ont_13035	91b14187342c59ec
ore_ont_13052	800efe408c705fe3
ore_ont_13053	6b26b10946f0be8d
ore_ont_13064	939f7d39deefe6c5
ore_ont_1306	500df4853f780d52
ore_ont_13066	500df4853f780d52
ore_ont_13071	75fbaafad6783f97
ore_ont_13077	57e90c5a1bb35950
ore_ont_13078	f708b2709efac0a2
ore_ont_13082	418786cf28b5935e
ore_ont_13097	500df4853f780d52
ore_ont_13100	bc03c05d43970425
ore_ont_13103	UNPARSEABLE
ore_ont_13106	181d17a9673caa4f
ore_ont_1310	9338c224dcd41057
ore_ont_13112	ee2c0cc5a637d280
ore_ont_13113	a5eb025cfd6b860c
ore_ont_13122	UNPARSEABLE
ore_ont_13124	e45a7c7739a531c5
ore_ont_13129	d98d0255fa092c97
ore_ont_13132	9af5499e72ac495a
ore_ont_13136	UNPARSEABLE
ore_ont_13139	15da527e4110829f
ore_ont_13141	298bb42d7decf8eb
ore_ont_13150	1e64b6f68cd82dca
ore_ont_13153	4da61f14fb81351a
ore_ont_13178	720eef4f1b7803ea
ore_ont_13204	3f95661ddde1b318
ore_ont_13219	aeb8598c99144582
ore_ont_13220	d23fe711af478b56
ore_ont_13224	ad495607793cd8fc
ore_ont_13229	UNPARSEABLE
ore_ont_13230	998421ee9951b5c7
ore_ont_13233	e01ac150dba98e2a
ore_ont_13234	5eb3a9d5db91129a
ore_ont_13242	UNPARSEABLE
ore_ont_13243	7fa13befe40ab8d6
ore_ont_1325	d9b35076b5d038b4
ore_ont_13276	UNPARSEABLE
ore_ont_13277	28f67ff36345f008
ore_ont_13298	1b0780d6781f11ef
ore_ont_13299	f3025a86948b01a6
ore_ont_13301	a908872b1e56bea0
ore_ont_13306	30ab3845ccf31493
ore_ont_1330	7271247fa3a3f289
ore_ont_13336	c6b61e88329f1065
ore_ont_13337	e6f9f19323a91757
ore_ont_13355	3114a833c071b85e
ore_ont_13359	e849ab715ac4f8d9
ore_ont_13383	a1d780bbb1f932b6
ore_ont_13392	a608970a758e0e7a
ore_ont_13398	8ff829880d4cbd49
ore_ont_13404	82c15b01e800feb1
ore_ont_13405	e0a4f140223f89e8
ore_ont_1340	6fb8992d83430ef1
ore_ont_13413	1d9303590cd5991a
ore_ont_13423	62b810cdb150f573
ore_ont_13429	94a6686e7b6da2b1
ore_ont_1342	ef76949671758efe
ore_ont_13430	0bdc34729c793ddc
ore_ont_13444	14ec42fd540d8212
ore_ont_13451	620ea4f6f80188a7
ore_ont_13460	7b4479cd0e5c28d6
ore_ont_1346	e0d478e30d70f00e
ore_ont_13474	ac028fc5037b5182
ore_ont_13482	500df4853f780d52
ore_ont_13483	fa42761b7072646d
ore_ont_13503	e320ebc01c25c113
ore_ont_13524	500df4853f780d52
ore_ont_13526	fac54689bfff4ba6
ore_ont_13530	414eabd786254738
ore_ont_13545	af64579eaa5dc4ae
ore_ont_1357	2ff5554853f202fa
ore_ont_13578	c5c82c74073004dc
ore_ont_13581	6b03f12278f6625e
ore_ont_13584	db6132aad9e4d3b0
ore_ont_13591	df6436229452852c
ore_ont_13621	2531ce9b2b604d92
ore_ont_13643	251fbf6809abdfd3
ore_ont_13646	e57098e2783ded3c
ore_ont_13647	21e16a5474ebf387
ore_ont_13657	bcefa2f4a00a3729
ore_ont_13664	058916e7d023d4c5
ore_ont_13665	2f0b4fbf682b2cd2
ore_ont_13674	6388b51ffad9c761
ore_ont_13679	8dfa0dafa0948d46
ore_ont_13680	182d17d53702912f
ore_ont_13684	97dc0cb19996c683
ore_ont_13690	cf4f3b3288d21688
ore_ont_13700	4e25e9bdfe195992
ore_ont_13704	9a7691182827bc1b
ore_ont_13708	4f81561413b3d640
ore_ont_1370	ce8ea24b50b0207a
ore_ont_13723	ee200eddc594f0c8
ore_ont_13737	916a2f1096792435
ore_ont_13740	c4cd0c2ee52a4573
ore_ont_13752	cbe4430c926b4023
ore_ont_13755	2a90b423f7fcc35e
ore_ont_13759	80506c1b1d6b4caa
ore_ont_13762	f81fb99c6db56d43
ore_ont_13772	500df4853f780d52
ore_ont_13776	258179481a0a9e97
ore_ont_13799	4a27c4278da82744
ore_ont_13805	0e6f7a5cbe90994f
ore_ont_13811	500df4853f780d52
ore_ont_13833	265a3b8ce107226e
ore_ont_13837	046c389a1399dfae
ore_ont_13840	63673e955a35f3d1
ore_ont_13846	UNPARSEABLE
ore_ont_13851	d10ead795c23bf4d
ore_ont_13852	a56d1e7c0ee2b43a
ore_ont_13857	1e64b6f68cd82dca
ore_ont_13859	db200ab35a09dc83
ore_ont_13872	71f1b21adad7bb7c
ore_ont_13880	72c1b0f3d5b18efb
ore_ont_13885	0e7b5c8823c73783
ore_ont_13887	4f26fa789f9ce7da
ore_ont_13897	0211341f42f2d932
ore_ont_13898	88254c87c854d99c
ore_ont_13902	500df4853f780d52
ore_ont_13912	0085c452a8dda093
ore_ont_13919	0875a28f3cd92c58
ore_ont_13928	e0e44730f7069d06
ore_ont_13937	b909036b8ce7e633
ore_ont_13941	e4c94580aa0b6c7d
ore_ont_13949	bf196a90ff66750d
ore_ont_13954	9d5358f82510c3fd
ore_ont_13964	500df4853f780d52
ore_ont_13969	62b810cdb150f573
ore_ont_1397	f3b525df10c30f2f
ore_ont_13991	d8c0a8ddb0d92215
ore_ont_14012	UNPARSEABLE
ore_ont_14025	e33b9b81a80922b4
ore_ont_14027	1005c57e220e4db1
ore_ont_14031	7d4e7595a7b3637e
ore_ont_14040	a51c3f1191e89491
ore_ont_14042	887ee9ea31ed6e19
ore_ont_14066	b55110bbcbe7f5ff
ore_ont_1406	eb51248c3235da05
ore_ont_14101	d9ebdf8cdac3b1fc
ore_ont_14123	dc1a2dbcb00f2752
ore_ont_14128	79d8ec3efa298279
ore_ont_14134	e6f9f19323a91757
ore_ont_14153	4b6f870a2fe981a8
ore_ont_14154	ac5dc82a76686a4e
ore_ont_14175	6f071cebf6ebb39e
ore_ont_14183	cb6a8e3277adb9c2
ore_ont_14185	2055738c648c1e8a
ore_ont_14191	b43e1287c862dcc5
ore_ont_14194	93b0d3f5df711ff3
ore_ont_1420	e0208c385d777288
ore_ont_14216	500df4853f780d52
ore_ont_14221	b3ace73a49f5d40e
ore_ont_1422	3596f43402d04892
ore_ont_14223	UNPARSEABLE
ore_ont_14237	2cabc01d02f10163
ore_ont_14255	2cbd2338360862b3
ore_ont_14258	0bdc34729c793ddc
ore_ont_14272	985ace9ebcf9981f
ore_ont_14273	500df4853f780d52
ore_ont_14280	f3c6626be9430a71
ore_ont_14285	edd93736769dc8bd
ore_ont_14286	a11a7dc33640dcb8
ore_ont_14294	8e999d2c7aa2f0eb
ore_ont_14308	c78464efa5315396
ore_ont_1430	d1dca82557353e8c
ore_ont_14312	4f34f6ca1dd226aa
ore_ont_14321	f94d72b6d6efd9fd
ore_ont_14325	de78d3b75de8828c
ore_ont_14327	e53fa77efd545a72
ore_ont_14328	2e08e8a7ec957389
ore_ont_14331	efee0cef897efb28
ore_ont_14334	582156ee6de574fc
ore_ont_14341	748efcff92522225
ore_ont_14348	7d1c0df84ebc827c
ore_ont_14351	76f270576da17d5f
ore_ont_14353	8396cb59c8abb3ed
ore_ont_14355	0251daaf9ec5f026
ore_ont_14365	500df4853f780d52
ore_ont_14367	81437e750e7f18dc
ore_ont_14370	93b354ca167351d1
ore_ont_14375	dd77c5a1cf365c11
ore_ont_14379	a3eeb497fc518094
ore_ont_14380	58280fbb8babb72e
ore_ont_14381	e9d2096db4543629
ore_ont_14388	7408820af7fefafc
ore_ont_14396	4b48669de5d4f946
ore_ont_14407	a1a0d5bb0daac75d
ore_ont_14412	b60013701f578e4e
ore_ont_14425	c3fe164b0a507a9b
ore_ont_14450	0c9259faf8932e5d
ore_ont_14452	df3d9c822b252293
ore_ont_14459	a6cead10239dec3d
ore_ont_1445	f2ef8dc9b0f0009a
ore_ont_14486	53223f87379afa03
ore_ont_14499	1d24341d738654d1
ore_ont_14508	500df4853f780d52
ore_ont_14517	500df4853f780d52
ore_ont_14518	800e762cc9be65d2
ore_ont_14543	1856b22f5b0d14fb
ore_ont_14551	UNPARSEABLE
ore_ont_14556	9a98e0a9163ca227
ore_ont_14572	UNPARSEABLE
ore_ont_14574	2f43ad252b3cabe7
ore_ont_14587	782311fa500c7196
ore_ont_14588	79eb755969955470
ore_ont_14593	e6f9f19323a91757
ore_ont_14601	393d4f7f8097e754
ore_ont_14607	500df4853f780d52
ore_ont_1461	4b7411319cde57a7
ore_ont_14667	fdc73d1febab988e
ore_ont_14684	f2ef8dc9b0f0009a
ore_ont_1469	c86cb2f4660aca16
ore_ont_1473	063f5923f20b71af
ore_ont_14742	UNPARSEABLE
ore_ont_14746	5a502104bde9a8ae
ore_ont_1475	c22569566c83c421
ore_ont_14766	d9185969fc350c9e
ore_ont_14767	cb6a8e3277adb9c2
ore_ont_14776	500df4853f780d52
ore_ont_1478	0535180a110439ca
ore_ont_14800	d0bf749f3cefe6bc
ore_ont_14816	500df4853f780d52
ore_ont_14817	UNPARSEABLE
ore_ont_14818	5045563a93aa59c6
ore_ont_1481	929fdfc86d9eab06
ore_ont_14826	069b984e1263baa8
ore_ont_14831	bab4b9240c5ced1d
ore_ont_14840	4b6f870a2fe981a8
ore_ont_14848	7ff1b354944a2b0e
ore_ont_14860	986a642e440ab41b
ore_ont_14861	1ed5c50ab0164ae5
ore_ont_14863	37cb18c39de41053
ore_ont_14878	08e63141e58f09da
ore_ont_14879	500df4853f780d52
ore_ont_14881	81ee356b4fb8f70f
ore_ont_14883	40255056712729f9
ore_ont_14896	27b74a454db56862
ore_ont_14897	UNPARSEABLE
ore_ont_148	f995e481007ad22e
ore_ont_14901	e9d2096db4543629
ore_ont_14906	f8fec27cdda3aa33
ore_ont_14909	8448bd4ca78a715a
ore_ont_14912	cef2a9c1835801af
ore_ont_14919	483bf2f47cef3930
ore_ont_14924	f784890ae5fa2f4d
ore_ont_14926	5575e887c2716142
ore_ont_14931	bb56db17040fbdab
ore_ont_14934	d29083ef1e67a128
ore_ont_14936	26d67b19ff63d9d6
ore_ont_1493	cbdeb13192d8a887
ore_ont_1494	4d719b498dcca65b
ore_ont_14981	a91e7885c1792ec9
ore_ont_14995	500df4853f780d52
ore_ont_15010	dbe3c806e04fba12
ore_ont_15013	d7013b1c7c8f0eae
ore_ont_1501	6c918bbed2a5524f
ore_ont_15030	4714483162433cf9
ore_ont_15058	4893e1b712a5dbab
ore_ont_15059	500df4853f780d52
ore_ont_15063	7156c8df169280cc
ore_ont_15066	00f53443c2791463
ore_ont_15068	707b00e74d578a59
ore_ont_15074	UNPARSEABLE
ore_ont_1508	203e22eab7e3292c
ore_ont_1509	2b08213e1e9b45ad
ore_ont_15098	91203a24bb215387
ore_ont_15099	500df4853f780d52
ore_ont_15103	cab34917af11f5b9
ore_ont_15108	0c288d620e84de59
ore_ont_15125	500df4853f780d52
ore_ont_15133	0251daaf9ec5f026
ore_ont_15145	13ee49ef83fe92c9
ore_ont_15152	3e612a24faa3de54
ore_ont_15160	500df4853f780d52
ore_ont_15167	a6b81e81b18e8244
ore_ont_15172	2d6ce40db6b9113f
ore_ont_1517	7ac45983152f4d56
ore_ont_15178	500df4853f780d52
ore_ont_15184	1e64b6f68cd82dca
ore_ont_15203	UNPARSEABLE
ore_ont_15210	d22d6bdcf9cb495a
ore_ont_15217	046f0763da544dda
ore_ont_15222	3c6375e03e18c5c9
ore_ont_15224	58e20bd7cb6d5e2a
ore_ont_15226	1914a8e3830fe224
ore_ont_15229	93228dece620ca63
ore_ont_15231	17bac925e5a237d0
ore_ont_15237	6d0125421636336d
ore_ont_15249	500df4853f780d52
ore_ont_1524	9b778fdf20957b8d
ore_ont_15260	470a087ea7edeb94
ore_ont_1526	0b485e59c1bc436d
ore_ont_15273	69c3db580f4a1d59
ore_ont_15280	500df4853f780d52
ore_ont_15288	c77e1bf89ac9a6df
ore_ont_15291	4a944d5f1adea5a1
ore_ont_15292	547cbf35c4091077
ore_ont_15297	fee4d029a9372fdc
ore_ont_15301	c4f76c15f0042f3f
ore_ont_15318	0cbfd9980525c21e
ore_ont_15331	106a7f1e99b62371
ore_ont_1533	1bd4f2bc3986d8be
ore_ont_15341	63673e955a35f3d1
ore_ont_15344	UNPARSEABLE
ore_ont_15352	258179481a0a9e97
ore_ont_15355	0757c51394e9d953
ore_ont_15363	67900b5baaa62b31
ore_ont_15372	a9d8a71c4e779efa
ore_ont_1537	e4d4658368e6c0de
ore_ont_15388	3f51bc8e3fdbb49e
ore_ont_15397	787167d82cfb6bec
ore_ont_15399	e8d14003e22e8574
ore_ont_1539	a89c229681861114
ore_ont_153	e6f9f19323a91757
ore_ont_15407	8cef024a67cb17fe
ore_ont_15413	17f5cf383238ae2f
ore_ont_15418	UNPARSEABLE
ore_ont_15421	df5e80e4bc1767ba
ore_ont_15450	2cbd2338360862b3
