ore_ont_891,3000,0,4537,.229291041
ore_ont_891,3000,1,4537,.233414295
ore_ont_10778,3000,0,66488,2.553341482
ore_ont_10778,3000,1,66488,2.547532134
ore_ont_16033,3000,0,105,.012299899
ore_ont_16033,3000,1,105,.010609063
ore_ont_7192,3000,0,50753,38.686883725
ore_ont_7192,3000,1,50753,43.550618834
ore_ont_11459,3000,0,78974,4.527617638
ore_ont_11459,3000,1,78974,3.271065611
ore_ont_16321,3000,0,39,.030000446
ore_ont_16321,3000,1,39,.027819778
ore_ont_14556,3000,0,70,.598266468
ore_ont_14556,3000,1,70,.593889884
ore_ont_13383,3000,0,429,.023036903
ore_ont_13383,3000,1,429,.031973752
ore_ont_7327,3000,0,1088,.073566145
ore_ont_7327,3000,1,1088,.049693998
ore_ont_105,3000,0,347,.009526061
ore_ont_105,3000,1,347,.010386503
ore_ont_4428,3000,0,15,.010998015
ore_ont_4428,3000,1,15,.010286393
ore_ont_1117,3000,0,839,.033538487
ore_ont_1117,3000,1,839,.033225166
ore_ont_12221,20000,0,525,.562365543
ore_ont_12221,20000,1,525,.558041049
ore_ont_5502,20000,0,2465,.532246197
ore_ont_5502,20000,1,2465,.509158403
ore_ont_15615,20000,0,5167,.338965040
ore_ont_15615,20000,1,5167,.342890023
ore_ont_16115,20000,0,671,.019134771
ore_ont_16115,20000,1,671,.014482626
ore_ont_9435,20000,0,1977,.061484796
ore_ont_9435,20000,1,1977,.064439545
ore_ont_1342,20000,0,46,.013190852
ore_ont_1342,20000,1,46,.016704554
ore_ont_14396,20000,0,2125,.047705872
ore_ont_14396,20000,1,2125,.045687496
ore_ont_644,20000,0,2208,.081377649
ore_ont_644,20000,1,2208,.080437247
ore_ont_5206,20000,0,0,.012449080
ore_ont_5206,20000,1,0,.013221622
ore_ont_507,20000,0,1615,.047377061
ore_ont_507,20000,1,1615,.043751769
ore_ont_15288,20000,0,0,.695982880
ore_ont_15288,20000,1,0,.700235193
ore_ont_14767,20000,0,4537,.229783613
ore_ont_14767,20000,1,4537,.228677959
ore_ont_6815,20000,0,3779,.222763011
ore_ont_6815,20000,1,3779,.228762719
ore_ont_2826,20000,0,197,.666507986
ore_ont_2826,20000,1,197,.657484306
ore_ont_13679,20000,0,3825,.224478056
ore_ont_13679,20000,1,3825,.229331941
ore_ont_10672,20000,0,3779,.222642690
ore_ont_10672,20000,1,3779,.215441737
ore_ont_12676,20000,0,8804,.345225911
ore_ont_12676,20000,1,8804,.344467498
ore_ont_11131,20000,0,2299,.082359183
ore_ont_11131,20000,1,2299,.087349439
ore_ont_12219,20000,0,4255,.263161278
ore_ont_12219,20000,1,4255,.269759950
ore_ont_12985,20000,0,76704,1.431399165
ore_ont_12985,20000,1,76704,1.446136122
ore_ont_16777,20000,0,0,.009245889
ore_ont_16777,20000,1,0,.010387793
ore_ont_4609,20000,0,196,3.197740227
ore_ont_4609,20000,1,196,3.160916960
ore_ont_3775,20000,0,62,.015685180
ore_ont_3775,20000,1,62,.011554917
ore_ont_16425,20000,0,361,.014599077
ore_ont_16425,20000,1,361,.013938434
ore_ont_11895,20000,0,119,.010797694
ore_ont_11895,20000,1,119,.010600474
ore_ont_2036,20000,0,315,.008108645
ore_ont_2036,20000,1,315,.011129855
ore_ont_2318,20000,0,4282,.233859896
ore_ont_2318,20000,1,4282,.251344942
ore_ont_2624,20000,0,4108,.162258547
ore_ont_2624,20000,1,4108,.164882316
ore_ont_13336,20000,0,4247,.250201218
ore_ont_13336,20000,1,4247,.268558216
ore_ont_11572,20000,0,935,.024401608
ore_ont_11572,20000,1,935,.019956614
ore_ont_7962,20000,0,27,.014894337
ore_ont_7962,20000,1,27,.011188816
ore_ont_290,20000,0,3831,.219883541
ore_ont_290,20000,1,3831,.244402299
ore_ont_6272,20000,0,122,.588180725
ore_ont_6272,20000,1,122,.593348802
ore_ont_891,20000,0,4537,.235735882
ore_ont_891,20000,1,4537,.227538356
ore_ont_10778,20000,0,66488,2.856721370
ore_ont_10778,20000,1,66488,2.567846318
ore_ont_16033,20000,0,105,.009442720
ore_ont_16033,20000,1,105,.011304596
ore_ont_7192,20000,0,50753,46.263854276
ore_ont_7192,20000,1,50753,21.897301786
ore_ont_11459,20000,0,78974,4.841444428
ore_ont_11459,20000,1,78974,4.886748433
ore_ont_16321,20000,0,39,.036303996
ore_ont_16321,20000,1,39,.029359744
ore_ont_14556,20000,0,70,.602346620
ore_ont_14556,20000,1,70,.596233491
ore_ont_13383,20000,0,429,.028029549
ore_ont_13383,20000,1,429,.027184596
ore_ont_7327,20000,0,1088,.047535352
ore_ont_7327,20000,1,1088,.053379720
ore_ont_105,20000,0,347,.010427964
ore_ont_105,20000,1,347,.008456767
ore_ont_4428,20000,0,15,.009680761
ore_ont_4428,20000,1,15,.009383670
ore_ont_1117,20000,0,839,.032230992
ore_ont_1117,20000,1,839,.032180293
