stem,dominant_60s,dominant_20s,classes,peak_rss_kb,saturate_ms,precheck_ms,prepare_ms,label_cache_build_ms,unsat_probe_ms,tier_walk_ms,sweeps_ms,matrix_ms,unattributed_ms
ore_ont_13276,label_cache_build,label_cache_build,32509,1380180,3602,4,7355,49009,5,16,3,69,127
ore_ont_13846,label_cache_build,prepare,35706,1247264,5743,497,12681,41013,5,29,9,78,118
ore_ont_14012,label_cache_build,label_cache_build,6688,176696,631,47,1421,57887,1,4,3,8,19
ore_ont_14223,label_cache_build,label_cache_build,8025,186220,73,9,200,29130,3478,27110,1,10,14
ore_ont_14551,label_cache_build,label_cache_build,2755,108956,82,2,185,42273,17458,4,0,2,7
ore_ont_14817,label_cache_build,prepare,58364,454260,10999,5,22260,26681,8,17,4,155,63
ore_ont_14897,label_cache_build,label_cache_build,4274,123440,274,20,636,59055,0,4,2,3,22
ore_ont_1508,label_cache_build,label_cache_build,11659,182096,730,1,1443,57807,1,9,5,15,47
ore_ont_15344,label_cache_build,label_cache_build,6131,78116,48,0,117,59844,1,4,1,2,11
ore_ont_15418,label_cache_build,label_cache_build,65414,685544,343,12,1093,58489,9,22,5,31,86
ore_ont_15623,label_cache_build,label_cache_build,1415,46236,14,0,49,59931,0,0,0,0,8
ore_ont_15733,label_cache_build,label_cache_build,7802,114488,603,13,1261,58116,1,5,0,6,13
ore_ont_16056,label_cache_build,label_cache_build,309,14580,3,1,10,59983,0,0,0,0,4
ore_ont_1634,label_cache_build,label_cache_build,6688,176724,655,87,1459,57784,1,2,1,4,20
ore_ont_16420,label_cache_build,label_cache_build,7730,161376,633,73,1341,57952,0,7,0,13,16
ore_ont_16444,label_cache_build,label_cache_build,59124,377200,1993,6,4393,53561,7,45,3,225,52
ore_ont_16680,label_cache_build,label_cache_build,32726,1392120,3661,4,7427,48877,5,12,3,71,128
ore_ont_2111,label_cache_build,label_cache_build,51417,900072,1859,420,4444,53214,7,33,9,123,71
ore_ont_2302,label_cache_build,label_cache_build,39026,1303264,3308,4,7549,49091,5,22,4,89,305
ore_ont_239,label_cache_build,label_cache_build,8022,122540,713,12,1459,57809,1,9,2,9,15
ore_ont_2738,label_cache_build,prepare,45619,471512,5622,5,12177,42121,6,31,10,128,83
ore_ont_2874,label_cache_build,prepare,51667,534992,6926,6,14424,38562,7,26,7,138,92
ore_ont_3080,label_cache_build,label_cache_build,4040,1497736,58,1,127,60514,0,3,0,2,8
ore_ont_3215,label_cache_build,prepare,54973,447748,7025,3,14701,38214,8,43,14,174,119
ore_ont_3237,label_cache_build,label_cache_build,15111,360980,701,1,1440,57844,1,8,2,20,40
ore_ont_3575,label_cache_build,label_cache_build,89930,886104,2316,235,5839,51513,14,37,16,51,112
ore_ont_4208,label_cache_build,label_cache_build,83036,556048,2531,8,5536,39483,8,12350,22,36,108
ore_ont_4412,label_cache_build,prepare,60972,1293096,3772,905,9084,46143,8,42,15,67,104
ore_ont_4604,label_cache_build,label_cache_build,83200,558192,2517,6,5497,40600,9,11290,26,38,108
ore_ont_4669,label_cache_build,label_cache_build,72989,438896,1198,4,2933,55762,11,29,13,44,120
ore_ont_4796,label_cache_build,label_cache_build,199,166272,9,0,21,45998,13976,0,0,0,4
ore_ont_5141,label_cache_build,label_cache_build,93413,479088,3279,3,7385,49244,14,61,9,66,103
ore_ont_5162,label_cache_build,prepare,58389,459540,10878,14,22068,26982,8,16,4,159,66
ore_ont_5218,label_cache_build,label_cache_build,89930,885844,2295,226,6360,50980,13,47,20,49,156
ore_ont_5260,label_cache_build,label_cache_build,5787,364532,563,0,1172,58256,0,5,1,6,15
ore_ont_5438,label_cache_build,label_cache_build,9733,471928,402,1,934,58756,1,5,3,15,24
ore_ont_5548,label_cache_build,label_cache_build,8221,397120,81,40,660,59129,1,8,16,15,109
ore_ont_5857,label_cache_build,prepare,66045,1706620,9570,817,20227,29248,10,22,20,77,146
ore_ont_6134,label_cache_build,label_cache_build,1682,1301752,50,0,88,60550,0,1,0,0,4
ore_ont_6333,label_cache_build,label_cache_build,80,70596,1,0,3,37277,22717,0,0,0,3
ore_ont_6608,label_cache_build,label_cache_build,8008,99372,791,0,1688,57510,1,2,1,8,23
ore_ont_6627,label_cache_build,prepare,34209,989616,4848,108,10066,44934,5,23,4,69,130
ore_ont_6682,label_cache_build,prepare,110717,755632,3545,112,8356,47874,17,62,12,70,127
ore_ont_6712,label_cache_build,label_cache_build,42183,258624,1091,1,2467,56395,6,25,4,111,51
ore_ont_6910,label_cache_build,label_cache_build,6131,86092,1636,0,3316,55052,1,2,0,5,17
ore_ont_6952,label_cache_build,label_cache_build,83036,445416,2474,10,5244,41244,2075,8893,20,35,89
ore_ont_7111,label_cache_build,label_cache_build,18069,541456,1831,2,3795,54356,2,6,2,29,60
ore_ont_7127,label_cache_build,label_cache_build,65369,367468,1847,4,4227,53865,7,35,15,69,66
ore_ont_7174,label_cache_build,label_cache_build,7802,110672,631,20,1296,58045,1,2,1,5,20
ore_ont_7581,label_cache_build,prepare,72989,639500,8988,7,18804,32157,12,56,31,100,149
ore_ont_7712,label_cache_build,label_cache_build,5784,367060,565,0,1168,58259,0,4,0,3,15
ore_ont_7914,label_cache_build,label_cache_build,17680,366840,2693,63,6043,51164,2,11,2,24,84
ore_ont_7956,label_cache_build,label_cache_build,36511,1081604,2645,2,5676,51643,4,26,4,78,242
ore_ont_8194,label_cache_build,label_cache_build,30334,827656,2860,182,6372,50544,3,31,6,54,99
ore_ont_8441,label_cache_build,label_cache_build,7802,110688,612,13,1278,58089,1,6,0,8,16
ore_ont_9027,label_cache_build,label_cache_build,105658,704664,3352,105,8311,48099,16,54,11,66,148
ore_ont_9429,label_cache_build,label_cache_build,2636,105440,77,2,173,39782,5021,14952,0,3,7
ore_ont_9540,label_cache_build,label_cache_build,50,11312,0,2,3,59996,0,0,0,0,1
ore_ont_9577,label_cache_build,label_cache_build,7781,160316,667,77,1387,57867,0,3,0,14,14
ore_ont_9684,label_cache_build,label_cache_build,4443,129592,256,23,601,59110,0,5,1,4,13
ore_ont_9739,label_cache_build,label_cache_build,8022,117012,701,12,1552,57723,1,8,2,10,24
ore_ont_9791,label_cache_build,prepare,58387,454108,11111,5,21973,26857,8,32,5,178,63
ore_ont_9835,label_cache_build,label_cache_build,46247,440648,3051,4,6638,50256,6,30,10,121,69
ore_ont_9855,label_cache_build,label_cache_build,6361,167000,1276,1,2565,56145,1,6,1,13,26
ore_ont_9944,label_cache_build,label_cache_build,8008,92800,796,0,1637,57560,1,9,1,10,15
ore_ont_10621,no-banner,no-banner,,419804,,,,,,,,,
ore_ont_10689,no-banner,no-banner,,3370124,,,,,,,,,
ore_ont_10926,no-banner,no-banner,,7562652,,,,,,,,,
ore_ont_10929,no-banner,no-banner,,634928,,,,,,,,,
ore_ont_11270,no-banner,no-banner,,419780,,,,,,,,,
ore_ont_1194,no-banner,no-banner,,1216392,,,,,,,,,
ore_ont_14742,no-banner,no-banner,,789336,,,,,,,,,
ore_ont_15074,no-banner,no-banner,,70868,,,,,,,,,
ore_ont_15203,no-banner,no-banner,,5717772,,,,,,,,,
ore_ont_15635,no-banner,no-banner,,737308,,,,,,,,,
ore_ont_15695,no-banner,no-banner,,1091312,,,,,,,,,
ore_ont_16744,no-banner,no-banner,,7603144,,,,,,,,,
ore_ont_20,no-banner,no-banner,,481876,,,,,,,,,
ore_ont_2504,no-banner,no-banner,,366044,,,,,,,,,
ore_ont_4141,no-banner,no-banner,,480904,,,,,,,,,
ore_ont_4572,no-banner,no-banner,,492628,,,,,,,,,
ore_ont_5368,no-banner,no-banner,,18515284,,,,,,,,,
ore_ont_7646,no-banner,no-banner,,4369508,,,,,,,,,
ore_ont_8445,no-banner,no-banner,,328336,,,,,,,,,
ore_ont_8475,no-banner,no-banner,,4023032,,,,,,,,,
ore_ont_868,no-banner,no-banner,,3370236,,,,,,,,,
ore_ont_8737,no-banner,no-banner,,6416616,,,,,,,,,
ore_ont_955,no-banner,no-banner,,789816,,,,,,,,,
ore_ont_9674,no-banner,no-banner,,3370292,,,,,,,,,
ore_ont_11196,prepare,no-banner,15041,733224,17113,13,33302,9669,2,9,4,29,46
ore_ont_12128,prepare,no-banner,187518,1491552,12207,244,30580,16704,27,87,15,123,293
ore_ont_13242,prepare,prepare,56631,432184,13000,4,26747,20192,8,31,8,173,67
ore_ont_14572,prepare,prepare,23136,1574388,13608,6,25954,20404,3,13,2,50,151
ore_ont_15687,prepare,no-banner,27396,509408,19785,38,44195,4,6,14,0,16,110
ore_ont_1833,prepare,no-banner,195,15255712,643,4430,32054,290,0,0,57,0,4504
ore_ont_345,prepare,no-banner,89735,1440940,25302,27,51127,15,16,34,3,23,153
ore_ont_3794,prepare,no-banner,28465,1746684,15160,2,31155,13641,4,21,3,71,268
ore_ont_7246,prepare,no-banner,70222,1168816,19368,37,37916,2576,10,41,9,34,116
ore_ont_7361,prepare,prepare,23136,1574108,13063,2,25943,20959,3,16,2,49,108
ore_ont_7507,prepare,no-banner,77610,1272776,20748,44,42673,5,15,30,2,17,125
ore_ont_9663,prepare,prepare,58192,435776,13677,12,27189,19063,9,30,8,180,71
ore_ont_9724,prepare,prepare,23136,1575080,13040,2,26557,20362,3,23,2,73,211
ore_ont_11287,saturate,no-banner,415,329688,0,0,0,0,0,0,0,0,0
ore_ont_12567,saturate,saturate,232084,1886604,7140,1221,0,0,0,0,0,0,414
ore_ont_14459,saturate,no-banner,847760,2510852,9913,26,0,0,0,0,0,0,775
ore_ont_5753,saturate,no-banner,31,263988,0,0,0,0,0,0,0,0,0
ore_ont_8486,saturate,no-banner,903617,2640764,10557,27,0,0,0,0,0,0,821
ore_ont_8388,sweeps,tier_walk,35196,1371372,774,1,1561,1865,3,10738,44974,87,89
ore_ont_10019,tier_walk,tier_walk,47,26216,0,0,2,619,3001,56375,0,0,3
ore_ont_10568,tier_walk,tier_walk,150591,1386020,1350,3072,4051,3911,14,47483,30,55,170
ore_ont_10807,tier_walk,unsat_probe,819,15068,4,0,8,1866,13294,44825,0,0,4
ore_ont_10949,tier_walk,tier_walk,1727,46764,4,1,40,5826,0,46632,7493,0,9
ore_ont_12723,tier_walk,unsat_probe,1405,136768,23,0,50,2710,13132,44084,0,0,5
ore_ont_12743,tier_walk,prepare,122795,699712,5706,61,14079,2541,11,37559,23,54,102
ore_ont_14272,tier_walk,tier_walk,761,14944,4,0,11,1685,8883,49415,0,0,3
ore_ont_15526,tier_walk,unsat_probe,1428,138052,33,0,51,2759,12743,44416,0,1,4
ore_ont_15803,tier_walk,prepare,398583,2168920,4678,317,12587,20857,40,21514,18,102,277
ore_ont_16371,tier_walk,unsat_probe,804,17632,2,0,10,3258,12174,44552,0,0,5
ore_ont_16462,tier_walk,prepare,146211,769404,3186,82,8805,3341,14,44454,32,56,171
ore_ont_1673,tier_walk,label_cache_build,186390,1713732,2431,176,7109,8710,18,41325,41,58,294
ore_ont_1707,tier_walk,tier_walk,1040,33508,55,0,110,2581,5921,51333,2,0,5
ore_ont_1938,tier_walk,prepare,122777,670024,5743,61,14222,2533,11,37389,23,55,102
ore_ont_205,tier_walk,label_cache_build,5496,89136,74,3,173,17564,0,42178,0,6,11
ore_ont_4827,tier_walk,tier_walk,865,14784,2,0,7,1992,213,43771,14013,0,4
ore_ont_5764,tier_walk,unsat_probe,896,16656,3,0,10,3252,12929,43804,0,0,4
ore_ont_6485,tier_walk,tier_walk,119,23972,1,0,4,633,3001,56358,0,0,3
ore_ont_6923,tier_walk,unsat_probe,883,18268,2,1,10,2368,13342,44275,0,0,4
ore_ont_7192,tier_walk,tier_walk,71033,6872860,305,3164,3143,1143,6,50900,1030,30,325
ore_ont_7409,tier_walk,tier_walk,99980,604624,1427,49,3494,2458,9,52514,22,51,89
ore_ont_7499,tier_walk,label_cache_build,5109,64360,68,3,156,12863,0,46906,0,5,9
ore_ont_7729,tier_walk,prepare,152125,800976,4664,77,11820,3562,14,39739,30,66,176
ore_ont_8429,tier_walk,unsat_probe,851,16348,2,0,7,1954,11275,46758,0,0,5
ore_ont_8666,tier_walk,tier_walk,81,20476,0,0,1,109,3778,44779,11330,0,3
ore_ont_9864,tier_walk,unsat_probe,804,15524,5,0,16,1831,11528,46617,0,0,4
ore_ont_9890,tier_walk,unsat_probe,627,55808,8,0,21,2358,12091,45518,0,0,5
ore_ont_10460,unsat_probe,unsat_probe,601,46820,4,0,8,1761,48731,9495,0,0,4
ore_ont_10517,unsat_probe,unsat_probe,904,15464,7,1,20,2059,57911,0,0,0,3
ore_ont_2901,unsat_probe,unsat_probe,700,67220,9,0,20,3596,44111,12263,0,0,2
ore_ont_7828,unsat_probe,unsat_probe,831,15388,4,0,13,1919,58061,1,0,0,4
ore_ont_8273,unsat_probe,label_cache_build,316,58412,42,0,86,23446,36424,1,0,0,3
ore_ont_934,unsat_probe,label_cache_build,108,85012,1,0,4,16472,43522,0,0,0,4
