ont	a_rc	a_w	a_hash	b_rc	b_w	b_hash	verdict
ore_ont_10537	0	0.01	4be43a2c70be	0	0.01	4be43a2c70be	IDENTICAL
ore_ont_10580	0	0.02	dd83d23fa6f2	0	0.02	dd83d23fa6f2	IDENTICAL
ore_ont_10681	0	0.01	7d9f02c925b5	0	0.01	7d9f02c925b5	IDENTICAL
ore_ont_10702	0	0.64	f911cfcfc268	0	0.66	f911cfcfc268	IDENTICAL
ore_ont_10752	0	0.01	ec2d81c8a996	0	0.01	ec2d81c8a996	IDENTICAL
ore_ont_10754	0	0.28	f5c00b9e5ff5	0	0.27	f5c00b9e5ff5	IDENTICAL
ore_ont_10769	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_10805	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_10823	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_10833	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_10860	1	0.01	e3b0c44298fc	1	0.01	e3b0c44298fc	BOTH_DNF
ore_ont_10874	0	0.12	07a9578e5c06	0	0.13	07a9578e5c06	IDENTICAL
ore_ont_10888	0	0.01	eda8fdbb9d65	0	0.01	eda8fdbb9d65	IDENTICAL
ore_ont_10894	0	1.61	4e82627e7d2e	0	1.62	4e82627e7d2e	IDENTICAL
ore_ont_10906	0	0.01	f17b300c9471	0	0.02	f17b300c9471	IDENTICAL
ore_ont_10929	124	60.04	e3b0c44298fc	124	60.05	e3b0c44298fc	BOTH_DNF
ore_ont_11003	0	0.02	51149db0bb87	0	0.02	51149db0bb87	IDENTICAL
ore_ont_11004	0	0.02	f899132c8fa3	0	0.01	f899132c8fa3	IDENTICAL
ore_ont_11016	0	0.02	648659144106	0	0.02	648659144106	IDENTICAL
ore_ont_11125	0	0.02	e18610d3b876	0	0.01	e18610d3b876	IDENTICAL
ore_ont_11126	0	8.54	aafe16cd0b8b	0	8.57	aafe16cd0b8b	IDENTICAL
ore_ont_11133	0	0.01	afc2d1105ec6	0	0.01	afc2d1105ec6	IDENTICAL
ore_ont_11149	0	0.02	b3d614a09895	0	0.02	b3d614a09895	IDENTICAL
ore_ont_11203	0	0.01	c17613e49b08	0	0.01	c17613e49b08	IDENTICAL
ore_ont_11291	0	0.01	948f04829112	0	0.01	948f04829112	IDENTICAL
ore_ont_11296	0	0.01	65b829b1552f	0	0.01	65b829b1552f	IDENTICAL
ore_ont_11357	0	0.02	20c09237229c	0	0.02	20c09237229c	IDENTICAL
ore_ont_11371	0	0.02	60b07aef7827	0	0.02	60b07aef7827	IDENTICAL
ore_ont_11380	0	0.01	01b37cce5db4	0	0.01	01b37cce5db4	IDENTICAL
ore_ont_11392	0	0.01	1214371d478e	0	0.01	1214371d478e	IDENTICAL
ore_ont_11401	0	0.02	5594adc8a02d	0	0.02	5594adc8a02d	IDENTICAL
ore_ont_11416	0	0.01	5ec4e56568d1	0	0.02	5ec4e56568d1	IDENTICAL
ore_ont_11497	0	0.02	00b3ca71b10c	0	0.03	00b3ca71b10c	IDENTICAL
ore_ont_11522	0	0.01	4b0d18818967	0	0.01	4b0d18818967	IDENTICAL
ore_ont_11523	0	0.01	590f6aa9478f	0	0.01	590f6aa9478f	IDENTICAL
ore_ont_11526	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_11533	0	0.01	931c4f6ca3ba	0	0.02	931c4f6ca3ba	IDENTICAL
ore_ont_11554	0	0.91	1d79e326b828	0	0.92	1d79e326b828	IDENTICAL
ore_ont_11592	0	0.02	0375b50c7bf6	0	0.02	0375b50c7bf6	IDENTICAL
ore_ont_11647	0	1.38	c53a17acea7f	0	1.37	c53a17acea7f	IDENTICAL
ore_ont_11676	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_1172	0	0.01	9c50243018cf	0	0.01	9c50243018cf	IDENTICAL
ore_ont_11834	0	0.01	e4086d4cb971	0	0.01	e4086d4cb971	IDENTICAL
ore_ont_11866	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_11895	0	0.01	4ecab930e320	0	0.01	4ecab930e320	IDENTICAL
ore_ont_11901	0	0.01	14215a40c0c4	0	0.01	14215a40c0c4	IDENTICAL
ore_ont_11929	0	0.01	f14dd3236dd7	0	0.01	f14dd3236dd7	IDENTICAL
ore_ont_11949	0	0.01	e61cb019f7f4	0	0.01	e61cb019f7f4	IDENTICAL
ore_ont_11972	0	0.01	bcb7ed66b983	0	0.01	bcb7ed66b983	IDENTICAL
ore_ont_11978	0	0.01	9c50243018cf	0	0.01	9c50243018cf	IDENTICAL
ore_ont_12101	0	0.01	088859e500bc	0	0.01	088859e500bc	IDENTICAL
ore_ont_12107	0	0.01	59c66a3439dc	0	0.02	59c66a3439dc	IDENTICAL
ore_ont_12112	0	0.01	1c151ed8359d	0	0.01	1c151ed8359d	IDENTICAL
ore_ont_12118	0	0.01	c4fd6e6c2ea8	0	0.01	c4fd6e6c2ea8	IDENTICAL
ore_ont_1212	0	0.23	0674c8e55175	0	0.24	0674c8e55175	IDENTICAL
ore_ont_12150	0	0.01	e41fe829ab2e	0	0.01	e41fe829ab2e	IDENTICAL
ore_ont_12182	0	0.99	e99646b1112d	0	0.99	e99646b1112d	IDENTICAL
ore_ont_1222	0	0.02	c4c4e687dcd3	0	0.02	c4c4e687dcd3	IDENTICAL
ore_ont_12253	0	0.02	98941e2d0833	0	0.02	98941e2d0833	IDENTICAL
ore_ont_12323	0	0.01	6fc0cd7a7c0b	0	0.02	6fc0cd7a7c0b	IDENTICAL
ore_ont_12360	0	0.01	af68c87f444e	0	0.01	af68c87f444e	IDENTICAL
ore_ont_12369	0	0.02	5a3149874b29	0	0.01	5a3149874b29	IDENTICAL
ore_ont_12379	0	0.01	52eaf31621ef	0	0.01	52eaf31621ef	IDENTICAL
ore_ont_12415	0	0.01	f4dafb0dd5ff	0	0.01	f4dafb0dd5ff	IDENTICAL
ore_ont_12566	0	0.02	e7d2b5bb743e	0	0.02	e7d2b5bb743e	IDENTICAL
ore_ont_12584	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_12653	0	0.54	6b2973e5e3e0	0	0.65	6b2973e5e3e0	IDENTICAL
ore_ont_12721	0	0.01	f5e915849214	0	0.01	f5e915849214	IDENTICAL
ore_ont_12824	0	0.02	e3b0c44298fc	0	0.02	e3b0c44298fc	IDENTICAL
ore_ont_12836	0	0.07	42cf3382cdfb	0	0.06	42cf3382cdfb	IDENTICAL
ore_ont_12906	0	0.01	e3835c028270	0	0.01	e3835c028270	IDENTICAL
ore_ont_12948	0	0.01	c6db33d67dd6	0	0.01	c6db33d67dd6	IDENTICAL
ore_ont_12955	0	0.02	db644425370f	0	0.02	db644425370f	IDENTICAL
ore_ont_12957	0	0.01	25592c461a14	0	0.01	25592c461a14	IDENTICAL
ore_ont_13018	0	0.01	6567bd01e9d5	0	0.01	6567bd01e9d5	IDENTICAL
ore_ont_13064	0	0.02	bb620c245bba	0	0.02	bb620c245bba	IDENTICAL
ore_ont_13066	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_13077	0	0.02	acb608865f8b	0	0.01	acb608865f8b	IDENTICAL
ore_ont_13097	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_13129	0	0.02	545112602db3	0	0.02	545112602db3	IDENTICAL
ore_ont_13132	0	0.01	f1ab6147ee0c	0	0.02	f1ab6147ee0c	IDENTICAL
ore_ont_13204	0	0.01	dc8cbb06e542	0	0.01	dc8cbb06e542	IDENTICAL
ore_ont_13219	0	0.04	dcc13ae0bcad	0	0.04	dcc13ae0bcad	IDENTICAL
ore_ont_13277	0	0.01	aae31daba47c	0	0.01	aae31daba47c	IDENTICAL
ore_ont_13306	0	0.01	d2d5c2d2c593	0	0.01	d2d5c2d2c593	IDENTICAL
ore_ont_13392	0	0.01	52d685d49cff	0	0.01	52d685d49cff	IDENTICAL
ore_ont_13398	0	0.03	ce436caf1861	0	0.03	ce436caf1861	IDENTICAL
ore_ont_13405	0	0.02	297d70a362e4	0	0.03	297d70a362e4	IDENTICAL
ore_ont_13429	0	0.01	7264b694cc0b	0	0.01	7264b694cc0b	IDENTICAL
ore_ont_1342	0	0.01	7b1c603a1da6	0	0.01	7b1c603a1da6	IDENTICAL
ore_ont_13483	0	0.01	420dba6faa45	0	0.01	420dba6faa45	IDENTICAL
ore_ont_13503	0	0.01	b0aa7cdf3421	0	0.01	b0aa7cdf3421	IDENTICAL
ore_ont_13524	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_13526	0	0.38	8ac710a7ecb0	0	0.38	8ac710a7ecb0	IDENTICAL
ore_ont_13581	0	0.04	31f5a44d7172	0	0.03	31f5a44d7172	IDENTICAL
ore_ont_13584	0	0.02	4c048acd4fdd	0	0.02	4c048acd4fdd	IDENTICAL
ore_ont_13591	0	1.37	658b96a57a6e	0	1.36	658b96a57a6e	IDENTICAL
ore_ont_13643	0	0.01	95cd9e504237	0	0.01	95cd9e504237	IDENTICAL
ore_ont_13680	0	0.01	de97c4fa335f	0	0.01	de97c4fa335f	IDENTICAL
ore_ont_13704	0	0.01	193b8a5d2678	0	0.01	193b8a5d2678	IDENTICAL
ore_ont_13737	0	0.01	878ddefebd9f	0	0.01	878ddefebd9f	IDENTICAL
ore_ont_13740	0	0.01	b72d82bb761a	0	0.02	b72d82bb761a	IDENTICAL
ore_ont_13759	0	0.01	09d30e066903	0	0.01	09d30e066903	IDENTICAL
ore_ont_13762	0	0.01	52c324c015dc	0	0.01	52c324c015dc	IDENTICAL
ore_ont_13772	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_13799	0	0.02	8e99cec9558f	0	0.01	8e99cec9558f	IDENTICAL
ore_ont_13805	0	0.02	dccb060778d1	0	0.02	dccb060778d1	IDENTICAL
ore_ont_13872	0	0.01	4fedc5ab0720	0	0.01	4fedc5ab0720	IDENTICAL
ore_ont_13880	0	0.01	9cbac0e4d884	0	0.02	9cbac0e4d884	IDENTICAL
ore_ont_13885	0	0.02	723a635e0016	0	0.01	723a635e0016	IDENTICAL
ore_ont_13912	0	0.04	30a983c13b36	0	0.04	30a983c13b36	IDENTICAL
ore_ont_13954	0	0.65	45f0c32e3120	0	0.65	45f0c32e3120	IDENTICAL
ore_ont_1397	0	0.65	458259dcb223	0	0.65	458259dcb223	IDENTICAL
ore_ont_14128	0	0.01	d560008b8154	0	0.01	d560008b8154	IDENTICAL
ore_ont_14175	0	0.01	1a781e08bb00	0	0.01	1a781e08bb00	IDENTICAL
ore_ont_1420	0	0.01	5c64f167e91d	0	0.01	5c64f167e91d	IDENTICAL
ore_ont_14273	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_14285	0	0.02	7b05974e87e4	0	0.02	7b05974e87e4	IDENTICAL
ore_ont_1430	0	0.01	0ed0ac476aad	0	0.02	0ed0ac476aad	IDENTICAL
ore_ont_14321	0	0.02	340b46e4de35	0	0.02	340b46e4de35	IDENTICAL
ore_ont_14325	0	0.01	64a19a18b5a8	0	0.01	64a19a18b5a8	IDENTICAL
ore_ont_14328	0	0.01	1fdfc3b4ad87	0	0.01	1fdfc3b4ad87	IDENTICAL
ore_ont_14334	0	0.64	f0298b26f0c7	0	0.64	f0298b26f0c7	IDENTICAL
ore_ont_14341	0	0.02	aa7027a3733e	0	0.02	aa7027a3733e	IDENTICAL
ore_ont_14348	0	0.02	2a6219f7c466	0	0.02	2a6219f7c466	IDENTICAL
ore_ont_14353	0	0.02	85c6ba1bbce1	0	0.02	85c6ba1bbce1	IDENTICAL
ore_ont_14379	0	0.04	02073400b9cb	0	0.04	02073400b9cb	IDENTICAL
ore_ont_14412	0	0.01	c917823fcd04	0	0.01	c917823fcd04	IDENTICAL
ore_ont_1445	0	0.03	666062e0175b	0	0.04	666062e0175b	IDENTICAL
ore_ont_14486	0	0.01	195cdd5471ee	0	0.01	195cdd5471ee	IDENTICAL
ore_ont_14517	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_14518	0	0.01	33f43585a529	0	0.01	33f43585a529	IDENTICAL
ore_ont_14588	0	0.01	d5605c418d34	0	0.01	d5605c418d34	IDENTICAL
ore_ont_1461	0	0.02	debe3ba60d01	0	0.02	debe3ba60d01	IDENTICAL
ore_ont_14684	0	0.03	666062e0175b	0	0.03	666062e0175b	IDENTICAL
ore_ont_14746	0	0.01	42938ec6901e	0	0.01	42938ec6901e	IDENTICAL
ore_ont_1478	0	1.75	9baaff0998e9	0	1.78	9baaff0998e9	IDENTICAL
ore_ont_14800	0	0.02	ad44d9aece3f	0	0.02	ad44d9aece3f	IDENTICAL
ore_ont_14816	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_14826	0	0.01	259e3cd1f38f	0	0.01	259e3cd1f38f	IDENTICAL
ore_ont_14831	0	0.01	f3040fe06528	0	0.01	f3040fe06528	IDENTICAL
ore_ont_14848	0	0.01	5c03703b0f32	0	0.01	5c03703b0f32	IDENTICAL
ore_ont_14883	0	0.07	4277ed7e24b7	0	0.08	4277ed7e24b7	IDENTICAL
ore_ont_14909	0	0.30	b3076e40aadd	0	0.31	b3076e40aadd	IDENTICAL
ore_ont_14924	0	0.03	4c8e522fb4b5	0	0.03	4c8e522fb4b5	IDENTICAL
ore_ont_14931	0	0.01	ee3729b1eb55	0	0.02	ee3729b1eb55	IDENTICAL
ore_ont_14981	0	0.02	0671175e2d07	0	0.02	0671175e2d07	IDENTICAL
ore_ont_15010	0	6.02	7ab59e9fb695	0	6.01	7ab59e9fb695	IDENTICAL
ore_ont_15030	0	0.03	92fbc2cb92f0	0	0.03	92fbc2cb92f0	IDENTICAL
ore_ont_15058	0	0.02	af8789fbb9c8	0	0.01	af8789fbb9c8	IDENTICAL
ore_ont_15063	0	0.14	11de2d892c8d	0	0.15	11de2d892c8d	IDENTICAL
ore_ont_15103	0	0.02	f8b775d81a00	0	0.02	f8b775d81a00	IDENTICAL
ore_ont_15145	0	0.01	9c8461abf3e9	0	0.01	9c8461abf3e9	IDENTICAL
ore_ont_15160	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_15167	0	0.02	66d1066b6aeb	0	0.01	66d1066b6aeb	IDENTICAL
ore_ont_15210	0	0.01	3cb622d85d96	0	0.01	3cb622d85d96	IDENTICAL
ore_ont_15229	0	0.01	13182b721a73	0	0.01	13182b721a73	IDENTICAL
ore_ont_15231	0	0.01	538b48ad80c8	0	0.01	538b48ad80c8	IDENTICAL
ore_ont_1524	0	0.44	c4f528ef9b7d	0	0.44	c4f528ef9b7d	IDENTICAL
ore_ont_1526	0	0.01	ba1fd6a74cf4	0	0.01	ba1fd6a74cf4	IDENTICAL
ore_ont_15288	0	0.70	9505f3cfa8be	0	0.70	9505f3cfa8be	IDENTICAL
ore_ont_15318	0	0.01	b4766e6b1f92	0	0.01	b4766e6b1f92	IDENTICAL
ore_ont_15331	0	0.01	bcfab78698b2	0	0.01	bcfab78698b2	IDENTICAL
ore_ont_15372	0	1.16	241a2f651705	0	1.18	241a2f651705	IDENTICAL
ore_ont_15399	0	0.01	e600d74d0432	0	0.01	e600d74d0432	IDENTICAL
ore_ont_15421	0	0.02	593d4f53fc48	0	0.02	593d4f53fc48	IDENTICAL
ore_ont_15461	0	0.01	d4c856b5b920	0	0.01	d4c856b5b920	IDENTICAL
ore_ont_15514	0	0.02	70c4f794aadf	0	0.02	70c4f794aadf	IDENTICAL
ore_ont_15516	0	0.02	29337aef0a31	0	0.02	29337aef0a31	IDENTICAL
ore_ont_15652	0	0.01	2f1a9f7baa6f	0	0.01	2f1a9f7baa6f	IDENTICAL
ore_ont_15667	0	0.01	9ecdfa0c3561	0	0.01	9ecdfa0c3561	IDENTICAL
ore_ont_15672	0	0.04	f923efd56ce3	0	0.03	f923efd56ce3	IDENTICAL
ore_ont_15682	0	0.19	442e4b99ea46	0	0.18	442e4b99ea46	IDENTICAL
ore_ont_15737	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_15753	0	0.02	643b254ef8e0	0	0.02	643b254ef8e0	IDENTICAL
ore_ont_15791	0	0.22	8ac710a7ecb0	0	0.23	8ac710a7ecb0	IDENTICAL
ore_ont_15800	0	0.01	953e59109646	0	0.01	953e59109646	IDENTICAL
ore_ont_15871	0	0.08	3115245b728d	0	0.08	3115245b728d	IDENTICAL
ore_ont_15921	0	0.06	35768153e077	0	0.06	35768153e077	IDENTICAL
ore_ont_15971	0	0.01	c1b62f23c03e	0	0.01	c1b62f23c03e	IDENTICAL
ore_ont_15993	0	0.58	59b4e6b49d99	0	0.60	59b4e6b49d99	IDENTICAL
ore_ont_16033	0	0.01	b5091d341c73	0	0.01	b5091d341c73	IDENTICAL
ore_ont_16076	0	0.01	f24f5f608df9	0	0.01	f24f5f608df9	IDENTICAL
ore_ont_16167	0	0.01	02cf492d1b9f	0	0.01	02cf492d1b9f	IDENTICAL
ore_ont_16188	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_1618	0	0.01	894265869387	0	0.01	894265869387	IDENTICAL
ore_ont_16197	0	0.01	c77da9f42be3	0	0.01	c77da9f42be3	IDENTICAL
ore_ont_16267	0	0.01	15b83e7d60c8	0	0.01	15b83e7d60c8	IDENTICAL
ore_ont_16274	0	0.49	facfbdb5aa78	0	0.49	facfbdb5aa78	IDENTICAL
ore_ont_16289	0	0.01	fe2fb0ec05d0	0	0.01	fe2fb0ec05d0	IDENTICAL
ore_ont_16321	0	0.03	bb620c245bba	0	0.03	bb620c245bba	IDENTICAL
ore_ont_16351	0	0.01	4c105faef804	0	0.01	4c105faef804	IDENTICAL
ore_ont_16359	0	0.01	59e971022787	0	0.01	59e971022787	IDENTICAL
ore_ont_16461	0	0.01	63de7af61aaa	0	0.01	63de7af61aaa	IDENTICAL
ore_ont_1646	0	0.99	b9a86d0e0b86	0	1.01	b9a86d0e0b86	IDENTICAL
ore_ont_16481	0	1.52	cad958fd3e34	0	1.52	cad958fd3e34	IDENTICAL
ore_ont_16501	0	0.03	52eaf31621ef	0	0.02	52eaf31621ef	IDENTICAL
ore_ont_16511	0	0.71	4fd732cc7f99	0	0.71	4fd732cc7f99	IDENTICAL
ore_ont_16535	0	0.11	b03ba9583005	0	0.11	b03ba9583005	IDENTICAL
ore_ont_16594	0	0.01	afc2d1105ec6	0	0.01	afc2d1105ec6	IDENTICAL
ore_ont_165	0	0.02	2d49e19c9544	0	0.02	2d49e19c9544	IDENTICAL
ore_ont_1662	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_16630	0	0.01	2353f94f05c8	0	0.01	2353f94f05c8	IDENTICAL
ore_ont_16632	0	8.95	aafe16cd0b8b	0	8.94	aafe16cd0b8b	IDENTICAL
ore_ont_16670	0	0.02	1d7a868105c5	0	0.02	1d7a868105c5	IDENTICAL
ore_ont_16723	0	0.01	b5875d59d1e1	0	0.01	b5875d59d1e1	IDENTICAL
ore_ont_1672	0	0.10	be8a31f79b90	0	0.10	be8a31f79b90	IDENTICAL
ore_ont_16777	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_16814	0	0.01	65b829b1552f	0	0.01	65b829b1552f	IDENTICAL
ore_ont_16827	0	0.01	72b06f4f910d	0	0.01	72b06f4f910d	IDENTICAL
ore_ont_16850	0	0.01	65a25cc91a9c	0	0.01	65a25cc91a9c	IDENTICAL
ore_ont_16855	0	0.01	a8261b8f13a3	0	0.01	a8261b8f13a3	IDENTICAL
ore_ont_1705	0	0.02	7e58a62c6c54	0	0.02	7e58a62c6c54	IDENTICAL
ore_ont_1746	0	0.01	579041966d84	0	0.01	579041966d84	IDENTICAL
ore_ont_1784	0	0.06	192754cf035b	0	0.06	192754cf035b	IDENTICAL
ore_ont_178	0	0.02	c49c8eac0f18	0	0.02	c49c8eac0f18	IDENTICAL
ore_ont_1823	0	0.05	47f8366cab5c	0	0.06	47f8366cab5c	IDENTICAL
ore_ont_1833	124	60.99	e3b0c44298fc	124	61.02	e3b0c44298fc	BOTH_DNF
ore_ont_1834	0	0.04	ee600e215a98	0	0.04	ee600e215a98	IDENTICAL
ore_ont_1853	0	0.02	f586bf7c2e7c	0	0.02	f586bf7c2e7c	IDENTICAL
ore_ont_185	0	0.06	10beaff70a70	0	0.06	10beaff70a70	IDENTICAL
ore_ont_1866	0	0.02	72683b2a645f	0	0.02	72683b2a645f	IDENTICAL
ore_ont_1898	0	0.02	31a87569d7c1	0	0.02	31a87569d7c1	IDENTICAL
ore_ont_1902	0	0.01	412812164a40	0	0.01	412812164a40	IDENTICAL
ore_ont_1931	0	0.06	a2b2117e4515	0	0.06	a2b2117e4515	IDENTICAL
ore_ont_1944	0	0.01	e379dba056c3	0	0.01	e379dba056c3	IDENTICAL
ore_ont_1967	0	0.01	e600d74d0432	0	0.01	e600d74d0432	IDENTICAL
ore_ont_1988	0	0.01	b6db132e26e3	0	0.01	b6db132e26e3	IDENTICAL
ore_ont_1997	0	1.20	29d1fb242f91	0	1.22	29d1fb242f91	IDENTICAL
ore_ont_2012	0	0.02	e5f30207b68c	0	0.02	e5f30207b68c	IDENTICAL
ore_ont_202	0	0.01	dfe13dc76005	0	0.01	dfe13dc76005	IDENTICAL
ore_ont_2036	0	0.01	f323fba15776	0	0.01	f323fba15776	IDENTICAL
ore_ont_2038	0	0.01	f84225d63a32	0	0.01	f84225d63a32	IDENTICAL
ore_ont_20	0	3.06	fdab6c58e9e4	0	3.15	fdab6c58e9e4	IDENTICAL
ore_ont_2182	0	1.45	ead39e368bb8	0	1.45	ead39e368bb8	IDENTICAL
ore_ont_2195	0	0.02	e3b0c44298fc	0	0.02	e3b0c44298fc	IDENTICAL
ore_ont_2228	0	0.01	b43c21ad86c9	0	0.01	b43c21ad86c9	IDENTICAL
ore_ont_2229	0	0.01	dd934dea1474	0	0.01	dd934dea1474	IDENTICAL
ore_ont_2237	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_2303	0	0.01	538b48ad80c8	0	0.01	538b48ad80c8	IDENTICAL
ore_ont_231	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_237	0	0.01	8e7c214582eb	0	0.01	8e7c214582eb	IDENTICAL
ore_ont_2453	0	0.04	5b70c4196211	0	0.04	5b70c4196211	IDENTICAL
ore_ont_2485	0	0.01	29c0251a8f55	0	0.01	29c0251a8f55	IDENTICAL
ore_ont_2526	0	0.02	1cb23d65036e	0	0.02	1cb23d65036e	IDENTICAL
ore_ont_2556	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_2557	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_2652	0	0.03	d4976f90f8d6	0	0.03	d4976f90f8d6	IDENTICAL
ore_ont_2654	0	0.01	1615c6a64774	0	0.01	1615c6a64774	IDENTICAL
ore_ont_2662	0	0.01	1dff8f8cac9e	0	0.01	1dff8f8cac9e	IDENTICAL
ore_ont_2669	0	0.01	f14fbffa0d2c	0	0.02	f14fbffa0d2c	IDENTICAL
ore_ont_2678	0	0.02	b5ed15d253d4	0	0.02	b5ed15d253d4	IDENTICAL
ore_ont_2697	0	0.01	489522382b57	0	0.01	489522382b57	IDENTICAL
ore_ont_2749	0	0.10	9505f3cfa8be	0	0.11	9505f3cfa8be	IDENTICAL
ore_ont_2775	0	0.02	edf3580c4b44	0	0.02	edf3580c4b44	IDENTICAL
ore_ont_2826	0	0.67	c7b5888275ef	0	0.67	c7b5888275ef	IDENTICAL
ore_ont_2837	0	0.01	f6a82d1e8384	0	0.01	f6a82d1e8384	IDENTICAL
ore_ont_2860	0	0.02	990f7de0b427	0	0.02	990f7de0b427	IDENTICAL
ore_ont_2876	0	0.01	e3835c028270	0	0.01	e3835c028270	IDENTICAL
ore_ont_2936	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_2989	0	0.01	bbc2f2cbd800	0	0.01	bbc2f2cbd800	IDENTICAL
ore_ont_3010	0	0.64	cffec4c1d472	0	0.64	cffec4c1d472	IDENTICAL
ore_ont_3022	0	0.02	6734fde33181	0	0.02	6734fde33181	IDENTICAL
ore_ont_304	0	0.02	b21fddbae63a	0	0.02	b21fddbae63a	IDENTICAL
ore_ont_3053	0	0.01	25038efa468c	0	0.01	25038efa468c	IDENTICAL
ore_ont_3060	0	0.01	684832414e1e	0	0.01	684832414e1e	IDENTICAL
ore_ont_3082	0	0.01	35c69b631b33	0	0.01	35c69b631b33	IDENTICAL
ore_ont_3156	0	0.65	f911cfcfc268	0	0.65	f911cfcfc268	IDENTICAL
ore_ont_3205	0	0.03	3dc4f0899e07	0	0.02	3dc4f0899e07	IDENTICAL
ore_ont_3231	0	0.09	9bac7fa8063d	0	0.09	9bac7fa8063d	IDENTICAL
ore_ont_3250	0	2.21	688ec348d35c	0	2.20	688ec348d35c	IDENTICAL
