# RE-MEASURE after rebase onto origin/main 9a16697 (v0.4.22)
# arms: base=9a16697 (origin/main) vs dkey=14db978 (fix/dkey-id-aliasing-on-main, rebased)
# 4 runs per ontology: base, base', dkey, dkey'. external timeout -k 5 60s per invocation.
# columns: ontology	verdict	base1	base2	dkey1	dkey2
ore_ont_10681	IDENTICAL	1134ad54c94c	1134ad54c94c	1134ad54c94c	1134ad54c94c
ore_ont_10697	IDENTICAL	bd12c1a914a1	bd12c1a914a1	bd12c1a914a1	bd12c1a914a1
ore_ont_10702	IDENTICAL	fd58e4023c6f	fd58e4023c6f	fd58e4023c6f	fd58e4023c6f
ore_ont_10754	IDENTICAL	d84d63b86a4f	d84d63b86a4f	d84d63b86a4f	d84d63b86a4f
ore_ont_10781	IDENTICAL	e3594e816c48	e3594e816c48	e3594e816c48	e3594e816c48
ore_ont_10807	IDENTICAL	0141a5907ded	0141a5907ded	0141a5907ded	0141a5907ded
ore_ont_10860	BOTH_ERR	ERR	ERR	ERR	ERR
ore_ont_10874	IDENTICAL	e965010ffcd7	e965010ffcd7	e965010ffcd7	e965010ffcd7
ore_ont_10888	IDENTICAL	73acb4a4b5f6	73acb4a4b5f6	73acb4a4b5f6	73acb4a4b5f6
ore_ont_10892	IDENTICAL	663ecc2f9c06	663ecc2f9c06	663ecc2f9c06	663ecc2f9c06
ore_ont_10894	NONDET	74ed29d7938b	11cbc77c17a2	11cbc77c17a2	11cbc77c17a2
ore_ont_10906	IDENTICAL	4b016dd19241	4b016dd19241	4b016dd19241	4b016dd19241
ore_ont_1091	IDENTICAL	38693ce098d4	38693ce098d4	38693ce098d4	38693ce098d4
ore_ont_10929	IDENTICAL	ca922b271b7b	ca922b271b7b	ca922b271b7b	ca922b271b7b
ore_ont_10080	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_10952	IDENTICAL	0d0e219f37a7	0d0e219f37a7	0d0e219f37a7	0d0e219f37a7
ore_ont_10985	IDENTICAL	e14a4487d383	e14a4487d383	e14a4487d383	e14a4487d383
ore_ont_11003	IDENTICAL	14474ff7fdce	14474ff7fdce	14474ff7fdce	14474ff7fdce
ore_ont_11004	IDENTICAL	ee2277a87306	ee2277a87306	ee2277a87306	ee2277a87306
ore_ont_11016	IDENTICAL	5abc175569c2	5abc175569c2	5abc175569c2	5abc175569c2
ore_ont_11064	IDENTICAL	54b574dd998b	54b574dd998b	54b574dd998b	54b574dd998b
ore_ont_11125	IDENTICAL	e906a518d3f0	e906a518d3f0	e906a518d3f0	e906a518d3f0
ore_ont_10517	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_11149	IDENTICAL	c9d0f9a01c62	c9d0f9a01c62	c9d0f9a01c62	c9d0f9a01c62
ore_ont_11157	IDENTICAL	192eae9a57db	192eae9a57db	192eae9a57db	192eae9a57db
ore_ont_11207	IDENTICAL	add2e27f5b46	add2e27f5b46	add2e27f5b46	add2e27f5b46
ore_ont_10949	IDENTICAL	a3a9b65bb4ee	a3a9b65bb4ee	a3a9b65bb4ee	a3a9b65bb4ee
ore_ont_11126	IDENTICAL	2cd052b04c8e	2cd052b04c8e	2cd052b04c8e	2cd052b04c8e
ore_ont_11287	IDENTICAL	ec2695d580c6	ec2695d580c6	ec2695d580c6	ec2695d580c6
ore_ont_11289	IDENTICAL	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d
ore_ont_11291	IDENTICAL	cce798d074ba	cce798d074ba	cce798d074ba	cce798d074ba
ore_ont_11296	IDENTICAL	c5966e67e1cb	c5966e67e1cb	c5966e67e1cb	c5966e67e1cb
ore_ont_11305	IDENTICAL	d73fad9d6fcf	d73fad9d6fcf	d73fad9d6fcf	d73fad9d6fcf
ore_ont_11357	IDENTICAL	8840be60f8c0	8840be60f8c0	8840be60f8c0	8840be60f8c0
ore_ont_11371	IDENTICAL	68ea68599571	68ea68599571	68ea68599571	68ea68599571
ore_ont_11378	IDENTICAL	38c61f6ce88e	38c61f6ce88e	38c61f6ce88e	38c61f6ce88e
ore_ont_11401	IDENTICAL	6c20c9264ff9	6c20c9264ff9	6c20c9264ff9	6c20c9264ff9
ore_ont_11411	IDENTICAL	75ef0304164e	75ef0304164e	75ef0304164e	75ef0304164e
ore_ont_11416	IDENTICAL	fa15a9e575e3	fa15a9e575e3	fa15a9e575e3	fa15a9e575e3
ore_ont_10621	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_11457	IDENTICAL	89b377510a8c	89b377510a8c	89b377510a8c	89b377510a8c
ore_ont_11484	IDENTICAL	55181f4b0745	55181f4b0745	55181f4b0745	55181f4b0745
ore_ont_11523	IDENTICAL	8d5edb463055	8d5edb463055	8d5edb463055	8d5edb463055
ore_ont_11533	IDENTICAL	40b8e21d9538	40b8e21d9538	40b8e21d9538	40b8e21d9538
ore_ont_11477	IDENTICAL	c99f375fb91d	c99f375fb91d	c99f375fb91d	c99f375fb91d
ore_ont_11592	IDENTICAL	51645a37ac6b	51645a37ac6b	51645a37ac6b	51645a37ac6b
ore_ont_11564	IDENTICAL	a61b8e9bccba	a61b8e9bccba	a61b8e9bccba	a61b8e9bccba
ore_ont_11636	IDENTICAL	c6e758b272b8	c6e758b272b8	c6e758b272b8	c6e758b272b8
ore_ont_11685	IDENTICAL	fa68e6019921	fa68e6019921	fa68e6019921	fa68e6019921
ore_ont_11696	IDENTICAL	e385a7b531fc	e385a7b531fc	e385a7b531fc	e385a7b531fc
ore_ont_11647	IDENTICAL	9587ee154af0	9587ee154af0	9587ee154af0	9587ee154af0
ore_ont_11895	IDENTICAL	c8d60fc4230f	c8d60fc4230f	c8d60fc4230f	c8d60fc4230f
ore_ont_11901	IDENTICAL	91cd47b06af7	91cd47b06af7	91cd47b06af7	91cd47b06af7
ore_ont_11929	IDENTICAL	f9be15f2bff8	f9be15f2bff8	f9be15f2bff8	f9be15f2bff8
ore_ont_11948	IDENTICAL	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d
ore_ont_11949	IDENTICAL	431941e9a9d6	431941e9a9d6	431941e9a9d6	431941e9a9d6
ore_ont_11972	IDENTICAL	328a54a790fc	328a54a790fc	328a54a790fc	328a54a790fc
ore_ont_11989	IDENTICAL	117c242ffb9e	117c242ffb9e	117c242ffb9e	117c242ffb9e
ore_ont_12039	IDENTICAL	112b7af209b4	112b7af209b4	112b7af209b4	112b7af209b4
ore_ont_12084	IDENTICAL	a9909fbb997e	a9909fbb997e	a9909fbb997e	a9909fbb997e
ore_ont_12101	IDENTICAL	a840734aa4db	a840734aa4db	a840734aa4db	a840734aa4db
ore_ont_12112	IDENTICAL	e6ed667a9e7f	e6ed667a9e7f	e6ed667a9e7f	e6ed667a9e7f
ore_ont_12174	IDENTICAL	0c93d883fe2a	0c93d883fe2a	0c93d883fe2a	0c93d883fe2a
ore_ont_1182	IDENTICAL	7c1217834771	7c1217834771	7c1217834771	7c1217834771
ore_ont_12182	IDENTICAL	2e3dc7a3be87	2e3dc7a3be87	2e3dc7a3be87	2e3dc7a3be87
ore_ont_12191	NONDET	8df06a2eae7b	a38503fa4514	a38503fa4514	a38503fa4514
ore_ont_1222	IDENTICAL	6ae2f3d83f41	6ae2f3d83f41	6ae2f3d83f41	6ae2f3d83f41
ore_ont_12253	IDENTICAL	0c00e1757616	0c00e1757616	0c00e1757616	0c00e1757616
ore_ont_12323	IDENTICAL	07c1393037a7	07c1393037a7	07c1393037a7	07c1393037a7
ore_ont_12325	IDENTICAL	da4c5a2e727a	da4c5a2e727a	da4c5a2e727a	da4c5a2e727a
ore_ont_12342	IDENTICAL	a7951e9b5795	a7951e9b5795	a7951e9b5795	a7951e9b5795
ore_ont_12360	IDENTICAL	7f2ccfad46f5	7f2ccfad46f5	7f2ccfad46f5	7f2ccfad46f5
ore_ont_12203	IDENTICAL	554e63eb4e5e	554e63eb4e5e	554e63eb4e5e	554e63eb4e5e
ore_ont_12369	IDENTICAL	f7d2f899ef94	f7d2f899ef94	f7d2f899ef94	f7d2f899ef94
ore_ont_12418	IDENTICAL	526ac3a72a92	526ac3a72a92	526ac3a72a92	526ac3a72a92
ore_ont_12468	IDENTICAL	f1837dc0fc1e	f1837dc0fc1e	f1837dc0fc1e	f1837dc0fc1e
ore_ont_12474	IDENTICAL	f714fd3036ad	f714fd3036ad	f714fd3036ad	f714fd3036ad
ore_ont_12536	IDENTICAL	a7520fc43145	a7520fc43145	a7520fc43145	a7520fc43145
ore_ont_12566	IDENTICAL	6235ea42e550	6235ea42e550	6235ea42e550	6235ea42e550
ore_ont_12653	IDENTICAL	da2434621bbb	da2434621bbb	da2434621bbb	da2434621bbb
ore_ont_1270	IDENTICAL	41c2fc4cccdc	41c2fc4cccdc	41c2fc4cccdc	41c2fc4cccdc
ore_ont_12723	IDENTICAL	e510a8d4c699	e510a8d4c699	e510a8d4c699	e510a8d4c699
ore_ont_12824	IDENTICAL	1812d12b22bf	1812d12b22bf	1812d12b22bf	1812d12b22bf
ore_ont_12836	IDENTICAL	3bbbb6656f70	3bbbb6656f70	3bbbb6656f70	3bbbb6656f70
ore_ont_12884	IDENTICAL	751c7224ce76	751c7224ce76	751c7224ce76	751c7224ce76
ore_ont_12901	IDENTICAL	d7405d799425	d7405d799425	d7405d799425	d7405d799425
ore_ont_12916	IDENTICAL	90ab45f8ac4a	90ab45f8ac4a	90ab45f8ac4a	90ab45f8ac4a
ore_ont_12925	IDENTICAL	b9dca855f2a0	b9dca855f2a0	b9dca855f2a0	b9dca855f2a0
ore_ont_12948	IDENTICAL	828f4235c5f2	828f4235c5f2	828f4235c5f2	828f4235c5f2
ore_ont_12955	IDENTICAL	a2845d160026	a2845d160026	a2845d160026	a2845d160026
ore_ont_11270	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_1123	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_13035	IDENTICAL	157b2ec99a92	157b2ec99a92	157b2ec99a92	157b2ec99a92
ore_ont_12451	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_13064	IDENTICAL	dec66ec0d91d	dec66ec0d91d	dec66ec0d91d	dec66ec0d91d
ore_ont_13077	IDENTICAL	646dd6567a6e	646dd6567a6e	646dd6567a6e	646dd6567a6e
ore_ont_13129	IDENTICAL	e43dd6724b58	e43dd6724b58	e43dd6724b58	e43dd6724b58
ore_ont_13132	IDENTICAL	3e04a1a02174	3e04a1a02174	3e04a1a02174	3e04a1a02174
ore_ont_13150	IDENTICAL	751c7224ce76	751c7224ce76	751c7224ce76	751c7224ce76
ore_ont_13082	IDENTICAL	6861c4215587	6861c4215587	6861c4215587	6861c4215587
ore_ont_13219	IDENTICAL	38a8df037100	38a8df037100	38a8df037100	38a8df037100
ore_ont_13153	IDENTICAL	d2dfad061057	d2dfad061057	d2dfad061057	d2dfad061057
ore_ont_13230	IDENTICAL	df1267bb120b	df1267bb120b	df1267bb120b	df1267bb120b
ore_ont_13306	IDENTICAL	0c47f5316331	0c47f5316331	0c47f5316331	0c47f5316331
ore_ont_13337	IDENTICAL	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6
ore_ont_13383	IDENTICAL	58baffdbc0c3	58baffdbc0c3	58baffdbc0c3	58baffdbc0c3
ore_ont_13405	IDENTICAL	4a7ddce3d1eb	4a7ddce3d1eb	4a7ddce3d1eb	4a7ddce3d1eb
ore_ont_1342	IDENTICAL	3ad17e3856b9	3ad17e3856b9	3ad17e3856b9	3ad17e3856b9
ore_ont_13299	NONDET	22ae6c3bbce9	22ae6c3bbce9	712a4159fbbd	22ae6c3bbce9
ore_ont_13483	IDENTICAL	381dbf26081f	381dbf26081f	381dbf26081f	381dbf26081f
ore_ont_13503	IDENTICAL	4947f489f16e	4947f489f16e	4947f489f16e	4947f489f16e
ore_ont_13526	IDENTICAL	7dbdb471d94d	7dbdb471d94d	7dbdb471d94d	7dbdb471d94d
ore_ont_13584	IDENTICAL	becb5adbefe7	becb5adbefe7	becb5adbefe7	becb5adbefe7
ore_ont_13052	IDENTICAL	851292569639	851292569639	851292569639	851292569639
ore_ont_13545	IDENTICAL	df220556ae9d	df220556ae9d	df220556ae9d	df220556ae9d
ore_ont_13674	IDENTICAL	efece14978c3	efece14978c3	efece14978c3	efece14978c3
ore_ont_13680	IDENTICAL	8d476f9142bb	8d476f9142bb	8d476f9142bb	8d476f9142bb
ore_ont_12993	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_13704	IDENTICAL	c2052ae22d64	c2052ae22d64	c2052ae22d64	c2052ae22d64
ore_ont_13679	IDENTICAL	ea868abb5f98	ea868abb5f98	ea868abb5f98	ea868abb5f98
ore_ont_13737	IDENTICAL	15bba4b8b9b6	15bba4b8b9b6	15bba4b8b9b6	15bba4b8b9b6
ore_ont_13759	IDENTICAL	c1b27ca15c19	c1b27ca15c19	c1b27ca15c19	c1b27ca15c19
ore_ont_13700	IDENTICAL	7fb11e5a983f	7fb11e5a983f	7fb11e5a983f	7fb11e5a983f
ore_ont_13799	IDENTICAL	1bc5bd451046	1bc5bd451046	1bc5bd451046	1bc5bd451046
ore_ont_13805	IDENTICAL	80782a5b46ac	80782a5b46ac	80782a5b46ac	80782a5b46ac
ore_ont_13776	IDENTICAL	526ac3a72a92	526ac3a72a92	526ac3a72a92	526ac3a72a92
ore_ont_13851	IDENTICAL	e385a7b531fc	e385a7b531fc	e385a7b531fc	e385a7b531fc
ore_ont_13857	IDENTICAL	751c7224ce76	751c7224ce76	751c7224ce76	751c7224ce76
ore_ont_13880	IDENTICAL	6e4e8483dfbc	6e4e8483dfbc	6e4e8483dfbc	6e4e8483dfbc
ore_ont_13885	IDENTICAL	491b74bc1f54	491b74bc1f54	491b74bc1f54	491b74bc1f54
ore_ont_13898	IDENTICAL	82f938daf614	82f938daf614	82f938daf614	82f938daf614
ore_ont_13912	IDENTICAL	1003a3e07b3f	1003a3e07b3f	1003a3e07b3f	1003a3e07b3f
ore_ont_13941	IDENTICAL	297190dd2fb1	297190dd2fb1	297190dd2fb1	297190dd2fb1
ore_ont_13954	IDENTICAL	ed6072ff8e4d	ed6072ff8e4d	ed6072ff8e4d	ed6072ff8e4d
ore_ont_13859	IDENTICAL	61258af48512	61258af48512	61258af48512	61258af48512
ore_ont_1397	IDENTICAL	6dab6f515c72	6dab6f515c72	6dab6f515c72	6dab6f515c72
ore_ont_14134	IDENTICAL	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6
ore_ont_13708	IDENTICAL	3bcc1ac20a21	3bcc1ac20a21	3bcc1ac20a21	3bcc1ac20a21
ore_ont_14183	IDENTICAL	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d
ore_ont_14154	IDENTICAL	3fd1a7acacca	3fd1a7acacca	3fd1a7acacca	3fd1a7acacca
ore_ont_13647	IDENTICAL	53095d37b392	53095d37b392	53095d37b392	53095d37b392
ore_ont_14221	IDENTICAL	2a0ff5a851b8	2a0ff5a851b8	2a0ff5a851b8	2a0ff5a851b8
ore_ont_14237	IDENTICAL	ea2b1cf570f2	ea2b1cf570f2	ea2b1cf570f2	ea2b1cf570f2
ore_ont_1422	IDENTICAL	51ae1a469f03	51ae1a469f03	51ae1a469f03	51ae1a469f03
ore_ont_13991	IDENTICAL	525fe91ff6fb	525fe91ff6fb	525fe91ff6fb	525fe91ff6fb
ore_ont_14285	IDENTICAL	eb58c3e1957e	eb58c3e1957e	eb58c3e1957e	eb58c3e1957e
ore_ont_1430	IDENTICAL	fc15cb0b2206	fc15cb0b2206	fc15cb0b2206	fc15cb0b2206
ore_ont_14321	IDENTICAL	3f2b5b373a56	3f2b5b373a56	3f2b5b373a56	3f2b5b373a56
ore_ont_14255	IDENTICAL	a726521a1c66	a726521a1c66	a726521a1c66	a726521a1c66
ore_ont_14294	IDENTICAL	86501e63ca86	86501e63ca86	86501e63ca86	86501e63ca86
ore_ont_14331	IDENTICAL	cbfc56d35d34	cbfc56d35d34	cbfc56d35d34	cbfc56d35d34
ore_ont_14367	IDENTICAL	3f4bd6c1bbbd	3f4bd6c1bbbd	3f4bd6c1bbbd	3f4bd6c1bbbd
ore_ont_14334	IDENTICAL	36b6e2cb3411	36b6e2cb3411	36b6e2cb3411	36b6e2cb3411
ore_ont_14351	IDENTICAL	86517ca1d253	86517ca1d253	86517ca1d253	86517ca1d253
ore_ont_14375	IDENTICAL	3acb93e6dd06	3acb93e6dd06	3acb93e6dd06	3acb93e6dd06
ore_ont_14379	IDENTICAL	4bbf5cbce2cd	4bbf5cbce2cd	4bbf5cbce2cd	4bbf5cbce2cd
ore_ont_14388	IDENTICAL	e621d19e170f	e621d19e170f	e621d19e170f	e621d19e170f
ore_ont_14412	IDENTICAL	a0519faf38e2	a0519faf38e2	a0519faf38e2	a0519faf38e2
ore_ont_1445	IDENTICAL	f0644f6cc925	f0644f6cc925	f0644f6cc925	f0644f6cc925
ore_ont_14452	IDENTICAL	f1837dc0fc1e	f1837dc0fc1e	f1837dc0fc1e	f1837dc0fc1e
ore_ont_14556	IDENTICAL	33f8fdf61c47	33f8fdf61c47	33f8fdf61c47	33f8fdf61c47
ore_ont_14588	IDENTICAL	588e5a29ac0a	588e5a29ac0a	588e5a29ac0a	588e5a29ac0a
ore_ont_14593	IDENTICAL	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6
ore_ont_14380	IDENTICAL	5a2944d755d8	5a2944d755d8	5a2944d755d8	5a2944d755d8
ore_ont_1461	IDENTICAL	005a13d17ed6	005a13d17ed6	005a13d17ed6	005a13d17ed6
ore_ont_14684	IDENTICAL	f0644f6cc925	f0644f6cc925	f0644f6cc925	f0644f6cc925
ore_ont_14746	IDENTICAL	6e4fad96673d	6e4fad96673d	6e4fad96673d	6e4fad96673d
ore_ont_14766	IDENTICAL	534e758cd6dd	534e758cd6dd	534e758cd6dd	534e758cd6dd
ore_ont_14601	IDENTICAL	f3ff75b66eb2	f3ff75b66eb2	f3ff75b66eb2	f3ff75b66eb2
ore_ont_14767	IDENTICAL	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d
ore_ont_148	IDENTICAL	c395734d4456	c395734d4456	c395734d4456	c395734d4456
ore_ont_14800	IDENTICAL	f02c2b108bdc	f02c2b108bdc	f02c2b108bdc	f02c2b108bdc
ore_ont_14818	IDENTICAL	ff19e06446c5	ff19e06446c5	ff19e06446c5	ff19e06446c5
ore_ont_14848	IDENTICAL	81e1989e9c0f	81e1989e9c0f	81e1989e9c0f	81e1989e9c0f
ore_ont_1478	IDENTICAL	ad1259ff1586	ad1259ff1586	ad1259ff1586	ad1259ff1586
ore_ont_14878	IDENTICAL	f609600eb1a9	f609600eb1a9	f609600eb1a9	f609600eb1a9
ore_ont_14896	IDENTICAL	b72b6c3403d9	b72b6c3403d9	b72b6c3403d9	b72b6c3403d9
ore_ont_14906	IDENTICAL	b0d4491feaab	b0d4491feaab	b0d4491feaab	b0d4491feaab
ore_ont_14860	IDENTICAL	c868ffad995c	c868ffad995c	c868ffad995c	c868ffad995c
ore_ont_14931	IDENTICAL	6ce03b44e7f6	6ce03b44e7f6	6ce03b44e7f6	6ce03b44e7f6
ore_ont_14919	IDENTICAL	bb2189fba58a	bb2189fba58a	bb2189fba58a	bb2189fba58a
ore_ont_14981	IDENTICAL	061bb89c9da9	061bb89c9da9	061bb89c9da9	061bb89c9da9
ore_ont_15058	IDENTICAL	39b6e45ac3e4	39b6e45ac3e4	39b6e45ac3e4	39b6e45ac3e4
ore_ont_15030	IDENTICAL	c4c34e31576f	c4c34e31576f	c4c34e31576f	c4c34e31576f
ore_ont_15063	IDENTICAL	5f5bf8e9f28a	5f5bf8e9f28a	5f5bf8e9f28a	5f5bf8e9f28a
ore_ont_1509	IDENTICAL	fb79266bcd67	fb79266bcd67	fb79266bcd67	fb79266bcd67
ore_ont_15103	IDENTICAL	5f1146c9cc2c	5f1146c9cc2c	5f1146c9cc2c	5f1146c9cc2c
ore_ont_15167	IDENTICAL	e37ba0b0a877	e37ba0b0a877	e37ba0b0a877	e37ba0b0a877
ore_ont_1517	IDENTICAL	dfdd7a674472	dfdd7a674472	dfdd7a674472	dfdd7a674472
ore_ont_15184	IDENTICAL	751c7224ce76	751c7224ce76	751c7224ce76	751c7224ce76
ore_ont_15210	IDENTICAL	90ede5e9a1e2	90ede5e9a1e2	90ede5e9a1e2	90ede5e9a1e2
ore_ont_15229	IDENTICAL	bbb71d9d4af8	bbb71d9d4af8	bbb71d9d4af8	bbb71d9d4af8
ore_ont_15237	IDENTICAL	2949dc2ef87c	2949dc2ef87c	2949dc2ef87c	2949dc2ef87c
ore_ont_1524	IDENTICAL	07c17b633771	07c17b633771	07c17b633771	07c17b633771
ore_ont_1526	IDENTICAL	3de889303de4	3de889303de4	3de889303de4	3de889303de4
ore_ont_15273	IDENTICAL	ee595649d6df	ee595649d6df	ee595649d6df	ee595649d6df
ore_ont_15288	IDENTICAL	d9e07b44d548	d9e07b44d548	d9e07b44d548	d9e07b44d548
ore_ont_15291	IDENTICAL	046505f4d481	046505f4d481	046505f4d481	046505f4d481
ore_ont_15297	IDENTICAL	34c5f1fb6daa	34c5f1fb6daa	34c5f1fb6daa	34c5f1fb6daa
ore_ont_153	IDENTICAL	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6
ore_ont_15318	IDENTICAL	fbb03177d7fd	fbb03177d7fd	fbb03177d7fd	fbb03177d7fd
ore_ont_15331	IDENTICAL	253bf8d6a820	253bf8d6a820	253bf8d6a820	253bf8d6a820
ore_ont_15352	IDENTICAL	526ac3a72a92	526ac3a72a92	526ac3a72a92	526ac3a72a92
ore_ont_15372	IDENTICAL	6e108daf3aac	6e108daf3aac	6e108daf3aac	6e108daf3aac
ore_ont_1539	IDENTICAL	28b1e315bb5d	28b1e315bb5d	28b1e315bb5d	28b1e315bb5d
ore_ont_14272	IDENTICAL	6908164410ce	6908164410ce	6908164410ce	6908164410ce
ore_ont_15413	IDENTICAL	98da3ef69a63	98da3ef69a63	98da3ef69a63	98da3ef69a63
ore_ont_15421	IDENTICAL	e098913ad6db	e098913ad6db	e098913ad6db	e098913ad6db
ore_ont_15461	IDENTICAL	be3e8444108d	be3e8444108d	be3e8444108d	be3e8444108d
ore_ont_15450	IDENTICAL	a726521a1c66	a726521a1c66	a726521a1c66	a726521a1c66
ore_ont_14551	IDENTICAL	f55a416a2aef	f55a416a2aef	f55a416a2aef	f55a416a2aef
ore_ont_15516	IDENTICAL	58f11b76518c	58f11b76518c	58f11b76518c	58f11b76518c
ore_ont_15544	IDENTICAL	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6
ore_ont_1555	IDENTICAL	17ecee388adc	17ecee388adc	17ecee388adc	17ecee388adc
ore_ont_15575	IDENTICAL	3ed95b083cc7	3ed95b083cc7	3ed95b083cc7	3ed95b083cc7
ore_ont_15536	IDENTICAL	3e2ec5e57a82	3e2ec5e57a82	3e2ec5e57a82	3e2ec5e57a82
ore_ont_15596	IDENTICAL	046505f4d481	046505f4d481	046505f4d481	046505f4d481
ore_ont_15621	IDENTICAL	2afe09b4fb91	2afe09b4fb91	2afe09b4fb91	2afe09b4fb91
ore_ont_15635	IDENTICAL	6c49a088da93	6c49a088da93	6c49a088da93	6c49a088da93
ore_ont_15652	IDENTICAL	3ddae0facc70	3ddae0facc70	3ddae0facc70	3ddae0facc70
ore_ont_15526	IDENTICAL	2524fa3e15f6	2524fa3e15f6	2524fa3e15f6	2524fa3e15f6
ore_ont_15667	IDENTICAL	1c103417038e	1c103417038e	1c103417038e	1c103417038e
ore_ont_15680	IDENTICAL	252787fee84b	252787fee84b	252787fee84b	252787fee84b
ore_ont_15682	IDENTICAL	05dce2678ff3	05dce2678ff3	05dce2678ff3	05dce2678ff3
ore_ont_15623	IDENTICAL	7833f6cb1d3c	7833f6cb1d3c	7833f6cb1d3c	7833f6cb1d3c
ore_ont_15692	IDENTICAL	663ecc2f9c06	663ecc2f9c06	663ecc2f9c06	663ecc2f9c06
ore_ont_15725	IDENTICAL	f38a48df8340	f38a48df8340	f38a48df8340	f38a48df8340
ore_ont_15753	IDENTICAL	0aca530e0579	0aca530e0579	0aca530e0579	0aca530e0579
ore_ont_15796	IDENTICAL	9de49ead7eb9	9de49ead7eb9	9de49ead7eb9	9de49ead7eb9
ore_ont_15871	IDENTICAL	f9ec0122d7d8	f9ec0122d7d8	f9ec0122d7d8	f9ec0122d7d8
