stem,dominant_120s,dominant_60s,classes,saturate_ms,precheck_ms,prepare_ms,label_cache_build_ms,unsat_probe_ms,tier_walk_ms,sweeps_ms,matrix_ms,unattributed_ms
ore_ont_14459,saturate,saturate,847760,10030,25,0,0,0,0,0,0,854
ore_ont_14551,tier_walk,label_cache_build,2755,83,2,184,42168,33156,44412,1,4,8
ore_ont_14572,label_cache_build,prepare,23136,13267,3,25916,80783,3,15,2,49,105
ore_ont_14742,no-banner,no-banner,,,,,,,,,,
ore_ont_14817,label_cache_build,label_cache_build,58364,12356,7,22870,84713,7,41,6,192,63
ore_ont_14897,label_cache_build,label_cache_build,4274,273,25,634,119060,0,1,4,4,14
ore_ont_15074,no-banner,no-banner,,,,,,,,,,
ore_ont_1508,label_cache_build,label_cache_build,11659,662,1,1373,61464,1,9158,29103,31,29
ore_ont_15203,label_cache_build,no-banner,264019,2975,123,9733,106449,40,168,30,59,767
ore_ont_15344,label_cache_build,label_cache_build,6131,47,0,114,119841,1,5,1,4,10
ore_ont_15418,label_cache_build,label_cache_build,65414,351,11,1115,118493,9,26,4,15,83
ore_ont_15526,tier_walk,tier_walk,1428,23,0,51,2835,12757,104336,0,0,5
ore_ont_15623,label_cache_build,label_cache_build,1415,14,0,48,119932,0,1,0,0,8
ore_ont_15635,no-banner,no-banner,,,,,,,,,,
ore_ont_15687,no-banner,prepare,,,,,,,,,,
ore_ont_15695,no-banner,no-banner,,,,,,,,,,
ore_ont_15733,label_cache_build,label_cache_build,7802,614,13,1274,118091,0,5,0,4,14
ore_ont_15803,tier_walk,tier_walk,398583,4709,326,12609,20867,38,54202,3187,125,264
ore_ont_16056,label_cache_build,label_cache_build,309,3,0,8,119987,0,0,0,0,3
ore_ont_1634,label_cache_build,label_cache_build,6688,637,47,1430,117872,1,5,2,8,19
ore_ont_16371,tier_walk,tier_walk,804,2,0,10,3254,12164,104567,0,0,4
ore_ont_16420,label_cache_build,label_cache_build,7730,630,74,1321,69741,0,4163,223,21,14
ore_ont_16444,label_cache_build,label_cache_build,59124,1981,6,4389,113576,6,63,4,194,53
ore_ont_16462,tier_walk,tier_walk,146211,3317,89,8386,3504,15,104586,29,64,142
ore_ont_16680,label_cache_build,label_cache_build,32726,4208,9,7657,108098,5,27,3,71,208
ore_ont_1673,tier_walk,tier_walk,186390,2510,179,6942,8820,20,101342,37,57,250
ore_ont_16744,no-banner,no-banner,,,,,,,,,,
ore_ont_1707,tier_walk,tier_walk,1040,71,0,107,2577,5923,111319,1,0,5
ore_ont_1833,prepare,prepare,195,645,4563,32126,301,0,1,58,0,4424
ore_ont_1938,tier_walk,tier_walk,122777,5724,56,14261,2551,11,97309,24,57,137
ore_ont_20,sweeps,no-banner,29,7,149,96,83,8476,28356,30286,0,11
ore_ont_205,tier_walk,tier_walk,5496,74,3,174,17643,0,102098,0,7,12
ore_ont_2111,label_cache_build,label_cache_build,51417,1824,415,4570,113129,7,35,9,143,69
ore_ont_2302,label_cache_build,label_cache_build,39026,3291,3,7155,109502,4,17,6,88,299
ore_ont_239,label_cache_build,label_cache_build,8022,693,12,1447,117841,1,5,1,9,15
ore_ont_2504,no-banner,no-banner,,,,,,,,,,
ore_ont_2738,label_cache_build,label_cache_build,45619,5649,5,11977,102298,6,13,6,110,78
ore_ont_2874,label_cache_build,label_cache_build,51667,6962,5,14539,98412,7,44,14,156,93
ore_ont_2901,tier_walk,unsat_probe,700,8,0,13,3737,44126,72116,0,0,3
ore_ont_3080,label_cache_build,label_cache_build,4040,56,1,128,120437,0,1,0,1,9
ore_ont_3215,label_cache_build,label_cache_build,54973,7289,3,16929,95688,8,32,15,161,123
ore_ont_3237,label_cache_build,label_cache_build,15111,691,1,1526,111060,1,6666,23,75,62
ore_ont_345,prepare,prepare,89735,25115,28,52020,42894,13,43,37,29,152
ore_ont_3575,label_cache_build,label_cache_build,89930,2286,233,5779,111609,13,54,11,45,111
ore_ont_3794,label_cache_build,prepare,28465,15420,2,30588,73958,4,19,2,70,130
ore_ont_4141,no-banner,no-banner,,,,,,,,,,
ore_ont_4208,tier_walk,label_cache_build,83036,2494,6,5528,41874,8,69995,21,31,112
ore_ont_4412,label_cache_build,label_cache_build,60972,3786,919,9472,105725,8,36,15,62,107
ore_ont_4572,no-banner,no-banner,,,,,,,,,,
ore_ont_4604,tier_walk,label_cache_build,83200,2487,6,5493,40874,9,71048,29,38,104
ore_ont_4669,label_cache_build,label_cache_build,72989,1194,4,2899,115852,11,39,14,38,115
ore_ont_4796,tier_walk,label_cache_build,199,9,0,21,46022,16161,57786,0,0,4
ore_ont_4827,sweeps,tier_walk,865,5,0,13,1987,219,43853,73923,0,4
ore_ont_5141,label_cache_build,label_cache_build,93413,3251,3,7339,109316,14,54,8,60,103
ore_ont_5162,label_cache_build,label_cache_build,58389,10863,5,22779,86296,8,27,6,187,66
ore_ont_5218,label_cache_build,label_cache_build,89930,2573,271,5794,111262,13,43,17,41,113
ore_ont_5260,label_cache_build,label_cache_build,5787,566,0,1187,118362,1,6,2,7,19
ore_ont_5368,no-banner,no-banner,,,,,,,,,,
ore_ont_5438,label_cache_build,label_cache_build,9733,400,1,844,118863,1,3,1,9,24
ore_ont_5548,label_cache_build,label_cache_build,8221,80,39,645,119164,1,5,5,8,90
ore_ont_5753,saturate,saturate,31,0,0,0,0,0,0,0,0,0
ore_ont_5764,tier_walk,tier_walk,896,3,0,10,3227,12943,103814,0,0,5
ore_ont_5857,label_cache_build,label_cache_build,66045,9323,784,20498,89258,9,62,15,72,149
ore_ont_6134,label_cache_build,label_cache_build,1682,49,0,88,120471,0,0,0,0,4
ore_ont_6333,no-banner,label_cache_build,,,,,,,,,,
ore_ont_6485,tier_walk,tier_walk,119,0,0,2,625,3001,116371,0,0,2
ore_ont_6608,label_cache_build,label_cache_build,8008,802,0,1632,117557,1,5,0,6,17
ore_ont_6627,label_cache_build,label_cache_build,34209,4866,120,10088,104889,5,8,3,63,125
ore_ont_6682,label_cache_build,label_cache_build,110717,3591,105,8349,107832,16,59,11,64,136
ore_ont_6712,label_cache_build,label_cache_build,42183,1112,1,2509,116328,6,38,10,131,56
ore_ont_6910,label_cache_build,label_cache_build,6131,1608,0,3233,115159,1,2,0,3,11
ore_ont_6923,tier_walk,tier_walk,883,2,1,10,2377,13190,104416,0,0,5
ore_ont_6952,tier_walk,label_cache_build,83036,2422,2,5214,41283,2075,68933,21,37,88
ore_ont_7111,label_cache_build,label_cache_build,18069,1830,2,3811,114336,2,11,2,29,59
ore_ont_7127,label_cache_build,label_cache_build,65369,2234,7,4292,113403,7,46,15,48,75
ore_ont_7174,label_cache_build,label_cache_build,7802,604,13,1260,118116,0,5,0,7,15
ore_ont_7192,tier_walk,tier_walk,71033,291,3273,3150,1160,13,51042,8977,30,401
ore_ont_7246,label_cache_build,prepare,70222,19544,37,38653,61661,10,36,9,37,117
ore_ont_7361,label_cache_build,prepare,23136,13615,6,26000,80350,3,17,2,49,107
ore_ont_7409,tier_walk,tier_walk,99980,1453,49,3543,2459,9,112405,17,61,89
ore_ont_7499,tier_walk,tier_walk,5109,69,3,154,12889,0,106881,0,5,10
ore_ont_7507,label_cache_build,prepare,77610,20954,23,44993,53884,11,35,6,25,161
ore_ont_7581,label_cache_build,label_cache_build,72989,10022,18,19127,90910,11,24,16,79,101
ore_ont_7646,no-banner,no-banner,,,,,,,,,,
ore_ont_7712,label_cache_build,label_cache_build,5784,579,0,1207,118329,1,6,2,11,18
ore_ont_7729,tier_walk,tier_walk,152125,4678,78,11614,3561,14,99962,19,65,138
ore_ont_7828,unsat_probe,unsat_probe,831,2,0,7,1922,118066,1,0,0,4
ore_ont_7914,label_cache_build,label_cache_build,17680,3035,65,5749,111132,2,10,3,30,50
ore_ont_7956,label_cache_build,label_cache_build,36511,2682,3,5499,110231,3,1457,7,110,132
ore_ont_8194,label_cache_build,label_cache_build,30334,2898,185,6375,110499,3,36,18,87,120
ore_ont_8273,unsat_probe,unsat_probe,316,42,0,86,23447,96423,14,0,0,3
ore_ont_8388,sweeps,sweeps,35196,796,1,1594,1853,3,10677,65107,91,88
ore_ont_8429,tier_walk,tier_walk,851,4,0,8,1946,11214,106825,0,0,4
ore_ont_8441,label_cache_build,label_cache_build,7802,657,16,1412,117904,0,5,0,4,24
ore_ont_8445,no-banner,no-banner,,,,,,,,,,
ore_ont_8475,prepare,no-banner,74258,45618,60,89050,5,14,33,1,286,79
ore_ont_8486,saturate,saturate,903617,10669,27,0,0,0,0,0,0,851
ore_ont_8666,tier_walk,tier_walk,81,0,0,0,108,3796,44926,13711,0,3
ore_ont_868,saturate,no-banner,981151,11282,30,0,0,0,0,0,0,900
ore_ont_8737,no-banner,no-banner,,,,,,,,,,
ore_ont_9027,label_cache_build,label_cache_build,105658,3485,133,7953,108325,15,53,11,62,115
ore_ont_934,unsat_probe,unsat_probe,108,1,0,4,16454,103541,0,0,0,3
ore_ont_9429,tier_walk,label_cache_build,2636,77,2,173,39874,5023,74850,0,3,8
ore_ont_9540,label_cache_build,label_cache_build,50,0,2,3,119995,0,0,0,0,2
ore_ont_955,no-banner,no-banner,,,,,,,,,,
ore_ont_9577,label_cache_build,label_cache_build,7781,715,75,1446,68415,0,4071,227,22,24
ore_ont_9663,label_cache_build,prepare,58192,13766,12,27351,78815,9,30,8,172,72
ore_ont_9674,saturate,no-banner,981148,11351,30,0,0,0,0,0,0,941
ore_ont_9684,label_cache_build,label_cache_build,4443,253,21,591,119125,0,3,1,3,14
ore_ont_9724,label_cache_build,prepare,23136,13291,2,25801,80876,3,9,2,50,104
ore_ont_9739,label_cache_build,label_cache_build,8022,722,13,1481,117776,0,5,1,7,16
ore_ont_9791,label_cache_build,label_cache_build,58387,11595,14,22326,86011,8,38,7,178,62
ore_ont_9835,label_cache_build,label_cache_build,46247,3093,6,6695,110145,6,41,13,126,69
ore_ont_9855,label_cache_build,label_cache_build,6361,1248,0,2522,116220,1,7,0,7,19
ore_ont_9864,tier_walk,tier_walk,804,2,0,7,1829,11508,106653,0,0,3
ore_ont_9890,tier_walk,tier_walk,627,8,0,21,2399,12019,105549,0,0,5
ore_ont_9944,label_cache_build,label_cache_build,8008,815,0,1703,117472,1,6,1,9,23
