stem,bucket,classes,rustdl32,rustdl32_wall,km,km_wall,konclude,konclude_wall
ore_ont_4827,sweeps,865,ok,15.99,CLASSIFIED,0.32,CLASSIFIED,0.09
ore_ont_5141,label_cache_build,93413,dnf,60.07,CLASSIFIED,20.34,CLASSIFIED,10.02
ore_ont_5162,label_cache_build,58389,dnf,60.12,DNF,60.00,CLASSIFIED,39.29
ore_ont_5218,label_cache_build,89930,dnf,60.05,CLASSIFIED,33.66,CLASSIFIED,10.22
ore_ont_5260,label_cache_build,5787,dnf,60.47,CLASSIFIED,21.43,CLASSIFIED,9.17
ore_ont_5368,no-banner,,dnf,60.76,CLASSIFIED,0.39,CLASSIFIED,0.59
ore_ont_5438,label_cache_build,9733,dnf,60.35,CLASSIFIED,4.93,CLASSIFIED,3.28
ore_ont_5548,label_cache_build,8221,dnf,60.06,DNF,60.00,DNF,121.94
ore_ont_5753,saturate,31,dnf,60.01,CLASSIFIED,1.05,CLASSIFIED,2.02
ore_ont_5764,tier_walk,896,dnf,60.01,CLASSIFIED,0.22,CLASSIFIED,0.14
ore_ont_5857,label_cache_build,66045,dnf,60.10,DNF,60.00,CLASSIFIED,26.79
ore_ont_6134,label_cache_build,1682,dnf,48.69,CLASSIFIED,5.39,CLASSIFIED,0.85
ore_ont_6333,no-banner,,dnf,60.21,DNF,60.00,CLASSIFIED,0.19
ore_ont_6485,tier_walk,119,dnf,60.01,CLASSIFIED,0.26,CLASSIFIED,0.07
ore_ont_6608,label_cache_build,8008,dnf,60.02,CLASSIFIED,8.64,CLASSIFIED,0.87
ore_ont_6627,label_cache_build,34209,dnf,60.07,CLASSIFIED,13.57,CLASSIFIED,8.11
ore_ont_6682,label_cache_build,110717,dnf,60.08,CLASSIFIED,30.58,CLASSIFIED,12.83
ore_ont_6712,label_cache_build,42183,dnf,60.08,DNF,60.00,CLASSIFIED,4.44
ore_ont_6910,label_cache_build,6131,dnf,60.01,CLASSIFIED,3.05,CLASSIFIED,0.69
ore_ont_6923,tier_walk,883,dnf,60.01,CLASSIFIED,0.15,CLASSIFIED,0.13
ore_ont_6952,tier_walk,83036,dnf,60.05,CLASSIFIED,26.47,CLASSIFIED,6.89
ore_ont_7111,label_cache_build,18069,dnf,60.10,CLASSIFIED,23.12,CLASSIFIED,13.24
ore_ont_7127,label_cache_build,65369,dnf,60.06,CLASSIFIED,10.70,CLASSIFIED,4.95
ore_ont_7174,label_cache_build,7802,dnf,60.18,CLASSIFIED,2.29,CLASSIFIED,1.06
ore_ont_7192,tier_walk,71033,ok,34.11,DNF,60.00,DNF,120.52
ore_ont_7246,label_cache_build,70222,dnf,60.04,CLASSIFIED,30.54,CLASSIFIED,9.77
ore_ont_7361,label_cache_build,23136,dnf,60.11,CLASSIFIED,38.38,CLASSIFIED,10.19
ore_ont_7409,tier_walk,99980,ok,15.91,CLASSIFIED,32.66,CLASSIFIED,10.21
ore_ont_7499,tier_walk,5109,dnf,60.07,CLASSIFIED,34.92,CLASSIFIED,7.53
ore_ont_7507,label_cache_build,77610,dnf,60.07,CLASSIFIED,33.96,CLASSIFIED,10.77
ore_ont_7581,label_cache_build,72989,dnf,60.04,CLASSIFIED,21.20,CLASSIFIED,12.22
ore_ont_7646,no-banner,,dnf,60.09,DNF,60.00,DNF,121.11
ore_ont_7712,label_cache_build,5784,dnf,60.45,CLASSIFIED,21.43,CLASSIFIED,9.19
ore_ont_7729,tier_walk,152125,ok,34.35,CLASSIFIED,46.89,CLASSIFIED,16.57
ore_ont_7828,unsat_probe,831,dnf,60.01,CLASSIFIED,0.14,CLASSIFIED,0.10
ore_ont_7914,label_cache_build,17680,dnf,60.04,CLASSIFIED,7.99,CLASSIFIED,5.80
ore_ont_7956,label_cache_build,36511,ok,50.31,CLASSIFIED,6.46,CLASSIFIED,2.81
ore_ont_8194,label_cache_build,30334,ok,47.01,CLASSIFIED,13.41,CLASSIFIED,7.34
ore_ont_8273,unsat_probe,316,dnf,60.08,DNF,60.00,CLASSIFIED,0.29
ore_ont_8388,sweeps,35196,ok,40.93,CLASSIFIED,2.82,CLASSIFIED,1.83
ore_ont_8429,tier_walk,851,dnf,60.01,CLASSIFIED,0.14,CLASSIFIED,0.08
ore_ont_8441,label_cache_build,7802,dnf,60.16,CLASSIFIED,2.34,CLASSIFIED,0.84
ore_ont_8445,no-banner,,dnf,60.01,CLASSIFIED,0.84,CLASSIFIED,2.59
ore_ont_8475,prepare,74258,dnf,60.09,CLASSIFIED,56.14,DNF,120.96
ore_ont_8486,saturate,903617,dnf,60.07,CLASSIFIED,55.77,CLASSIFIED,34.50
ore_ont_8666,tier_walk,81,ok,25.84,DNF,60.00,CLASSIFIED,0.14
ore_ont_868,saturate,981151,dnf,60.11,DNF,60.00,CLASSIFIED,40.87
ore_ont_8737,no-banner,,dnf,60.08,DNF,60.00,CLASSIFIED,43.41
ore_ont_9027,label_cache_build,105658,dnf,60.09,CLASSIFIED,32.56,CLASSIFIED,12.46
ore_ont_934,unsat_probe,108,dnf,60.23,CLASSIFIED,1.07,CLASSIFIED,0.46
ore_ont_9429,tier_walk,2636,dnf,60.10,DNF,60.00,CLASSIFIED,1.07
ore_ont_9540,label_cache_build,50,dnf,60.09,CLASSIFIED,20.44,CLASSIFIED,3.28
ore_ont_955,no-banner,,dnf,60.07,CLASSIFIED,27.76,CLASSIFIED,4.34
ore_ont_9577,label_cache_build,7781,ok,9.30,DNF,60.00,CLASSIFIED,11.59
ore_ont_9663,label_cache_build,58192,dnf,60.04,CLASSIFIED,24.21,CLASSIFIED,14.92
ore_ont_9674,saturate,981148,dnf,60.10,DNF,60.00,CLASSIFIED,39.49
ore_ont_9684,label_cache_build,4443,ok,24.52,CLASSIFIED,6.39,CLASSIFIED,1.33
ore_ont_9724,label_cache_build,23136,dnf,60.13,CLASSIFIED,38.02,CLASSIFIED,10.02
ore_ont_9739,label_cache_build,8022,dnf,60.19,CLASSIFIED,3.97,CLASSIFIED,1.08
ore_ont_9791,label_cache_build,58387,dnf,60.10,DNF,60.00,CLASSIFIED,40.15
ore_ont_9835,label_cache_build,46247,dnf,60.26,CLASSIFIED,26.93,CLASSIFIED,10.61
ore_ont_9855,label_cache_build,6361,dnf,60.32,CLASSIFIED,9.51,CLASSIFIED,1.95
ore_ont_9864,tier_walk,804,dnf,60.01,CLASSIFIED,0.18,CLASSIFIED,0.10
ore_ont_9890,tier_walk,627,dnf,60.04,CLASSIFIED,4.19,CLASSIFIED,0.29
ore_ont_9944,label_cache_build,8008,dnf,60.15,CLASSIFIED,8.27,CLASSIFIED,0.80
