ont	a_rc	a_w	a_hash	b_rc	b_w	b_hash	verdict
ore_ont_12342	0	0.06	45f9033c8730	0	0.05	45f9033c8730	IDENTICAL
ore_ont_12360	0	0.01	af68c87f444e	0	0.02	af68c87f444e	IDENTICAL
ore_ont_12369	0	0.02	5a3149874b29	0	0.01	5a3149874b29	IDENTICAL
ore_ont_12418	0	0.23	5b62eeff215d	0	0.27	5b62eeff215d	IDENTICAL
ore_ont_12451	124	60.03	e3b0c44298fc	124	60.04	e3b0c44298fc	BOTH_DNF
ore_ont_12468	0	0.25	c12eaf0506a3	0	0.24	c12eaf0506a3	IDENTICAL
ore_ont_12474	0	0.26	06c6a975b7c1	0	0.27	06c6a975b7c1	IDENTICAL
ore_ont_12536	0	1.08	43f37cf8cd4c	0	1.17	43f37cf8cd4c	IDENTICAL
ore_ont_12566	0	0.03	e7d2b5bb743e	0	0.03	e7d2b5bb743e	IDENTICAL
ore_ont_12653	0	0.57	6b2973e5e3e0	0	0.57	6b2973e5e3e0	IDENTICAL
ore_ont_1270	0	3.93	f001ec29f01b	0	4.03	f001ec29f01b	IDENTICAL
ore_ont_12723	0	15.37	0f7036228c32	0	15.44	0f7036228c32	IDENTICAL
ore_ont_12824	0	0.03	e3b0c44298fc	0	0.02	e3b0c44298fc	IDENTICAL
ore_ont_12836	0	0.08	42cf3382cdfb	0	0.08	42cf3382cdfb	IDENTICAL
ore_ont_12884	0	0.25	4c107766fa35	0	0.26	4c107766fa35	IDENTICAL
ore_ont_12901	0	2.08	cf8b0565cde1	0	2.18	cf8b0565cde1	IDENTICAL
ore_ont_12916	0	0.18	d0c935e6af6d	0	0.14	d0c935e6af6d	IDENTICAL
ore_ont_12925	0	0.04	f30ee6d8d1a5	0	0.05	f30ee6d8d1a5	IDENTICAL
ore_ont_12948	0	0.01	c6db33d67dd6	0	0.01	c6db33d67dd6	IDENTICAL
ore_ont_12955	0	0.02	db644425370f	0	0.02	db644425370f	IDENTICAL
ore_ont_12993	124	60.06	e3b0c44298fc	124	60.07	e3b0c44298fc	BOTH_DNF
ore_ont_13052	0	6.89	7d07b8b9ebbb	0	6.11	7d07b8b9ebbb	IDENTICAL
ore_ont_13064	0	0.04	bb620c245bba	0	0.02	bb620c245bba	IDENTICAL
ore_ont_13077	0	0.03	acb608865f8b	0	0.03	acb608865f8b	IDENTICAL
ore_ont_13082	0	1.07	a95cfff53101	0	1.01	a95cfff53101	IDENTICAL
ore_ont_13129	0	0.04	545112602db3	0	0.03	545112602db3	IDENTICAL
ore_ont_13132	0	0.01	f1ab6147ee0c	0	0.03	f1ab6147ee0c	IDENTICAL
ore_ont_13150	0	0.26	4c107766fa35	0	0.25	4c107766fa35	IDENTICAL
ore_ont_13153	0	0.16	55d44cd2ba57	0	0.12	55d44cd2ba57	IDENTICAL
ore_ont_13219	0	0.06	dcc13ae0bcad	0	0.05	dcc13ae0bcad	IDENTICAL
ore_ont_13230	0	0.19	0ff8f27d429b	0	0.18	0ff8f27d429b	IDENTICAL
ore_ont_13299	0	0.70	20b0091c17c8	0	0.69	20b0091c17c8	IDENTICAL
ore_ont_13306	0	0.01	d2d5c2d2c593	0	0.02	d2d5c2d2c593	IDENTICAL
ore_ont_13337	0	0.23	ed7048e2f863	0	0.24	ed7048e2f863	IDENTICAL
ore_ont_13383	0	0.03	995447d34154	0	0.03	995447d34154	IDENTICAL
ore_ont_13405	0	0.03	297d70a362e4	0	0.03	297d70a362e4	IDENTICAL
ore_ont_1342	0	0.03	7b1c603a1da6	0	0.03	7b1c603a1da6	IDENTICAL
ore_ont_13483	0	0.03	420dba6faa45	0	0.01	420dba6faa45	IDENTICAL
ore_ont_13526	0	0.47	8ac710a7ecb0	0	0.39	8ac710a7ecb0	IDENTICAL
ore_ont_13545	0	2.60	a848e657d10a	0	2.59	a848e657d10a	IDENTICAL
ore_ont_13584	0	0.04	4c048acd4fdd	0	0.03	4c048acd4fdd	IDENTICAL
ore_ont_13647	0	17.61	bd5ff07a9de5	0	17.76	bd5ff07a9de5	IDENTICAL
ore_ont_13674	0	0.25	9b902aa3b35f	0	0.26	9b902aa3b35f	IDENTICAL
ore_ont_13679	0	0.25	81e4283b5234	0	0.26	81e4283b5234	IDENTICAL
ore_ont_13680	0	0.02	de97c4fa335f	0	0.03	de97c4fa335f	IDENTICAL
ore_ont_13700	0	0.38	8ef356c06e56	0	0.25	8ef356c06e56	IDENTICAL
ore_ont_13704	0	0.01	193b8a5d2678	0	0.01	193b8a5d2678	IDENTICAL
ore_ont_13708	0	4.31	14404ceba325	0	4.44	14404ceba325	IDENTICAL
ore_ont_13737	0	0.05	878ddefebd9f	0	0.05	878ddefebd9f	IDENTICAL
ore_ont_13759	0	0.03	09d30e066903	0	0.01	09d30e066903	IDENTICAL
ore_ont_13776	0	0.27	5b62eeff215d	0	0.27	5b62eeff215d	IDENTICAL
ore_ont_13799	0	0.04	8e99cec9558f	0	0.03	8e99cec9558f	IDENTICAL
ore_ont_13805	0	0.02	dccb060778d1	0	0.03	dccb060778d1	IDENTICAL
ore_ont_13851	0	0.25	250714efad3c	0	0.25	250714efad3c	IDENTICAL
ore_ont_13857	0	0.28	4c107766fa35	0	0.29	4c107766fa35	IDENTICAL
ore_ont_13859	0	5.11	b3d3548206c9	0	5.24	b3d3548206c9	IDENTICAL
ore_ont_13880	0	0.02	9cbac0e4d884	0	0.01	9cbac0e4d884	IDENTICAL
ore_ont_13885	0	0.01	723a635e0016	0	0.03	723a635e0016	IDENTICAL
ore_ont_13898	0	0.05	354f2acadb84	0	0.04	354f2acadb84	IDENTICAL
ore_ont_13912	0	0.06	30a983c13b36	0	0.06	30a983c13b36	IDENTICAL
ore_ont_13941	0	0.25	74284dd9184d	0	0.24	74284dd9184d	IDENTICAL
ore_ont_13954	0	0.68	45f0c32e3120	0	0.69	45f0c32e3120	IDENTICAL
ore_ont_1397	0	0.69	458259dcb223	0	0.66	458259dcb223	IDENTICAL
ore_ont_13991	0	42.36	97db304b296d	0	42.38	97db304b296d	IDENTICAL
ore_ont_14134	0	0.27	ed7048e2f863	0	0.26	ed7048e2f863	IDENTICAL
ore_ont_14154	0	1.59	aa6f82fa3e6b	0	1.48	aa6f82fa3e6b	IDENTICAL
ore_ont_14183	0	0.26	c4c666187587	0	0.24	c4c666187587	IDENTICAL
ore_ont_14221	0	1.01	3d40b3951bc2	0	1.12	3d40b3951bc2	IDENTICAL
ore_ont_1422	0	2.15	d1f7ad735dde	0	2.15	d1f7ad735dde	IDENTICAL
ore_ont_14237	0	0.26	f26ced4b9f87	0	0.23	f26ced4b9f87	IDENTICAL
ore_ont_14255	0	0.26	8f844fc4262a	0	0.24	8f844fc4262a	IDENTICAL
ore_ont_14285	0	0.03	7b05974e87e4	0	0.02	7b05974e87e4	IDENTICAL
ore_ont_14294	0	0.25	81c0fa59d912	0	0.25	81c0fa59d912	IDENTICAL
ore_ont_1430	0	0.02	0ed0ac476aad	0	0.04	0ed0ac476aad	IDENTICAL
ore_ont_14321	0	0.03	340b46e4de35	0	0.02	340b46e4de35	IDENTICAL
ore_ont_14331	0	0.23	fe570fa5f26d	0	0.23	fe570fa5f26d	IDENTICAL
ore_ont_14334	0	0.68	f0298b26f0c7	0	0.66	f0298b26f0c7	IDENTICAL
ore_ont_14351	0	1.87	cf7f314e89be	0	1.84	cf7f314e89be	IDENTICAL
ore_ont_14367	0	0.24	c7e6eb9c1f7b	0	0.23	c7e6eb9c1f7b	IDENTICAL
ore_ont_14375	0	0.57	0533d00b6548	0	0.55	0533d00b6548	IDENTICAL
ore_ont_14379	0	0.05	02073400b9cb	0	0.06	02073400b9cb	IDENTICAL
ore_ont_14380	0	2.18	e993563efc89	0	2.28	e993563efc89	IDENTICAL
ore_ont_14412	0	0.02	c917823fcd04	0	0.03	c917823fcd04	IDENTICAL
ore_ont_14452	0	0.26	c12eaf0506a3	0	0.24	c12eaf0506a3	IDENTICAL
ore_ont_1445	0	0.04	666062e0175b	0	0.04	666062e0175b	IDENTICAL
ore_ont_14551	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_14556	0	0.72	4e8b4fd655b8	0	0.71	4e8b4fd655b8	IDENTICAL
ore_ont_14588	0	0.01	d5605c418d34	0	0.02	d5605c418d34	IDENTICAL
ore_ont_14593	0	0.24	ed7048e2f863	0	0.24	ed7048e2f863	IDENTICAL
ore_ont_14601	0	1.36	f77d425093a3	0	1.31	f77d425093a3	IDENTICAL
ore_ont_1461	0	0.04	debe3ba60d01	0	0.02	debe3ba60d01	IDENTICAL
ore_ont_14684	0	0.04	666062e0175b	0	0.04	666062e0175b	IDENTICAL
ore_ont_14746	0	0.01	42938ec6901e	0	0.02	42938ec6901e	IDENTICAL
ore_ont_14766	0	0.21	a289e4245b4a	0	0.25	a289e4245b4a	IDENTICAL
ore_ont_14767	0	0.27	c4c666187587	0	0.25	c4c666187587	IDENTICAL
ore_ont_1478	0	1.96	9baaff0998e9	0	2.01	9baaff0998e9	IDENTICAL
ore_ont_14800	0	0.03	ad44d9aece3f	0	0.04	ad44d9aece3f	IDENTICAL
ore_ont_14818	0	0.22	ae94fd19dc10	0	0.25	ae94fd19dc10	IDENTICAL
ore_ont_14848	0	0.03	5c03703b0f32	0	0.03	5c03703b0f32	IDENTICAL
ore_ont_14860	0	2.51	5f76acb6fbfb	0	2.27	5f76acb6fbfb	IDENTICAL
ore_ont_14878	0	0.27	4f53e26e17c2	0	0.25	4f53e26e17c2	IDENTICAL
ore_ont_14896	0	0.22	307f2d7c8d43	0	0.23	307f2d7c8d43	IDENTICAL
ore_ont_148	0	0.26	53112827fda3	0	0.25	53112827fda3	IDENTICAL
ore_ont_14906	0	0.21	53ad3cb44731	0	0.22	53ad3cb44731	IDENTICAL
ore_ont_14919	0	0.26	f9ba80958a67	0	0.27	f9ba80958a67	IDENTICAL
ore_ont_14931	0	0.02	ee3729b1eb55	0	0.04	ee3729b1eb55	IDENTICAL
ore_ont_14981	0	0.05	0671175e2d07	0	0.05	0671175e2d07	IDENTICAL
ore_ont_15030	0	0.04	92fbc2cb92f0	0	0.04	92fbc2cb92f0	IDENTICAL
ore_ont_15058	0	0.02	af8789fbb9c8	0	0.04	af8789fbb9c8	IDENTICAL
ore_ont_15063	0	0.18	11de2d892c8d	0	0.18	11de2d892c8d	IDENTICAL
ore_ont_15074	124	60.02	e3b0c44298fc	124	60.02	e3b0c44298fc	BOTH_DNF
ore_ont_1509	0	5.27	bf78857ae461	0	5.36	bf78857ae461	IDENTICAL
ore_ont_15103	0	0.03	f8b775d81a00	0	0.02	f8b775d81a00	IDENTICAL
ore_ont_15167	0	0.02	66d1066b6aeb	0	0.03	66d1066b6aeb	IDENTICAL
ore_ont_1517	0	0.28	648c178a0a6d	0	0.27	648c178a0a6d	IDENTICAL
ore_ont_15184	0	0.24	4c107766fa35	0	0.25	4c107766fa35	IDENTICAL
ore_ont_15210	0	0.03	3cb622d85d96	0	0.01	3cb622d85d96	IDENTICAL
ore_ont_15229	0	0.03	13182b721a73	0	0.01	13182b721a73	IDENTICAL
ore_ont_15237	0	0.71	75851b639d0e	0	0.70	75851b639d0e	IDENTICAL
ore_ont_1524	0	0.45	c4f528ef9b7d	0	0.48	c4f528ef9b7d	IDENTICAL
ore_ont_15273	0	0.11	c645eff9b5e5	0	0.09	c645eff9b5e5	IDENTICAL
ore_ont_15288	0	0.85	9505f3cfa8be	0	0.68	9505f3cfa8be	IDENTICAL
ore_ont_15291	0	0.04	a4f9a2371f34	0	0.04	a4f9a2371f34	IDENTICAL
ore_ont_15297	0	0.12	549bba5acc7c	0	0.14	549bba5acc7c	IDENTICAL
ore_ont_15318	0	0.03	b4766e6b1f92	0	0.03	b4766e6b1f92	IDENTICAL
ore_ont_15331	0	0.02	bcfab78698b2	0	0.04	bcfab78698b2	IDENTICAL
ore_ont_15352	0	0.27	5b62eeff215d	0	0.24	5b62eeff215d	IDENTICAL
ore_ont_15372	0	1.52	241a2f651705	0	1.49	241a2f651705	IDENTICAL
ore_ont_1539	0	0.27	5ba53f96f4c7	0	0.23	5ba53f96f4c7	IDENTICAL
ore_ont_153	0	0.26	ed7048e2f863	0	0.26	ed7048e2f863	IDENTICAL
ore_ont_15413	0	0.04	02cd2e3f4c8d	0	0.05	02cd2e3f4c8d	IDENTICAL
ore_ont_15421	0	0.03	593d4f53fc48	0	0.02	593d4f53fc48	IDENTICAL
ore_ont_15450	0	0.25	8f844fc4262a	0	0.26	8f844fc4262a	IDENTICAL
ore_ont_15461	0	0.01	d4c856b5b920	0	0.01	d4c856b5b920	IDENTICAL
ore_ont_15516	0	0.03	29337aef0a31	0	0.01	29337aef0a31	IDENTICAL
ore_ont_15526	0	15.51	987793b51334	0	15.72	987793b51334	IDENTICAL
ore_ont_15536	0	0.74	9b988c25ed95	0	0.73	9b988c25ed95	IDENTICAL
ore_ont_15544	0	0.28	ed7048e2f863	0	0.23	ed7048e2f863	IDENTICAL
ore_ont_1555	0	0.18	e91623517819	0	0.13	e91623517819	IDENTICAL
ore_ont_15575	0	0.04	523248d6fa07	0	0.04	523248d6fa07	IDENTICAL
ore_ont_15596	0	0.03	a4f9a2371f34	0	0.03	a4f9a2371f34	IDENTICAL
ore_ont_15621	0	1.74	21ebc614105a	0	1.47	21ebc614105a	IDENTICAL
ore_ont_15623	124	60.02	e3b0c44298fc	124	60.02	e3b0c44298fc	BOTH_DNF
ore_ont_15635	124	60.07	e3b0c44298fc	0	7.62	cf7749cf809a	RECOVERY_DNF_TO_OK
ore_ont_15652	0	0.03	2f1a9f7baa6f	0	0.04	2f1a9f7baa6f	IDENTICAL
ore_ont_15655	0	25.33	611fe338dc3e	0	24.22	611fe338dc3e	IDENTICAL
ore_ont_15667	0	0.01	9ecdfa0c3561	0	0.02	9ecdfa0c3561	IDENTICAL
ore_ont_15680	0	4.62	58f19bbdee1c	0	4.54	58f19bbdee1c	IDENTICAL
ore_ont_15682	0	0.19	442e4b99ea46	0	0.20	442e4b99ea46	IDENTICAL
ore_ont_15687	124	60.09	e3b0c44298fc	124	60.07	e3b0c44298fc	BOTH_DNF
ore_ont_15692	0	0.28	a3ab5e576544	0	0.24	a3ab5e576544	IDENTICAL
ore_ont_15725	0	1.47	d00d8336f425	0	1.58	d00d8336f425	IDENTICAL
ore_ont_15753	0	0.03	643b254ef8e0	0	0.03	643b254ef8e0	IDENTICAL
ore_ont_15796	0	0.23	59aa2cfb14a9	0	0.25	59aa2cfb14a9	IDENTICAL
ore_ont_15871	0	0.08	3115245b728d	0	0.10	3115245b728d	IDENTICAL
ore_ont_15991	0	0.55	50697027561b	0	0.56	50697027561b	IDENTICAL
ore_ont_15993	0	0.66	59b4e6b49d99	0	0.66	59b4e6b49d99	IDENTICAL
ore_ont_16017	0	0.26	250714efad3c	0	0.21	250714efad3c	IDENTICAL
ore_ont_16120	0	0.25	41dad0978e30	0	0.27	41dad0978e30	IDENTICAL
ore_ont_16167	0	0.01	02cf492d1b9f	0	0.03	02cf492d1b9f	IDENTICAL
ore_ont_1618	0	0.03	894265869387	0	0.02	894265869387	IDENTICAL
ore_ont_16191	0	0.02	33a416a441c5	0	0.06	33a416a441c5	IDENTICAL
ore_ont_16197	0	0.03	c77da9f42be3	0	0.02	c77da9f42be3	IDENTICAL
ore_ont_16274	0	0.52	facfbdb5aa78	0	0.50	facfbdb5aa78	IDENTICAL
ore_ont_16286	0	6.07	d205198e91ae	0	6.03	d205198e91ae	IDENTICAL
ore_ont_16289	0	0.04	fe2fb0ec05d0	0	0.01	fe2fb0ec05d0	IDENTICAL
ore_ont_16321	0	0.04	bb620c245bba	0	0.02	bb620c245bba	IDENTICAL
ore_ont_16359	0	0.02	59e971022787	0	0.03	59e971022787	IDENTICAL
ore_ont_16371	124	60.02	e3b0c44298fc	124	60.03	e3b0c44298fc	BOTH_DNF
ore_ont_16372	0	11.89	1f8af1141e4e	0	11.83	1f8af1141e4e	IDENTICAL
ore_ont_16414	0	5.18	fdaea7961830	0	5.76	fdaea7961830	IDENTICAL
ore_ont_16420	124	60.04	e3b0c44298fc	124	60.04	e3b0c44298fc	BOTH_DNF
ore_ont_16457	0	8.36	98dc2bd0f54d	0	8.17	98dc2bd0f54d	IDENTICAL
ore_ont_16481	0	1.59	cad958fd3e34	0	1.58	cad958fd3e34	IDENTICAL
ore_ont_16511	0	0.95	4fd732cc7f99	0	0.89	4fd732cc7f99	IDENTICAL
ore_ont_16542	0	0.93	0c9a335fa988	0	0.54	0c9a335fa988	IDENTICAL
ore_ont_16565	0	0.22	4c107766fa35	0	0.24	4c107766fa35	IDENTICAL
ore_ont_16617	0	0.26	c58b35010819	0	0.24	c58b35010819	IDENTICAL
ore_ont_16630	0	0.01	2353f94f05c8	0	0.03	2353f94f05c8	IDENTICAL
ore_ont_16632	0	10.79	aafe16cd0b8b	0	10.38	aafe16cd0b8b	IDENTICAL
ore_ont_16642	0	0.25	c79b1684dccf	0	0.24	c79b1684dccf	IDENTICAL
ore_ont_16666	0	1.52	f173524e097b	0	1.51	f173524e097b	IDENTICAL
ore_ont_16670	0	0.02	1d7a868105c5	0	0.02	1d7a868105c5	IDENTICAL
ore_ont_16708	0	0.05	63372c503e6e	0	0.04	63372c503e6e	IDENTICAL
ore_ont_16723	0	0.02	b5875d59d1e1	0	0.02	b5875d59d1e1	IDENTICAL
ore_ont_1672	0	0.11	be8a31f79b90	0	0.08	be8a31f79b90	IDENTICAL
ore_ont_16738	0	0.22	5b62eeff215d	0	0.24	5b62eeff215d	IDENTICAL
ore_ont_16814	0	0.02	65b829b1552f	0	0.02	65b829b1552f	IDENTICAL
ore_ont_16822	0	0.22	28c4bfac0483	0	0.25	28c4bfac0483	IDENTICAL
ore_ont_16850	0	0.01	65a25cc91a9c	0	0.01	65a25cc91a9c	IDENTICAL
ore_ont_16853	0	2.18	a389e5700a7d	0	0.51	a389e5700a7d	IDENTICAL
ore_ont_16855	0	0.02	a8261b8f13a3	0	0.03	a8261b8f13a3	IDENTICAL
ore_ont_1685	0	2.21	84887efd20f3	0	0.55	84887efd20f3	IDENTICAL
ore_ont_1707	0	19.86	5ed60fb07590	0	19.72	5ed60fb07590	IDENTICAL
ore_ont_178	0	0.03	c49c8eac0f18	0	0.05	c49c8eac0f18	IDENTICAL
ore_ont_1790	0	0.22	ed7048e2f863	0	0.26	ed7048e2f863	IDENTICAL
ore_ont_1793	0	0.03	cfc59d0909bb	0	0.01	cfc59d0909bb	IDENTICAL
