ont	off_rc	off_w	off_hash	on_rc	on_w	on_hash	verdict
ore_ont_11639	0	0.01	c3b0c8c5de36	0	0.01	c3b0c8c5de36	IDENTICAL
ore_ont_11685	0	0.02	5ea28a3cd5de	0	0.02	5ea28a3cd5de	IDENTICAL
ore_ont_11694	0	0.01	4f551f710dc7	0	0.01	4f551f710dc7	IDENTICAL
ore_ont_11792	0	0.01	2c4dd302b7a7	0	0.01	2c4dd302b7a7	IDENTICAL
ore_ont_11889	0	0.02	ba2b39e278e1	0	0.01	ba2b39e278e1	IDENTICAL
ore_ont_12007	0	0.01	262e1e12b8f9	0	0.01	262e1e12b8f9	IDENTICAL
ore_ont_12061	0	0.01	fe1e46d496b2	0	0.01	fe1e46d496b2	IDENTICAL
ore_ont_12084	0	0.03	cc6b9923cf55	0	0.03	cc6b9923cf55	IDENTICAL
ore_ont_12141	0	0.33	2efefc0877da	0	0.33	2efefc0877da	IDENTICAL
ore_ont_12174	0	0.75	afadbf732b3c	0	0.75	afadbf732b3c	IDENTICAL
ore_ont_12203	0	3.22	d847e6c0d6af	0	3.27	d847e6c0d6af	IDENTICAL
ore_ont_12270	0	0.05	46c2c3729720	0	0.05	46c2c3729720	IDENTICAL
ore_ont_12342	0	0.05	45f9033c8730	0	0.05	45f9033c8730	IDENTICAL
ore_ont_12372	0	0.03	e140a8be9f11	0	0.03	e140a8be9f11	IDENTICAL
ore_ont_12382	0	0.03	bc0257c456ff	0	0.02	bc0257c456ff	IDENTICAL
ore_ont_12433	0	0.29	aabfe633bf55	0	0.29	aabfe633bf55	IDENTICAL
ore_ont_12764	0	0.02	f49d9cb1eb25	0	0.02	f49d9cb1eb25	IDENTICAL
ore_ont_12831	0	0.02	f545a456469e	0	0.02	f545a456469e	IDENTICAL
ore_ont_12892	0	0.02	1211ea5f599f	0	0.03	1211ea5f599f	IDENTICAL
ore_ont_12901	0	1.66	cf8b0565cde1	0	1.67	cf8b0565cde1	IDENTICAL
ore_ont_12925	0	0.05	f30ee6d8d1a5	0	0.04	f30ee6d8d1a5	IDENTICAL
ore_ont_12932	0	0.02	64724ed938fd	0	0.02	64724ed938fd	IDENTICAL
ore_ont_12965	0	0.03	91a22dd32fa8	0	0.03	91a22dd32fa8	IDENTICAL
ore_ont_12987	0	0.03	6e008342d183	0	0.02	6e008342d183	IDENTICAL
ore_ont_13035	0	0.02	bd8abf0b3549	0	0.02	bd8abf0b3549	IDENTICAL
ore_ont_13053	0	0.01	321a9e123679	0	0.01	321a9e123679	IDENTICAL
ore_ont_13082	0	0.85	a95cfff53101	0	0.86	a95cfff53101	IDENTICAL
ore_ont_13100	0	0.02	f5d32a7fe64f	0	0.01	f5d32a7fe64f	IDENTICAL
ore_ont_13112	0	0.02	2cc515435e47	0	0.02	2cc515435e47	IDENTICAL
ore_ont_13230	0	0.17	0ff8f27d429b	0	0.17	0ff8f27d429b	IDENTICAL
ore_ont_13234	0	0.01	c131815796fc	0	0.02	c131815796fc	IDENTICAL
ore_ont_1325	0	0.02	93929c3356d4	0	0.02	93929c3356d4	IDENTICAL
ore_ont_13298	0	0.02	9c24a44faf2e	0	0.03	9c24a44faf2e	IDENTICAL
ore_ont_13301	0	0.02	277c30a55810	0	0.02	277c30a55810	IDENTICAL
ore_ont_13383	0	0.03	995447d34154	0	0.02	995447d34154	IDENTICAL
ore_ont_13404	0	0.03	81b77427955a	0	0.02	81b77427955a	IDENTICAL
ore_ont_13413	0	0.04	5e3c1c9ced29	0	0.03	5e3c1c9ced29	IDENTICAL
ore_ont_1346	0	0.03	e140a8be9f11	0	0.03	e140a8be9f11	IDENTICAL
ore_ont_13474	0	0.04	02dd03fe6a59	0	0.04	02dd03fe6a59	IDENTICAL
ore_ont_13530	0	0.01	cfb0ccf22aee	0	0.01	cfb0ccf22aee	IDENTICAL
ore_ont_13646	0	0.04	383c32fcd67d	0	0.04	383c32fcd67d	IDENTICAL
ore_ont_13657	0	0.02	b3a6ab43e89b	0	0.02	b3a6ab43e89b	IDENTICAL
ore_ont_13833	0	0.02	88156b4d0f35	0	0.02	88156b4d0f35	IDENTICAL
ore_ont_13837	0	0.04	7c7f1fc29873	0	0.04	7c7f1fc29873	IDENTICAL
ore_ont_13859	0	10.70	b3d3548206c9	0	10.72	b3d3548206c9	IDENTICAL
ore_ont_13887	0	0.02	ba664d278e79	0	0.02	ba664d278e79	IDENTICAL
ore_ont_13897	0	0.01	a116abbb8bf5	0	0.02	a116abbb8bf5	IDENTICAL
ore_ont_13898	0	0.03	354f2acadb84	0	0.03	354f2acadb84	IDENTICAL
ore_ont_14154	0	1.35	aa6f82fa3e6b	0	1.37	aa6f82fa3e6b	IDENTICAL
ore_ont_14185	0	0.02	e4c1c6a49491	0	0.02	e4c1c6a49491	IDENTICAL
ore_ont_14221	0	0.91	3d40b3951bc2	0	0.91	3d40b3951bc2	IDENTICAL
ore_ont_14272	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_14327	0	0.01	9e9da39fc621	0	0.01	9e9da39fc621	IDENTICAL
ore_ont_14351	0	1.49	cf7f314e89be	0	1.50	cf7f314e89be	IDENTICAL
ore_ont_14370	0	0.03	758b1fe323e0	0	0.03	758b1fe323e0	IDENTICAL
ore_ont_14375	0	0.48	0533d00b6548	0	0.48	0533d00b6548	IDENTICAL
ore_ont_14381	0	0.02	0a2e16066e0a	0	0.02	0a2e16066e0a	IDENTICAL
ore_ont_14388	0	0.02	82b5eb7f69a5	0	0.02	82b5eb7f69a5	IDENTICAL
ore_ont_14556	0	0.59	4e8b4fd655b8	0	0.59	4e8b4fd655b8	IDENTICAL
ore_ont_14601	0	1.10	f77d425093a3	0	1.12	f77d425093a3	IDENTICAL
ore_ont_1481	0	0.23	d7e378a36e79	0	0.23	d7e378a36e79	IDENTICAL
ore_ont_14860	0	2.05	5f76acb6fbfb	0	2.04	5f76acb6fbfb	IDENTICAL
ore_ont_14901	0	0.02	0a2e16066e0a	0	0.01	0a2e16066e0a	IDENTICAL
ore_ont_14926	0	0.01	9ee58e9faae3	0	0.01	9ee58e9faae3	IDENTICAL
ore_ont_14936	0	0.29	4a769013652a	0	0.30	4a769013652a	IDENTICAL
ore_ont_1494	0	0.02	5af637c11864	0	0.01	5af637c11864	IDENTICAL
ore_ont_15068	0	0.01	8e23fd284208	0	0.01	8e23fd284208	IDENTICAL
ore_ont_15098	0	0.08	5cafed7f1ade	0	0.09	5cafed7f1ade	IDENTICAL
ore_ont_1509	0	3.04	c1dd7ea4be95	0	3.05	c1dd7ea4be95	IDENTICAL
ore_ont_15217	0	0.01	8bf3801d20f2	0	0.01	8bf3801d20f2	IDENTICAL
ore_ont_15237	0	0.57	75851b639d0e	0	0.57	75851b639d0e	IDENTICAL
ore_ont_15273	0	0.08	c645eff9b5e5	0	0.08	c645eff9b5e5	IDENTICAL
ore_ont_15291	0	0.02	a4f9a2371f34	0	0.02	a4f9a2371f34	IDENTICAL
ore_ont_1537	0	0.02	9cb7fca62b80	0	0.02	9cb7fca62b80	IDENTICAL
ore_ont_15397	0	0.02	84d7519c5b11	0	0.02	84d7519c5b11	IDENTICAL
ore_ont_15407	0	0.02	e6bc4ae04bf1	0	0.02	e6bc4ae04bf1	IDENTICAL
ore_ont_15413	0	0.03	02cd2e3f4c8d	0	0.03	02cd2e3f4c8d	IDENTICAL
ore_ont_15536	0	0.67	9b988c25ed95	0	0.69	9b988c25ed95	IDENTICAL
ore_ont_15575	0	0.03	523248d6fa07	0	0.03	523248d6fa07	IDENTICAL
ore_ont_15576	0	0.01	553423ebd79b	0	0.01	553423ebd79b	IDENTICAL
ore_ont_15596	0	0.03	a4f9a2371f34	0	0.02	a4f9a2371f34	IDENTICAL
ore_ont_155	0	0.03	dba38ae7d3d2	0	0.02	dba38ae7d3d2	IDENTICAL
ore_ont_15621	0	1.29	21ebc614105a	0	1.31	21ebc614105a	IDENTICAL
ore_ont_15635	124	60.06	e3b0c44298fc	124	60.08	e3b0c44298fc	BOTH_DNF
ore_ont_15680	0	3.17	58f19bbdee1c	0	3.18	58f19bbdee1c	IDENTICAL
ore_ont_15685	0	0.02	9b03d89a7833	0	0.02	9b03d89a7833	IDENTICAL
ore_ont_15725	0	1.32	d00d8336f425	0	1.31	d00d8336f425	IDENTICAL
ore_ont_15882	0	0.01	fe20db22aedd	0	0.01	fe20db22aedd	IDENTICAL
ore_ont_15933	0	0.02	89601e0a1a35	0	0.02	89601e0a1a35	IDENTICAL
ore_ont_15991	0	0.45	50697027561b	0	0.45	50697027561b	IDENTICAL
ore_ont_16010	0	0.01	6ca47def3f96	0	0.01	6ca47def3f96	IDENTICAL
ore_ont_1603	0	1.22	4836086c475c	0	1.23	4836086c475c	IDENTICAL
ore_ont_16054	0	0.02	f919f3e95d3b	0	0.02	f919f3e95d3b	IDENTICAL
ore_ont_16056	0	20.36	ca23455ee795	0	21.67	ca23455ee795	IDENTICAL
ore_ont_16115	0	0.02	3a30c3ce081e	0	0.02	3a30c3ce081e	IDENTICAL
ore_ont_16166	0	0.01	c0dd9664ec1c	0	0.01	c0dd9664ec1c	IDENTICAL
ore_ont_16191	0	0.02	33a416a441c5	0	0.03	33a416a441c5	IDENTICAL
ore_ont_16255	0	0.04	48d9d89cb825	0	0.04	48d9d89cb825	IDENTICAL
ore_ont_16268	0	0.01	39f184e78702	0	0.01	39f184e78702	IDENTICAL
ore_ont_16371	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_16372	0	4.72	1f8af1141e4e	0	4.69	1f8af1141e4e	IDENTICAL
ore_ont_16425	0	0.02	e89728095658	0	0.02	e89728095658	IDENTICAL
ore_ont_16457	0	6.54	98dc2bd0f54d	0	6.53	98dc2bd0f54d	IDENTICAL
ore_ont_16626	0	0.01	93a19545aab2	0	0.01	93a19545aab2	IDENTICAL
ore_ont_16701	0	4.56	d15cf0300a20	0	4.56	d15cf0300a20	IDENTICAL
ore_ont_16708	0	0.04	63372c503e6e	0	0.03	63372c503e6e	IDENTICAL
ore_ont_16730	0	0.01	0811389f5817	0	0.01	0811389f5817	IDENTICAL
ore_ont_16750	0	0.08	516c9a10b622	0	0.09	516c9a10b622	IDENTICAL
ore_ont_16821	0	0.02	0f8dc2fe4156	0	0.02	0f8dc2fe4156	IDENTICAL
ore_ont_16847	0	0.34	15963a66b05f	0	0.34	15963a66b05f	IDENTICAL
ore_ont_16853	0	1.93	a389e5700a7d	0	1.92	a389e5700a7d	IDENTICAL
ore_ont_1685	0	1.98	84887efd20f3	0	2.00	84887efd20f3	IDENTICAL
ore_ont_1728	0	0.02	877d6d2f2a54	0	0.02	877d6d2f2a54	IDENTICAL
ore_ont_1756	0	0.02	17293628bb59	0	0.01	17293628bb59	IDENTICAL
ore_ont_1793	0	0.01	cfc59d0909bb	0	0.01	cfc59d0909bb	IDENTICAL
ore_ont_1869	0	0.01	cafdcd7e3b79	0	0.01	cafdcd7e3b79	IDENTICAL
ore_ont_1958	0	12.14	39b90e43bb6c	0	12.14	39b90e43bb6c	IDENTICAL
ore_ont_2017	0	0.03	bacbc23ba31b	0	0.02	bacbc23ba31b	IDENTICAL
ore_ont_2063	0	0.02	72bbda7aee69	0	0.02	72bbda7aee69	IDENTICAL
ore_ont_2066	0	0.01	b3bcda637776	0	0.01	b3bcda637776	IDENTICAL
ore_ont_2266	0	0.03	f4aa1399cb72	0	0.03	f4aa1399cb72	IDENTICAL
ore_ont_2338	0	0.01	61adabba07a6	0	0.01	61adabba07a6	IDENTICAL
ore_ont_2456	0	0.01	eb395bf039d5	0	0.02	eb395bf039d5	IDENTICAL
ore_ont_2488	0	0.02	1bb04ce4ec6b	0	0.02	1bb04ce4ec6b	IDENTICAL
ore_ont_2513	0	2.88	46f5049acb1e	0	2.91	46f5049acb1e	IDENTICAL
ore_ont_257	0	0.17	262174f73429	0	0.17	262174f73429	IDENTICAL
ore_ont_258	0	0.01	10cad066389d	0	0.01	10cad066389d	IDENTICAL
ore_ont_2608	0	0.01	c9a7f6da98d8	0	0.01	c9a7f6da98d8	IDENTICAL
ore_ont_2622	0	2.35	5fa8e77baefd	0	2.34	5fa8e77baefd	IDENTICAL
ore_ont_2672	0	0.03	2177cae8c93a	0	0.01	2177cae8c93a	IDENTICAL
ore_ont_2713	0	0.01	a598f375e9f4	0	0.01	a598f375e9f4	IDENTICAL
ore_ont_2720	0	0.02	955734d7df4d	0	0.02	955734d7df4d	IDENTICAL
ore_ont_2744	0	0.03	d7e8f1fcb024	0	0.02	d7e8f1fcb024	IDENTICAL
ore_ont_2753	0	0.01	7112ac825a3e	0	0.01	7112ac825a3e	IDENTICAL
ore_ont_2901	0	19.08	0268478c0bc0	0	19.07	0268478c0bc0	IDENTICAL
ore_ont_2950	0	0.09	7bcc95777aae	0	0.09	7bcc95777aae	IDENTICAL
ore_ont_3128	0	0.01	241b4dbf18ec	0	0.01	241b4dbf18ec	IDENTICAL
ore_ont_3164	0	2.10	681f72d02908	0	2.11	681f72d02908	IDENTICAL
ore_ont_3255	0	0.29	881ababd4360	0	0.28	881ababd4360	IDENTICAL
ore_ont_3258	0	0.03	227af11083d9	0	0.04	227af11083d9	IDENTICAL
ore_ont_3301	0	0.03	741212be5b61	0	0.03	741212be5b61	IDENTICAL
ore_ont_3313	0	0.04	f425c3d95221	0	0.04	f425c3d95221	IDENTICAL
ore_ont_3344	0	0.03	7a19a5182272	0	0.02	7a19a5182272	IDENTICAL
ore_ont_3349	0	0.02	dd2340324f98	0	0.02	dd2340324f98	IDENTICAL
ore_ont_3418	0	0.01	426b97c626d8	0	0.01	426b97c626d8	IDENTICAL
ore_ont_3658	0	3.67	e88c25184c95	0	3.65	e88c25184c95	IDENTICAL
ore_ont_3685	0	0.03	cefbb3858011	0	0.04	cefbb3858011	IDENTICAL
ore_ont_3780	0	0.02	559ebf48614d	0	0.01	559ebf48614d	IDENTICAL
ore_ont_3783	0	0.08	10b02e0aaba8	0	0.08	10b02e0aaba8	IDENTICAL
ore_ont_3816	0	0.77	2e486fcb0123	0	0.76	2e486fcb0123	IDENTICAL
ore_ont_3832	0	0.02	93c7e604a30c	0	0.02	93c7e604a30c	IDENTICAL
ore_ont_3835	0	0.02	5a5ce7d4a75f	0	0.02	5a5ce7d4a75f	IDENTICAL
ore_ont_3910	0	0.02	cf3305063cad	0	0.03	cf3305063cad	IDENTICAL
ore_ont_394	0	0.02	1e9234092f00	0	0.02	1e9234092f00	IDENTICAL
ore_ont_3966	0	0.02	0d8d1ea64f41	0	0.01	0d8d1ea64f41	IDENTICAL
ore_ont_3978	0	0.02	96cf7b464390	0	0.02	96cf7b464390	IDENTICAL
ore_ont_4032	0	0.02	c3935a5f9a4a	0	0.03	c3935a5f9a4a	IDENTICAL
ore_ont_4049	0	0.39	8a3ce05b9cdc	0	0.40	8a3ce05b9cdc	IDENTICAL
ore_ont_4074	0	0.02	de0a76a4a019	0	0.02	de0a76a4a019	IDENTICAL
ore_ont_4133	0	0.02	9949cba45a0c	0	0.02	9949cba45a0c	IDENTICAL
ore_ont_4187	0	2.96	a2aff53fffaa	0	3.00	a2aff53fffaa	IDENTICAL
ore_ont_4313	0	0.02	8da521bfb7bc	0	0.02	8da521bfb7bc	IDENTICAL
ore_ont_4354	0	0.03	e9aa7d5a0f94	0	0.04	e9aa7d5a0f94	IDENTICAL
ore_ont_4382	0	0.01	2dc806f7f78c	0	0.01	2dc806f7f78c	IDENTICAL
ore_ont_4388	0	0.02	a9f1f7996ecb	0	0.01	a9f1f7996ecb	IDENTICAL
ore_ont_4400	0	0.02	6a527e88a153	0	0.02	6a527e88a153	IDENTICAL
ore_ont_4510	0	2.18	0c3e13679456	0	2.16	0c3e13679456	IDENTICAL
ore_ont_4516	0	0.05	61b2134bbd6c	0	0.04	61b2134bbd6c	IDENTICAL
ore_ont_457	0	0.02	5bb6da9eea6c	0	0.02	5bb6da9eea6c	IDENTICAL
ore_ont_4609	0	3.14	58f19bbdee1c	0	3.13	58f19bbdee1c	IDENTICAL
ore_ont_4668	0	0.02	d6830dd4975b	0	0.02	d6830dd4975b	IDENTICAL
ore_ont_4671	0	0.01	942af78e34f6	0	0.02	942af78e34f6	IDENTICAL
ore_ont_4767	0	0.01	ba50ab462d2b	0	0.01	ba50ab462d2b	IDENTICAL
ore_ont_4775	0	0.24	026ce8c93216	0	0.26	026ce8c93216	IDENTICAL
ore_ont_4827	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_4875	0	0.02	eb395bf039d5	0	0.01	eb395bf039d5	IDENTICAL
ore_ont_4898	0	0.02	99f763345fb2	0	0.02	99f763345fb2	IDENTICAL
ore_ont_4911	0	12.86	5005eeea3a3b	0	13.27	5005eeea3a3b	IDENTICAL
ore_ont_4918	0	0.02	21de7294324c	0	0.02	21de7294324c	IDENTICAL
ore_ont_4983	0	0.03	cee30b210d00	0	0.03	cee30b210d00	IDENTICAL
ore_ont_5057	0	0.01	cd3b57f4b075	0	0.02	cd3b57f4b075	IDENTICAL
ore_ont_5078	0	0.04	91a22dd32fa8	0	0.03	91a22dd32fa8	IDENTICAL
ore_ont_5103	0	0.53	98d3ea7fd469	0	0.53	98d3ea7fd469	IDENTICAL
ore_ont_5149	0	0.04	15fee370719c	0	0.04	15fee370719c	IDENTICAL
ore_ont_5205	0	0.01	28a5dd4108a5	0	0.01	28a5dd4108a5	IDENTICAL
ore_ont_5216	0	0.02	012f23d226b7	0	0.02	012f23d226b7	IDENTICAL
ore_ont_5220	0	0.02	d6d4d1dcbd22	0	0.02	d6d4d1dcbd22	IDENTICAL
ore_ont_5324	0	0.02	d6d4d1dcbd22	0	0.03	d6d4d1dcbd22	IDENTICAL
ore_ont_5359	0	4.13	511794a28cfc	0	4.13	511794a28cfc	IDENTICAL
ore_ont_5509	0	0.01	d5d5fc3ba47d	0	0.01	d5d5fc3ba47d	IDENTICAL
ore_ont_5564	0	0.02	2e4b62fd490f	0	0.03	2e4b62fd490f	IDENTICAL
ore_ont_5604	0	0.02	3f61e9609b6d	0	0.02	3f61e9609b6d	IDENTICAL
ore_ont_5665	0	0.01	88e793a85a39	0	0.01	88e793a85a39	IDENTICAL
ore_ont_5688	0	0.04	533bff39a0a1	0	0.04	533bff39a0a1	IDENTICAL
ore_ont_568	0	0.02	f846b37c5c81	0	0.02	f846b37c5c81	IDENTICAL
ore_ont_5695	0	0.18	27580adc14d9	0	0.18	27580adc14d9	IDENTICAL
ore_ont_5707	0	0.21	041df4c52519	0	0.20	041df4c52519	IDENTICAL
ore_ont_5764	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_5940	0	0.04	0c9d73436130	0	0.03	0c9d73436130	IDENTICAL
ore_ont_5964	0	11.82	5439d6f3b569	0	11.85	5439d6f3b569	IDENTICAL
ore_ont_5966	0	0.01	bcbb711df71f	0	0.01	bcbb711df71f	IDENTICAL
ore_ont_6020	0	0.10	9e154da0d9df	0	0.11	9e154da0d9df	IDENTICAL
ore_ont_6067	0	0.02	909b432c9390	0	0.02	909b432c9390	IDENTICAL
ore_ont_6102	0	0.25	545177c5db6d	0	0.26	545177c5db6d	IDENTICAL
ore_ont_6132	0	20.54	4375dc049e00	0	21.20	4375dc049e00	IDENTICAL
ore_ont_6207	0	0.01	30413fa58a2b	0	0.01	30413fa58a2b	IDENTICAL
ore_ont_6226	0	0.03	4104fe8e01e6	0	0.03	4104fe8e01e6	IDENTICAL
ore_ont_6258	0	0.08	deaeae48a88f	0	0.07	deaeae48a88f	IDENTICAL
ore_ont_6278	0	0.04	a05f88df04f1	0	0.04	a05f88df04f1	IDENTICAL
ore_ont_630	0	0.02	f9c3fa6b280e	0	0.02	f9c3fa6b280e	IDENTICAL
ore_ont_6368	0	0.01	8ac3083a8794	0	0.01	8ac3083a8794	IDENTICAL
ore_ont_6378	0	0.01	493aa424717f	0	0.01	493aa424717f	IDENTICAL
ore_ont_637	0	0.02	7428e897bcff	0	0.01	7428e897bcff	IDENTICAL
ore_ont_6401	0	0.03	f5078003aa1c	0	0.03	f5078003aa1c	IDENTICAL
ore_ont_6437	0	0.07	6dfb5c69c670	0	0.07	6dfb5c69c670	IDENTICAL
ore_ont_6444	0	0.34	29f0d837478d	0	0.33	29f0d837478d	IDENTICAL
ore_ont_6542	0	0.02	0a2e16066e0a	0	0.02	0a2e16066e0a	IDENTICAL
ore_ont_668	0	1.63	2c385b74c00c	0	1.62	2c385b74c00c	IDENTICAL
ore_ont_6696	0	0.02	4d4363b5ddc6	0	0.02	4d4363b5ddc6	IDENTICAL
ore_ont_6720	0	0.01	c2baecd5bece	0	0.01	c2baecd5bece	IDENTICAL
ore_ont_6735	0	0.01	c01eed9a27a1	0	0.01	c01eed9a27a1	IDENTICAL
ore_ont_6792	0	0.09	d79dff060048	0	0.09	d79dff060048	IDENTICAL
ore_ont_6796	0	0.01	8f7c32b342ab	0	0.01	8f7c32b342ab	IDENTICAL
ore_ont_6817	0	0.04	41398c6d6629	0	0.04	41398c6d6629	IDENTICAL
ore_ont_6822	0	0.11	8bedf0bec429	0	0.13	8bedf0bec429	IDENTICAL
ore_ont_6857	0	0.03	f19355251f62	0	0.03	f19355251f62	IDENTICAL
ore_ont_6889	0	0.01	87d9a559de3e	0	0.01	87d9a559de3e	IDENTICAL
ore_ont_6923	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_6967	0	0.04	97a0bc619aea	0	0.04	97a0bc619aea	IDENTICAL
ore_ont_6981	0	0.02	691a9d5e09ce	0	0.02	691a9d5e09ce	IDENTICAL
ore_ont_6983	0	0.03	9cb6cae02aaa	0	0.02	9cb6cae02aaa	IDENTICAL
ore_ont_7011	0	10.16	97c42f469764	0	10.17	97c42f469764	IDENTICAL
ore_ont_703	0	0.02	c65befd1b1be	0	0.01	c65befd1b1be	IDENTICAL
ore_ont_7216	0	0.90	b8713339d19d	0	0.90	b8713339d19d	IDENTICAL
ore_ont_7327	0	0.06	cfe7c8ca8b74	0	0.06	cfe7c8ca8b74	IDENTICAL
ore_ont_7373	0	0.02	d8b600ad3e51	0	0.01	d8b600ad3e51	IDENTICAL
ore_ont_7394	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_7576	0	0.01	396e6d49fc6c	0	0.01	396e6d49fc6c	IDENTICAL
ore_ont_7607	0	2.50	84887efd20f3	0	2.51	84887efd20f3	IDENTICAL
ore_ont_7663	0	0.02	bb6a3c4abbb6	0	0.02	bb6a3c4abbb6	IDENTICAL
ore_ont_766	0	0.02	b63a9744d948	0	0.02	b63a9744d948	IDENTICAL
ore_ont_7818	0	0.03	f79b68a458a9	0	0.03	f79b68a458a9	IDENTICAL
ore_ont_7828	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_7877	0	0.06	7c2e73feb7bb	0	0.06	7c2e73feb7bb	IDENTICAL
ore_ont_7890	0	0.01	e8f25fcbb24a	0	0.01	e8f25fcbb24a	IDENTICAL
ore_ont_7893	0	0.17	0aa12efea705	0	0.18	0aa12efea705	IDENTICAL
ore_ont_7894	0	0.02	3789f101eceb	0	0.02	3789f101eceb	IDENTICAL
ore_ont_7995	0	0.02	9bdcf95ad196	0	0.01	9bdcf95ad196	IDENTICAL
ore_ont_8006	0	0.05	03a86f47253d	0	0.05	03a86f47253d	IDENTICAL
ore_ont_8019	0	0.05	4d8abc95376a	0	0.05	4d8abc95376a	IDENTICAL
ore_ont_8021	0	0.02	17293628bb59	0	0.02	17293628bb59	IDENTICAL
ore_ont_8030	0	0.04	3fbddac56cfd	0	0.04	3fbddac56cfd	IDENTICAL
ore_ont_8050	0	0.03	5ad96449bc5a	0	0.03	5ad96449bc5a	IDENTICAL
ore_ont_8135	0	0.02	caa2ea513451	0	0.02	caa2ea513451	IDENTICAL
ore_ont_8141	0	4.13	511794a28cfc	0	4.13	511794a28cfc	IDENTICAL
ore_ont_8142	0	0.03	101e32c700d7	0	0.03	101e32c700d7	IDENTICAL
ore_ont_8189	0	0.02	ce742d205864	0	0.02	ce742d205864	IDENTICAL
ore_ont_8250	0	0.07	36f89cbbbf12	0	0.08	36f89cbbbf12	IDENTICAL
ore_ont_8273	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_8327	0	0.02	385740e3660f	0	0.02	385740e3660f	IDENTICAL
